ID,單價元平方公尺
1364,148725.84700039102
1365,162396.02347111815
1366,160570.63161236417
1367,165413.13512359592
1368,132097.03894110973
1369,146767.10559006466
1370,168558.81550237333
1371,170333.8752996803
1372,144286.20825972303
1373,119737.86735604607
1374,189031.67542018928
1375,134635.52263659233
1376,119881.23597293638
1377,176651.58311205587
1378,171382.4385475656
1379,151312.15533501244
1380,168254.16088116035
1381,163232.18575786013
1382,122843.40473753377
1383,200626.7843013215
1384,156846.08031540446
1385,164379.53490524067
1386,147709.27199505657
1387,189226.1445150285
1388,183438.50371343238
1389,155373.0149896648
1390,139994.6385045788
1391,174618.77780169743
1392,152953.15413520287
1393,168041.3606758684
1394,190828.80431388214
1395,163831.7806259883
1396,146763.5055692924
1397,142312.23399580162
1398,153430.24425436108
1399,121703.46396688666
1400,150923.86435088556
1401,160369.35687817488
1402,183023.1231758387
1403,153322.25530172972
1404,178395.0664136564
1405,152792.6217921945
1406,168914.79117660742
1407,191543.83078061973
1408,156965.21120756445
1409,165990.3516252985
1410,172508.40190302575
1411,159452.21089523527
1412,131786.88793526444
1413,168860.05227616304
1414,163721.06777862183
1415,117119.7208031679
1416,153095.53314995547
1417,152586.71329618854
1418,160885.90531715224
1419,112146.36344270801
1420,128879.04944608087
1421,165652.107770788
1422,170096.4277638336
1423,205510.2544912406
1424,176875.9832583126
1425,207637.93216592108
1426,168947.41483211718
1427,121999.398395534
1428,156732.8884512821
1429,163748.29461039873
1430,171775.8108345615
1431,146384.0437712302
1432,140118.84509675772
1433,169610.59040553495
1434,152261.2204009044
1435,175063.56109198421
1436,132153.6950453576
1437,174526.74928792144
1438,159467.26115702395
1439,155225.42599942756
1440,154950.48436736953
1441,149481.36495410634
1442,176847.20658826642
1443,158351.35615558006
1444,175132.6600396923
1445,175488.0618057978
1446,170033.22176019673
1447,176948.00455101914
1448,142967.42647592322
1449,181501.16171992273
1450,139117.43631964427
1451,127426.73028666893
1452,148974.88451357684
1453,179873.27049086732
1454,150863.9272056336
1455,199298.55229960708
1456,161439.73349055846
1457,161709.87002796365
1458,126938.52153882248
1459,177082.01047245294
1460,165847.54358271795
1461,153132.4930067512
1462,186751.5696684967
1463,144769.972607518
1464,154891.07618541428
1465,157752.77548070607
1466,149058.3693293238
1467,162341.62316656898
1468,172176.87118768887
1469,146937.0236963515
1470,184621.08108459556
1471,140996.44370409046
1472,167317.56717534654
1473,174766.15439814035
1474,119127.74560968569
1475,132858.6269922529
1476,202078.44485303757
1477,170061.416398042
1478,144110.8247103844
1479,158240.40042161004
1480,166170.78004197468
1481,150513.60577923365
1482,178124.5074364839
1483,149192.94754964206
1484,205934.2794865062
1485,155991.49838788787
1486,149644.6092420814
1487,195280.12618370476
1488,135992.16820137406
1489,162523.6318484241
1490,178615.5423681717
1491,160269.03536057536
1492,160645.7559100608
1493,142396.20113765297
1494,155388.7953633042
1495,182361.84097870725
1496,160313.06967473932
1497,201971.38827093685
1498,120657.8655424283
1499,160443.10018489396
1500,111676.10818184636
1501,173602.0637979227
1502,159091.5771427698
1503,193635.1801079584
1504,156075.68737454727
1505,151344.90300131068
1506,186431.199623174
1507,177754.4298803085
1508,168217.48409257518
1509,150037.85686799564
1510,203556.75769845303
1511,166626.48254606323
1512,189493.5618513844
1513,129466.66259351929
1514,179420.70537942284
1515,184594.37454039216
1516,163434.3834989386
1517,189928.16649219624
1518,174807.28950942904
1519,153489.26467329892
1520,204357.02227894065
1521,198902.1356614827
1522,161827.3404692425
1523,176149.38942767153
1524,109035.57376412823
1525,154895.80629130037
1526,157910.7099284165
1527,175898.87151418018
1528,125824.8148935267
1529,146184.35138083977
1530,159416.96066703863
1531,142448.3586326773
1532,178080.44799015025
1533,160720.281363915
1534,161256.67930581677
1535,151546.20983710943
1536,185337.70288274772
1537,171740.03463995183
1538,166339.21362877561
1539,150789.35957693914
1540,146546.3940932699
1541,163094.5113223729
1542,167446.80640190875
1543,169067.28326659
1544,170689.8604519096
1545,191687.92487332897
1546,162344.54312294032
1547,157046.763672841
1548,183753.6366289028
1549,181675.9042317265
1550,161954.3839131856
1551,168571.00590188126
1552,155037.4569510363
1553,162321.70820362333
1554,158052.4950219496
1555,129074.51488022757
1556,167820.10437535215
1557,128701.87962187623
1558,175025.01443181752
1559,182773.98830127067
1560,176534.18240164357
1561,126073.79401041364
1562,172042.5982647154
1563,163207.1514139775
1564,182690.1453212937
1565,156980.25020222677
1566,178240.03052993547
1567,168701.82105978043
1568,161313.31735252053
1569,167300.3194973441
1570,198595.59960910227
1571,175026.30847204212
1572,188097.69146482003
1573,174441.72607229569
1574,172349.9275586142
1575,169428.03396578063
1576,124558.43448102346
1577,195450.90571873815
1578,188458.7361941604
1579,172319.4870347822
1580,199489.40886278942
1581,139671.09830483684
1582,179104.25478465293
1583,148691.73367491053
1584,176141.5243649005
1585,203864.2333000691
1586,155155.0133107004
1587,173739.6297527772
1588,156137.34054166308
1589,180926.8602159631
1590,174959.673530609
1591,154430.21280794495
1592,191971.92009861136
1593,179552.2457871052
1594,151167.60441246757
1595,189727.5639203269
1596,133319.98046020506
1597,178366.29151846413
1598,166192.3100264078
1599,147405.55189279778
1600,180768.80494020003
1601,171039.85582194538
1602,177067.24570961177
1603,149856.54489960652
1604,177692.58610372012
1605,177905.25802689037
1606,184726.73282653856
1607,224934.441107694
1608,179945.24978209197
1609,157468.18232061903
1610,143570.08608906897
1611,193728.44188876924
1612,173285.8677512109
1613,157035.34410021952
1614,152812.5328647351
1615,165468.36405786985
1616,177066.52111810076
1617,226058.07175196346
1618,210488.58486674668
1619,195755.06904336374
1620,141239.9852428494
1621,204239.97887387103
1622,173708.84418925922
1623,174117.35742218888
1624,129578.64636945206
1625,191772.10490722308
1626,161797.55786180223
1627,182873.76031245763
1628,195651.7584714575
1629,187751.72712578645
1630,179108.13852509944
1631,168670.60444405375
1632,187282.076503759
1633,181246.93102733136
1634,44109.701844878204
1635,175243.0789423234
1636,179381.0879926552
1637,184433.53932100633
1638,163512.50897270467
1639,160297.44193036758
1640,207281.013936457
1641,189063.0776042903
1642,165719.01918417742
1643,167216.80130431338
1644,179583.49590402094
1645,182334.65663773275
1646,198431.7822208544
1647,197105.782405203
1648,186025.6329198987
1649,166104.84720666218
1650,181790.75539303964
1651,184383.63628924303
1652,190789.69095657516
1653,181226.07868708804
1654,158421.56885297858
1655,160363.48028546385
1656,184205.85852434378
1657,166954.2219720237
1658,186043.8119388351
1659,194785.95323442196
1660,203678.7438600799
1661,218006.997616844
1662,165523.18629499973
1663,182166.2412088061
1664,190964.31454812406
1665,224217.77214670344
1666,215981.8125212142
1667,197735.20301197266
1668,156549.25257562794
1669,183775.40039323556
1670,167341.94195912307
1671,198913.4699253612
1672,199901.08198053506
1673,156219.5077929862
1674,209177.32109476568
1675,200148.2183857649
1676,213484.88000752925
1677,155026.64553241522
1678,186201.35287144827
1679,179551.0682661543
1680,188290.33468353486
1681,169605.6767191052
1682,197537.11339930113
1683,180914.05799077428
1684,178143.58942855403
1685,128549.83152581623
1686,183320.56186470116
1687,173710.8933857633
1688,207500.90810148953
1689,158644.4806300583
1690,211284.32840665273
1691,168393.2293981185
1692,202923.544694645
1693,189166.598056611
1694,211363.15843734244
1695,222903.86423027117
1696,177358.33811108518
1697,182345.6824510864
1698,177214.16869977256
1699,183037.3833405051
1700,191005.67416983692
1701,168196.8505006407
1702,175666.31927766936
1703,169545.10813053945
1704,142913.84122625765
1705,192599.76220713594
1706,166845.58761942422
1707,184132.71661133118
1708,176817.52580378088
1709,175870.58179640217
1710,138322.71246237768
1711,187151.52140903004
1712,182507.93452817222
1713,230129.6111304507
1714,161477.57438526713
1715,166110.87265655672
1716,159740.86119576194
1717,154601.7341387505
1718,176483.33937764313
1719,182912.3275202965
1720,187300.6647132698
1721,196948.51282776895
1722,181468.3714940662
1723,201193.163472063
1724,200596.19018272203
1725,180927.40376710327
1726,211598.2390194827
1727,171715.53600399577
1728,142869.78287450504
1729,129087.08868407464
1730,221233.38236449353
1731,205003.92668595572
1732,206611.85005199147
1733,182480.10503059428
1734,171057.9088381926
1735,160817.61847324003
1736,206337.45461164517
1737,134274.4483638296
1738,165776.05693764557
1739,211974.16855212694
1740,177988.40093893284
1741,181618.00693737058
1742,203406.99466838536
1743,199272.18896076496
1744,190824.14167169927
1745,206519.6220527789
1746,141475.96136335982
1747,197483.9608392946
1748,207274.29805484036
1749,184391.75184469935
1750,197875.9946478863
1751,215730.11036162992
1752,179608.17121048804
1753,147536.38309126376
1754,162176.61586534284
1755,208236.5386277082
1756,199598.62358176135
1757,176201.51376856546
1758,152024.05125530626
1759,197541.189439309
1760,144029.36233214263
1761,138332.36306917388
1762,77884.73966373925
1763,202042.52993842904
1764,163778.03805186495
1765,152691.40361366243
1766,205896.33400067908
1767,160237.3182198101
1768,212232.9614016303
1769,169808.7340590038
1770,160813.75870260768
1771,148774.81867415778
1772,96324.04281895235
1773,110400.1290514865
1774,154947.06617471174
1775,192645.69681426772
1776,147681.22009474237
1777,116989.51769422967
1778,152753.714226585
1779,132483.25059783392
1780,104103.98220400169
1781,164207.08851772945
1782,65776.20950134954
1783,112454.75655292693
1784,174098.49085309423
1785,100245.16053797433
1786,85730.28006667836
1787,131375.75544613908
1788,144897.23659935212
1789,125650.69271902379
1790,143196.9862356291
1791,169999.68601115386
1792,132934.66710585478
1793,132250.61021310513
1794,155368.59634734172
1795,157561.67857780238
1796,134317.014386755
1797,128726.09451569954
1798,139720.45962112467
1799,99334.19635913422
1800,144174.8584496347
1801,139611.6084610556
1802,137632.84280995512
1803,138972.65968716805
1804,159641.3205704523
1805,156863.4216746023
1806,146247.0045763037
1807,143122.43004903398
1808,156278.59927303065
1809,116193.59815045443
1810,133845.5827530467
1811,147109.08411388547
1812,130094.21009220456
1813,104278.97597555938
1814,129087.17428551667
1815,144902.81419464588
1816,142210.60620089932
1817,139170.4023761549
1818,136678.87795861083
1819,155796.8513754157
1820,132653.4802470042
1821,162743.36241992016
1822,156244.6177317224
1823,142959.8682338707
1824,130857.65734826712
1825,147791.6220936945
1826,141072.4697761237
1827,170689.67088800092
1828,144537.45828495277
1829,112753.94556663543
1830,151212.9855306885
1831,148565.45176484002
1832,143877.80288021345
1833,174420.11488888762
1834,138092.52052633386
1835,151958.21663067027
1836,142815.42988549368
1837,174089.11045810857
1838,150472.08031308022
1839,147234.2834265208
1840,153186.19980446112
1841,173499.003622672
1842,187896.1760974252
1843,101107.48289943254
1844,109949.56335734826
1845,103015.7698008634
1846,158371.92090009994
1847,139087.40341643483
1848,164285.49008983356
1849,103511.88214417521
1850,135817.90688770328
1851,170636.7809830534
1852,146000.80458504375
1853,128424.98705329461
1854,127411.94198490496
1855,158418.99609911971
1856,170694.6560313781
1857,133236.92705231378
1858,163494.4496795358
1859,159955.082471997
1860,161336.12571655758
1861,102996.44357608052
1862,158304.15800984364
1863,106583.88579119116
1864,168788.03770918565
1865,96242.4864843092
1866,178968.86288207
1867,150133.26526432025
1868,148019.16152786347
1869,134972.42359214002
1870,172438.64789720994
1871,147256.16230806577
1872,149885.00705193417
1873,145169.98845053586
1874,140628.98239031737
1875,161206.9328079218
1876,184248.99640165264
1877,83454.35388815403
1878,186687.30755161727
1879,137796.14322000154
1880,155719.64171620054
1881,97189.80030052195
1882,175220.72123693035
1883,170873.02144457807
1884,154675.18820462894
1885,128418.94350968517
1886,151005.64767610357
1887,171923.76778498886
1888,192323.3253826091
1889,138270.20408509937
1890,144844.2222889504
1891,209363.71963565348
1892,145529.79108282275
1893,173939.08099763756
1894,148682.34933070958
1895,161481.8083361127
1896,124584.8581793911
1897,116342.613727158
1898,163697.11147047815
1899,153218.42425082464
1900,138699.2365182143
1901,140416.1866553306
1902,106641.11451638417
1903,171554.8594220418
1904,154348.28140468008
1905,163856.63386046322
1906,133005.54634527958
1907,146039.37551636735
1908,146374.26841491854
1909,154592.81703686542
1910,146461.0231662311
1911,168242.70287635882
1912,182991.5245556654
1913,161624.55400239755
1914,139170.60983109218
1915,164936.50259280155
1916,132619.9158643387
1917,136870.91515938853
1918,174610.3330992434
1919,176244.2927111916
1920,172425.24286817625
1921,155947.77995863245
1922,134885.8641880606
1923,162977.43284800486
1924,154404.8755546879
1925,169601.73581172925
1926,183753.1313636474
1927,142057.64646360517
1928,151614.20462623253
1929,167184.92739894948
1930,140345.88806121307
1931,136102.54344336336
1932,126921.10621507253
1933,148792.86077168174
1934,131073.57286944697
1935,170270.90386451274
1936,137498.66725068126
1937,165146.61689211763
1938,172558.34581638317
1939,136630.64282220099
1940,193474.28730721015
1941,155068.2403899454
1942,164826.4262106886
1943,192612.48570441312
1944,159093.11979591183
1945,189309.3485407767
1946,149978.08754845735
1947,158039.67277411185
1948,171885.49532148783
1949,156760.05112498224
1950,153143.34322635652
1951,160843.07108128702
1952,194879.3492698447
1953,159768.00124648388
1954,137495.7621729732
1955,137263.7063300468
1956,149800.8260257957
1957,123912.67182673278
1958,133229.6582562096
1959,168829.77076870282
1960,163365.5849826242
1961,163217.56777283305
1962,171823.8214242148
1963,180704.5249806116
1964,145206.9315368461
1965,171127.95249117227
1966,138643.83818994692
1967,152558.60457797293
1968,168573.21180684166
1969,146257.53945551653
1970,170192.4667847424
1971,169191.79397780835
1972,164122.54368964105
1973,152171.5235322277
1974,148274.33061267418
1975,116385.64407444271
1976,147871.25653164368
1977,164816.56619261048
1978,168027.6242912631
1979,157636.07552959517
1980,160204.6555204902
1981,177350.80319868296
1982,131766.9518191602
1983,184976.79577967915
1984,140889.60691948095
1985,126801.60499527829
1986,164689.7663522257
1987,181694.69858245098
1988,143531.96231414465
1989,162688.12925759063
1990,153410.03576403423
1991,157475.5393451367
1992,159692.77197403563
1993,177369.5178938951
1994,185875.76352467082
1995,151461.98903514975
1996,181956.48443134382
1997,109823.93318492427
1998,154518.9330111214
1999,139617.40960097354
2000,169821.88026926413
2001,123394.63622326578
2002,175185.5224588029
2003,169482.2145427271
2004,164381.413009562
2005,162702.62114007495
2006,157956.25557171935
2007,105153.68758108735
2008,165583.7195812415
2009,181205.2516925315
2010,194490.05510553968
2011,178906.248274156
2012,143662.4675688986
2013,176239.4568200155
2014,221286.10584999275
2015,155272.37883477382
2016,166535.4849658903
2017,180379.34194863684
2018,179485.26569712188
2019,164503.99058617945
2020,171271.36960899358
2021,144036.2650021709
2022,154873.3651681733
2023,120837.26068311892
2024,149178.17391758857
2025,115392.31600945778
2026,165217.06919331662
2027,148269.45281396588
2028,185192.9639945956
2029,182053.38960815404
2030,172823.53095909546
2031,170414.94096301214
2032,183832.08339370156
2033,147995.25222924468
2034,185645.97275874458
2035,184714.67751261036
2036,137515.45212419913
2037,169911.31261701288
2038,173516.63848989675
2039,172053.16641076168
2040,184821.2214902533
2041,175090.66868546946
2042,177384.99260774808
2043,172868.30175268938
2044,170426.33724365386
2045,173788.58223827265
2046,158231.26403331454
2047,177053.580464926
2048,190575.9609677641
2049,155923.85826745586
2050,171383.80325742628
2051,156751.89985668164
2052,152138.12554360827
2053,178515.6805120955
2054,188213.2548254217
2055,160617.69144515338
2056,173586.01770017447
2057,148174.66411606103
2058,177320.54021640745
2059,194685.98671642822
2060,177690.92913639054
2061,171395.5269906818
2062,156033.3766290517
2063,191041.98712776767
2064,203457.19884512876
2065,181736.4709213725
2066,145809.4725041828
2067,167850.45181622566
2068,140318.47817192666
2069,154365.4016099711
2070,186869.3318522273
2071,150332.76527587426
2072,172598.3820231911
2073,196945.8047594304
2074,164777.51363642828
2075,155903.34644431205
2076,157673.05630426324
2077,182450.0696836793
2078,147265.4373909419
2079,182592.35381301338
2080,183257.3872871053
2081,184792.40477628182
2082,161470.93905180326
2083,150765.0496803385
2084,183358.27746865875
2085,173656.7294724118
2086,199216.3889375757
2087,144788.4320220154
2088,160246.3380104128
2089,190264.12702166286
2090,186034.28707562765
2091,163532.7968778634
2092,180445.10073748382
2093,168478.51680081408
2094,175255.9296672395
2095,193590.7891474601
2096,156723.52416126383
2097,184296.86728281013
2098,165956.94940143867
2099,182915.06965320214
2100,142598.55208540635
2101,178934.46108681487
2102,201461.6392706206
2103,170136.8293250174
2104,161632.94629837343
2105,195540.3915380874
2106,177969.91045821266
2107,180566.11344837982
2108,164179.5018342536
2109,158348.42264780408
2110,181667.20153396556
2111,156538.61207716726
2112,167894.21642781034
2113,167629.12071326273
2114,169666.827149759
2115,197474.09619458168
2116,196316.05064206873
2117,151818.56317259863
2118,218053.73754125863
2119,176058.80315767782
2120,160990.11238643003
2121,143292.34758025297
2122,201611.01674540484
2123,142162.34933410687
2124,173783.14089482912
2125,169726.8735489412
2126,178858.9030406376
2127,142240.99180146362
2128,164685.4671176908
2129,181633.96523115103
2130,167110.717334434
2131,180319.71500320762
2132,186049.94636737864
2133,121199.7152653921
2134,178790.69203132167
2135,181968.0755332301
2136,186830.1905023719
2137,216970.3904012021
2138,159405.4815565702
2139,145048.07072004894
2140,188902.50281913555
2141,188129.0947280648
2142,189930.10270677166
2143,163591.8098186582
2144,147732.4288454751
2145,144765.96642279267
2146,162494.22239749588
2147,141837.92585205295
2148,148684.449251425
2149,149534.15331753707
2150,185552.44187978792
2151,142125.63542031433
2152,184582.75859495904
2153,193598.83843600907
2154,187577.14983561152
2155,168475.3620748885
2156,169356.0169537063
2157,180159.5881550015
2158,162331.32279775152
2159,180433.79039239453
2160,189635.39620947413
2161,197995.00543201456
2162,159522.73948895684
2163,152470.83049416885
2164,174893.26957393592
2165,140079.39264680928
2166,168790.6445672424
2167,179276.8867316957
2168,197576.02209403145
2169,174281.16387637175
2170,170696.77213726428
2171,191043.8864484857
2172,173799.37559500453
2173,193022.80899672408
2174,171709.19712923473
2175,174639.43250892774
2176,185390.95694065475
2177,193710.79173023993
2178,177327.59492293707
2179,203243.19553361027
2180,180271.41913264795
2181,187083.51489753404
2182,162248.3663531081
2183,117873.29713461944
2184,169692.31787275962
2185,196325.53615707892
2186,170775.2749648148
2187,154797.6527300919
2188,150493.10401232773
2189,191411.5061220824
2190,141618.2744203883
2191,156470.97920675075
2192,208519.7024646594
2193,188832.6628505725
2194,154941.53858954716
2195,222666.18939940818
2196,151672.05165812836
2197,198833.03468044175
2198,149990.58256477636
2199,119580.8097115958
2200,175197.54278365165
2201,182829.50226554455
2202,152174.75506608724
2203,196833.82389339854
2204,187756.60412232712
2205,175412.7409059323
2206,177361.47306087374
2207,146844.91850940228
2208,204128.89415365088
2209,169998.74505458536
2210,192132.81351293766
2211,192643.46563127928
2212,205944.5518963668
2213,207147.4560912484
2214,158890.42648982818
2215,200221.16333098005
2216,126235.46017531832
2217,206893.5912032347
2218,130808.51478736865
2219,176876.07726536473
2220,145411.67428063153
2221,182575.71925262548
2222,188083.29824727873
2223,156921.16815693077
2224,184438.35519425853
2225,175518.17712759742
2226,189869.75114671438
2227,148748.62448502777
2228,198659.72312657
2229,197615.1243437429
2230,177217.05693906551
2231,208086.03675754706
2232,169878.702240141
2233,214858.11506112086
2234,142046.76935414126
2235,170518.48699170796
2236,162466.19512564727
2237,136119.8626161167
2238,151769.3736335868
2239,201954.4454351795
2240,107638.8967317437
2241,151157.5366837917
2242,144556.04047054326
2243,158754.3692406311
2244,193150.47242942898
2245,152260.9130488791
2246,175191.20269845086
2247,189612.62274000177
2248,155801.26514380085
2249,118710.90777177978
2250,191343.16009585236
2251,197148.60770279783
2252,206906.55646159122
2253,131214.25258885324
2254,183508.49048771473
2255,205473.36642766595
2256,212052.37041668693
2257,201571.7400339619
2258,155988.22460853873
2259,187643.0168796164
2260,165291.67314309685
2261,162512.33545100872
2262,178800.9378358995
2263,153448.09887119159
2264,187681.7115849777
2265,185739.30398138938
2266,212668.5825921735
2267,149862.63728916182
2268,174219.2818412309
2269,179431.6806174251
2270,174144.1585889629
2271,149507.9393527143
2272,157562.83316992034
2273,189818.7341472766
2274,163485.65697082932
2275,216880.11385697435
2276,146204.6300083719
2277,153495.25892324524
2278,196852.56203557522
2279,181522.5614885578
2280,129284.84735175865
2281,202650.82872473926
2282,172253.6155052553
2283,193849.47179939205
2284,193960.24877176184
2285,215098.10475732092
2286,216243.51470387046
2287,175779.07890584637
2288,183448.89543869096
2289,175229.52334855965
2290,177384.74169801257
2291,180052.04378613833
2292,147105.01772637854
2293,212174.8890698179
2294,200128.1349809701
2295,181083.0198966337
2296,128987.50700165945
2297,179256.1211043893
2298,149165.37915183872
2299,216178.64748179875
2300,181560.51620086975
2301,191738.76020595053
2302,195338.09755431095
2303,162974.92778984687
2304,181187.31778072534
2305,194874.8661172747
2306,184555.56062464058
2307,133309.42191195572
2308,119739.83274085907
2309,154502.11858120558
2310,119065.72533989127
2311,165514.94807878835
2312,131450.91610552534
2313,185079.07996771846
2314,154248.4773483155
2315,138844.62085347
2316,141296.82473861455
2317,162433.89534424493
2318,141143.94238083498
2319,140378.79707776217
2320,127705.8701992154
2321,123030.86569517505
2322,173987.19616711454
2323,156229.41444609824
2324,107207.58208915006
2325,146679.02674421362
2326,130103.1034086211
2327,151839.27232554293
2328,155403.6093180867
2329,171710.29852903396
2330,167483.35268961915
2331,177346.78606518588
2332,131227.78211817128
2333,156808.05831838632
2334,166913.66932206036
2335,131312.51956670042
2336,162422.68583041732
2337,165898.29529354317
2338,151016.30323845238
2339,190128.59628642446
2340,125975.60920847856
2341,152508.64832146888
2342,178846.02888860172
2343,166419.00196294318
2344,198654.62097466685
2345,155725.61362820148
2346,164311.80057428926
2347,179066.25938608975
2348,145672.02881836976
2349,171299.07426368393
2350,190316.9819932462
2351,165839.49268034426
2352,98261.68417752982
2353,178915.17845454093
2354,196377.23539552727
2355,164608.94407137219
2356,162750.84609720117
2357,199894.09831044177
2358,191943.43426561108
2359,123741.8911645253
2360,191948.45224373747
2361,193729.04326556635
2362,191272.11191778386
2363,181279.85030173938
2364,203826.70215897018
2365,188031.98212162234
