ID,單價元平方公尺
1364,159912.68247009063
1365,177960.17325831778
1366,170662.11287534647
1367,186804.43437446203
1368,148490.44555947097
1369,142023.0631146943
1370,201923.81938349578
1371,170996.54138549307
1372,129225.56048581211
1373,130543.64712550146
1374,173643.8891214748
1375,153765.97024892305
1376,160063.8024663402
1377,201175.88416909383
1378,168645.1426378289
1379,138648.636268509
1380,163457.41784696092
1381,173239.21300481138
1382,155825.85672388255
1383,193728.23932502914
1384,143894.16575438395
1385,173392.80780687742
1386,141100.1269355997
1387,192673.53581891782
1388,195392.14521739676
1389,147025.087401953
1390,150588.2095457913
1391,157260.49305374027
1392,145606.26007398136
1393,179108.78437667555
1394,205795.2364792414
1395,183270.12279297854
1396,142406.75639300843
1397,181584.27943698733
1398,212244.25584869517
1399,143812.10617252922
1400,170530.93307058126
1401,172585.9606401988
1402,185430.04164970375
1403,199003.72994002988
1404,193048.7671906582
1405,139189.48489959148
1406,181084.26811984146
1407,203358.97890667396
1408,157015.9129350585
1409,195879.3021329575
1410,214800.03910186922
1411,185138.976523512
1412,140859.72895347732
1413,181115.45722970966
1414,171559.53316470305
1415,140476.37937493747
1416,137868.08548857336
1417,171208.2580718376
1418,187445.8997330386
1419,145561.03455347318
1420,144603.81076954454
1421,147924.7446573079
1422,186382.39345117655
1423,222834.53522514403
1424,184624.28476455275
1425,201740.24799208465
1426,172083.50002472053
1427,161213.83246143637
1428,171653.1932341309
1429,195101.0133170613
1430,185690.17560765342
1431,185063.62781240037
1432,148266.3312731323
1433,171999.73992061912
1434,182776.50334755375
1435,167969.61463388347
1436,149847.42677462124
1437,175792.88797359916
1438,160849.3406832518
1439,213553.4400330598
1440,184688.82127844144
1441,140405.22934683185
1442,204981.78540535926
1443,143257.10362000167
1444,175991.5955431392
1445,155681.15873611893
1446,190229.44960343282
1447,174562.7025226988
1448,187964.14579909746
1449,179854.49870803708
1450,181554.55603178695
1451,160218.06627505535
1452,135774.9531652761
1453,195059.26749636655
1454,195612.8197106562
1455,182727.90292962018
1456,177890.73721449298
1457,171823.97377099012
1458,137719.77484192845
1459,206968.38762403067
1460,164387.73643012016
1461,159432.91213267104
1462,195263.29232639357
1463,154065.3540789652
1464,183286.506100722
1465,159777.97783807945
1466,184057.32285017005
1467,186495.66038553667
1468,190832.78197188108
1469,140083.4335803696
1470,191366.96848604974
1471,183489.5351215502
1472,182555.93684413514
1473,157876.1776081695
1474,134096.05709125457
1475,145307.04213818265
1476,179380.26665452574
1477,200780.2118088035
1478,177364.17757573712
1479,139890.3521021557
1480,182919.9544466833
1481,186517.99939754556
1482,205045.24461718037
1483,174012.27497973814
1484,223485.01117806
1485,145577.7564250262
1486,196705.7574020137
1487,174809.72678203057
1488,144398.82865637212
1489,162975.31783095992
1490,185658.16961686325
1491,182543.98000008933
1492,176640.16771840065
1493,139090.15335854737
1494,161444.3261046506
1495,201901.90550536095
1496,183334.49415055566
1497,179377.4092606696
1498,138724.98380888024
1499,155800.2749654904
1500,153133.15006846428
1501,202834.83453427668
1502,209048.7340444574
1503,188601.01262076438
1504,170873.22966152497
1505,171971.49826767828
1506,210419.09062086378
1507,173667.02065147524
1508,202306.5967736184
1509,168213.0188474063
1510,162072.8137197689
1511,182651.2687888965
1512,187559.5845797443
1513,192027.42642665445
1514,221367.2092194898
1515,176522.75159041834
1516,184095.54888538402
1517,192485.96563885146
1518,189175.6412736011
1519,183955.9248119967
1520,206855.19365322057
1521,223111.2326630278
1522,186360.31565326013
1523,187807.59267452708
1524,164641.28046022225
1525,201677.92057726692
1526,180581.48522047038
1527,194952.19234639336
1528,179332.0146844137
1529,186936.9270439229
1530,190980.85087195854
1531,150714.6283297081
1532,216105.55301561096
1533,185401.99319961664
1534,183617.03167767587
1535,147817.3889302417
1536,187514.61954674547
1537,188276.38213175233
1538,186425.29599882665
1539,185358.23912968568
1540,188189.40055307216
1541,182286.4270682344
1542,185925.51320185096
1543,225601.98204826613
1544,186427.08367550914
1545,229611.2887354125
1546,188525.43737686242
1547,183622.8330372149
1548,212096.46713893558
1549,185668.36065928626
1550,182982.69410053987
1551,187117.52819637247
1552,199220.34136964715
1553,188205.8090357037
1554,188043.73131712686
1555,173382.73678758458
1556,189577.7133430247
1557,178157.21370757156
1558,194048.04811654837
1559,209245.5814479897
1560,184605.14443758325
1561,172101.76704353333
1562,188152.53165865093
1563,178506.709863633
1564,225126.67756778133
1565,206689.8758707454
1566,209111.63947404537
1567,186943.5399746761
1568,181631.268786108
1569,211295.97679824557
1570,241657.1350259233
1571,189197.9561347464
1572,230930.1151324709
1573,209951.7623753391
1574,168752.33643473074
1575,191705.1420883799
1576,159869.09853169246
1577,196107.8609298087
1578,221328.89959752344
1579,188412.91815864402
1580,198349.5753263661
1581,168511.5024571955
1582,207534.7881679652
1583,167641.15845509552
1584,143236.00404242604
1585,216452.11797802147
1586,164533.23062928728
1587,189137.1840498842
1588,183174.02124066887
1589,221516.8931903843
1590,210482.06258360407
1591,173824.70674637362
1592,203602.96092791972
1593,195007.61091292705
1594,182410.80262070106
1595,204213.51310909496
1596,184462.61965370548
1597,195731.0898743044
1598,176576.52384507033
1599,181476.33460187548
1600,223677.2455615775
1601,204264.601065729
1602,214587.09747003263
1603,185587.06492062283
1604,211975.7859712037
1605,201208.0807146519
1606,233950.91148115092
1607,245267.433428211
1608,187386.28034724877
1609,199348.61833283716
1610,180954.54101921376
1611,218652.1009995462
1612,212595.37644273564
1613,182354.40392498148
1614,177737.3912972405
1615,198665.52340322558
1616,186084.8197157673
1617,235699.27659686867
1618,245372.62332049728
1619,193194.98106885253
1620,159363.98171854115
1621,213392.31933309123
1622,225685.48730672765
1623,193488.3426234496
1624,218676.12888906672
1625,191695.6993298979
1626,183795.2660199243
1627,180507.20847011343
1628,238974.37396253963
1629,223252.592550272
1630,217608.06895762292
1631,178581.49021243412
1632,245067.3047528351
1633,247577.4415239874
1634,253697.3428351129
1635,196333.06906906076
1636,219620.603400985
1637,187417.0980670718
1638,184773.06332410898
1639,187814.75142894196
1640,223724.18911690146
1641,237462.82537089902
1642,198459.56374042598
1643,173756.3447835248
1644,223049.0270242376
1645,230764.43535782667
1646,256439.07127692938
1647,232086.14463973962
1648,212595.08606343187
1649,236937.6743654512
1650,221679.62033422495
1651,223170.1613232416
1652,254060.7589993687
1653,245931.5492272402
1654,190978.45533411103
1655,181694.33196633833
1656,215969.50245209353
1657,227254.98056253747
1658,217294.2888197134
1659,265405.21082566155
1660,273132.7326015639
1661,247663.23961363907
1662,216526.45624395917
1663,230272.4809509899
1664,224784.9198260784
1665,239927.52097744745
1666,222247.70536338794
1667,203007.5806466694
1668,119068.15670904286
1669,246249.00699960077
1670,187519.88209199728
1671,221734.7494243234
1672,245306.50546951327
1673,183278.85524214004
1674,225736.35765535574
1675,223675.82723868382
1676,226194.41040974853
1677,183112.96019252826
1678,237013.56282289242
1679,224660.26530656248
1680,247598.44701216492
1681,199980.2089430343
1682,223713.68560574393
1683,245333.93984225468
1684,232068.30382368117
1685,212350.53586923066
1686,259659.86193030106
1687,191521.41105689053
1688,223244.61381118622
1689,225487.71998344705
1690,218891.35379098306
1691,187910.6623888665
1692,218804.78903707358
1693,245488.23089632246
1694,231150.8767252482
1695,248896.1997145167
1696,219649.62478962762
1697,246395.29499897492
1698,185000.58535296918
1699,222603.2066386582
1700,231510.91645793134
1701,202463.37718015473
1702,221834.6298149485
1703,220244.2751588545
1704,192207.4417626598
1705,247703.1587927606
1706,225418.59808560341
1707,245154.02583714016
1708,221804.71896472576
1709,174450.30587904475
1710,203812.73808385342
1711,245247.61889603137
1712,233632.56615414555
1713,275024.6996159561
1714,242912.84292059802
1715,256498.85485714805
1716,237597.52023488324
1717,236382.56004635856
1718,212506.80721008364
1719,246613.15662705104
1720,218567.1819122745
1721,230643.05611184784
1722,246312.8713073024
1723,248507.85097376248
1724,249586.6221474975
1725,233584.00186015374
1726,249635.60259559113
1727,257609.2248367253
1728,224672.80935722194
1729,117708.29059325576
1730,239265.93554169335
1731,244144.87789469183
1732,291801.96478457755
1733,191006.4696410403
1734,187500.11539106435
1735,223039.8628919594
1736,244648.2182258449
1737,233360.86328418128
1738,225689.56406936274
1739,256933.16370707194
1740,194888.1655444012
1741,234156.37285399158
1742,246955.6405144782
1743,219008.0108284599
1744,235892.43818387107
1745,244965.95029793642
1746,298634.84964608896
1747,233994.85489935166
1748,220645.99028688067
1749,289802.6176764246
1750,235284.5629726772
1751,222601.91344750088
1752,210347.3483751044
1753,300888.6217417594
1754,240853.18140388175
1755,247048.7242504669
1756,258951.74096063923
1757,284590.7199387151
1758,311237.17073849996
1759,265631.5269849067
1760,313183.25185750955
1761,312884.0044839247
1762,206526.948434615
1763,285105.28106148285
1764,297275.536626987
1765,239158.65188817336
1766,284636.1936713641
1767,190495.32345967685
1768,288915.23507484957
1769,230817.66460627824
1770,198078.10942882657
1771,331093.2671246164
1772,91171.1687722803
1773,118595.67021181955
1774,216133.88541165163
1775,209484.8427188573
1776,140955.17829803808
1777,148902.8537745979
1778,120466.42155633122
1779,136705.8226234806
1780,126372.1497996971
1781,195210.00674708874
1782,90479.4609320082
1783,108559.22757867479
1784,187829.50594009008
1785,90461.1338159914
1786,93222.4045799112
1787,134871.57058041415
1788,134820.95724535687
1789,98564.84172952527
1790,110261.68428252505
1791,184455.70878694582
1792,131681.48655300285
1793,139898.93169106066
1794,145549.0803234445
1795,163190.94240085778
1796,118157.41535367804
1797,165139.22762962477
1798,124716.40898882631
1799,102675.22778016973
1800,123618.5396523959
1801,104737.04056540885
1802,121721.93031621646
1803,135393.1455979227
1804,180922.93116089437
1805,159085.45049611025
1806,149449.18802665095
1807,145598.2672414685
1808,170302.12135591888
1809,109973.62370475328
1810,137376.3604529579
1811,156190.39336788864
1812,103045.72666138902
1813,116233.26140559651
1814,141814.9828563853
1815,141755.4018887936
1816,116057.90398834979
1817,138065.55531953525
1818,99653.22360932286
1819,148629.36977409627
1820,120605.23860453088
1821,175400.5545296741
1822,185778.07924227405
1823,105685.73997454517
1824,138523.84890846087
1825,127533.08039313974
1826,143884.10291572323
1827,179603.56586592057
1828,134649.47288951234
1829,103944.63858103406
1830,134787.461669061
1831,154387.86885325555
1832,138327.7042525971
1833,173779.50486841946
1834,136526.26017795008
1835,133707.7193245869
1836,152452.05859882757
1837,171449.6420136427
1838,115712.14928935363
1839,139563.1253782064
1840,134567.3181427853
1841,176477.21530911262
1842,186289.6626185463
1843,136764.6137433088
1844,147915.95315299358
1845,140189.91879206544
1846,142204.06557797606
1847,141556.00257847208
1848,162801.53371603013
1849,153465.2928531643
1850,125635.47261544743
1851,175926.3081907303
1852,174284.35575648173
1853,164915.52040666985
1854,168142.93516571846
1855,148699.28447558667
1856,142453.04656980227
1857,139040.48809765914
1858,167633.0898068961
1859,132359.23398387074
1860,168862.50708089047
1861,136649.80464597803
1862,148388.2257582087
1863,146576.73377239105
1864,131155.29945006207
1865,137556.535935653
1866,192475.89151314637
1867,149193.83781622016
1868,140448.90112997594
1869,135222.41298531697
1870,145213.42594042144
1871,138985.28203358722
1872,140842.15205997232
1873,153814.72089924174
1874,143375.16742589802
1875,207570.19943098022
1876,216341.2314918157
1877,136422.24362860245
1878,201280.81029339123
1879,151525.05937762372
1880,167132.0345736093
1881,137517.72093062883
1882,175509.23683931277
1883,184399.84314826073
1884,182005.6662980133
1885,142910.44018129533
1886,129321.70725023988
1887,116300.25056904236
1888,179494.4742579219
1889,137490.5811532139
1890,137754.28221012402
1891,226405.41631143712
1892,127760.41576242007
1893,156112.1010225777
1894,141163.68358588047
1895,204463.61983758357
1896,132719.86564766717
1897,136176.57404256013
1898,141922.00749156708
1899,161623.18578737523
1900,146810.38057030068
1901,135271.9291083113
1902,125600.8572428378
1903,179138.01138405883
1904,140834.97923809127
1905,198051.3433072028
1906,144138.17844373197
1907,145487.3826005609
1908,162428.21034184197
1909,135141.8036922473
1910,125079.05690344096
1911,143969.1573105246
1912,176967.60749838754
1913,129982.07009321838
1914,134112.66560864839
1915,182817.74743080628
1916,106191.73781233035
1917,146816.4834821343
1918,174247.25558985773
1919,171995.06260602534
1920,186731.60608057294
1921,126397.52822630541
1922,131490.3891554187
1923,184097.45084458246
1924,136876.9269887933
1925,168377.3505760353
1926,213259.2151189599
1927,170611.64336632553
1928,127438.43698963348
1929,171807.01591787275
1930,159308.61436112324
1931,139652.9020245734
1932,101266.40541595977
1933,136614.69864249456
1934,141736.055677924
1935,141357.0429818955
1936,145724.67509749884
1937,188948.98519750914
1938,182615.37052379217
1939,170481.9314489137
1940,192360.91657165933
1941,176720.67852813736
1942,178231.23631476043
1943,216781.98398116586
1944,183660.51793812093
1945,221044.13315412198
1946,171555.38484478847
1947,172133.2449071502
1948,157636.9408273155
1949,172331.67139587636
1950,172278.26397649886
1951,166774.62062095368
1952,213449.29531618857
1953,138840.98156905448
1954,132512.37130050053
1955,207538.6940346974
1956,163365.0899318028
1957,134107.10912851908
1958,138725.59252055967
1959,191636.38606431114
1960,177205.5057899703
1961,168271.42306796997
1962,209515.90273655322
1963,219894.4076696227
1964,140819.4340216894
1965,165296.38936645017
1966,173785.2466664015
1967,160355.15419598628
1968,144540.49593994164
1969,188933.78479960264
1970,165534.59316864918
1971,186563.99303922322
1972,166078.2207487583
1973,144183.32715271137
1974,147772.67609533848
1975,149701.44099856715
1976,142466.5769181003
1977,172057.3338941483
1978,213414.30671313647
1979,172181.6973614856
1980,142535.16431658293
1981,166773.16170339606
1982,141428.6205630342
1983,193141.64803861582
1984,145409.79553420658
1985,138868.28396881
1986,181271.56487088237
1987,196479.94220214625
1988,189411.82064634815
1989,177714.69778001387
1990,175088.61051815745
1991,226818.44937288004
1992,154488.16550831532
1993,194239.2240387964
1994,187823.54440923512
1995,218891.9718630722
1996,206800.44800046855
1997,141455.5787496811
1998,173133.9218885158
1999,151215.849767147
2000,162013.5345911443
2001,163187.05312360008
2002,160408.16259808402
2003,195351.45961131607
2004,176318.98505061975
2005,180492.88542249028
2006,211389.30879480534
2007,137748.57490793875
2008,172894.17839530425
2009,187770.34347252743
2010,209762.94979216554
2011,205841.5151478214
2012,191116.29296102785
2013,189147.1081157784
2014,224647.00841611743
2015,161143.68048372216
2016,199105.31628332648
2017,182422.82260248344
2018,181553.6818369133
2019,222369.98134766828
2020,186710.79536966945
2021,177828.21536004214
2022,168036.2310068952
2023,172638.01290941262
2024,173880.84070383568
2025,141042.7034972926
2026,173201.16295285494
2027,168484.9621400467
2028,188225.261292928
2029,179971.20457752497
2030,191350.9214695282
2031,188907.27086850672
2032,184128.55632595727
2033,158196.7691393156
2034,225390.20790205046
2035,242247.96687761872
2036,144407.47373478272
2037,188200.47799275027
2038,219836.38075478983
2039,183970.26582604568
2040,210513.3110504826
2041,158378.38092291506
2042,191021.52287183594
2043,214224.6778556873
2044,177954.56548508053
2045,188925.17018872092
2046,161738.33401742845
2047,177157.9057882988
2048,217490.74186207715
2049,191044.54644105636
2050,216398.69275339268
2051,209808.17170958975
2052,140919.16967357212
2053,186405.0794523365
2054,190498.65906301525
2055,169924.70068420022
2056,190457.87182315986
2057,161652.17193959118
2058,175380.26388144598
2059,215757.7001794685
2060,246732.8053596421
2061,188819.0398616853
2062,157195.71667954588
2063,187712.99671192124
2064,217479.58559652418
2065,214789.4568253492
2066,146571.63941601163
2067,164276.97920202647
2068,140223.17405590133
2069,184913.0748079399
2070,190812.0257530103
2071,201794.97373141095
2072,186501.03100100264
2073,175986.9377178313
2074,180079.49708820815
2075,186388.898060963
2076,172487.98303059285
2077,232748.41414714002
2078,200406.51431699115
2079,187553.54044246106
2080,187069.46982487122
2081,186793.105188473
2082,181134.91334369755
2083,176397.90729007154
2084,182875.32483806807
2085,198672.13164954583
2086,226259.8280141118
2087,243528.3383635735
2088,190438.67316821765
2089,220547.45540019765
2090,253350.1490910889
2091,217251.45900330637
2092,216206.24271318407
2093,216526.9014411853
2094,187360.58520551154
2095,219701.81120998278
2096,164070.14149461882
2097,162621.61286300942
2098,169364.17497681233
2099,258233.6415006961
2100,159921.87446186878
2101,178748.289463754
2102,208836.94308921666
2103,188377.9589503812
2104,214775.56221199417
2105,228206.11482293345
2106,202280.71902332973
2107,187682.85536013567
2108,158061.2734376085
2109,249355.7401952717
2110,139544.92773168124
2111,211128.98536218453
2112,189890.48731303695
2113,187517.99398592618
2114,202434.9876561362
2115,215355.7324692636
2116,268490.8870593375
2117,206989.2441555409
2118,246931.6652525671
2119,229713.56977437108
2120,176655.97074270152
2121,231580.7139293661
2122,223954.0303803895
2123,229540.6557213771
2124,187700.96068350557
2125,180593.9854258287
2126,184724.72817748148
2127,228627.866909335
2128,195203.85320593865
2129,208815.10368093578
2130,190519.74585384215
2131,187950.15968241784
2132,202181.45947485362
2133,208167.0301853177
2134,196428.88258114498
2135,218598.52950222045
2136,187183.32419243286
2137,243607.9956763134
2138,185081.11904582405
2139,229801.1791082607
2140,213839.8558492482
2141,207363.52765849655
2142,192998.01796012503
2143,221493.2074880247
2144,261539.6910664776
2145,224000.5002777449
2146,191369.1896385488
2147,243105.89176610907
2148,188735.9503262059
2149,200883.1523447694
2150,231928.2174352346
2151,229110.44379433178
2152,219837.8967249401
2153,216733.73128719506
2154,187586.49295163492
2155,222990.89692628707
2156,173661.2983407793
2157,222791.9418392204
2158,210038.95062301363
2159,213663.53117610412
2160,249831.58298021433
2161,203571.92482707565
2162,172434.6324646307
2163,231695.46896350672
2164,246774.47631112416
2165,237187.85320813337
2166,184987.06444130745
2167,183591.74248282856
2168,224058.06455170547
2169,233575.52261444452
2170,199087.11609973147
2171,226782.32450177643
2172,193266.38034297564
2173,236401.5817092064
2174,216914.55384444594
2175,219362.04843611617
2176,233063.25153478672
2177,229607.78718658607
2178,186346.49804113864
2179,241550.11908800542
2180,209455.9273107153
2181,269115.1140348449
2182,199483.67616339333
2183,218884.45232464172
2184,186299.40043645672
2185,195289.3153029749
2186,213890.6073652695
2187,194258.87236843436
2188,228785.82229193792
2189,226151.16700860488
2190,243561.45956192736
2191,188423.58644430095
2192,226502.36879683795
2193,267904.23953736725
2194,194116.63223810136
2195,242814.24618309428
2196,237778.35148366366
2197,220864.31699848745
2198,192285.02477974858
2199,216338.2133113218
2200,184090.31935407585
2201,213964.9949045365
2202,240996.7501689782
2203,224725.5119628466
2204,220486.5045383013
2205,184396.41044760108
2206,195464.36276712854
2207,221169.85197989293
2208,271887.32922114
2209,222101.11922100402
2210,221042.50418962128
2211,224470.67481621963
2212,216270.31640335903
2213,226117.27127483836
2214,194597.78494177852
2215,227018.2830017138
2216,173038.41570263298
2217,220388.19971969564
2218,176508.6259932601
2219,238282.83062064325
2220,254331.53472988133
2221,223063.55715444084
2222,188468.74158093723
2223,195735.397191016
2224,211981.8139744221
2225,177884.0030166697
2226,225965.7418360059
2227,187335.23351331986
2228,211524.76419146822
2229,250729.46473828473
2230,231416.70655419806
2231,246676.37175651678
2232,258587.60189798634
2233,223489.34286603154
2234,191006.21572876067
2235,219243.39943255164
2236,189183.35567203868
2237,213200.9132312924
2238,260502.14516142532
2239,211478.4830013157
2240,171836.59420561782
2241,260188.6230993685
2242,170431.51681606178
2243,179514.59871231223
2244,223399.71757829425
2245,216491.82228714158
2246,185696.119439316
2247,246145.36550319364
2248,181103.07228227748
2249,169774.04314259498
2250,251892.5437676437
2251,213502.31486960844
2252,274774.340430961
2253,222651.95163203366
2254,240411.86172063285
2255,232129.72108584733
2256,253382.04550946425
2257,230921.32806846942
2258,227896.40266129244
2259,249926.51889862696
2260,245687.56846993294
2261,270449.74389161554
2262,222168.73255334314
2263,306423.8934189981
2264,192097.31357151666
2265,216147.98068104836
2266,228876.68056442004
2267,189010.7536044237
2268,251486.43918906714
2269,244431.75900474013
2270,193594.19935582628
2271,213939.6227707295
2272,270175.92439371994
2273,252038.7886412368
2274,270779.04359994887
2275,262500.17401774006
2276,233332.9786537751
2277,203348.53019812793
2278,269206.967930518
2279,281238.1283063625
2280,164373.435603278
2281,259491.28608742432
2282,238461.6599911343
2283,245085.27113432833
2284,265318.2964940314
2285,243572.41339756682
2286,241481.22768080785
2287,204878.4333496808
2288,234517.21244666216
2289,220933.74960582075
2290,202062.02462707768
2291,248220.2644562459
2292,263964.935429427
2293,237075.33963605753
2294,292689.080193842
2295,243872.28943399646
2296,236449.23403496452
2297,263333.9513362317
2298,311937.395709404
2299,291953.43854196393
2300,244533.1730432035
2301,234096.73625638176
2302,280131.56089238747
2303,221904.06152488024
2304,301091.5141617432
2305,243971.20764114725
2306,191497.1054891188
2307,136410.5303623737
2308,95858.92006889157
2309,175593.9131103862
2310,131184.24565616585
2311,173742.50421818747
2312,120446.25198010217
2313,147350.46922360445
2314,143798.58509289377
2315,124078.88180559374
2316,136263.4303532389
2317,163220.35338953914
2318,140485.1743640948
2319,141701.88331593765
2320,131749.42380321742
2321,140231.95789656852
2322,183186.57810887566
2323,146375.72798465285
2324,135030.8755902926
2325,140500.14782702908
2326,145656.61597882622
2327,149508.13087715267
2328,175581.26807953924
2329,166785.42074338763
2330,163009.9601629745
2331,184698.62364297776
2332,144772.01080799577
2333,143328.99829040546
2334,186212.13165855277
2335,156333.9985523014
2336,178745.82065872915
2337,166243.7270349222
2338,182111.05057853644
2339,219391.03366021023
2340,190611.48687956017
2341,180033.91225677228
2342,165491.97926390372
2343,186749.92053009893
2344,219330.08121964431
2345,181152.94522727944
2346,190507.0268279257
2347,217924.23393268202
2348,178550.1642756833
2349,190790.023739286
2350,235653.33933438882
2351,197123.61613289025
2352,170625.9015496088
2353,245039.674205096
2354,205622.65133926237
2355,188863.12377847012
2356,186013.79433701304
2357,236922.3989517356
2358,221700.7068772862
2359,215604.37446274128
2360,236493.67312443734
2361,245839.0410347689
2362,247871.0511072391
2363,220852.7743147364
2364,240309.39574461532
2365,247969.95249813393
