ID,單價元平方公尺
1365,177906.01404267494
1366,178108.72270483262
1367,179056.2799710947
1368,176731.43619736264
1369,177273.42640619288
1370,178949.46136629232
1371,179193.16171142054
1372,179111.4104556896
1373,177294.2066165091
1374,180574.6162910305
1375,177661.2386414274
1376,176993.4843875585
1377,179814.43025186355
1378,179048.70845503826
1379,177227.87783060383
1380,178669.94010375487
1381,178029.72740995782
1382,177498.72996210653
1383,179673.77034878777
1384,177825.9150057256
1385,178368.60600412902
1386,177808.43339540806
1387,179789.64601332863
1388,180037.67348400928
1389,179626.11063037973
1390,177613.78832550027
1391,179336.68368383028
1392,178214.36224042193
1393,178584.58761170946
1394,179073.37301442993
1395,178103.1243448987
1396,177208.65405719983
1397,178660.25045814892
1398,177626.76413263718
1399,177829.61142440807
1400,178479.33694005277
1401,179061.18659308192
1402,178715.004021403
1403,177895.28624811707
1404,179424.43997612494
1405,177604.09201734338
1406,179154.7150895309
1407,180283.78170912576
1408,178523.47170047674
1409,178865.3949001036
1410,179670.23680316765
1411,178093.3098589491
1412,177363.78315668312
1413,178326.65854285067
1414,179004.71596353996
1415,177632.04498252066
1416,179256.8641266135
1417,178423.85115705413
1418,178712.0750576217
1419,176215.60407939064
1420,176456.03462394225
1421,178169.59789666667
1422,178695.04173239862
1423,180656.0588657513
1424,178799.80590492158
1425,180995.2660575708
1426,179280.29202024083
1427,176969.74046879256
1428,178858.51241523732
1429,179167.60790924612
1430,179280.5079754798
1431,177765.87803969998
1432,177191.33091157558
1433,179320.18341773353
1434,178302.14543037425
1435,179813.02295702507
1436,178311.96704577777
1437,178082.09306694302
1438,179123.31140022812
1439,178797.73305096175
1440,178580.61406573004
1441,177656.37696402986
1442,179610.31638630442
1443,178046.00808677796
1444,178804.70048537213
1445,178498.7498575227
1446,178759.51277556835
1447,178180.2442141646
1448,178772.91261359688
1449,178832.3230575312
1450,178352.19295707849
1451,178613.89987326352
1452,177555.18676353214
1453,180677.1850142185
1454,178513.70741246908
1455,181013.58927327604
1456,178555.55271603906
1457,179043.51136383624
1458,178432.3651976527
1459,180002.92246328632
1460,178778.18648073063
1461,178377.9375946697
1462,179775.0391414006
1463,177328.04259221032
1464,178731.01918201876
1465,178445.7805516985
1466,178790.0377443138
1467,178977.88211386173
1468,179966.29936502184
1469,178391.12679995678
1470,179387.21883696772
1471,177575.4490828615
1472,178120.30695311987
1473,179922.29791914675
1474,176966.7642580561
1475,176804.04486668855
1476,180774.0341997151
1477,179537.56815978838
1478,179016.04160662857
1479,178059.5453288404
1480,178172.45433128212
1481,178373.9812578791
1482,179627.57581143806
1483,178290.0430813941
1484,180430.62273623716
1485,178017.98798480697
1486,178643.32066579958
1487,180480.48166368774
1488,177606.3055050359
1489,178793.76504394278
1490,179650.8128546577
1491,178752.27466243424
1492,177896.79288413972
1493,177785.5619528454
1494,178019.69568741522
1495,180115.77377641326
1496,177965.30450044252
1497,180788.9121293211
1498,177078.20449185115
1499,177889.81048698942
1500,177692.44419566335
1501,180360.59950133492
1502,178963.4625545627
1503,180628.83615467878
1504,178264.04329064838
1505,178860.448063795
1506,179807.7573200429
1507,179275.77496619042
1508,180142.37442206487
1509,177712.44531721537
1510,178655.538773408
1511,178891.48560134467
1512,179898.91048594608
1513,178474.16672705236
1514,180661.78181173996
1515,180028.41921136144
1516,179105.52721735951
1517,178927.7806018353
1518,178449.35129720392
1519,178645.36556891282
1520,180514.01802457837
1521,180195.7483435011
1522,178357.93479305608
1523,179567.65309749873
1524,177216.82431737558
1525,178618.4314734931
1526,178530.98519035615
1527,178579.19036744183
1528,178311.78158177718
1529,178645.90155602683
1530,178466.8551467728
1531,178601.1515280045
1532,180551.84416491786
1533,178209.78145575532
1534,179078.58825926145
1535,177624.6465511337
1536,179147.39272780318
1537,179231.8584688403
1538,179061.87617692712
1539,179574.62848295644
1540,178441.91332822506
1541,179187.8049166165
1542,179338.79312909892
1543,180342.9526420566
1544,179427.95655706458
1545,180318.64330306198
1546,179149.87453354453
1547,177797.65889493554
1548,180555.43393591762
1549,179795.71378606866
1550,178738.21520696598
1551,179168.56581586594
1552,179086.25587710371
1553,179567.05658283597
1554,179359.7903668836
1555,177433.1298504905
1556,178606.49988261206
1557,178632.05337291898
1558,179190.49956299918
1559,179528.72823269435
1560,178779.33319556512
1561,177100.41871886776
1562,178550.30126687998
1563,178564.84494255602
1564,179617.84447389768
1565,179268.35579999915
1566,180504.24254546704
1567,179226.3304057861
1568,177659.8887032756
1569,179435.81837491484
1570,180797.2926162487
1571,178615.10233480262
1572,179774.3429079704
1573,179605.36684618035
1574,180111.56129895113
1575,179316.60154308117
1576,179751.29371901363
1577,179677.8014789419
1578,179823.31155193233
1579,178838.78610436927
1580,179496.2877853206
1581,178393.32621776382
1582,179937.79498529132
1583,178627.00648149865
1584,178816.46996290635
1585,180353.7296402249
1586,178145.96552851252
1587,178934.69659640573
1588,178422.49908256193
1589,179355.65726854032
1590,180195.92458855186
1591,178029.81449053905
1592,180403.40513647845
1593,180214.48091419376
1594,178020.37542075638
1595,180106.2743844263
1596,178720.26991724488
1597,179809.6785632142
1598,178095.56180646297
1599,178398.21959938185
1600,179564.41174552205
1601,179840.77969160315
1602,180354.84599083284
1603,177975.53771776508
1604,180007.72072020744
1605,178629.94745895333
1606,180009.11337545022
1607,181198.70089509228
1608,180000.8180696844
1609,178642.30751702044
1610,179297.0550572573
1611,180483.87626723552
1612,178891.30177062817
1613,179592.64422058593
1614,177490.57662794157
1615,178658.5289985415
1616,179478.97424445764
1617,181417.33847097764
1618,181195.013352538
1619,179704.52157992005
1620,177648.9592078825
1621,180684.94543076493
1622,179843.6206627095
1623,178440.66537514844
1624,179535.20066297037
1625,179157.5261706005
1626,178289.97400390927
1627,179018.76425306228
1628,180804.73394037277
1629,180560.55976338877
1630,179538.37749549994
1631,179233.84866939113
1632,179578.85836537098
1633,180498.78542808158
1634,178057.62764316276
1635,179155.9493341275
1636,179820.499673219
1637,179872.4423895998
1638,178161.11403199466
1639,178466.7937244559
1640,179116.2614326225
1641,180768.54957779174
1642,179203.56730556427
1643,178214.19247068372
1644,180395.48371244333
1645,180736.98858954565
1646,180647.07607566338
1647,180562.2730923753
1648,180196.66350658244
1649,179010.957252196
1650,179718.48192540256
1651,179652.5601387295
1652,180788.33241374753
1653,179634.29527879093
1654,178428.6769277461
1655,178076.7052514524
1656,179707.07143452228
1657,179231.505781214
1658,180226.13902884058
1659,180062.3828840453
1660,180892.3141197071
1661,179682.28179328633
1662,179577.68689786215
1663,180637.95117239145
1664,180730.72962111293
1665,180592.5880749459
1666,181055.8835231878
1667,179651.86864399991
1668,179642.2604031752
1669,179731.05222351776
1670,179525.6194006298
1671,180268.45364370194
1672,179862.78998855888
1673,178294.65815873345
1674,180849.28396646667
1675,180822.24220508683
1676,181038.61438404126
1677,178884.36578434095
1678,180767.33513635074
1679,180168.14040420888
1680,179753.9152901535
1681,179671.8544377283
1682,180688.620111392
1683,180171.23307086603
1684,179538.86678162057
1685,178473.2988072322
1686,180624.05894395907
1687,179029.08641105847
1688,180827.35365306633
1689,178328.59526172135
1690,181104.24735730095
1691,178429.74184559716
1692,180714.57982349469
1693,180099.28397297245
1694,180124.15352804484
1695,179703.93501375147
1696,180102.48962382
1697,179666.174307617
1698,179982.4766723189
1699,179640.91787813086
1700,181149.00104322936
1701,178702.22327801972
1702,180070.3011464432
1703,179839.25750155942
1704,178156.3012620108
1705,180024.78109166003
1706,178910.46234019139
1707,179903.2103818896
1708,180240.09366753316
1709,179622.7858317349
1710,179017.190434269
1711,179872.58277136748
1712,179868.12444095523
1713,180591.13476765068
1714,179610.26056966378
1715,180343.95053490353
1716,179440.14532502665
1717,179325.03837378934
1718,178704.3440377619
1719,179725.810307603
1720,180626.2062472942
1721,180230.85778191968
1722,180272.82009185993
1723,180286.96657282606
1724,179966.83796972592
1725,180149.35897721897
1726,181322.56843768948
1727,180580.17942358353
1728,178976.2685997678
1729,179284.25388022533
1730,180583.1808514068
1731,180764.69563215334
1732,180982.75047741694
1733,178923.0350760332
1734,179154.33377840783
1735,180254.0143576267
1736,180706.90447171073
1737,179628.15677983142
1738,179593.6166053596
1739,178906.8543723688
1740,179375.7216644808
1741,179132.8604490348
1742,180826.4190135807
1743,181055.92666722112
1744,180029.28197986074
1745,180910.15239061075
1746,179503.20507137335
1747,180488.1572438757
1748,180845.5539282268
1749,180541.28847730462
1750,180541.70750882413
1751,181224.82985787513
1752,180785.57768786332
1753,179800.46642576478
1754,180052.6111632118
1755,180892.3866691038
1756,180954.02812091768
1757,179328.62008578214
1758,179960.36186263306
1759,180260.10610624068
1760,179730.8260587678
1761,179383.9893444217
1762,178648.66528616773
1763,180610.1640510438
1764,180119.23667509586
1765,179214.4807848039
1766,180511.17885793577
1767,178040.55855524758
1768,181003.66445902432
1769,180121.1251469623
1770,179678.66523783826
1771,179768.54745120002
1772,176742.10702518825
1773,177923.8205942581
1774,178876.71376573612
1775,180589.52552827366
1776,177740.98370053215
1777,176572.7327663481
1778,178965.48331482915
1779,177215.29625377487
1780,176572.05433755266
1781,178903.54981222883
1782,176263.0699328462
1783,177759.1460075185
1784,178968.84044873982
1785,176470.25420638747
1786,176896.4562148864
1787,177738.81715157133
1788,178790.62676840715
1789,176872.8232714726
1790,178465.50044618253
1791,179132.93492899757
1792,177202.37120781993
1793,177133.00717413638
1794,177898.8544578044
1795,178550.34850120143
1796,176764.84358320766
1797,176811.416707777
1798,176946.86117064746
1799,178623.69204709862
1800,177063.62683828574
1801,177316.80323799027
1802,177172.45153115207
1803,176797.1963819542
1804,179248.67436387925
1805,178529.8123608819
1806,178177.7822774076
1807,178375.01355762765
1808,178527.59149024222
1809,178276.4270647525
1810,177522.8613084805
1811,178452.2876436358
1812,177050.87957541028
1813,176764.7261499872
1814,177971.52186186682
1815,177626.21308386236
1816,177865.72413740229
1817,176913.0852436717
1818,177607.2606636207
1819,178605.40268441362
1820,178988.60598948936
1821,178709.7410062523
1822,177883.78582558918
1823,177529.5246555084
1824,177137.89653328006
1825,177254.8885436697
1826,177405.92435682248
1827,178354.32982405016
1828,177680.2981026434
1829,177310.85982036678
1830,178074.47351018616
1831,177398.0382827976
1832,177284.8160443613
1833,179215.8877181918
1834,176850.26432329582
1835,177531.16982600186
1836,177099.77880793303
1837,179169.29860007326
1838,178746.79486986916
1839,177448.86799447652
1840,178531.3078166186
1841,179324.96820516133
1842,179890.39556525223
1843,177001.5596917985
1844,177202.34233478043
1845,177034.64371747515
1846,177721.10126228604
1847,177847.1254108222
1848,178708.4965941487
1849,176978.62772285944
1850,176610.61170662925
1851,179719.03697700377
1852,178075.50133559143
1853,176947.8140004551
1854,176944.0884420661
1855,179025.02860796018
1856,178772.1980938844
1857,178064.88413609617
1858,179725.0801692412
1859,179576.58900399136
1860,179861.15223595814
1861,177289.57536060986
1862,178492.8115588078
1863,177281.8967660189
1864,178979.15332134554
1865,177047.0332833712
1866,179238.342397325
1867,177528.21469396856
1868,177396.91265043773
1869,176539.70002818183
1870,179487.80746850543
1871,177798.52782397994
1872,177251.71952718723
1873,179360.57358645083
1874,179342.93306825723
1875,179641.5110997065
1876,180994.75109473855
1877,177786.2531284619
1878,180648.65023913054
1879,177031.40214838902
1880,178106.50402731565
1881,177153.57872927457
1882,179349.57083831338
1883,178106.52905620483
1884,179316.17228671364
1885,178143.35308215194
1886,177497.80001206204
1887,179980.9005672016
1888,179447.34844935677
1889,177517.18905041
1890,177529.53458708292
1891,180325.45876680742
1892,177342.13506386604
1893,179531.71211378733
1894,177630.5201078609
1895,178913.65168350498
1896,176757.5478139915
1897,176942.75114878378
1898,178134.6376050661
1899,178110.20565614483
1900,176886.17913749663
1901,177868.4421070343
1902,178626.67401988374
1903,179193.81382052664
1904,177546.8711330035
1905,179153.80100940203
1906,177635.29008443
1907,177733.18861686107
1908,179150.79702830454
1909,179127.7734637388
1910,177394.84886514486
1911,179315.84760123902
1912,179084.29589438287
1913,179307.87336318978
1914,177286.42047370548
1915,178265.18239411814
1916,177292.36344585032
1917,177644.16214213675
1918,180399.01177489007
1919,179511.95756470086
1920,178390.432355239
1921,179112.30419219733
1922,176739.0347239847
1923,178237.6082536457
1924,177470.1481459138
1925,178398.92880605534
1926,179111.02245238412
1927,177639.97264846312
1928,177720.49862415614
1929,178368.33855821233
1930,178404.0578821863
1931,176888.9504261998
1932,178370.27353469792
1933,177240.76549341562
1934,178316.3737165303
1935,178919.40715618833
1936,176646.58247995167
1937,179014.49260693553
1938,179677.15354639734
1939,176604.50723330476
1940,180601.21210920968
1941,178409.2587574352
1942,177950.47687049725
1943,179918.34158789183
1944,178560.60663219265
1945,180651.85088336322
1946,178349.2921051364
1947,179043.3251765864
1948,179204.36217670952
1949,178198.8857667541
1950,178835.1309230781
1951,178603.9579600092
1952,180246.96466986544
1953,177923.52837672157
1954,176700.4181205875
1955,176799.065352813
1956,177443.63981925312
1957,176404.2741109175
1958,176793.38117373892
1959,177972.56163264345
1960,178566.48028857386
1961,179894.68544985124
1962,179517.039912204
1963,180959.11032012178
1964,177950.51465227027
1965,179544.38480944175
1966,178340.33521414956
1967,178103.54743827347
1968,178449.8159440757
1969,179053.03253820742
1970,179316.94974158326
1971,179064.99312667883
1972,178888.43592729705
1973,177705.38032957536
1974,177478.56340632858
1975,176970.6416156133
1976,177304.04323903873
1977,178783.54626453074
1978,179577.9911713368
1979,178984.10546761437
1980,179502.37653625602
1981,179471.91246687845
1982,177932.15680346827
1983,179507.3541455362
1984,177979.28312604674
1985,176993.02966923377
1986,178709.9172354341
1987,179454.2502704917
1988,178382.65676676342
1989,177980.99815814185
1990,178669.30186295128
1991,178209.80894367516
1992,178045.1127214245
1993,180473.93884783017
1994,180139.68715702233
1995,180182.88269523866
1996,179283.21772896443
1997,177123.99239313626
1998,178917.70254705686
1999,176975.86430135448
2000,179152.03359244816
2001,177862.7620342167
2002,179639.728730395
2003,179655.25425029558
2004,177920.54906571898
2005,177695.27203164002
2006,179371.2457776991
2007,177969.92213803332
2008,178016.6113642505
2009,178879.31691333203
2010,180862.17319137466
2011,179365.48857034778
2012,179145.3111499862
2013,180093.47146251885
2014,180506.9840045338
2015,177782.0862291493
2016,179251.84231498835
2017,179768.27763846738
2018,179715.242460475
2019,180347.46129067498
2020,178471.66938913858
2021,178413.31372071058
2022,178808.04774158058
2023,177626.52432913473
2024,178578.5426800191
2025,178111.8666570906
2026,178438.92229255187
2027,176876.62077072015
2028,180060.64178172863
2029,180097.20454710777
2030,179100.07704092516
2031,179166.95239781958
2032,179738.6501010903
2033,177863.52930056714
2034,179228.13184761265
2035,180195.6568046635
2036,178229.06534106797
2037,177919.766226847
2038,180870.73418277866
2039,179325.61211818573
2040,179653.68775920602
2041,178408.20175895948
2042,179390.42626556053
2043,179488.20567490067
2044,179322.0089720278
2045,179333.31906448933
2046,178351.89582480368
2047,179522.85649341304
2048,179990.43963324704
2049,177897.55627848592
2050,179824.4799219133
2051,179140.50259333375
2052,177873.84912707983
2053,178702.4431485251
2054,179383.46729111773
2055,178236.5036752263
2056,178821.2783159007
2057,177375.42424320395
2058,179387.90133410014
2059,180635.19388094256
2060,180077.06543005974
2061,179356.32793101584
2062,178347.64297115844
2063,180050.30402074978
2064,180720.73999064203
2065,180147.38952043784
2066,177490.08946130268
2067,179097.69606061303
2068,177139.8343226959
2069,177905.04706967066
2070,179151.89689672823
2071,178726.69562424897
2072,179642.50257673764
2073,179564.89047666124
2074,178082.3329135639
2075,178580.19738801144
2076,179472.0626777651
2077,180371.21147151393
2078,177679.4070346348
2079,179606.14844060587
2080,179944.23190875398
2081,178568.24992684828
2082,178848.8641114247
2083,177344.7718743964
2084,179948.9103653356
2085,179198.30919207842
2086,180678.2804771368
2087,179879.8253279841
2088,179276.92039123963
2089,180305.12471012905
2090,180844.94717233884
2091,179648.1969198908
2092,180340.83323421516
2093,179282.98599374277
2094,178619.80440961642
2095,180023.82081451814
2096,178090.66471580963
2097,179782.62419755885
2098,178863.3269531673
2099,178744.83918538564
2100,178597.12948313903
2101,178440.97730264458
2102,180235.03653389998
2103,179907.47144105253
2104,180152.97318048732
2105,180789.43929904522
2106,179580.08944157397
2107,179600.9566063342
2108,179713.07020363936
2109,179638.39820332482
2110,180333.81003049613
2111,180003.5513230155
2112,179484.42705488935
2113,178424.48122629197
2114,180557.59502818802
2115,180271.7016684334
2116,181003.05935861787
2117,178811.15403854163
2118,179926.2714696895
2119,179248.6754392903
2120,178503.84828609522
2121,179255.48653928743
2122,181130.7659845884
2123,179038.38954712698
2124,179930.46374875988
2125,178380.63241888734
2126,179818.50240624568
2127,179097.15414440702
2128,178920.5638938703
2129,180877.1458922245
2130,178428.55420912948
2131,178922.86702743825
2132,179960.46460948515
2133,178660.1038780977
2134,179798.16223797033
2135,180053.6748664819
2136,179802.16465293858
2137,181148.7270474408
2138,178915.6006580045
2139,179319.2519053002
2140,179569.54982716925
2141,180556.0820495591
2142,179970.9340717146
2143,179433.19448244703
2144,179901.60587602848
2145,179434.24472900468
2146,177949.7561999856
2147,179498.78045033492
2148,178436.95937906057
2149,178564.4963875514
2150,180529.96208509087
2151,179103.64102171976
2152,179388.51588786955
2153,180824.0375139926
2154,180072.25046333243
2155,178916.5149535411
2156,179503.15662794304
2157,179915.91773749518
2158,180528.85695871394
2159,179848.54130352513
2160,180243.46700185406
2161,180256.61408884035
2162,178127.27684239912
2163,179375.69507735138
2164,180058.39866391275
2165,179414.04896792257
2166,178792.62524586226
2167,178882.73565064374
2168,180558.37297246818
2169,179994.75650569607
2170,180019.56479127402
2171,180569.33951866254
2172,178918.82886904816
2173,181073.46997484475
2174,180798.80872981437
2175,180870.45209014288
2176,179716.776619108
2177,179959.8238277243
2178,179577.57861726682
2179,180776.07481128228
2180,179733.64353742247
2181,180907.08087607427
2182,178289.83506095584
2183,178223.88871769948
2184,178925.7846561607
2185,179719.79413477198
2186,180622.48003537048
2187,178513.85825553592
2188,179856.44695240198
2189,180510.13055483348
2190,179532.902481549
2191,178465.06191586368
2192,181084.5641408847
2193,180072.27014858276
2194,178484.59281841252
2195,181278.33192240653
2196,179431.3730786122
2197,180317.89228836223
2198,179078.65039080038
2199,178423.71863541848
2200,179462.17854748626
2201,180071.34702180448
2202,179493.34889389365
2203,180383.04943446236
2204,180465.13150574378
2205,178877.45894048375
2206,179233.77783952077
2207,177334.90877546402
2208,181037.235217312
2209,179870.30415206283
2210,180251.77566592066
2211,180213.80096524977
2212,180441.67884250457
2213,181029.88997774044
2214,178756.78499528184
2215,180912.0552309724
2216,179229.60795312672
2217,180942.28066979058
2218,177372.26095471127
2219,179855.92738652253
2220,179514.44852985736
2221,180544.9924114806
2222,179889.2395459552
2223,178421.20518808055
2224,180055.26994105955
2225,178985.24752593468
2226,180560.03739317812
2227,178269.2990061756
2228,180492.81818938194
2229,180594.14437844034
2230,179428.72562042956
2231,180166.45852636383
2232,179101.36725135654
2233,181317.7826630159
2234,179034.3007400345
2235,179354.49460449084
2236,177953.62522253743
2237,177673.3968993874
2238,179694.56220843556
2239,180125.93835761782
2240,177708.09590092167
2241,179691.58186493514
2242,178842.6693024286
2243,178509.30981771307
2244,180230.96711681466
2245,179848.55826808655
2246,179418.5236832223
2247,180688.34903102386
2248,179664.47411813686
2249,177283.19163104426
2250,180489.33487940577
2251,180186.1071785318
2252,180802.38463174968
2253,178841.71233436692
2254,180398.74021575405
2255,181076.9502522229
2256,180116.19364511088
2257,180786.88822712973
2258,179762.1629994938
2259,180364.81892421268
2260,180251.58183422778
2261,179616.25520492025
2262,181120.3893948313
2263,180163.1106940716
2264,179215.28890652707
2265,179988.3958022524
2266,181364.96814654305
2267,178971.11504073886
2268,180404.54219421302
2269,180849.92791253157
2270,178873.3362005688
2271,179686.78599721674
2272,179537.87626868175
2273,180470.9829785357
2274,179637.85489710758
2275,180312.2455952559
2276,178677.36208408937
2277,179713.71841942176
2278,181168.06923437136
2279,179662.92346332723
2280,176676.07092138607
2281,179927.0363618143
2282,179961.45581116737
2283,180330.41837995002
2284,180552.8849116828
2285,181102.13394431377
2286,180733.9719095202
2287,179834.76506202808
2288,180067.0132363523
2289,179999.18430299894
2290,178930.69647547454
2291,179846.12620333172
2292,180022.7645433175
2293,180548.09816377473
2294,180698.01705612193
2295,180770.83650572048
2296,178953.41742444725
2297,181147.2575142535
2298,179984.22260704736
2299,181323.32108593825
2300,179872.1087902835
2301,180311.3990646195
2302,181190.8642333561
2303,179130.00235489165
2304,180551.18138762983
2305,180136.64524468803
2306,180215.83375237114
2307,177468.8432792004
2308,177980.82505257483
2309,177900.79522925412
2310,176574.2461050558
2311,179170.07654905788
2312,177182.33374222243
2313,179371.1193770377
2314,178404.56069006346
2315,177850.7994450658
2316,177553.59218661275
2317,178647.37334942422
2318,177627.90538614118
2319,177750.14064782232
2320,176437.8587076699
2321,177317.2772024768
2322,178837.91354265038
2323,177900.03338527505
2324,176715.54581451387
2325,178397.64953946765
2326,177074.59165261337
2327,177623.667248894
2328,177393.1498702689
2329,179556.7812938528
2330,178682.48641340027
2331,178574.552221824
2332,178397.77193371425
2333,177842.24279323494
2334,178632.36503321916
2335,179725.8246075249
2336,178779.6096142594
2337,179071.7756607861
2338,178810.440265366
2339,180241.20856087448
2340,178488.39256426002
2341,177726.32719778502
2342,179740.07029796508
2343,178241.38207573222
2344,180111.72129332437
2345,178218.76704829207
2346,178666.06886817212
2347,179278.6198789003
2348,177039.58851852917
2349,178835.37405135905
2350,179652.5540863513
2351,178190.02400364113
2352,178581.0517574257
2353,180175.93391999602
2354,180376.29917020188
2355,178596.87000877972
2356,178592.95075250213
2357,181046.6556043437
2358,180112.66112758836
2359,179969.27782329347
2360,180327.39297050593
2361,180121.61924519262
2362,180417.68346681475
2363,179977.268042235
2364,180642.49016763506
2365,180505.06233341814
