ID,單價元平方公尺
1364,144634.75920147676
1365,189077.96952269538
1366,148990.16344833327
1367,165697.18873970475
1368,153588.84722602228
1369,141498.21825763682
1370,185946.43704162107
1371,169793.897039569
1372,141569.40642648865
1373,125893.71362870629
1374,165721.25833666563
1375,131738.9849717518
1376,99829.89666969285
1377,195567.64335143197
1378,154561.80863641604
1379,142744.5249811243
1380,152543.2199149515
1381,183065.24248846195
1382,174473.82036307023
1383,190825.0195351309
1384,172431.67673736607
1385,158495.92554724566
1386,144088.62805201058
1387,185892.96557739985
1388,154147.9410336634
1389,123555.18365271276
1390,153203.37067013062
1391,139479.21362573025
1392,151835.286938573
1393,160589.34870462277
1394,145655.124244222
1395,205787.09045787362
1396,146288.72040689882
1397,202496.70251028606
1398,115892.7925777203
1399,160380.7082410261
1400,156527.04866473912
1401,166719.1203103431
1402,156798.93377931946
1403,181624.48236970857
1404,204854.43045542587
1405,170805.01447670828
1406,181012.00257070694
1407,193646.5432216384
1408,170301.98511554973
1409,178963.08503645493
1410,149947.42730814317
1411,170786.9711634995
1412,170584.79747346707
1413,186119.01638658976
1414,164059.97057685629
1415,127168.18993838385
1416,142879.998053771
1417,162981.79529920325
1418,171331.05592535727
1419,122465.74088251588
1420,166746.4308285118
1421,168796.69677289453
1422,176085.8982236516
1423,210185.21306682314
1424,158302.50628137856
1425,180963.66808442518
1426,167228.343530921
1427,156026.11333783378
1428,158247.5629076335
1429,176527.24820079672
1430,207703.5101885002
1431,153509.37173252873
1432,152179.55299010102
1433,167946.11346560132
1434,175246.72642837334
1435,163876.37195556908
1436,149489.09915616244
1437,158302.34583763685
1438,159434.98254716018
1439,222221.29085418384
1440,169592.13457066598
1441,156859.01246996518
1442,203999.52925888053
1443,172383.06796591732
1444,161270.95994508124
1445,172283.63716646426
1446,187207.79433797637
1447,156137.45930269908
1448,149152.3366467341
1449,154219.14248633917
1450,172271.10336118515
1451,165219.444923741
1452,142979.11696368674
1453,204782.7572371833
1454,158569.69385480706
1455,172679.53684703453
1456,169069.87146812107
1457,165450.38619506414
1458,206690.68619833337
1459,207485.31443033466
1460,175656.2168288862
1461,166267.12119744637
1462,216356.82125083284
1463,165762.8976547429
1464,186336.8798196472
1465,183289.16013548034
1466,160001.54429400037
1467,190473.3157855739
1468,186589.80412068765
1469,167126.33773620223
1470,186764.31160749277
1471,170696.92007839243
1472,175943.54766167942
1473,166984.0624651479
1474,145968.4317973966
1475,161820.15420076807
1476,173429.27323273898
1477,192593.4009115771
1478,216330.79008675585
1479,150302.08710610235
1480,154188.96219909392
1481,207022.64326718924
1482,203833.42335916494
1483,177262.82781061952
1484,223832.30747745198
1485,166645.02227694614
1486,174176.17194318425
1487,170575.64283605086
1488,136709.6871083241
1489,146200.63707933397
1490,187349.50756413437
1491,173927.3665337006
1492,164821.1838127027
1493,161071.9915926364
1494,184328.08056588733
1495,193566.8657321332
1496,215099.24223144006
1497,174822.91454542198
1498,126800.63893919377
1499,146037.6693555852
1500,175950.8436229963
1501,199465.68587223472
1502,190212.06303307545
1503,202275.9324792712
1504,198894.27086605932
1505,196796.63019564244
1506,221553.17819750428
1507,178432.83622344595
1508,192050.31055675205
1509,163346.79730519914
1510,178055.75059047103
1511,172918.0078752362
1512,192523.06433113545
1513,194193.13320496006
1514,197344.849939322
1515,151339.80115926877
1516,189876.30244293535
1517,178271.57511994694
1518,194772.09731053244
1519,179574.5358826479
1520,206527.8676731559
1521,193899.69446983477
1522,176229.21389753837
1523,187405.11322448496
1524,160360.17612895335
1525,177770.27144253065
1526,173073.1829012258
1527,185670.75606482133
1528,192624.730421616
1529,192999.08838338358
1530,206276.2857571632
1531,111346.01589144475
1532,197216.1468084223
1533,179115.80716449837
1534,190397.4764861201
1535,155274.42151485963
1536,221668.6892915967
1537,204522.8097899223
1538,203536.44837876456
1539,206811.29498030528
1540,195969.09502490904
1541,195180.47583938533
1542,194661.71008572413
1543,247865.98020668965
1544,193307.1760631877
1545,215683.1403052113
1546,158408.34894800323
1547,206887.8979982312
1548,220009.61561953742
1549,187626.40235118728
1550,174006.51900174268
1551,204468.93441551598
1552,220045.3365789782
1553,223127.51229719858
1554,220113.08978328004
1555,156775.2255665128
1556,193580.20896844566
1557,144398.14371024034
1558,212493.19081476427
1559,209430.45711982646
1560,205981.5717898443
1561,160662.0062417092
1562,197352.4386686623
1563,172750.42624585723
1564,203202.68980294827
1565,188696.62417532
1566,199418.85881584516
1567,207498.38502959948
1568,169098.8778965304
1569,219364.2277083436
1570,253024.59280188178
1571,219567.70991241207
1572,223830.63715109907
1573,225465.78396745172
1574,198026.09830118853
1575,203248.3558324479
1576,185563.18325883066
1577,213325.6647273603
1578,262173.7753379511
1579,212380.0808373064
1580,184670.0238241319
1581,170918.67867058143
1582,214247.20452776688
1583,180805.05231680535
1584,156375.74605150957
1585,222837.89202245092
1586,191815.41880996223
1587,203637.3999232284
1588,175056.25546379347
1589,234644.04705934078
1590,201128.19164953503
1591,196949.71989719264
1592,195177.3578781135
1593,209459.05560511653
1594,186731.0490685089
1595,184650.68735632283
1596,187641.49102812965
1597,198539.99087834734
1598,207957.6695568634
1599,233074.7688146495
1600,229715.6399633658
1601,210519.09477376804
1602,217386.39611362104
1603,143380.5329720797
1604,209153.30869057743
1605,186316.9252800004
1606,207920.6393302269
1607,234595.60184904747
1608,171556.64641448946
1609,179291.5003965333
1610,169399.40675777735
1611,219851.18872916064
1612,207852.76481564378
1613,152918.72710282402
1614,196586.87376918513
1615,189640.98598651134
1616,213427.85518398279
1617,212637.6460167037
1618,244797.4704641625
1619,197702.96391182797
1620,169496.90535573848
1621,269656.5404754758
1622,238467.26769118762
1623,226116.66198423848
1624,227149.46510604778
1625,225934.56714810224
1626,200939.9060814482
1627,211990.69848454068
1628,232809.16485949716
1629,222949.33942570467
1630,200657.87722708393
1631,169340.572786513
1632,242133.79513590498
1633,252624.54466200664
1634,180957.4436973076
1635,218963.55547905873
1636,209339.74938498376
1637,186628.38778665022
1638,201621.97287193107
1639,200551.1230535382
1640,224421.71498561223
1641,238186.72639824633
1642,202821.85859154948
1643,216464.38762558435
1644,238162.1116008349
1645,231812.4123226838
1646,244707.39165124306
1647,222538.73689340096
1648,217325.58301565782
1649,276129.06589556864
1650,197627.08586359862
1651,230773.3707214601
1652,308593.2824990241
1653,230025.3308930827
1654,234231.40027503914
1655,198315.91612014384
1656,245055.82478117675
1657,219431.49810621812
1658,235825.09573198174
1659,263934.25280811934
1660,261830.62988677944
1661,245607.94268216722
1662,245827.86971170286
1663,230726.61530836066
1664,244344.44272804025
1665,224617.9510662571
1666,221952.60910289333
1667,198403.78248477835
1668,144008.39460799508
1669,230626.27814033127
1670,178190.3502849487
1671,201147.29383561143
1672,253542.03358898277
1673,234625.94832307525
1674,255459.9508620464
1675,246596.17189069418
1676,218595.13581196964
1677,204133.283471874
1678,227275.39572993328
1679,233609.11384778723
1680,215628.80130676163
1681,218338.64014573666
1682,216616.76119602247
1683,266170.01730158203
1684,243732.92708192344
1685,207718.92531262504
1686,225292.08315280458
1687,223043.22582745453
1688,237845.16414078415
1689,235006.41231518646
1690,242525.9655910515
1691,228958.09072720006
1692,243413.5392501369
1693,241796.00060259236
1694,260437.4230276833
1695,247252.50080789425
1696,246564.1695498701
1697,231294.1363867031
1698,209897.5142804195
1699,257787.6368060592
1700,237669.47751331088
1701,240408.98678670026
1702,245115.38213566723
1703,210211.99419041202
1704,222117.3744919593
1705,235839.2387360731
1706,235534.86958557754
1707,242191.53167493278
1708,249350.4333418781
1709,246577.3047427991
1710,244073.5728582992
1711,241142.42954508113
1712,253016.62224885108
1713,247970.2501934516
1714,245894.2277894901
1715,264531.93702716404
1716,252349.98027084087
1717,249041.5613663198
1718,215627.3187723512
1719,233204.40522793785
1720,270787.0722264952
1721,250551.2946474217
1722,275473.1256242899
1723,239288.5392779387
1724,275558.3153810005
1725,245796.24575016272
1726,252825.862331539
1727,266707.297956415
1728,273497.9200463962
1729,155368.1006217121
1730,270544.68418675533
1731,264886.1871523209
1732,271049.31482801493
1733,231886.80988215364
1734,252892.450296467
1735,229389.46650535366
1736,239903.74151464264
1737,172568.2120376983
1738,250825.47887031164
1739,263727.61871084914
1740,220885.89933602358
1741,249116.95826743974
1742,282759.0754689535
1743,252751.33031138225
1744,259920.64470821657
1745,273535.0651780307
1746,309868.08382232074
1747,248367.00386698067
1748,281126.39903734194
1749,300919.8547735918
1750,251921.03249390807
1751,231546.5991859694
1752,228659.48770790495
1753,307324.6929724552
1754,260849.01419671593
1755,270066.3798404744
1756,265320.6412822937
1757,269312.7192873732
1758,307076.95064252097
1759,282791.3711328657
1760,305608.31671086943
1761,309146.4656977525
1762,260970.8723519882
1763,325616.31472092686
1764,317466.6151348705
1765,234010.15088538386
1766,325438.7121132869
1767,164414.28441107972
1768,311578.3911565622
1769,229980.3755571239
1770,275859.3992775429
1771,306785.77845253935
1772,100427.40880873622
1773,119933.84268099495
1774,194662.73174068102
1775,219724.0845231877
1776,154025.77902110032
1777,125107.0471613147
1778,120297.8003606048
1779,150077.56228669334
1780,99021.92658065408
1781,182621.1300676212
1782,76202.1330107877
1783,128754.06608100596
1784,236195.3799924145
1785,92603.71592575492
1786,77212.72078910121
1787,121632.29684134843
1788,146916.75202894871
1789,105702.0577621859
1790,126962.11977957902
1791,184973.70201354875
1792,159759.47537430865
1793,153750.85816255
1794,138120.43433878102
1795,162184.14434855172
1796,120692.84123044353
1797,145450.72559765456
1798,136809.4005674979
1799,148781.20412729378
1800,96395.99631828205
1801,111387.87185464389
1802,125505.06513363717
1803,162510.60167572642
1804,179776.1070005635
1805,176826.74137324526
1806,159198.5500143144
1807,152079.87473384262
1808,171817.89226450125
1809,110619.85471405253
1810,136147.3289316863
1811,105448.71966664199
1812,106882.35393823155
1813,107877.58563088429
1814,137387.92602858887
1815,142379.59190978995
1816,111524.2861556467
1817,127325.67702066922
1818,97678.21245060427
1819,134573.73432061283
1820,117272.03044962452
1821,131883.82196345335
1822,141942.635730611
1823,116781.7703130948
1824,103617.85266827322
1825,129139.96400787387
1826,187774.72939655907
1827,174067.94319622227
1828,127625.18325836802
1829,85495.6834499652
1830,136718.21177294143
1831,124495.44171724937
1832,135880.1746664141
1833,149531.32018504242
1834,186217.5359871689
1835,181862.21444231065
1836,183588.40783454987
1837,163706.49414307554
1838,113400.03114032533
1839,146353.34772817674
1840,140432.16889447955
1841,192477.6817790262
1842,224694.66758151955
1843,140286.3653633326
1844,144202.66608120032
1845,143105.52551997147
1846,134257.73934153255
1847,121444.88007082563
1848,137672.4482748414
1849,144372.82273870782
1850,150283.65688163324
1851,186602.1783030968
1852,184965.60169706706
1853,147300.7986206106
1854,146548.2763721129
1855,142614.45924958898
1856,116947.53791927116
1857,139401.7119218813
1858,136503.1852279361
1859,138368.44873225607
1860,153510.94777519497
1861,140255.03386587146
1862,132432.2508968714
1863,142243.2226015244
1864,149085.3565410469
1865,140095.42530339613
1866,139948.7561962225
1867,142762.38847940537
1868,148546.17997076237
1869,140781.35641078354
1870,137270.41691191273
1871,151356.16091256682
1872,153686.6146873659
1873,161705.62390290177
1874,139688.10247853902
1875,148253.8131287081
1876,173812.49031617527
1877,136051.34069099367
1878,178212.10556632385
1879,127240.64656236529
1880,198516.5165853747
1881,137738.11026307734
1882,164654.98184568872
1883,189041.99602360738
1884,147376.5276136319
1885,150760.99272951906
1886,138003.3973173912
1887,141084.1005346886
1888,176151.539593327
1889,139095.05763262467
1890,112549.43755038011
1891,237484.14880415183
1892,132517.11658673862
1893,146005.2009883815
1894,178888.44643816716
1895,207417.19444480428
1896,162413.3381353067
1897,140929.84452345403
1898,178090.39148362656
1899,152860.1833410546
1900,173935.3625641819
1901,175037.0379563956
1902,145321.7050502194
1903,149102.95167888424
1904,148949.9403002626
1905,165428.8243200222
1906,174098.02649686148
1907,93611.84027989765
1908,172687.7324560893
1909,137809.8277918933
1910,144520.3484558408
1911,152524.23077539596
1912,188484.55302205947
1913,123621.83708117303
1914,118907.40750391595
1915,176030.8838530663
1916,109482.60576911562
1917,138671.86621524088
1918,164911.96818304574
1919,160524.23773937422
1920,199354.66239413637
1921,138292.70180806544
1922,126847.61658529131
1923,208778.70627815332
1924,173426.2761723324
1925,159679.96017459058
1926,191714.71556497985
1927,164940.3353054667
1928,160614.80914246527
1929,153215.64164298898
1930,153795.19048439641
1931,153762.7293543681
1932,102049.935865849
1933,156194.9548349991
1934,148842.42131909594
1935,152550.92069387744
1936,140028.69030668357
1937,140592.25329523216
1938,201526.66654759896
1939,128808.84786646956
1940,152724.02066080764
1941,155030.44982722087
1942,167271.3218486589
1943,215410.4386325976
1944,157716.66338019684
1945,177944.4307848099
1946,193952.7604483105
1947,161925.307579894
1948,145167.2467377833
1949,180926.89270502643
1950,166477.76471672734
1951,164923.20294309908
1952,200999.90516426403
1953,170264.68148689752
1954,143284.75847105437
1955,154589.8708032775
1956,175460.99946434045
1957,132069.56163115567
1958,160780.83921085077
1959,160964.06118058585
1960,191916.0518416454
1961,218213.61745593505
1962,186022.70506488686
1963,205003.9870412151
1964,171274.4825395828
1965,165471.89260464476
1966,168368.04984071254
1967,174816.99728489644
1968,159925.45157599603
1969,156891.23887107402
1970,143522.32203038983
1971,183177.55324859836
1972,167289.2945515291
1973,151020.29806906194
1974,205251.12990415408
1975,162315.72804498114
1976,150618.70757986035
1977,172220.69969892022
1978,210393.6440945303
1979,165825.59243476385
1980,153209.85626213197
1981,166563.4461454762
1982,155499.69464344202
1983,174788.24514989357
1984,157680.93179509218
1985,151981.97099331813
1986,181912.2141062673
1987,168380.32072494918
1988,139884.73876809404
1989,181037.08640265593
1990,167739.35179543338
1991,161756.12836793705
1992,127055.52907194445
1993,195159.57137283805
1994,194979.71729769287
1995,193542.5076020346
1996,187621.84848269282
1997,147727.5400417488
1998,162494.87133042474
1999,176459.42370822563
2000,194988.66017804923
2001,162958.1851681155
2002,179634.07249455963
2003,190607.7594337183
2004,182831.01468085125
2005,194676.91076645104
2006,217444.8418581169
2007,125923.34973180786
2008,200413.54754008868
2009,164144.48641345778
2010,227420.89599277137
2011,67576.04929202206
2012,160429.38023693455
2013,181553.9175507316
2014,218179.1588667028
2015,129106.37334699475
2016,222952.0642747507
2017,173609.60653668354
2018,216016.31859032667
2019,188652.17163304408
2020,178455.29201146346
2021,210160.84273831127
2022,184904.1545622101
2023,146204.0810318249
2024,185039.2368937471
2025,168135.60659061896
2026,180021.20409025587
2027,174498.06417795626
2028,190016.619543032
2029,179656.297917922
2030,181126.50443225965
2031,185875.98522415946
2032,167819.65349166674
2033,193653.29696712992
2034,222603.45990526266
2035,253818.97990446867
2036,182558.89114137148
2037,187976.1840896521
2038,203901.65332107738
2039,220537.2167828855
2040,226789.19060088947
2041,175991.88913838426
2042,196166.2711458592
2043,195227.24856441136
2044,159081.53625155904
2045,175899.8201531166
2046,158156.56999543495
2047,172202.33145412174
2048,236996.65193154156
2049,170323.16631784145
2050,218403.11689197156
2051,189093.14781228115
2052,192726.90762347268
2053,194093.89279013968
2054,178049.77210496058
2055,194319.66160433236
2056,203202.49691260772
2057,198304.8557170323
2058,187002.6513636069
2059,219298.36482644858
2060,279749.5082257372
2061,184216.3656982443
2062,127049.04712154504
2063,198718.8656989007
2064,204005.0378428145
2065,199881.36405013266
2066,110714.188602968
2067,166002.04546513793
2068,150597.0585830167
2069,204465.48617485835
2070,208121.0495975469
2071,212541.2397177502
2072,198911.33963710032
2073,197502.69406358086
2074,192151.2275999958
2075,170778.66937386137
2076,204220.30416180124
2077,233031.6890938609
2078,159802.31784569303
2079,211011.05645842524
2080,247013.1441555396
2081,191859.39915427737
2082,189008.58540236735
2083,193634.07912979164
2084,203090.0268062316
2085,197526.7874781247
2086,216034.17732580006
2087,252600.28612495633
2088,190333.01184422144
2089,216754.0725611328
2090,224837.31741854674
2091,218346.9670511428
2092,209648.33946378407
2093,196135.05500062543
2094,210375.13246848708
2095,236809.51625075683
2096,177102.56243764499
2097,160515.9268810068
2098,191074.3473319253
2099,236511.2106397348
2100,152362.91936227403
2101,178889.01065639715
2102,203917.59995212656
2103,199763.08766676113
2104,245462.84721534094
2105,236483.99196844705
2106,204943.59364248536
2107,190240.70611259283
2108,155573.12946784592
2109,191173.3908959673
2110,170197.18557702415
2111,200838.8423841123
2112,230549.00219680992
2113,202575.96091433128
2114,197055.33349838268
2115,223520.92400083877
2116,272508.4273671225
2117,209807.26650313017
2118,222693.30772845657
2119,218414.18348033086
2120,202983.21178223618
2121,236701.1813075562
2122,236285.37411619182
2123,239693.13370050135
2124,202289.6831282238
2125,195836.09492781648
2126,190989.8073681483
2127,238707.14890206038
2128,227035.86635042157
2129,206413.94791880625
2130,179271.43743342315
2131,220172.13783809362
2132,255907.669592435
2133,237183.19756674237
2134,180452.3837491145
2135,198560.08603106035
2136,158978.64042947144
2137,199054.21038193707
2138,220693.5664199876
2139,239387.3906805793
2140,216422.48607700632
2141,216117.39312731213
2142,196145.75665739976
2143,238747.68419884215
2144,232213.47056327044
2145,162358.58983958684
2146,184911.29486593264
2147,246356.9049002627
2148,229151.54420466442
2149,216864.9778361623
2150,232363.88855310218
2151,239836.78148541896
2152,226869.39831297964
2153,246448.25569842168
2154,193726.2025810393
2155,220696.90529762418
2156,234479.6636331827
2157,223606.4044430837
2158,196496.97741929934
2159,191281.05279605195
2160,246261.23685686494
2161,207713.04976775782
2162,203120.4535417427
2163,223719.06162068783
2164,244983.81195714223
2165,248030.5579876788
2166,192073.18659360695
2167,192647.19301296092
2168,216701.9587640416
2169,242111.85412519713
2170,241115.06465029516
2171,251895.33087005894
2172,227937.1965887994
2173,256127.4043495353
2174,198888.1547074651
2175,203898.82006264597
2176,184509.963663095
2177,222880.27019255384
2178,167777.7037291199
2179,193383.55002203307
2180,237766.70195460977
2181,269878.96442194947
2182,210267.9630869136
2183,231196.03632241208
2184,196154.11446789015
2185,223773.44176654256
2186,196157.44778839854
2187,233922.10001958173
2188,217596.7539708342
2189,225014.70165235244
2190,242584.84287636605
2191,175221.91939482716
2192,250970.6518628853
2193,228099.65422617024
2194,232376.65993390454
2195,211843.19882528056
2196,243746.09138244958
2197,202758.6278795064
2198,186130.7016921252
2199,241514.02367446813
2200,217420.68382699974
2201,229408.6101117015
2202,244742.20672099997
2203,192519.6752764294
2204,239739.38436702808
2205,211312.84727958578
2206,235456.2785448809
2207,171911.32484478597
2208,289003.1148158222
2209,209627.80909987466
2210,241188.05354179593
2211,220324.82308840784
2212,204024.56114844498
2213,255997.4507309317
2214,236694.29128521064
2215,249878.1846943242
2216,194937.89866160945
2217,212170.5234676837
2218,139689.63423108542
2219,273712.1185409084
2220,250061.5201561439
2221,237695.53080653248
2222,250840.37387465074
2223,242700.4901232132
2224,260144.46886706664
2225,180187.313096931
2226,285220.6922235731
2227,192754.2537681484
2228,271401.54009449395
2229,253225.23393039132
2230,239930.49734844643
2231,256632.47519364167
2232,193184.21066607127
2233,245684.62728503827
2234,236351.38447796792
2235,228817.3382599478
2236,189078.31123514634
2237,248713.42418957822
2238,250199.68851729872
2239,271922.89683626464
2240,179028.79192361544
2241,250078.92517669816
2242,204580.03704029854
2243,224673.9466317945
2244,236163.88474610407
2245,235333.17418191035
2246,240018.44246924683
2247,304616.7647052162
2248,194857.0143088329
2249,185788.46826630257
2250,215711.9032839956
2251,227954.1738238762
2252,244292.7814203504
2253,198955.7618766837
2254,281884.3876844154
2255,251075.21137635442
2256,299917.6669704068
2257,255996.79440415188
2258,240373.58395582373
2259,231178.74677936026
2260,256259.43957647553
2261,255168.0828459219
2262,200892.71648111648
2263,321675.4134869246
2264,241692.91639655572
2265,215870.45435171167
2266,241644.97308443225
2267,224150.36863916132
2268,229269.34397671378
2269,262065.9611088452
2270,243896.51252492674
2271,209428.2401601566
2272,256198.94486389426
2273,261853.9017622544
2274,254937.8294152145
2275,237287.16335960184
2276,268187.00569739914
2277,217585.0233829338
2278,303109.6586698526
2279,276424.5546407807
2280,136836.16780034004
2281,284622.6559082849
2282,294735.2913655105
2283,253582.27516205653
2284,250180.3830357016
2285,274856.3142650848
2286,227675.04735700655
2287,197864.34119290437
2288,272925.5407401393
2289,247380.0909858784
2290,202749.11404594945
2291,275893.4735926492
2292,266969.2387042229
2293,255539.1914438428
2294,317949.0496021162
2295,302419.76545986475
2296,227598.4811694442
2297,249475.35787182514
2298,322332.50940632634
2299,275112.9685656219
2300,207093.49878393672
2301,291524.7584940895
2302,336022.07697545533
2303,266073.6354717847
2304,273276.94636618585
2305,296211.934952532
2306,181508.78709685584
2307,132242.99834931336
2308,100542.12536238699
2309,128021.31287815695
2310,103683.08620923493
2311,190715.53372274697
2312,122665.1639259203
2313,155346.80824008994
2314,144023.2600967615
2315,122673.69067516478
2316,139810.21335550593
2317,138117.53538781183
2318,124639.98004409813
2319,155428.1604755439
2320,168911.34776485016
2321,192175.51481521924
2322,196552.9999011412
2323,171449.94122929755
2324,154111.25585609744
2325,138924.5686279931
2326,135610.54101306523
2327,202153.3663085265
2328,163974.13713835774
2329,159977.42007823416
2330,159552.19107635046
2331,187150.54925177674
2332,151639.0819644499
2333,155147.86183014544
2334,181930.0126363282
2335,197069.68071399373
2336,174340.56324388587
2337,171585.74212138535
2338,187700.48986024724
2339,177584.75022066908
2340,202246.7599677834
2341,178288.4715202619
2342,170632.1604006526
2343,194346.9224400374
2344,211635.6982528724
2345,170736.58834431224
2346,204283.83883878612
2347,203676.60106227305
2348,204467.31673060855
2349,207182.31329587282
2350,214425.9431223872
2351,210588.54945031117
2352,159308.57604311773
2353,275466.4304938785
2354,226444.5040194313
2355,197234.6824729003
2356,170657.18459233674
2357,245840.35017736285
2358,234056.4047366166
2359,242087.439763122
2360,260953.6455010406
2361,244129.35718391027
2362,259027.34731328292
2363,228887.98093729693
2364,241280.5966224323
2365,266534.41266090027
