ID,單價元平方公尺
1365,187308.2016520186
1366,151362.12138169573
1367,165842.1665391305
1368,155727.73555985925
1369,144537.99814576516
1370,190257.65589878283
1371,167682.14209863206
1372,141826.44943464478
1373,129923.6435958463
1374,164531.4817017381
1375,130906.94078354815
1376,106091.05454463797
1377,199193.27644589642
1378,157431.33960145124
1379,147363.50017409792
1380,155057.84645021544
1381,189094.10157472157
1382,179757.59422756208
1383,195055.43712982774
1384,171667.96838467792
1385,159049.5907700197
1386,144378.2003369075
1387,187113.52748203045
1388,153062.78957786673
1389,125134.05196887047
1390,147502.5132849561
1391,143242.7873181146
1392,152055.33250701718
1393,167848.61730678688
1394,143501.5590120505
1395,201713.1032084325
1396,148744.90299561917
1397,205393.7174745361
1398,118539.81983675052
1399,156988.04241720037
1400,156056.66760483303
1401,165247.39342272893
1402,161267.16131311972
1403,186708.2383803254
1404,205292.7263382049
1405,168716.29223623656
1406,182186.3952516068
1407,191667.02190003754
1408,166512.8975163851
1409,169074.87375901
1410,152487.5414480967
1411,168418.76105283917
1412,167505.00373172175
1413,188022.85740919353
1414,163886.1201435918
1415,127288.11357498879
1416,141894.79118349048
1417,163219.4142124814
1418,174352.55365642905
1419,121451.11155793883
1420,168518.21329258243
1421,169235.1373508243
1422,172753.91312334972
1423,212331.93283457094
1424,158957.0731274838
1425,178478.03766302112
1426,167086.0273624459
1427,153447.10194681937
1428,157862.84205418534
1429,163954.30381870113
1430,205476.6806737687
1431,155952.97676342615
1432,161443.85277124413
1433,167577.932556308
1434,173609.1016480893
1435,161828.39052267096
1436,157272.109739615
1437,159106.48365859466
1438,159671.65069384035
1439,223412.01092613002
1440,171975.84882828724
1441,159702.176007175
1442,204076.8854162067
1443,179942.7719668596
1444,162225.51823563568
1445,167097.2119421143
1446,173647.94545133898
1447,157260.792277388
1448,150353.05919621256
1449,154657.58145134393
1450,171762.2285912392
1451,162946.88827179576
1452,148114.13897948514
1453,207861.27333671693
1454,157397.1979195704
1455,170941.63547550119
1456,168568.19679227297
1457,164879.14841553807
1458,202525.00786480965
1459,200403.7266127446
1460,175959.391708071
1461,166446.09248500175
1462,215758.41016282683
1463,170766.15717091752
1464,185782.75968648438
1465,185349.1351456319
1466,157755.9798742981
1467,187414.87061216164
1468,184809.12311112275
1469,167116.39331537212
1470,187193.4790996623
1471,167001.8201491224
1472,174571.8400505876
1473,167971.50292601497
1474,149015.31906986312
1475,161286.42484497192
1476,171840.4803949488
1477,194695.64906859514
1478,208252.2298013159
1479,150334.23567309306
1480,157190.60901800927
1481,206374.96566960867
1482,204093.51530245555
1483,177208.22069657032
1484,218870.06626652743
1485,164578.10732224787
1486,177045.54008297552
1487,169440.52922861575
1488,133722.28115136788
1489,147275.52425318724
1490,188551.3606103315
1491,172949.9542080278
1492,167361.717172798
1493,153967.7488900662
1494,184474.88248981064
1495,196922.83788730978
1496,211272.02090329755
1497,173057.27448854904
1498,125540.27913352413
1499,149429.39190586662
1500,170683.16992222297
1501,198811.2092996676
1502,189667.6248466924
1503,210306.6248444876
1504,197892.0196473971
1505,200109.97241484662
1506,224066.5186298008
1507,177851.5254848423
1508,191907.6529902578
1509,169673.1794758127
1510,179520.0836829501
1511,173787.04179090323
1512,192379.8496502414
1513,191873.60809863047
1514,198275.45871843206
1515,162227.32812232937
1516,188216.4464994057
1517,184601.73735991592
1518,195561.26383467676
1519,179772.63456340536
1520,204657.8702521031
1521,196763.95511085336
1522,173065.74340770597
1523,184859.88651749294
1524,164896.82488981384
1525,176823.97923644926
1526,172588.51950073006
1527,186337.43607540935
1528,187666.4676164254
1529,197336.50326550746
1530,205964.68725223665
1531,129902.17605398613
1532,198370.0775988336
1533,182020.33777297888
1534,190298.7260307374
1535,167697.8941820257
1536,219316.7952220726
1537,198301.4149427879
1538,202587.72865151236
1539,205816.53854092176
1540,201865.68013592172
1541,191611.1416819727
1542,194001.6367973218
1543,244570.27689904138
1544,192675.82444761827
1545,225675.28163694098
1546,163630.62180305182
1547,203760.45034746503
1548,220002.97162866534
1549,189979.93452033118
1550,175017.33407656653
1551,203439.3072196063
1552,216826.18764327897
1553,214462.3562204685
1554,211083.58953250962
1555,160398.2914371406
1556,185712.68538558614
1557,140416.21569874109
1558,209873.86811771398
1559,209889.32773339178
1560,193066.40303396236
1561,163677.5843128238
1562,198567.4909341498
1563,170931.77663078252
1564,205046.06354094463
1565,174672.8081305634
1566,198182.1797588671
1567,206431.80088478126
1568,152975.02342600463
1569,226542.64306442736
1570,253744.25295218284
1571,217049.69141017203
1572,220470.88042542074
1573,225607.53630804457
1574,193082.16420924274
1575,201902.41988726996
1576,186841.31489895278
1577,211909.65561068762
1578,255096.23359502014
1579,206776.34750583518
1580,180183.6681850003
1581,168303.88216418744
1582,213039.3644104202
1583,180624.54625530535
1584,156730.3725809415
1585,222129.21306217014
1586,192157.44697110454
1587,208673.2858954155
1588,176354.19510764646
1589,232832.09232011164
1590,199694.2322314483
1591,199623.65197827108
1592,197177.91881310084
1593,210324.1851436604
1594,186763.76152250485
1595,183552.81750465115
1596,189120.54277658783
1597,200379.53682927915
1598,216258.32036321156
1599,226824.91140315833
1600,228777.6700141673
1601,209697.4245317841
1602,217124.01891068803
1603,143122.30358535136
1604,201507.72974975468
1605,189133.15657861665
1606,214803.15528526215
1607,240809.92785647977
1608,173783.42473218372
1609,179802.05200254504
1610,165073.46844553782
1611,221565.14212332413
1612,206736.45788729892
1613,155712.7354920628
1614,192908.44671198138
1615,190152.0434685808
1616,212955.4070683078
1617,215293.73137457858
1618,247977.0995150896
1619,198459.7686974734
1620,174179.5429285637
1621,258661.35603952012
1622,233841.21999484306
1623,222966.81616776536
1624,229789.03355984288
1625,222936.66886892723
1626,199290.38084025073
1627,206812.75774368396
1628,232518.05591018242
1629,222505.5149308019
1630,202469.39712185014
1631,170159.20270461
1632,241876.39583333107
1633,249641.20140302868
1634,176726.67844871274
1635,218060.66353658118
1636,205320.56285823192
1637,185179.50845411775
1638,202392.37477519474
1639,200322.65992723516
1640,226075.1106643519
1641,235268.01268233993
1642,199584.66727305806
1643,216480.7496747155
1644,235839.22453650183
1645,231357.36010248202
1646,235954.03901576044
1647,222705.86558992314
1648,217091.22259594392
1649,271432.5618301485
1650,194951.38049546324
1651,229774.67421700468
1652,303227.34264157957
1653,231235.01947720998
1654,232470.2527170338
1655,189340.5474873464
1656,243564.39770669668
1657,244735.51080589485
1658,232780.40353460374
1659,258451.21968926466
1660,261431.97961583332
1661,248959.23472537275
1662,245777.0386170823
1663,229705.30465104297
1664,242530.08158559166
1665,229402.97470877125
1666,221988.64339244092
1667,199986.8807710364
1668,144054.26563634592
1669,231860.1734756825
1670,177696.92782889155
1671,205746.01747484447
1672,253114.71700730856
1673,228175.94857599543
1674,253936.10114283997
1675,244334.2843693682
1676,218171.91180595683
1677,203537.26725314587
1678,225587.53543189474
1679,231699.11288240095
1680,217553.70404220873
1681,217177.18840523617
1682,215571.72899529504
1683,265074.9462436425
1684,239153.93049203788
1685,209531.09157694812
1686,206644.34190672534
1687,213548.70230628658
1688,235387.65662905088
1689,232590.01960846176
1690,239888.4714060957
1691,228486.19948519405
1692,247079.1033155199
1693,240083.0108506043
1694,249783.51860028433
1695,251025.66475621593
1696,248585.7825560039
1697,232189.38806924204
1698,208462.22464487527
1699,246143.615507536
1700,237444.8380484296
1701,237778.63137207343
1702,243180.81685390227
1703,209833.83845241103
1704,219696.57940031445
1705,236416.11062381565
1706,233484.24439782885
1707,240321.20949108998
1708,246830.53801121074
1709,270101.47461295646
1710,216226.38719816197
1711,239878.15289158866
1712,261574.8720728262
1713,256081.9714489209
1714,245501.81726116868
1715,266601.9684857109
1716,246890.80440287714
1717,244021.7096609273
1718,214523.5990979442
1719,233826.80506076748
1720,266341.8526848145
1721,242990.87987457315
1722,272562.223551814
1723,258407.6702433683
1724,281933.0606488127
1725,244310.21628486968
1726,254744.8836402019
1727,268482.87509644724
1728,263290.0376072575
1729,154143.21551229095
1730,265684.5783214213
1731,260469.11477736995
1732,273361.1483330245
1733,229281.8035168219
1734,248395.0003322673
1735,230307.147309488
1736,235542.8411496276
1737,177041.54867122977
1738,238238.08892790662
1739,266629.9490135351
1740,222795.02636627838
1741,243204.90813885973
1742,279742.05051876017
1743,250732.62991952692
1744,250792.25142415703
1745,267842.4618690172
1746,308156.5392799912
1747,245422.81473987116
1748,277356.5283249187
1749,301389.57974896603
1750,249343.7782974738
1751,235304.3822212166
1752,224693.875831132
1753,306872.4293765238
1754,255564.76078563073
1755,272142.4516249552
1756,264192.12864240765
1757,277869.45919542987
1758,306641.5911282745
1759,277503.94439090893
1760,303867.0964898362
1761,306127.92323590594
1762,253581.19809014257
1763,314432.55036153
1764,316178.1125908205
1765,227447.01312712627
1766,328276.79619396204
1767,163103.34705809498
1768,296642.6470923714
1769,232158.28645790176
1770,270663.7519446126
1771,306836.1980690722
1772,99515.46112552828
1773,119614.11793641785
1774,189645.77888073525
1775,219798.67297678228
1776,154231.21613944834
1777,125569.64284875162
1778,122945.92845968161
1779,147557.0381585441
1780,106063.67611955064
1781,169696.94343404108
1782,73381.48513045904
1783,130209.18724911468
1784,229311.10424025072
1785,92316.3721785862
1786,79259.2897746397
1787,125497.89204312256
1788,146999.211005259
1789,104122.44768044395
1790,127819.20206876511
1791,186619.92022239772
1792,158233.23669246974
1793,153219.05377389165
1794,136770.28127542924
1795,157477.70583864837
1796,121478.83493768949
1797,148604.76316100336
1798,133969.40585949528
1799,140744.8471764201
1800,104866.50084224113
1801,111615.10078775382
1802,126183.35617212062
1803,156698.51261952004
1804,186876.37981961353
1805,178317.31921227888
1806,167484.97427442396
1807,149787.59593111702
1808,176144.52674376898
1809,113025.9245504632
1810,132995.402781862
1811,108002.90166619417
1812,106316.17213104681
1813,103718.779047747
1814,139519.5581981808
1815,139943.8605027799
1816,113010.93350873103
1817,130096.60312324845
1818,98054.83891958105
1819,137144.84740828397
1820,118259.2349482399
1821,131294.04312013258
1822,141668.2235123125
1823,116420.40823327033
1824,104975.52379992626
1825,129676.93706353243
1826,185883.75075837094
1827,177676.51668708556
1828,128216.02027520476
1829,90296.94512931717
1830,136412.3222815041
1831,124737.06448485966
1832,135730.53696842634
1833,152949.45674603054
1834,188658.25118502736
1835,174153.6806624558
1836,182861.57372377618
1837,167745.46821785456
1838,115662.36382472074
1839,146951.68213680055
1840,142879.24714342438
1841,186488.33615078882
1842,231312.9439909827
1843,136106.0953558816
1844,151542.3832306132
1845,140426.74775456422
1846,137618.28414157056
1847,126795.32492211134
1848,139695.81761438868
1849,148008.6464493088
1850,148771.15146643325
1851,186894.73225401578
1852,189995.5822908354
1853,149797.81868276926
1854,148815.92948836385
1855,144684.9644853195
1856,126840.71094306897
1857,137857.60282955546
1858,136952.39637893555
1859,139200.18985764345
1860,164590.05550005147
1861,138808.38412172796
1862,134208.92215243462
1863,147170.66360516904
1864,149458.289382348
1865,137381.08719676192
1866,144578.96287963848
1867,146127.07524004922
1868,150056.16915014014
1869,141190.80665884336
1870,141302.99558838032
1871,157099.47737685178
1872,155220.16275681357
1873,163607.1062640578
1874,142178.30234953642
1875,155075.4694484066
1876,175107.84644870416
1877,129740.27397768374
1878,175369.83517219374
1879,128171.22302383462
1880,195520.8235254285
1881,134369.04215952975
1882,167231.88283405348
1883,188354.12070731347
1884,152533.4608876126
1885,151053.93590173547
1886,142774.55397661217
1887,139317.9533726278
1888,179736.4300300073
1889,139805.51932355802
1890,116749.77854432198
1891,235438.2256097085
1892,134109.58530271094
1893,148831.6229346795
1894,168568.8779296894
1895,211295.13227395518
1896,158151.09312644394
1897,144513.4872531619
1898,170572.6772024371
1899,150798.4003587399
1900,173214.6306208911
1901,172955.39745151083
1902,143664.42568186508
1903,147633.05474141205
1904,147419.26780245898
1905,166185.61653861022
1906,166742.7032465462
1907,91868.9451763682
1908,172794.86142463534
1909,138452.30869809008
1910,145876.81250223657
1911,152756.86016661278
1912,187352.6629360364
1913,124966.83373257707
1914,122353.58617311723
1915,176525.5196390901
1916,109420.66375791402
1917,134850.8524828712
1918,166440.9944885341
1919,165354.77683773075
1920,202580.3960730683
1921,137260.3797255072
1922,128592.13940296088
1923,198587.41406277765
1924,170892.1512156329
1925,165900.41285297222
1926,194472.70217672805
1927,157988.46512334154
1928,160753.38458183163
1929,155629.67667848946
1930,154814.05701299742
1931,154685.09185939864
1932,100699.26722327602
1933,158481.61597464082
1934,146773.801802081
1935,152081.31227041996
1936,143456.22672175846
1937,151116.99788547173
1938,201403.20072854438
1939,131619.55676322395
1940,153571.73736740544
1941,153703.47761937891
1942,170055.19110673125
1943,216738.79693797525
1944,156836.89699322174
1945,184320.46716007928
1946,192228.90039254838
1947,162186.94857479457
1948,145941.986821729
1949,183469.595044686
1950,166407.0437309189
1951,167669.74005618732
1952,199679.8250519346
1953,169873.97334474593
1954,140244.8944149546
1955,153851.15342329722
1956,175888.5632333136
1957,135490.65033118246
1958,156274.698560238
1959,162803.2627559945
1960,191451.46218367913
1961,219117.2064341483
1962,207305.8969584624
1963,205892.9791727279
1964,165715.97378221137
1965,164779.1452700272
1966,168014.12738302338
1967,174296.93417668532
1968,162327.67537007155
1969,157703.00440778496
1970,145835.4154040786
1971,183080.11053662607
1972,163735.8999460197
1973,144012.52518429508
1974,202569.2354330233
1975,162162.96847182047
1976,148616.7936985258
1977,173581.40366043244
1978,208793.96733801297
1979,165689.80725722673
1980,153970.84697725862
1981,168009.21195772476
1982,155814.35833561962
1983,176651.9824013002
1984,163289.0177297914
1985,148911.18563201535
1986,183746.31437419172
1987,172162.72844926012
1988,139160.33174768722
1989,182630.79226768354
1990,166645.8516733816
1991,164383.09030627072
1992,132440.3600635518
1993,198006.434386313
1994,194678.02264335085
1995,196138.27828292904
1996,189324.07089937828
1997,145718.98132766166
1998,162313.15753176928
1999,177402.76259368827
2000,186302.12200812018
2001,161296.33532940064
2002,179323.76181371757
2003,181389.4000936438
2004,181119.61276543734
2005,187423.8394990095
2006,209887.0883105367
2007,125243.19197452815
2008,197819.24998323485
2009,165738.75216541134
2010,224945.15141659568
2011,89805.71613931167
2012,163854.60027253607
2013,187780.57873946003
2014,219028.54527361094
2015,134360.0448905719
2016,220033.3028325193
2017,171783.31357487128
2018,218995.9750338181
2019,189336.01949187653
2020,191504.17247974515
2021,200359.12147215786
2022,183803.58316345047
2023,147068.92681009174
2024,186158.17446740821
2025,162018.41632252373
2026,179026.4360068995
2027,173503.0073144617
2028,189466.88515930332
2029,177086.16887195338
2030,177825.28801366893
2031,188080.24676293464
2032,166404.81344272755
2033,192209.03855158336
2034,224550.74380014325
2035,259765.96065613846
2036,185746.4750245142
2037,185409.91788205114
2038,204909.31835558472
2039,214578.34387860584
2040,218362.09153652386
2041,176680.61721580042
2042,202441.7669588551
2043,196183.2793181169
2044,157583.99614327034
2045,178990.11154637067
2046,158634.91832371755
2047,171254.6033182401
2048,234388.22444251142
2049,171146.18583147597
2050,223557.47916102977
2051,192091.88720589012
2052,183559.96778835825
2053,192557.22069348014
2054,175317.27366334602
2055,196379.2753413419
2056,202576.1157671362
2057,190995.57331421867
2058,189352.29524277884
2059,221261.79752647018
2060,284783.13668919913
2061,186573.53168082886
2062,132903.65270960203
2063,198576.73249143394
2064,203979.171712956
2065,200930.8484962127
2066,117798.5032560454
2067,163263.5731500666
2068,148946.4255422537
2069,203809.67319848982
2070,207713.52829884668
2071,211306.4781550211
2072,197234.8555532486
2073,199450.07484281668
2074,192289.5558295384
2075,175782.7556483589
2076,206937.12066159688
2077,225303.3285000378
2078,165159.5667201858
2079,210981.4011068648
2080,248474.10636047984
2081,196891.95721544678
2082,189804.68188773692
2083,193322.84990349968
2084,202136.76971726582
2085,199604.7413640694
2086,216979.97088809602
2087,253658.62100740732
2088,190919.41529917292
2089,217926.34065662377
2090,205968.05110449292
2091,217506.3026048172
2092,208082.1465984579
2093,197867.78239497734
2094,207578.17226826472
2095,233974.03511541378
2096,174840.18059319694
2097,161421.64717959694
2098,191154.61466245388
2099,235073.08635729234
2100,152009.09900250426
2101,168084.43861849682
2102,201338.6837392025
2103,198696.28511973188
2104,242406.3402744121
2105,237111.48054809304
2106,205627.6848164313
2107,191810.97922978786
2108,156440.07303060085
2109,190691.313320034
2110,169425.634503283
2111,195507.8157265985
2112,229819.5992068686
2113,200037.8951581618
2114,194722.32137515667
2115,216696.83792108344
2116,273311.4814010567
2117,207445.82126664658
2118,226546.6506293567
2119,215583.8418087697
2120,202083.30447853374
2121,236222.60343535157
2122,239126.5889737915
2123,238586.680265424
2124,201005.4163910793
2125,192179.3280234669
2126,190199.5704786537
2127,238342.15823454433
2128,224799.3162135685
2129,204220.1146180969
2130,175463.17166853492
2131,221294.56443582175
2132,244685.93096389342
2133,230582.43327098788
2134,180781.45006900374
2135,198919.42588541124
2136,160346.2792994433
2137,201457.93559403127
2138,222664.19811450504
2139,238689.62738652196
2140,217173.21664480687
2141,210414.57734770078
2142,196144.57457600234
2143,238364.26798304755
2144,232069.818382013
2145,170322.66715879872
2146,190504.6143762354
2147,247597.3483738868
2148,229278.4647012804
2149,212451.40383952536
2150,231708.08118639744
2151,239292.26385217693
2152,223412.02927249606
2153,237087.78433684917
2154,193380.21381751506
2155,232036.11450049185
2156,233452.2356044183
2157,222431.37909438473
2158,196963.37778719916
2159,197819.51228395983
2160,250774.60917532584
2161,210643.10917752265
2162,200432.27384097007
2163,222378.99457137226
2164,248789.12299827498
2165,249400.18417209148
2166,183118.6503118427
2167,191507.43788337882
2168,216526.54833555993
2169,241910.65175880003
2170,241155.36814352212
2171,252366.72459000495
2172,225075.36913744488
2173,253673.6753455064
2174,199808.14960783382
2175,205208.7930821585
2176,183828.0457421512
2177,220285.26700343503
2178,169448.3709488252
2179,190245.11131965494
2180,220293.52627113883
2181,271200.39796645264
2182,211552.54271988245
2183,226042.692090316
2184,195820.30304977682
2185,219418.23796383862
2186,197031.87526281318
2187,231446.23257123446
2188,216317.18682916864
2189,227200.5595369543
2190,243555.73751012556
2191,177184.51977282276
2192,250698.62015791977
2193,234903.7365582512
2194,229895.72767096333
2195,210013.20177534682
2196,243002.67641952465
2197,205603.22401527676
2198,192498.3701526723
2199,243976.0779318074
2200,217417.14673697695
2201,227771.95393081885
2202,243787.8567751011
2203,194630.86679696586
2204,233316.81436682935
2205,206254.16731683325
2206,232247.3354293792
2207,175996.9357113135
2208,286371.0471079886
2209,211646.3382647095
2210,231608.51116014278
2211,218951.70615626618
2212,207070.0993590798
2213,255879.58109576761
2214,234567.83552383602
2215,249916.47792941582
2216,194032.0221253634
2217,210794.27900944208
2218,147566.06172695538
2219,266053.7458927935
2220,251106.40320674557
2221,242044.68631385767
2222,242087.125616726
2223,239543.01538327363
2224,256007.01117605894
2225,180958.41485863636
2226,286833.47123940766
2227,195864.99778155715
2228,279651.17451668496
2229,249269.6660936138
2230,237749.5997553348
2231,258321.09524039517
2232,176443.05675279134
2233,246846.429112949
2234,230631.40287072436
2235,231260.77823316772
2236,188608.0445314324
2237,241740.93021316853
2238,251351.71454514327
2239,279401.9478206301
2240,176196.98478025285
2241,251075.69503099943
2242,216264.87386477285
2243,222495.0633596958
2244,233647.60598916683
2245,238899.40300060812
2246,230012.69793204928
2247,301786.46411965723
2248,198143.9282119592
2249,186092.1209020378
2250,218781.98886232343
2251,228916.18776215418
2252,247612.98198582628
2253,216093.24222958714
2254,279394.796006293
2255,251128.44766375585
2256,290392.18406233925
2257,239602.47083524312
2258,246625.6755266195
2259,238225.7630019962
2260,254702.11913805993
2261,256641.88208167665
2262,204661.19661543382
2263,327860.0976430304
2264,239657.316600353
2265,215766.50001534997
2266,244101.0349757628
2267,224705.86943661713
2268,232715.04113947466
2269,263402.707513232
2270,239635.8050872813
2271,207057.16803041074
2272,257251.6685068038
2273,256924.79928221856
2274,256356.5061994166
2275,235318.61858585515
2276,270834.82155687956
2277,236245.47331294694
2278,279800.41164474154
2279,269614.7902006907
2280,138586.15665334946
2281,282904.708310578
2282,290176.499968058
2283,260339.99240426466
2284,247944.69500723446
2285,277798.8134233459
2286,230137.61135779097
2287,199721.14594692882
2288,267293.57484966365
2289,241842.15985946992
2290,204509.6702356271
2291,286553.86432412453
2292,269945.563772302
2293,252124.16387658383
2294,312975.6810212798
2295,299077.7854374687
2296,229958.68146875323
2297,262402.3104892641
2298,317382.231746095
2299,280089.932601846
2300,217510.44105340078
2301,282431.52701081126
2302,336440.60238060914
2303,248965.71421724264
2304,279345.4506589313
2305,297175.46057423187
2306,179989.6004516306
2307,130849.01912020755
2308,100150.938383026
2309,128793.65081340689
2310,106106.05216882966
2311,186854.62209493405
2312,122648.11024805941
2313,160559.63190862507
2314,144915.35774924088
2315,121299.95211339415
2316,140191.820379021
2317,141636.64883146668
2318,133981.96956029726
2319,155847.02134685498
2320,166391.81708907604
2321,193063.3530677377
2322,198195.2676430215
2323,172944.67386438197
2324,157081.60089968075
2325,138442.02211233048
2326,138866.26909448407
2327,191717.9843224476
2328,166218.84414647167
2329,162931.4685291712
2330,159227.81894210604
2331,187767.81072831887
2332,149550.0177818804
2333,158873.15454415348
2334,192648.67850885235
2335,195034.16918614466
2336,174450.1519689829
2337,167422.56483145474
2338,186687.91593894974
2339,179357.84476280952
2340,200772.80955244723
2341,182622.6262096432
2342,171265.4744578742
2343,192464.80778861587
2344,214808.65593662995
2345,171146.25102207233
2346,203691.1395299637
2347,204458.75659760335
2348,198292.38918307316
2349,202714.61053290765
2350,212975.48617539508
2351,213858.15894898283
2352,156923.2485199591
2353,269434.61912046466
2354,219952.4781387878
2355,192227.57878565416
2356,169548.79016458467
2357,244070.95399192395
2358,231134.20665144533
2359,243515.72727201122
2360,268208.2302272145
2361,247467.05323215132
2362,264801.97753082804
2363,232966.32932072497
2364,241131.3541222147
2365,268934.67524734593
