ID,單價元平方公尺
1365,187257.0308211397
1366,146233.48787687666
1367,168459.0964509745
1368,152377.86716268398
1369,144649.31609769136
1370,188471.57910692907
1371,166862.03919964808
1372,136715.48424056623
1373,130055.92828010258
1374,162825.0704147539
1375,128352.07871210261
1376,111930.03005101185
1377,201676.97830330918
1378,155245.09796946528
1379,147273.1172256681
1380,154041.01128284464
1381,196221.40845367045
1382,175238.00066030526
1383,199678.16606527692
1384,172634.4539399479
1385,155702.25729590378
1386,144007.45952293935
1387,183533.98394235637
1388,156986.8967585908
1389,129356.01910659106
1390,145840.0504947877
1391,144183.3297082887
1392,147774.50284077285
1393,161375.5823758751
1394,153011.6762879939
1395,191285.86589349285
1396,149122.0788151802
1397,204559.45390680135
1398,119912.20923625241
1399,148385.54896055255
1400,158640.6785550758
1401,165454.19439660024
1402,158584.48923195407
1403,185105.0384318548
1404,206382.70339923433
1405,169256.2135650617
1406,185071.70285450073
1407,188506.8882179837
1408,173766.18563800098
1409,164070.81873639295
1410,160266.8595785293
1411,165881.25278027804
1412,169988.9331952894
1413,188245.6758736176
1414,166135.96890457452
1415,129513.02867114996
1416,140921.0653015122
1417,166471.67838975025
1418,167991.86400924838
1419,122098.95071067009
1420,173941.13664045156
1421,170342.08292704602
1422,169161.87565798667
1423,215959.33455598343
1424,158444.3253304201
1425,176680.06308295127
1426,168753.20393019335
1427,153536.27005507762
1428,159864.88403172174
1429,173600.30098905566
1430,203431.13842652668
1431,149803.62590868905
1432,157984.97229462775
1433,169172.61382712558
1434,167863.60494910937
1435,162412.76153092348
1436,156609.77681801317
1437,157667.25152345045
1438,157356.19105475463
1439,219989.5120341427
1440,159107.9655956859
1441,160146.27479315165
1442,216236.0463282543
1443,174457.52587360115
1444,162625.67439257176
1445,162476.67622454785
1446,157223.60034825426
1447,155758.17086619197
1448,150215.34846347262
1449,156554.7633833788
1450,165129.71350119778
1451,171809.87761695334
1452,154225.4217010093
1453,210049.0134460947
1454,159673.4192064954
1455,169391.04267757136
1456,168953.42685377956
1457,166727.16403662908
1458,199548.28001875113
1459,197908.45712747294
1460,174969.05111593852
1461,164719.83960759564
1462,213649.05644428672
1463,174035.99171638
1464,185877.1016877399
1465,190400.1091323821
1466,153818.55907671776
1467,181853.36216039883
1468,181099.71955147013
1469,166169.83630256593
1470,187065.9328609552
1471,167392.5993249838
1472,173312.8222259219
1473,164937.90956789957
1474,151926.00188475594
1475,161252.07085275403
1476,170544.01830212557
1477,195958.02466644824
1478,202044.93591291065
1479,150267.09666567418
1480,156074.80143763116
1481,202843.4446224221
1482,215937.19187505858
1483,177013.58858623417
1484,222113.51944877088
1485,163602.61943762758
1486,176592.75600976945
1487,167735.87717087707
1488,135115.00878748624
1489,151808.45766629223
1490,185921.4783122975
1491,168367.64514145313
1492,165963.1333248652
1493,156898.5124605982
1494,179790.7166308587
1495,200169.611016459
1496,214501.14405425198
1497,171806.30646702263
1498,123674.84845309227
1499,153133.65399250513
1500,170077.16097307383
1501,196605.9949493802
1502,189562.67769590896
1503,196769.1365653373
1504,196419.43571525437
1505,200144.61121823997
1506,223037.4935303402
1507,178869.85318360885
1508,189950.14088376454
1509,168385.87897151546
1510,183457.49234049878
1511,175161.26672676468
1512,190058.34620124722
1513,192660.49884952142
1514,200881.52199696295
1515,166857.632306566
1516,172223.15288384166
1517,183307.80477804402
1518,195948.82076644673
1519,179709.04064112122
1520,203040.8930875827
1521,203532.87685059672
1522,173176.70576356634
1523,181823.90382968631
1524,164412.64545257125
1525,175729.7675029151
1526,170596.14355909926
1527,184819.17368646245
1528,185014.57854777068
1529,195701.35751098528
1530,204997.25404684205
1531,127828.0555694346
1532,199943.43607748774
1533,179661.3753684588
1534,190000.73681562193
1535,178574.11902445392
1536,224075.27298029317
1537,197673.11188818474
1538,202333.371566686
1539,198521.5276898134
1540,199016.12704109008
1541,198169.76916501595
1542,194069.18962626648
1543,240487.66297342628
1544,192697.64498813136
1545,205829.02189310297
1546,163826.35223362863
1547,211076.4857635015
1548,212939.20937015745
1549,187113.157935065
1550,170626.2369655859
1551,203179.9847075706
1552,214288.3217401258
1553,214632.17669965333
1554,211871.93561077135
1555,155730.4557695398
1556,200599.01440348983
1557,140924.36044586287
1558,207086.67745629867
1559,211586.84559747676
1560,209919.6371831972
1561,160623.60030969983
1562,197958.3405036867
1563,171237.3176593535
1564,200909.10288436592
1565,160467.26805810633
1566,195761.22944851284
1567,205894.18092151635
1568,167961.7872110748
1569,227415.6909901603
1570,254087.43290039035
1571,216938.69597376103
1572,222423.57228447666
1573,226099.1760843675
1574,194133.34805592842
1575,213380.4281321381
1576,188536.0354859951
1577,207323.7389053279
1578,257398.30282245408
1579,212638.978159065
1580,189749.2296025879
1581,171768.84815436546
1582,214933.02988318243
1583,181934.6805200655
1584,157099.7607417755
1585,219519.79674367903
1586,198533.8845067121
1587,210481.99274993784
1588,170366.27591302936
1589,221796.61115346523
1590,197612.3865076936
1591,192034.6326041004
1592,197295.71684859277
1593,211880.96001461835
1594,190703.28958354873
1595,184416.2430476623
1596,182711.86696899132
1597,197545.03633515514
1598,203975.06540738634
1599,226018.4737609283
1600,217860.42098324042
1601,212096.42656577844
1602,214330.95600512653
1603,146609.82328880535
1604,200532.45507672158
1605,192727.38117241245
1606,211433.886407479
1607,231602.83138746102
1608,167991.3323737595
1609,176999.21193055122
1610,176088.16133318678
1611,211584.49747552577
1612,209296.3494739445
1613,160719.1197197208
1614,196682.5873196837
1615,190666.78426921868
1616,223097.31003486257
1617,214661.31902385625
1618,248887.6486278293
1619,194581.039926183
1620,167133.14804001214
1621,268218.47808148025
1622,237424.66940070555
1623,222893.82787241845
1624,226109.6271582456
1625,225074.2076325975
1626,198771.87515542228
1627,209283.2793793852
1628,226915.95897852708
1629,222483.69442936292
1630,207235.76643636468
1631,169192.69563216
1632,248658.0508662418
1633,249460.3417647692
1634,179252.16355021833
1635,231146.68007588637
1636,203180.8664568992
1637,182580.3329444558
1638,204462.2535257173
1639,198533.62059969036
1640,228031.02209136635
1641,240071.05024649994
1642,203001.3205277348
1643,215995.87973776937
1644,239839.77082395778
1645,228085.98134563817
1646,244723.77972518766
1647,216994.4984913353
1648,217773.7227525817
1649,269238.11303621845
1650,197479.0141404204
1651,218690.71187959943
1652,305768.4504845961
1653,238070.6391503748
1654,232394.4139354426
1655,194720.3298527514
1656,245365.21522155328
1657,215425.01363724365
1658,232269.42289761984
1659,257880.46133411443
1660,257262.50233268744
1661,253892.27335910004
1662,247097.74868840416
1663,227767.27231424084
1664,244940.03040854342
1665,225536.50303057875
1666,222537.96343304595
1667,197050.24996616683
1668,142843.09993241692
1669,238437.55742662871
1670,176540.7392766869
1671,199494.4828403812
1672,257044.41447121257
1673,226894.5795454444
1674,255328.64226854342
1675,245589.585813653
1676,217295.27517187866
1677,200758.47282158348
1678,227408.16319967358
1679,222027.5880753284
1680,216678.26168843752
1681,214309.35539063739
1682,213390.4520869104
1683,265949.07557627006
1684,243403.7039540556
1685,206103.93347942512
1686,238801.0091186411
1687,212145.71950890246
1688,234730.75839727954
1689,232187.8471865209
1690,239140.14189395256
1691,225384.60508887947
1692,244246.5168221751
1693,246326.18603835336
1694,258273.73999039456
1695,242538.83747429834
1696,246166.5178656513
1697,238712.23325043294
1698,208115.92103220665
1699,253832.80917573217
1700,236086.230528138
1701,237270.8139579651
1702,242497.65396085515
1703,212576.47264083318
1704,215523.4648148324
1705,243422.83263702606
1706,234137.8903903936
1707,246563.95204320803
1708,249883.15817989712
1709,244314.87240143697
1710,228891.33896796784
1711,246165.07460446365
1712,262804.4701424915
1713,256659.64890146768
1714,246268.38209089154
1715,266383.598338025
1716,249258.17900651193
1717,245658.3100390343
1718,217799.66095836007
1719,240025.57082428358
1720,269590.1919632534
1721,248312.3316143664
1722,278789.38549099845
1723,237014.07303411473
1724,275980.0779446985
1725,249794.09762684716
1726,252523.93043990896
1727,268911.5169018197
1728,266913.6214477873
1729,151809.62840470913
1730,260942.79031243987
1731,268198.61963870854
1732,265447.92917266017
1733,231746.7961186064
1734,249443.88597964216
1735,228480.42958348652
1736,234893.20935564482
1737,174634.83714940172
1738,240393.14989605354
1739,259112.3915339662
1740,215635.88843989235
1741,241770.0334441773
1742,277317.42969366774
1743,248894.8656062043
1744,253524.31500860755
1745,269615.29016985145
1746,307877.63413672673
1747,246926.01761036055
1748,276920.350111518
1749,302600.55816316063
1750,250675.12837642417
1751,237451.52096240447
1752,222949.77401035573
1753,308096.4703179675
1754,255095.08612825448
1755,263886.9974882869
1756,264886.6366016104
1757,275374.70765856444
1758,307405.39442892856
1759,274574.4624503534
1760,302616.53331643355
1761,305045.36794854666
1762,266686.5027809476
1763,319158.0548695006
1764,318064.2916795481
1765,234025.14114776894
1766,320898.816829929
1767,164417.25370476238
1768,296934.78589018126
1769,230617.97223145454
1770,260755.69412259548
1771,306554.9577369265
1772,99170.1560299306
1773,119513.05532859812
1774,187331.92020061292
1775,221508.79937054816
1776,155630.93266106883
1777,123741.59612255683
1778,116210.26607889018
1779,147748.25300755387
1780,102221.19335079417
1781,180222.70978892053
1782,77582.7321459997
1783,125173.50551069094
1784,224952.7535283709
1785,94039.28072851207
1786,78349.01092094046
1787,123050.73849838582
1788,148784.54568211644
1789,106024.48049195614
1790,122452.17226741265
1791,183196.1341151233
1792,150876.26653803652
1793,152832.90932174274
1794,138409.7133611712
1795,160685.7706555804
1796,122788.63922261415
1797,144647.57067943274
1798,129362.38977992538
1799,143034.9314299349
1800,100913.72673405363
1801,112186.57326383662
1802,124536.99757191958
1803,163028.33238989912
1804,185530.0605753095
1805,176498.40656455618
1806,167430.13096485156
1807,151694.67251545418
1808,177345.38973203665
1809,110860.13455894042
1810,136210.81979761602
1811,103147.31941429201
1812,106098.44269591715
1813,106112.54246582961
1814,140384.66386893825
1815,137600.26460653523
1816,113812.12760244479
1817,130089.76464628789
1818,98130.28049942292
1819,135877.92975035816
1820,118947.98945054765
1821,136865.5822321117
1822,144157.0562888139
1823,115148.75070405964
1824,104639.99090644225
1825,130880.40625187362
1826,182825.82276031852
1827,175272.58154158236
1828,130450.13843076192
1829,89425.97801367345
1830,136613.92706201808
1831,125310.06838582116
1832,134786.75148284686
1833,146235.7355741937
1834,185838.36125457814
1835,174615.05760849352
1836,188650.2500774237
1837,167109.94448229356
1838,116233.19008205822
1839,147803.6344387587
1840,136024.8692990066
1841,187394.99509099527
1842,222207.00677872234
1843,137097.94999861496
1844,149003.20036899307
1845,140545.96150085455
1846,134251.37848517674
1847,126517.08050071335
1848,137020.81007211137
1849,146765.64212232534
1850,152897.58950637374
1851,182216.50822103122
1852,186903.72618609847
1853,148356.52456624666
1854,148273.37716428982
1855,143081.78633441747
1856,120782.96763542069
1857,127747.49058117697
1858,137053.3357348411
1859,138902.60812340456
1860,163672.90662083204
1861,139147.041860644
1862,133734.4692532837
1863,145616.7860496176
1864,154930.00116135643
1865,137840.6603002
1866,142849.02675795584
1867,162291.92840519332
1868,148777.39806902915
1869,140959.4586341913
1870,131344.84630457836
1871,155724.045146123
1872,153219.63611275458
1873,158873.77087216
1874,142020.2091920441
1875,149353.0949109805
1876,175930.54348572192
1877,131078.39127178682
1878,171919.68437011962
1879,131870.38149209457
1880,190984.94471380574
1881,135071.63553635636
1882,176359.7169479905
1883,187580.60846394155
1884,149752.49936144552
1885,152325.69963910757
1886,141379.11314859387
1887,134480.3055328895
1888,184427.67359572765
1889,140001.29900492448
1890,111952.44054958865
1891,232375.46702714128
1892,134735.10525019575
1893,144401.58471396065
1894,163823.47483282193
1895,223646.4904765732
1896,163351.9736631871
1897,145193.10436772724
1898,172360.03793341623
1899,160390.4901661074
1900,176380.86674812206
1901,171275.25667538826
1902,152934.50001168807
1903,153132.78441314545
1904,148050.98788036872
1905,167207.04312193283
1906,166799.93636831865
1907,98049.54082691055
1908,171508.99262394436
1909,139137.16387106624
1910,148441.61773489014
1911,147905.40844186282
1912,185897.0182514554
1913,129636.71312518645
1914,122160.20095849388
1915,180106.45000663612
1916,110125.70542341386
1917,141918.86168471398
1918,166541.4783099628
1919,165198.25845739752
1920,202417.81051084067
1921,136305.13038324844
1922,125009.74620632824
1923,198086.71060717964
1924,171972.33702008557
1925,153491.44678253276
1926,194084.28959480886
1927,157516.47308358518
1928,158947.23890742147
1929,150479.93725809036
1930,154203.67712608466
1931,161625.97939352473
1932,101071.63255499315
1933,157091.78174201905
1934,146954.99560182018
1935,149790.75597404025
1936,145336.72546926874
1937,136614.54943224014
1938,203244.5646068013
1939,133886.68435379284
1940,154008.01800115
1941,160423.9746310054
1942,168837.8816510146
1943,221026.49737810603
1944,162333.23071097696
1945,179637.42462702203
1946,189726.10944054928
1947,163149.04459860217
1948,144262.87468783968
1949,183857.6982139463
1950,167649.0182009256
1951,168228.9633037597
1952,195226.22789967168
1953,170494.0545373791
1954,142717.07616284743
1955,166627.0974013062
1956,178363.19173078873
1957,136220.46707271144
1958,155916.39354826463
1959,163384.19236201156
1960,184176.9129284344
1961,216626.44749049054
1962,202058.2749610663
1963,206742.51467095935
1964,161506.3933656599
1965,160611.3417834401
1966,168590.57446786488
1967,173517.57884390766
1968,156999.51024430202
1969,156665.0868791897
1970,148609.1971292076
1971,187140.44017874644
1972,166916.0863921115
1973,148519.7323946143
1974,202238.2702837573
1975,162569.27795890815
1976,147999.89821157165
1977,170650.89442211972
1978,207259.160418787
1979,166736.83223750145
1980,152143.82997108897
1981,166812.5131097193
1982,151935.54355030967
1983,166260.7682549869
1984,161837.46098500417
1985,150121.3018657456
1986,184003.00307568567
1987,173256.15286194958
1988,139021.98624566058
1989,178946.01237392955
1990,167507.84869711363
1991,164710.5637756602
1992,141200.43832865014
1993,200146.77765700076
1994,199942.7573830947
1995,204157.48223954873
1996,190214.91577447733
1997,145413.22023823898
1998,163184.402065733
1999,181189.2837320881
2000,166963.38454513837
2001,158903.31683666364
2002,178360.64701123312
2003,186437.44998102242
2004,180267.9518332224
2005,198405.088310606
2006,214581.31394585388
2007,124424.03931158737
2008,197585.80685472724
2009,167436.88212208654
2010,225336.2216378802
2011,122879.15411389133
2012,155356.4311443911
2013,184963.79635479793
2014,220790.5758731383
2015,143080.15981691162
2016,220710.58759231895
2017,182304.135606172
2018,213772.65025069323
2019,192631.82345926773
2020,185225.04057198705
2021,191902.87078688582
2022,181234.45433649077
2023,147391.2923432768
2024,192456.07810620003
2025,160217.61661640188
2026,178080.4408810017
2027,176358.1498277827
2028,194397.00819276727
2029,188666.77615190754
2030,187716.70678617613
2031,187072.55759502272
2032,167484.5516525722
2033,185022.8247614673
2034,226276.48248975578
2035,266586.7091225091
2036,181100.38138516954
2037,186242.54399114504
2038,206190.00265390737
2039,214286.43000477782
2040,225321.68351199696
2041,183920.6364186674
2042,188176.62779780786
2043,209391.86742692994
2044,170465.69614061568
2045,181045.59977561116
2046,154616.7841657027
2047,177703.4588398234
2048,222519.38821407422
2049,174803.22194031888
2050,227805.52337499033
2051,188180.87852946043
2052,189316.94693285797
2053,193600.14213837957
2054,185826.05104649477
2055,189265.80390362727
2056,197361.19035701436
2057,191098.33057231916
2058,190145.60341690754
2059,218956.46127425862
2060,288622.4190144105
2061,185396.2144499509
2062,124531.39461003302
2063,203299.16180077044
2064,209052.4391533197
2065,192628.23146152607
2066,117360.6668708256
2067,167995.7013681201
2068,148890.67640678032
2069,207002.68237239352
2070,209252.03911112394
2071,217116.7654224897
2072,196199.87757549956
2073,207145.69076479212
2074,191017.45383360932
2075,177750.15687044183
2076,209838.66476379696
2077,227335.76201894382
2078,160528.75917437676
2079,221258.17542176286
2080,247970.73013921577
2081,191284.1945783025
2082,187587.4416214194
2083,190634.67177638796
2084,210239.68305682632
2085,199689.41128275899
2086,223730.64896759996
2087,255238.39000596813
2088,190819.72377766675
2089,225629.42617249835
2090,238549.850067386
2091,218841.6770684504
2092,213687.59412700773
2093,211641.2683353267
2094,208022.90696608424
2095,222046.16744775936
2096,161290.27145733533
2097,161547.48195747746
2098,193058.59445800344
2099,231731.11244198502
2100,143428.07453290903
2101,180446.60947386333
2102,199885.69158930972
2103,198049.01658000177
2104,240914.7677873925
2105,226120.4855685865
2106,208901.04712326804
2107,187485.18244962132
2108,156508.08144620288
2109,200034.4577026409
2110,163936.93314423386
2111,201778.61649612593
2112,229023.15027638536
2113,200593.50284866913
2114,190954.13763836306
2115,224127.09164537388
2116,274405.31988820527
2117,202259.78334199046
2118,222603.0918588939
2119,218387.9254701893
2120,199902.8567165502
2121,237059.45464431413
2122,234479.85127006547
2123,239535.79723564303
2124,199686.91396067108
2125,196686.55196270777
2126,193471.2960465622
2127,239095.83570363137
2128,232854.68436780767
2129,201010.48635773076
2130,169339.95335305366
2131,224723.58229488862
2132,249947.40628916727
2133,230683.88798659455
2134,178461.0224028419
2135,193057.08268633875
2136,163382.9203109446
2137,210631.13435236478
2138,221382.29887293105
2139,239217.96033396228
2140,216351.91779027123
2141,213101.20489405378
2142,196106.15385014564
2143,237640.48969599654
2144,231223.35906699073
2145,166235.52570817337
2146,187695.25379018256
2147,247216.0147174219
2148,235729.11978774873
2149,213314.99087518404
2150,230221.30452093546
2151,240525.96250671952
2152,222863.46877361936
2153,244258.43565375163
2154,198512.83418837783
2155,234878.44593744108
2156,232105.14088721416
2157,223436.63516726118
2158,198691.17205093076
2159,190366.81246928682
2160,253073.68935924757
2161,211558.3319858919
2162,201058.54309615458
2163,223526.46818568415
2164,247392.43356166713
2165,249146.20124000972
2166,190622.15632271604
2167,189559.7534787625
2168,215254.98689651763
2169,248304.19176296226
2170,241159.1375430656
2171,249178.78858111455
2172,225127.19086879105
2173,255064.92736472934
2174,199866.15240513856
2175,205416.46064832472
2176,188919.04722738446
2177,219278.7146463973
2178,171581.59703944364
2179,204806.3200141554
2180,220392.57207434255
2181,271933.85520018026
2182,207882.1407537202
2183,228845.64271483634
2184,196639.91155868518
2185,219229.48854616235
2186,197475.8889658688
2187,231620.82848020562
2188,214973.34958972252
2189,221593.6735458614
2190,243210.33535763487
2191,178279.03043170148
2192,247715.46924304523
2193,231283.55238403036
2194,230185.08341121871
2195,215058.38192206647
2196,243468.82201906428
2197,198588.9251715113
2198,194794.29069344568
2199,245998.9701120289
2200,221931.34089672615
2201,229049.20259373976
2202,244009.10807914988
2203,204950.6878172291
2204,238629.22350271253
2205,206011.59327515628
2206,232195.04722081663
2207,170656.5602646108
2208,286568.65223785234
2209,210792.65643681554
2210,241145.74664432585
2211,217718.1655338291
2212,210141.9039129912
2213,252605.2278563562
2214,234759.24439276362
2215,248067.06069029507
2216,193127.64079977982
2217,207335.61374362468
2218,145913.4752999261
2219,269936.7405132728
2220,250853.46124957822
2221,242964.23059514994
2222,244801.33179166052
2223,239000.08688993528
2224,260978.59046398773
2225,175339.2618450653
2226,285145.47211092897
2227,199765.8011393437
2228,272097.32142356975
2229,249696.56527623677
2230,242023.53989173513
2231,262735.9769148603
2232,194217.1380198007
2233,241052.661460951
2234,236254.7420504771
2235,233843.35108034933
2236,189211.66274983616
2237,244916.61988189525
2238,250636.4651422186
2239,271825.304150751
2240,174028.04326512438
2241,250411.08155316664
2242,212290.2346224582
2243,210846.88320133556
2244,232807.8647083511
2245,236849.83679806514
2246,228225.69642537224
2247,305304.26301160717
2248,196382.04374370974
2249,184290.75314209057
2250,213525.53232217414
2251,224066.71550734053
2252,247652.17550789358
2253,210946.9935173634
2254,276896.6646692899
2255,255050.70453869711
2256,284972.8992174769
2257,256416.971131443
2258,241644.73839007475
2259,238076.61811390915
2260,256628.87859954705
2261,255276.76871821802
2262,204409.59153370516
2263,329505.49633768614
2264,240161.43409687027
2265,215717.22868968511
2266,238277.4291210495
2267,222166.35646360746
2268,241592.2162311588
2269,261404.49631898402
2270,235067.15215629837
2271,202849.52050753418
2272,255782.10176443603
2273,255601.79044903792
2274,254921.80250218287
2275,240834.4735974985
2276,268088.84851612913
2277,230002.97880025956
2278,301572.3068456501
2279,270182.8536197573
2280,143179.0024098373
2281,281342.80209254625
2282,291898.9584728604
2283,250004.2519706672
2284,249275.4323670618
2285,277947.9630538313
2286,228326.71287885075
2287,200084.90875271612
2288,264634.747565031
2289,247392.52370065032
2290,203767.11978738994
2291,274319.18338211207
2292,271727.2614829059
2293,249226.2882902406
2294,315852.04548511084
2295,302898.13798738824
2296,227307.96297721617
2297,255642.6925974755
2298,314720.9004132486
2299,278928.77768906264
2300,210768.83139213425
2301,278951.76048890635
2302,335088.0278853001
2303,249817.99823245028
2304,279566.14707342
2305,295214.8717592056
2306,180539.77441444248
2307,130925.5533096236
2308,100579.42366654114
2309,124829.3742993031
2310,108153.07879639565
2311,194398.90665793812
2312,119805.34716036665
2313,161003.9264820825
2314,145010.248514078
2315,121447.39211162768
2316,140418.5849545218
2317,137523.98615083483
2318,135447.6080072267
2319,151815.51253940078
2320,169842.45081521923
2321,191291.15214370456
2322,219451.3735178667
2323,171553.46216567038
2324,157526.78036701938
2325,138390.4645165335
2326,139039.21069991527
2327,190861.70739803498
2328,171271.21297044487
2329,169976.82832736563
2330,164397.25722353568
2331,188873.52136393517
2332,154100.88602360536
2333,159217.32497182157
2334,185130.90674100159
2335,196128.96213458662
2336,177992.4089476486
2337,172074.3750262583
2338,185626.2204053835
2339,167442.9190678451
2340,201940.83985229494
2341,184562.47793950257
2342,164833.9751833001
2343,189557.2689323554
2344,209314.08410189993
2345,175989.58935920335
2346,204352.9328932885
2347,217226.41850811042
2348,200454.45058429136
2349,192784.76006943136
2350,213672.3452752658
2351,209891.44295067427
2352,159593.21440988523
2353,270473.9400689003
2354,217420.781317559
2355,193757.24977055096
2356,171423.19020958128
2357,270157.6783262545
2358,230494.26862477307
2359,239031.4786254633
2360,257966.6642182869
2361,253554.01295887385
2362,265602.54581077985
2363,225901.08381691162
2364,236942.08806558207
2365,265404.31689395825
