ID,單價元平方公尺
1364,159670.65437100656
1365,177737.32269698847
1366,171679.08505343407
1367,185163.95810741076
1368,148941.48482131964
1369,142307.64586452252
1370,197747.1922802554
1371,167853.7226561203
1372,128772.61611271203
1373,126615.84844862501
1374,174656.47062895828
1375,153733.48505060666
1376,153812.7024613947
1377,199103.89098253287
1378,169460.38868758772
1379,139262.0427678905
1380,164837.41287879183
1381,164644.06388668276
1382,156615.4132013407
1383,195366.55054451764
1384,144560.2994481613
1385,172071.73735912715
1386,140654.28544341
1387,191853.13517937105
1388,198138.9172517958
1389,142179.1245898335
1390,149650.2205218725
1391,160044.4443029966
1392,146287.51344820723
1393,179713.2939619425
1394,210466.1208286533
1395,180711.55572032434
1396,143734.65499851116
1397,177570.72113276727
1398,211272.19516448048
1399,148276.2637955918
1400,172032.68841578148
1401,175312.63071602373
1402,183863.5726196403
1403,195602.44104929685
1404,196289.3752607689
1405,139251.31392038605
1406,181160.1332951799
1407,203148.23481011234
1408,157435.53444095099
1409,197136.33550748284
1410,208793.92362587128
1411,184398.32874205575
1412,142623.04370272526
1413,180547.69796794036
1414,173867.5078769683
1415,140199.6797726507
1416,139505.09913802598
1417,173117.16219515837
1418,188140.60189939893
1419,153203.89398246972
1420,144027.25478676235
1421,150005.08523322496
1422,187925.38381882972
1423,226250.12616903978
1424,184906.66763663254
1425,199051.82044722163
1426,175759.36281264227
1427,163934.19769172353
1428,174872.3668908621
1429,193609.47555223043
1430,184477.49029555536
1431,180292.81540546592
1432,147051.3386845163
1433,175759.36281264227
1434,184149.96451837328
1435,166057.45300478124
1436,140995.509442941
1437,178023.33375040372
1438,162673.08703108906
1439,208678.74675486344
1440,184083.88877315124
1441,140202.38633275442
1442,205082.81058035613
1443,143431.70384658442
1444,175944.80027341124
1445,153225.19321030524
1446,188427.6511008109
1447,173797.85668290086
1448,184865.22150534633
1449,179983.16191235388
1450,192980.3969288474
1451,160093.728548933
1452,136388.0331942537
1453,191491.9401671568
1454,196192.25788556307
1455,181971.61100710754
1456,177044.05468854055
1457,175140.1109168174
1458,132437.99416611032
1459,206524.1720770527
1460,170641.97380755233
1461,159577.83744763193
1462,193786.53610243055
1463,156369.5414966562
1464,182940.33321076748
1465,160228.3658607413
1466,186343.24724141118
1467,186537.12770699675
1468,183102.50993160176
1469,141050.31209503495
1470,191148.9049860098
1471,181350.07997006126
1472,182062.14933482904
1473,158564.03029545746
1474,136443.3106533943
1475,145342.86256656738
1476,179818.89926039192
1477,201419.12042864983
1478,176909.43027238268
1479,139547.07728550534
1480,183858.95114146196
1481,186914.41227293055
1482,205082.81058035613
1483,172997.4041114612
1484,222614.9625239368
1485,144333.47471349596
1486,196789.12807324424
1487,176466.07591861938
1488,146640.0792435332
1489,166232.3045394393
1490,184257.01399387734
1491,185866.59528155133
1492,176706.86372657408
1493,140247.89215234498
1494,162965.73545064556
1495,199947.45829891498
1496,184672.6411481767
1497,179818.89926039192
1498,139966.4002358989
1499,156331.58100986117
1500,152755.56009884228
1501,202513.30806086105
1502,213709.36070552905
1503,189029.9272735735
1504,167923.74941198432
1505,172667.63469692226
1506,213648.68313189968
1507,176901.34615933974
1508,203877.7505945468
1509,171587.05291431473
1510,164916.7903063727
1511,183096.49300631517
1512,187757.15457004347
1513,195758.79566872018
1514,221231.9559699691
1515,184059.84186177
1516,182187.46191552092
1517,189628.03727555252
1518,189708.51914731436
1519,185830.6240038168
1520,205474.4977799572
1521,222484.46232032598
1522,186353.88516442996
1523,184743.77769808896
1524,164522.23678032844
1525,198262.00694235752
1526,181076.5317632893
1527,200359.17750105303
1528,181513.2391783813
1529,187047.60388513413
1530,190441.00798268718
1531,143859.50737771555
1532,217503.60952167585
1533,184545.74037331314
1534,183173.59758228285
1535,151842.79725646967
1536,186561.6551471033
1537,189492.92774812426
1538,184966.50500353894
1539,186226.94092193976
1540,190164.74102029408
1541,182055.1066552133
1542,185216.34249920602
1543,223248.67476920967
1544,185586.70818500052
1545,231505.2239632795
1546,188172.7075855342
1547,184914.67146717935
1548,212777.8959240184
1549,185327.01112015967
1550,183762.00013358018
1551,185711.25257927968
1552,193717.02521977812
1553,187123.41339096703
1554,185806.9001500944
1555,177528.04265715714
1556,191188.02487392645
1557,184112.28844482495
1558,193153.0538917443
1559,207701.9198058108
1560,182617.27106387832
1561,173071.21572668155
1562,188488.78309173512
1563,180092.0346302924
1564,222422.11248672035
1565,209887.73287309543
1566,209527.15926103093
1567,185201.90796650192
1568,181041.4866183877
1569,209708.1706117265
1570,243389.50593583102
1571,189667.3869717504
1572,235604.29689408146
1573,210398.72013734878
1574,174237.71357047034
1575,193301.11922887326
1576,155153.2835756483
1577,199977.9349369057
1578,222218.2068811789
1579,188132.7836413962
1580,197693.2932864719
1581,169932.65771635732
1582,206465.0053456125
1583,166897.05474786228
1584,144495.24174112757
1585,215594.32937914177
1586,164901.10919555073
1587,188257.41571411482
1588,181663.41864326838
1589,219689.95086200268
1590,211227.53595684766
1591,175398.49441135937
1592,206247.69831680358
1593,196305.4309472089
1594,180527.00697939686
1595,205483.7433163639
1596,182335.54186584664
1597,198708.89197406723
1598,180418.89953347598
1599,181358.20370946653
1600,222719.64530887996
1601,205194.24176999766
1602,215136.81430024857
1603,186354.15703636198
1604,216971.6281691759
1605,213406.5249475024
1606,233969.8600301649
1607,246261.3787605916
1608,187282.37973716896
1609,208498.246884282
1610,180660.5432637259
1611,217669.11177522622
1612,209876.16665267892
1613,181324.03811981005
1614,176273.77232296555
1615,203039.50299012676
1616,184241.18541375038
1617,238065.01983569152
1618,252088.42637631067
1619,192307.29611302112
1620,156921.85566374753
1621,212838.1129885615
1622,227307.08325025474
1623,193126.9970110626
1624,217764.86143245865
1625,190417.09410108684
1626,182717.76371697913
1627,178351.13886443633
1628,241546.17519560698
1629,222660.0724012983
1630,217654.30848297256
1631,177531.5393788245
1632,245901.42247398527
1633,247344.95956529546
1634,257543.4348296657
1635,193330.61899409135
1636,222522.71684059125
1637,187743.84214147204
1638,184564.6198006151
1639,187301.6725793806
1640,222899.7358533624
1641,233888.10081201687
1642,199298.564146988
1643,171472.6411528678
1644,219624.84899669676
1645,230147.92238802701
1646,255050.28450991996
1647,231440.51399796936
1648,214119.83921270975
1649,237643.60031438348
1650,220850.92199739628
1651,220901.49149081233
1652,251937.86107322655
1653,246586.57505247512
1654,188064.0644472308
1655,183205.95747372822
1656,216836.784450541
1657,224440.82442416094
1658,217097.52852516423
1659,260793.42378830054
1660,274950.96962532005
1661,243434.66984793224
1662,218006.95245774806
1663,229780.1309052901
1664,223369.2166384556
1665,242008.29990411404
1666,222523.4529020706
1667,203462.8542823297
1668,126747.75132381957
1669,246789.23674526508
1670,184913.2397017189
1671,220088.97126389685
1672,245064.79401594537
1673,185344.19625103052
1674,224727.74379724453
1675,222147.1897180792
1676,225486.9911338864
1677,183193.34378459514
1678,238323.71519805928
1679,221930.75675874602
1680,245186.19566892763
1681,201388.7839965051
1682,223817.74711096962
1683,244211.30171904125
1684,231733.64832395816
1685,211157.14394535488
1686,253785.30650475397
1687,191322.85376553467
1688,223087.95583629183
1689,224799.32244512846
1690,219584.77853219328
1691,188171.86107963484
1692,217892.92058436116
1693,245906.8981724574
1694,230785.11430992305
1695,248430.11601047087
1696,219149.50860225214
1697,247537.2585008637
1698,187052.05911479823
1699,226373.6460824929
1700,232035.83093072198
1701,209217.9377053922
1702,220054.3738102607
1703,219076.9468076587
1704,191273.41058937312
1705,247592.0694678221
1706,224779.8086166933
1707,246264.3609535408
1708,220597.78972850344
1709,166912.82322724222
1710,204906.53041168733
1711,245895.3219213854
1712,233139.5307819436
1713,276165.3491890187
1714,242374.07024219158
1715,258468.353461182
1716,233142.55781481162
1717,232314.2972790973
1718,208184.3296442475
1719,247205.03411520366
1720,217819.25285444612
1721,231499.02748615338
1722,245736.55209994325
1723,250303.4510435035
1724,251345.83029342495
1725,232590.75827383672
1726,250981.22316669664
1727,260075.48393543623
1728,220899.3787264509
1729,129278.28946305752
1730,246275.35585370223
1731,244604.32541779327
1732,285140.07915175933
1733,191480.31981231616
1734,187758.49352761853
1735,225490.55497842774
1736,246727.25208611056
1737,229442.81268580258
1738,225867.52584686328
1739,261535.41236581924
1740,197351.761353404
1741,244493.7979276108
1742,250492.57612362047
1743,218326.01088508448
1744,235842.0588774348
1745,244041.61753799923
1746,299903.54170419485
1747,239106.22277692918
1748,219779.2140207895
1749,288897.44304705586
1750,238371.88458718237
1751,223787.2501504883
1752,207000.29922274128
1753,302594.28590490995
1754,239261.43506946304
1755,252426.92117692102
1756,256623.3389309662
1757,277409.5357525235
1758,308694.5148674252
1759,264108.4200692047
1760,312878.2326906012
1761,313066.7750867429
1762,207319.97929706826
1763,288464.52037857345
1764,299856.0535585119
1765,249281.7102902349
1766,284720.0012165978
1767,191973.3275814949
1768,286867.3669992043
1769,245810.8828716705
1770,199527.31592924605
1771,333428.7383633695
1772,92911.1034508615
1773,117766.43632309943
1774,215792.9994521798
1775,210205.8624822269
1776,140377.89025715084
1777,150949.88243870952
1778,123633.47759798181
1779,134921.48916994178
1780,122104.72022770574
1781,193197.09727898746
1782,87829.57702659475
1783,106166.96132193727
1784,186929.58826873708
1785,92161.69290561909
1786,92571.84976328269
1787,133539.88265939045
1788,139058.68710851623
1789,98140.76191813724
1790,110073.93118891334
1791,184245.8776064797
1792,132731.90176151076
1793,139493.2161849032
1794,145589.95450611456
1795,162779.6935036619
1796,118121.94820000805
1797,170863.12061790575
1798,123580.4161880337
1799,103775.55422859591
1800,124439.62764093964
1801,103870.91968107663
1802,122803.50508747813
1803,135099.39399294666
1804,186017.6785325817
1805,157584.13349286417
1806,148670.12822329
1807,146324.3069121695
1808,171277.77484279315
1809,110885.61054636433
1810,137522.98199516485
1811,159331.22666007382
1812,101944.18830522776
1813,114337.25182092807
1814,141923.8816099331
1815,142619.01000856745
1816,116480.65634911775
1817,136647.19587508426
1818,97197.73367217823
1819,149295.9400732147
1820,120540.22382628554
1821,172682.78718062368
1822,179333.5106030696
1823,104712.92390095197
1824,137929.23851967126
1825,127032.38271201254
1826,142008.3182152031
1827,179325.05666756074
1828,135690.23608647546
1829,103701.35581044428
1830,134651.67537164706
1831,156006.97658854187
1832,137866.29294749405
1833,174045.18187321658
1834,137258.98324846773
1835,131535.63271431136
1836,153890.24355407816
1837,171696.25051309157
1838,114903.58629111282
1839,139529.34783866536
1840,135161.61002617606
1841,179585.44415656792
1842,184156.90849883057
1843,133681.02077149868
1844,149421.5322583723
1845,135729.14259060522
1846,142431.30869655506
1847,140785.54953683712
1848,166827.35097939963
1849,155280.53014502593
1850,124957.05441664456
1851,175929.78491438366
1852,177135.3713686473
1853,171149.75520102595
1854,169740.05565623965
1855,150122.48623105715
1856,143438.84345029324
1857,138998.24344117462
1858,172514.38169950002
1859,132524.82990010583
1860,163753.49855580705
1861,133286.71988468332
1862,151196.0266754936
1863,147730.03799068354
1864,132054.96004705576
1865,136973.2142930393
1866,190847.46258616511
1867,147727.15445702538
1868,141134.99514057086
1869,134232.99261870884
1870,145567.3728335548
1871,140545.868492135
1872,141711.26737025767
1873,151277.7444747015
1874,144425.3422573157
1875,209022.00104832614
1876,218648.34534337115
1877,133601.27967964218
1878,203821.68097901175
1879,152243.1803736413
1880,169796.54513856382
1881,134787.54134950624
1882,172581.4775026672
1883,186667.7887196796
1884,178259.3362054792
1885,141911.34896982825
1886,128226.75287369167
1887,114907.8155153944
1888,174217.33105974522
1889,135186.44626533616
1890,137125.53749787767
1891,221933.51517166547
1892,129167.9423917507
1893,158584.94480848263
1894,141570.84284846115
1895,204872.63753171283
1896,132158.89162709386
1897,134377.5322140922
1898,143024.9362298208
1899,163620.25395291942
1900,146767.76380848337
1901,136326.61874355565
1902,123470.37713764346
1903,170516.09862912225
1904,140154.61074049433
1905,202383.57027373507
1906,143820.88719034466
1907,141893.40546830825
1908,162123.54179010857
1909,136479.73676587522
1910,128077.64732044114
1911,144841.46771134017
1912,176908.47800725952
1913,127365.8229284088
1914,130324.66337690793
1915,182123.28028520133
1916,106786.01750276245
1917,145627.7291569127
1918,174385.9473744441
1919,173902.1354201437
1920,187412.41567754545
1921,122636.27211700607
1922,133036.86975066914
1923,185636.83104023163
1924,136716.78733045398
1925,161153.68208241733
1926,215998.70155066662
1927,170507.804971035
1928,126100.67958346166
1929,173094.66693615235
1930,160243.86211636383
1931,142379.80028056912
1932,97679.56870532541
1933,135554.63406603815
1934,140756.91371790695
1935,141594.14767303847
1936,146991.185986498
1937,189004.79959892825
1938,182071.1690766878
1939,165805.52722114866
1940,195138.2429332194
1941,179995.22519715593
1942,178398.2838556607
1943,216404.52767887234
1944,184857.38824684583
1945,221931.32482458514
1946,167281.78239170805
1947,174111.76222399634
1948,160768.27927213305
1949,174251.54435749355
1950,174067.11234985318
1951,162953.7707937177
1952,212816.74686745144
1953,140188.88456819503
1954,132596.53008198275
1955,206597.8150094245
1956,163793.35531942334
1957,132143.34077396384
1958,138206.6383428459
1959,197903.39803506143
1960,177088.55459133573
1961,166561.57884029543
1962,209756.56332988077
1963,219830.21049525638
1964,142388.75249549316
1965,164566.6309825689
1966,172968.130290175
1967,160330.26826424987
1968,144954.80724370328
1969,187104.02884752664
1970,169085.8529442573
1971,188534.08672618485
1972,167170.36325601404
1973,144740.75890906353
1974,147660.6759803513
1975,154053.77503104944
1976,143271.28514969433
1977,171996.15595857106
1978,222408.53333532345
1979,175424.42279760074
1980,143427.67578748622
1981,166707.53712920548
1982,141945.44559144767
1983,193044.35852449256
1984,146257.31986355214
1985,137932.39151833224
1986,181215.06668389778
1987,192963.77479177213
1988,179927.3188735433
1989,178491.36939811823
1990,175200.6725524842
1991,220104.50845991672
1992,155492.57022325444
1993,192274.02910814213
1994,187990.41894155886
1995,220586.7229688974
1996,208809.5866822753
1997,137787.60688371674
1998,175505.33359897567
1999,149965.29352672183
2000,160517.6630853916
2001,161260.6208149169
2002,160993.69199013378
2003,194531.05334252797
2004,177398.14431080405
2005,182067.96675504945
2006,205083.5150929717
2007,140285.90689915448
2008,169924.3008959919
2009,187998.7182969847
2010,208848.53258184
2011,210805.1925657594
2012,186823.5030036394
2013,189769.5471817588
2014,223949.07420220596
2015,163291.74910595332
2016,197825.79099379125
2017,182743.3769083428
2018,174763.6097307035
2019,227302.74472630132
2020,183189.05172347248
2021,177916.28994665053
2022,166668.4587632036
2023,170371.23002987527
2024,174760.93145577903
2025,142045.68410037446
2026,169470.62041914277
2027,172960.15412289673
2028,187828.10444413722
2029,178380.09059726045
2030,190071.5464816665
2031,190487.90159848396
2032,185307.93565327395
2033,158091.98857618205
2034,223349.8776957845
2035,236024.7908451127
2036,144682.13408680225
2037,188664.6618456077
2038,219720.3586956422
2039,185665.66409301283
2040,211930.44205098253
2041,156027.986112375
2042,185828.4582524447
2043,212367.9052691116
2044,179835.768754211
2045,187462.33261775027
2046,162020.69461992802
2047,178255.77344301698
2048,215040.92213551098
2049,187160.62001535905
2050,217844.689492674
2051,207451.59163011654
2052,141668.32804867844
2053,187456.14430601092
2054,190472.96413385493
2055,171582.30736983902
2056,188822.45956632707
2057,159738.51765455608
2058,176434.56250971154
2059,216067.14313662157
2060,244839.55438969715
2061,189027.0797536638
2062,159935.74250998627
2063,188128.1934207255
2064,216070.58220839952
2065,215576.86988633443
2066,147019.666132171
2067,164550.53764432704
2068,140184.811268305
2069,184790.07799326206
2070,191081.37333589167
2071,199840.63789651747
2072,189195.29261526736
2073,175449.74393799715
2074,181096.44893473084
2075,186948.61385964532
2076,168039.71331757578
2077,232688.15554767085
2078,206658.03934980446
2079,184646.09699245132
2080,187065.20132027005
2081,185878.64586492666
2082,183013.88610536602
2083,171884.8176714278
2084,183889.47620990145
2085,198240.051637597
2086,227970.2704675231
2087,237464.60098402796
2088,188804.23032332954
2089,217898.27694230783
2090,245444.73692823996
2091,219775.68564315606
2092,217890.67804924757
2093,216119.47224541008
2094,187950.6589879287
2095,215834.91976884517
2096,161670.75711869515
2097,165857.6667083828
2098,168919.0806207094
2099,256919.91185488141
2100,165687.94088997497
2101,179480.90954423248
2102,207248.398408635
2103,190047.01478669158
2104,216219.45362107
2105,227522.03318602574
2106,201036.47433508857
2107,186790.55587315283
2108,156653.05372582123
2109,246933.92758507852
2110,136635.84561574558
2111,209881.1215326261
2112,189510.9143354235
2113,187534.8064826444
2114,203555.80985180225
2115,214302.70019569993
2116,268659.59509117366
2117,212667.01033767549
2118,247410.81833607415
2119,228413.23903079898
2120,176275.81169974286
2121,227860.48169189377
2122,223176.4729249295
2123,226468.15759368613
2124,189981.73386189473
2125,178761.30955542048
2126,184224.73379567906
2127,227668.8148011375
2128,195196.75471828054
2129,211399.95098697924
2130,189298.51607655897
2131,188759.7949889872
2132,207911.78373365142
2133,211095.67129617275
2134,200176.02716800335
2135,218043.1272029092
2136,187487.30849900405
2137,243209.82837041095
2138,186720.24661777078
2139,228684.48210790457
2140,213157.34912797075
2141,209980.50872396334
2142,193647.0724135863
2143,224048.6137306367
2144,258568.62349359726
2145,224952.39280129035
2146,190682.93596073822
2147,241058.7572166594
2148,190088.1895834231
2149,198553.78814950655
2150,230939.0127382018
2151,228356.37210790455
2152,225559.26450261456
2153,219387.30826792776
2154,187743.84214147204
2155,230464.82492422016
2156,172275.14969187454
2157,219946.88841578297
2158,209243.18000031658
2159,210050.15345611903
2160,251576.73053021982
2161,201446.30632277392
2162,176251.81357133167
2163,232723.1811994053
2164,245886.13406737027
2165,236926.4644267562
2166,185924.3331659265
2167,182141.3864027681
2168,223656.16360299353
2169,234125.52346894375
2170,200415.5325372485
2171,225984.27960609316
2172,191894.60163694806
2173,234169.15704596785
2174,216686.06195072085
2175,219084.60937595353
2176,227201.94104223658
2177,228777.63945152506
2178,184593.82791719664
2179,240390.64725857548
2180,210414.93564475083
2181,269754.4917716162
2182,199946.33600689526
2183,213585.4432733592
2184,185816.12558838338
2185,193739.38807250164
2186,215863.60245175456
2187,192359.4616042382
2188,232963.7103980845
2189,225129.44349408813
2190,241204.610842052
2191,187987.57427069265
2192,226038.88701065927
2193,265699.21875766135
2194,192359.4616042382
2195,247604.00547035734
2196,237440.7344527838
2197,219469.4470810158
2198,189229.92833244384
2199,213944.38977997098
2200,181073.06568028423
2201,216107.8673200321
2202,239418.76708097226
2203,228076.30230141446
2204,221051.81350653895
2205,182002.05188248385
2206,194532.9251000801
2207,225092.6374235369
2208,273006.97255409317
2209,224298.90231289505
2210,215001.4342205918
2211,223523.29925154065
2212,215275.01512042605
2213,225778.25276823505
2214,193117.57609103262
2215,225285.94011833356
2216,179881.88834071349
2217,220358.70341601272
2218,179760.37899564058
2219,239688.55060629622
2220,252036.34705836588
2221,222809.389617156
2222,190099.2971619228
2223,197710.64894214467
2224,212715.34702959095
2225,178780.40165231714
2226,219870.28862888887
2227,187870.48703094048
2228,211336.26892669368
2229,251129.78502343022
2230,232938.15481082938
2231,246760.4965464144
2232,255922.99599894695
2233,223956.9405883621
2234,191642.57512916505
2235,219744.65624236505
2236,197666.10049249514
2237,209696.31700058814
2238,259227.97079793728
2239,211572.1528423434
2240,168158.06088535156
2241,259063.39481701545
2242,161783.96968582497
2243,180723.43770949077
2244,219679.56756173936
2245,208324.89869901683
2246,184239.63231849408
2247,242369.88845659097
2248,180042.78442432077
2249,169950.86443656922
2250,249715.3991268815
2251,213204.52862004933
2252,271925.9365601385
2253,218679.82152306617
2254,239273.8808436194
2255,237205.81490443193
2256,251794.44121710767
2257,217440.9244743857
2258,225116.13661646724
2259,250824.0950455885
2260,245629.2482450932
2261,270059.7949275743
2262,222990.4925336162
2263,305527.7086817421
2264,192665.8942607104
2265,214696.5168198489
2266,231033.96087618553
2267,193816.76774849527
2268,250973.0624723069
2269,242521.7789129371
2270,187332.97011957146
2271,222305.41870027743
2272,270098.7490281184
2273,250380.05508720875
2274,270320.2189275743
2275,265094.4445333403
2276,239810.6083661541
2277,203651.68523584705
2278,265234.64326262317
2279,279472.01844466524
2280,166620.0137407873
2281,261023.31274670784
2282,240126.61423279162
2283,244461.71662882366
2284,262744.8662270657
2285,245877.48924984003
2286,242697.95560446384
2287,208996.3765650801
2288,234173.83819581952
2289,221151.2729548542
2290,200905.79731137957
2291,247453.86720648644
2292,258115.98142761103
2293,232786.35240385286
2294,294099.4748418058
2295,240089.81580106035
2296,236851.0678716879
2297,259165.3099914791
2298,310628.93355553155
2299,290746.49404811626
2300,241583.16210237902
2301,231166.92229647533
2302,283505.0286411436
2303,218463.51786417756
2304,299367.2627078432
2305,243210.10649221123
2306,195560.2829718691
2307,132225.15452605448
2308,96629.87526578864
2309,174288.48924485603
2310,129308.3530019311
2311,174650.9354192937
2312,117912.14524618548
2313,147483.75247902685
2314,145354.20551911916
2315,123921.27673814268
2316,135099.84898996804
2317,162944.6401248538
2318,141239.81420550306
2319,141897.59917892938
2320,127936.23193436902
2321,138968.32407901352
2322,182304.18245298314
2323,146289.62566171132
2324,134444.21988834586
2325,141338.86961627795
2326,145230.55452048485
2327,148850.33586762837
2328,173964.0966111919
2329,167535.2845571008
2330,163349.2461973467
2331,186180.3383856199
2332,142154.8811482676
2333,143887.3586128034
2334,187193.39570617632
2335,152742.6012499179
2336,178695.63648540358
2337,168184.60367798794
2338,173873.17306211402
2339,219056.9095312336
2340,192835.95791028583
2341,181026.95392778478
2342,166345.6240091393
2343,186335.3153238808
2344,218368.34071378887
2345,182002.72017042327
2346,190093.7582286087
2347,216079.18644926368
2348,177747.50528012778
2349,187287.4065176146
2350,233269.77666363853
2351,202138.8945999079
2352,167773.2564615608
2353,242947.88088273705
2354,205064.9764075213
2355,185360.31567463666
2356,186673.7349784511
2357,237146.37414178264
2358,217867.42632878548
2359,213387.75926658246
2360,240710.91940021943
2361,251659.15664315232
2362,247357.76360895156
2363,222013.4213927457
2364,240100.3507778154
2365,249545.6324363791
