ID,單價元平方公尺
1364,174672.04145275184
1365,174587.25983302674
1366,174742.1013840398
1367,174865.58350386852
1368,174112.94277143618
1369,174176.40931505398
1370,174804.64967884883
1371,175047.90600785814
1372,174709.29394449224
1373,174216.7041722939
1374,175211.57749939026
1375,174414.61622882355
1376,174573.78056837842
1377,175066.78738595612
1378,174809.15249352375
1379,174156.92826260987
1380,174699.13459952266
1381,174725.47136546232
1382,174308.30400626067
1383,174862.93967958755
1384,174420.18731649013
1385,174698.78562335132
1386,174065.84220046698
1387,175008.8982955862
1388,175034.5472142491
1389,174891.06313066534
1390,174785.983998112
1391,174814.5315331814
1392,174618.94135438095
1393,174816.35003919387
1394,174822.96182004592
1395,174698.19128894483
1396,174489.66480707552
1397,174822.94843862075
1398,174296.03460382088
1399,174767.3443479164
1400,174577.08353581378
1401,174778.57340836083
1402,174825.24231196058
1403,174371.44455646919
1404,174986.69794030226
1405,174276.58824934444
1406,174878.98987217958
1407,175180.05599024353
1408,174583.74342235728
1409,174860.4541876412
1410,175172.91799887386
1411,174778.20680110084
1412,174638.01802093143
1413,174760.29781810005
1414,174676.81396817206
1415,174792.63837885179
1416,174899.1302921552
1417,174601.94896611563
1418,174826.68778733112
1419,174355.74702602683
1420,173766.35973859782
1421,174701.8233489347
1422,174705.09144400345
1423,175164.0360163354
1424,174641.0296167191
1425,175271.34460474327
1426,174738.65989945256
1427,174634.46266789702
1428,174655.96238609604
1429,174834.7770878917
1430,174921.44958079926
1431,174735.83997172036
1432,174002.5301435823
1433,174748.29017139424
1434,174794.12413595876
1435,174956.04732976411
1436,174821.36165745495
1437,174517.18919865033
1438,174814.98652383895
1439,174830.05150000978
1440,174573.23732300018
1441,174231.08442456592
1442,175283.27648180662
1443,174435.09106531262
1444,174639.8005069386
1445,174797.95063178742
1446,174834.24125783038
1447,174527.5472177055
1448,174839.81605958325
1449,174883.25448716886
1450,174431.69889733524
1451,174881.0423658413
1452,174276.90362464538
1453,175282.39524613973
1454,174662.1789218423
1455,175300.54198997864
1456,174612.2628919435
1457,174688.8740909134
1458,174515.3746372002
1459,175191.69872902642
1460,174819.03666872144
1461,174360.1620682726
1462,175041.80307155332
1463,174257.79138874676
1464,174866.28321067372
1465,174552.09522265443
1466,174811.03844176806
1467,174891.66730839686
1468,175136.4754556072
1469,174821.56290776996
1470,174945.40971942755
1471,174467.46013064904
1472,174445.17396303327
1473,174975.0191476647
1474,174643.94233122774
1475,174312.63440320175
1476,175243.69087821996
1477,175022.78163661854
1478,174785.79226692146
1479,174663.26816888896
1480,174827.3888052152
1481,174757.45430556076
1482,175218.4752270699
1483,174708.80068434466
1484,175225.67275038216
1485,174534.25445388022
1486,174810.731526113
1487,175137.16630946644
1488,174695.9672990852
1489,174759.14245821675
1490,174899.93773891934
1491,174887.0105878645
1492,174648.39317099543
1493,174642.75555262974
1494,174263.87352648104
1495,175136.63041028503
1496,174410.1152820337
1497,175234.35780847416
1498,174686.48568894537
1499,174723.43449040828
1500,174772.8549151108
1501,175118.75528659744
1502,174883.29435619258
1503,175311.24212124295
1504,174780.39454713042
1505,174862.52662297402
1506,175215.69150005808
1507,174875.2149597853
1508,175055.35647764793
1509,174367.73553346313
1510,174821.97697230784
1511,174772.1945426984
1512,174990.79537268382
1513,174822.43949844784
1514,175181.950278137
1515,175191.45804909064
1516,174907.00159255235
1517,174906.40744098066
1518,174765.08405845368
1519,174801.98743419067
1520,175034.55569454923
1521,175102.92509752838
1522,174753.67891748925
1523,175162.37543481516
1524,174643.115135123
1525,174821.1975648731
1526,174664.5370002813
1527,174796.9345260816
1528,174831.10437377094
1529,174818.8525509901
1530,174921.88503129783
1531,174678.9523681565
1532,175127.3325501834
1533,174566.55231005762
1534,174965.8721609805
1535,174264.31013030084
1536,174882.09794927365
1537,174929.35271703068
1538,174951.72647282344
1539,175088.47102863566
1540,174617.14558364646
1541,174895.8505887183
1542,174985.90969359092
1543,175074.52641775706
1544,174978.41747153818
1545,175632.6704952255
1546,174806.34789727168
1547,174480.92495653074
1548,175414.7846276989
1549,174946.4843578328
1550,174779.77806568422
1551,174967.70614535024
1552,174833.24802869692
1553,175183.31978020724
1554,175077.56844532772
1555,174598.75971029792
1556,174665.5849354911
1557,174789.85833105145
1558,174914.2989824864
1559,175176.05920283168
1560,174856.8623757508
1561,174633.8546149672
1562,174915.22364622127
1563,174663.0515704738
1564,174940.9895889307
1565,174935.8898388394
1566,175217.98242265458
1567,174988.08774275816
1568,174265.5755729682
1569,174950.77045440685
1570,175182.1705154402
1571,174935.65387474096
1572,174831.97507787938
1573,175126.1546383366
1574,175126.94030595012
1575,174960.96445691027
1576,174891.67163294932
1577,174936.42367206086
1578,175086.2116461103
1579,174947.02752572935
1580,174878.6553649167
1581,174704.57537053598
1582,175074.57347959263
1583,174737.03865793758
1584,174763.6084017394
1585,175391.16079625388
1586,174345.29959894597
1587,174922.1322458503
1588,174805.2103766538
1589,175011.96265327002
1590,175091.0007409326
1591,174454.76680533605
1592,175513.49848462892
1593,175454.58152583995
1594,174723.96354829115
1595,175288.59758663503
1596,174887.65181156757
1597,175420.0565035346
1598,174772.99647395313
1599,174754.3207054976
1600,175122.80232238484
1601,175083.68938451805
1602,175060.5287124268
1603,174270.4593597887
1604,175109.45899545375
1605,174869.5019440247
1606,175213.07153241086
1607,175195.0172100122
1608,175306.32681775396
1609,174867.40328848755
1610,174936.03288055857
1611,175606.84869798107
1612,174860.65089750325
1613,174952.01099372018
1614,174479.80581888408
1615,174821.97708944246
1616,175016.6604101203
1617,175465.11609618153
1618,175720.06416476364
1619,174955.09096320346
1620,174685.4199490819
1621,175484.77824510736
1622,175018.2218692625
1623,174783.24126638894
1624,174929.6695628718
1625,174883.32581926082
1626,174805.9041946495
1627,174860.39769957625
1628,175107.91275139074
1629,175130.2051837106
1630,174912.34105352516
1631,174875.74184839672
1632,175052.82041117846
1633,175305.03025112947
1634,174820.25394884543
1635,175015.76745560853
1636,175312.71386530297
1637,174991.71937190776
1638,174727.976148469
1639,174757.946689637
1640,174823.5200004368
1641,175283.4233428192
1642,174877.3797594843
1643,174742.45587090516
1644,175064.9445077529
1645,175319.56492000126
1646,175287.5852022162
1647,175619.0453713853
1648,175483.01171029755
1649,174831.28344533587
1650,174991.7752127255
1651,175122.498987635
1652,175535.94773063084
1653,175105.4941777652
1654,175063.43662111982
1655,174730.80624386983
1656,174992.37316037403
1657,175085.81059988998
1658,175558.92378992794
1659,175029.5423668501
1660,175183.76185711447
1661,174831.49911195107
1662,175233.59403205264
1663,175347.85607417673
1664,175099.73280158621
1665,175015.89854749702
1666,175426.12769888804
1667,174925.4532494247
1668,174975.23153993808
1669,175124.02789012186
1670,174965.4420093514
1671,175074.80152588466
1672,174898.6757971604
1673,174815.08349874863
1674,175116.026194063
1675,175142.67964408908
1676,175416.1498015418
1677,174835.5081817427
1678,175230.90399750485
1679,174983.5011480106
1680,175219.00577025424
1681,175275.1954507335
1682,175801.5432618086
1683,175439.23518277102
1684,175149.0599296358
1685,174803.63465537812
1686,175462.0656454832
1687,174861.30432479887
1688,175421.75319966307
1689,175006.5570845049
1690,175343.954326131
1691,174774.62180196447
1692,175687.75649151654
1693,175155.16571160447
1694,174984.22579228657
1695,174830.73892671108
1696,175298.81565506494
1697,175124.96864908526
1698,175380.33840058092
1699,175128.39862804924
1700,175431.44691441415
1701,174940.9036726668
1702,175015.13836534726
1703,175100.7109757353
1704,174818.6961851076
1705,175135.32047424954
1706,175092.1350986715
1707,175085.31941943438
1708,175365.29698286316
1709,175171.04658616942
1710,174960.7062619907
1711,175099.0511954018
1712,175196.46781303096
1713,174956.75527793582
1714,174997.59305416336
1715,175085.08164971185
1716,174913.98040776092
1717,174912.5925088926
1718,174835.22220909386
1719,175064.0921800055
1720,175306.35312915343
1721,175072.9883661498
1722,175445.11931626013
1723,175118.03441061598
1724,174959.30400165197
1725,175444.74651618768
1726,175416.83359942786
1727,175139.9034232289
1728,174882.24628056778
1729,174864.10580461542
1730,175037.19604479708
1731,175752.1407549791
1732,175658.7543212237
1733,174866.01496190915
1734,174859.59736805243
1735,175249.7722207092
1736,174998.3241920955
1737,175021.1654364653
1738,175033.8606745112
1739,174822.19354319642
1740,175012.58859364127
1741,174840.5132584483
1742,175464.5845140878
1743,175532.54850466698
1744,175159.59557195715
1745,175456.9024420404
1746,174983.7391893729
1747,175404.28794777454
1748,175481.44612701985
1749,175115.6612184331
1750,175351.6106140077
1751,175632.21358748313
1752,175252.76282014558
1753,175074.97877513163
1754,175080.62271163124
1755,175607.54401646013
1756,175476.02525356898
1757,174886.14762952918
1758,175091.83856104294
1759,175025.4512877476
1760,175066.30112009443
1761,174984.0082820164
1762,174821.9769721888
1763,175346.03522207632
1764,174990.58485806966
1765,174856.4256210933
1766,175195.36329301042
1767,174365.94842328865
1768,175538.90488046609
1769,175234.28179670312
1770,174939.03954120184
1771,175033.77460066442
1772,174682.13594203678
1773,174762.46937643096
1774,174852.50031499856
1775,175384.5879886846
1776,174240.9940170139
1777,174539.98582913133
1778,174649.58665416468
1779,174514.87640862915
1780,174704.54462280468
1781,174817.12829445692
1782,174632.13510897517
1783,174192.51898980225
1784,174830.9450837242
1785,174607.08212780103
1786,174741.38483109404
1787,174779.1008193352
1788,174658.25211000827
1789,174678.74899082194
1790,174647.34039228573
1791,174924.6081577949
1792,174692.66143119836
1793,174151.86420605303
1794,174749.2318529808
1795,174628.14662435252
1796,174183.90236028298
1797,174379.05866908422
1798,174265.70772738633
1799,174811.4099644794
1800,174129.84131019993
1801,174085.35367355504
1802,174349.25332197177
1803,174004.8696023654
1804,174875.04774525962
1805,174600.03044631382
1806,174815.64099012653
1807,174805.69315564906
1808,174817.0374367876
1809,174481.25873220427
1810,174756.37626104764
1811,174808.2886687789
1812,174169.58999099652
1813,174719.09402002988
1814,174279.88542872417
1815,174379.7098209812
1816,174259.37017103308
1817,174068.9731910201
1818,174377.39651410084
1819,174720.1227403792
1820,174726.40705178442
1821,174668.7243177849
1822,174738.65507545226
1823,174039.0256999133
1824,174453.55949103922
1825,174182.29949701115
1826,174252.83713830428
1827,174736.25152412645
1828,174761.89815319938
1829,174334.16935812376
1830,174410.153953387
1831,174627.39511263842
1832,174107.39718415265
1833,174859.67942394997
1834,173986.89674669274
1835,174251.33521349746
1836,174134.61686828866
1837,174834.02241154434
1838,174540.59903244502
1839,174395.836209861
1840,174498.83583879343
1841,175104.568366632
1842,175273.66645861178
1843,174700.0028058881
1844,174714.54942048795
1845,174687.45530787212
1846,174354.1420312903
1847,174810.5028609322
1848,174713.3899414916
1849,174699.92463674358
1850,174162.69238547786
1851,174891.9956201912
1852,174734.95165701615
1853,174467.65792900068
1854,174447.51930296357
1855,174767.3946176222
1856,174700.30419426793
1857,174687.13278223993
1858,174902.66893509182
1859,174891.87838616953
1860,174862.2133048686
1861,174742.59469441616
1862,174668.36880246628
1863,174755.83499716638
1864,174676.03514962312
1865,174688.9203630872
1866,174966.95400124468
1867,174156.39464425106
1868,174597.33922777034
1869,174102.78664130816
1870,174915.85709768336
1871,174541.5617810455
1872,174030.3581206504
1873,174879.6402594974
1874,174918.1480550236
1875,174977.58669679644
1876,175332.336337874
1877,174811.37187241967
1878,175126.9069281453
1879,174645.89118291446
1880,174551.84110232294
1881,174710.67655455397
1882,174847.0223161256
1883,174753.52609592545
1884,174873.58198015447
1885,174318.85504881534
1886,174047.36196689974
1887,175131.24147204883
1888,174899.8977654035
1889,174746.52753172317
1890,174285.93321942753
1891,175014.20206220454
1892,174473.5418167887
1893,174924.90761929224
1894,174080.1470821801
1895,174790.22750578704
1896,174387.76252137846
1897,174565.91954097472
1898,174621.58003294814
1899,174563.67551601012
1900,174182.8130523086
1901,174540.53639872218
1902,174816.64799227015
1903,174924.88001710354
1904,174230.48370144764
1905,174805.35751818607
1906,174656.97320897668
1907,174438.19241729745
1908,174771.83085611466
1909,174759.49855661223
1910,174327.88690049652
1911,174870.88704225342
1912,174833.04641125648
1913,174818.5685858199
1914,174462.26765871883
1915,174736.449117535
1916,174101.1978032489
1917,174777.01806778015
1918,175064.90619163236
1919,174984.2986518136
1920,174829.17452451677
1921,174704.21518090766
1922,174043.8256375147
1923,174563.06218897304
1924,174294.71398583235
1925,174802.92191777605
1926,174853.43239485667
1927,174704.48063024136
1928,174381.5199601603
1929,174785.90450785565
1930,174746.00089132594
1931,174017.01512691242
1932,174468.50797689715
1933,174074.16059636424
1934,174816.12858763203
1935,174710.9595720236
1936,173807.36139616813
1937,174809.0656963425
1938,175235.3570254336
1939,174164.52698193263
1940,175118.1931841968
1941,174797.5960422672
1942,174640.32287136617
1943,175208.93972330043
1944,174815.04483696952
1945,175427.70664302114
1946,174779.36959201255
1947,174774.22810650562
1948,174771.05929932024
1949,174504.0880962444
1950,174738.62124992514
1951,174560.044845763
1952,175233.96364669502
1953,174699.82160211494
1954,174041.35722863162
1955,173961.86904551665
1956,174254.6080005424
1957,173904.01718162114
1958,174265.12783181446
1959,174685.63171410307
1960,174641.03212432069
1961,175129.13339727413
1962,175186.02843191137
1963,175263.60586645725
1964,174758.88962132152
1965,174869.58712362827
1966,174809.11983412263
1967,174238.27386180314
1968,174709.34600395244
1969,174886.90636892495
1970,174874.06127674924
1971,174930.2385473427
1972,174887.1066824198
1973,174191.89267235095
1974,174017.11336966042
1975,174581.11461932762
1976,173980.81601124862
1977,174781.06890693007
1978,174969.5113761968
1979,174771.01710071636
1980,174862.32668918074
1981,174939.5857965222
1982,174743.18417653363
1983,174996.64866042798
1984,174751.59338791118
1985,174136.05269203175
1986,174726.7211124034
1987,174949.88685297463
1988,174492.2339066313
1989,174609.9563921344
1990,174754.67494619888
1991,174515.346767619
1992,174700.8238891699
1993,175150.7613043152
1994,175073.8160580587
1995,175033.27820542984
1996,174932.64831874525
1997,174704.37848864138
1998,174757.45114878105
1999,173913.02867328172
2000,175019.17884336424
2001,174407.11446286048
2002,175017.07460681134
2003,175018.71864258553
2004,174477.94362094035
2005,174451.9229840518
2006,175070.40486822353
2007,174736.5403407638
2008,174682.20697293952
2009,174873.89408184862
2010,175219.5781980865
2011,175126.57581078866
2012,174916.47921677402
2013,175526.23804954137
2014,175026.71555415704
2015,174697.94455610067
2016,175011.18133213476
2017,175009.53989010723
2018,175149.09000179826
2019,175205.72002882318
2020,174790.84788393858
2021,174743.98337573168
2022,174750.15738782237
2023,174405.07615244773
2024,174774.8695885779
2025,174559.5519654949
2026,174587.35693020167
2027,174353.18348176137
2028,175053.6005280425
2029,175100.7112494089
2030,174856.33062368727
2031,174907.56737367762
2032,174977.6056118943
2033,174380.1936188301
2034,174837.53415219617
2035,174984.98502963802
2036,174809.55118572517
2037,174480.44287182475
2038,175253.12119489835
2039,175065.10459815437
2040,175247.93546818392
2041,174794.8252148323
2042,174895.3764403389
2043,175085.89131626426
2044,174949.6222501731
2045,175000.86491743606
2046,174650.8742624223
2047,174905.75030373808
2048,175060.37353609625
2049,174687.23106390852
2050,174982.60766076692
2051,174894.99069705236
2052,174510.9678291001
2053,174626.9473480271
2054,174933.81010615398
2055,174644.0548539618
2056,174825.50064760976
2057,174292.32159977904
2058,175046.59337553012
2059,175666.13255616612
2060,175346.73446634036
2061,174956.34564710842
2062,174690.78590318977
2063,175013.99561106355
2064,175387.57602957776
2065,175300.23855859935
2066,174495.97353318747
2067,174869.68152481795
2068,174214.06068528257
2069,174765.08696112083
2070,174927.5915033877
2071,174890.39039320388
2072,174968.84297151523
2073,174894.1156775044
2074,174793.54993262334
2075,174787.32824127816
2076,175025.63387710886
2077,175484.03822497846
2078,174385.55680975132
2079,175014.46675316163
2080,175106.41015478133
2081,174821.93080955904
2082,174855.5891670117
2083,174313.35506192874
2084,175077.90112228933
2085,174938.6022269527
2086,175360.5121126936
2087,175201.55165526926
2088,174900.32903735503
2089,175503.04850150415
2090,175546.50589524387
2091,175042.23420012632
2092,175336.70365841582
2093,175013.39571320434
2094,174823.20222520342
2095,175071.35748997834
2096,174720.49756888975
2097,174916.5943218175
2098,174824.46561885762
2099,174821.99887182852
2100,174764.19288715674
2101,174811.69452138068
2102,174959.92655344476
2103,175149.44958848
2104,175071.8120415792
2105,175187.28008554658
2106,175008.71687860793
2107,174904.56915479148
2108,174904.31896678216
2109,175026.57446373336
2110,175362.1996940858
2111,175351.2199369723
2112,174933.24564056168
2113,174744.320172583
2114,175209.0477006621
2115,175138.88064588394
2116,175073.03605262795
2117,174884.68391306646
2118,174840.1882333107
2119,175075.78016801315
2120,174546.15629233373
2121,174995.81192087024
2122,175271.72426401998
2123,174915.95171502698
2124,175037.50493448554
2125,174805.0404161641
2126,175281.61319857594
2127,174910.86986388656
2128,174889.4300405233
2129,175261.6567611661
2130,174801.77427527908
2131,174935.352771713
2132,175227.32187024932
2133,174800.93597725237
2134,175403.55173187915
2135,175561.0469574264
2136,175041.14386412833
2137,175502.05670754248
2138,174777.87316745904
2139,175037.09199607078
2140,174934.3504004345
2141,175591.06636599093
2142,175155.79889639086
2143,175199.34847451112
2144,174993.3887984573
2145,174852.82236787587
2146,174810.97523349198
2147,175042.19070348557
2148,174834.6619190093
2149,174827.27328286564
2150,175678.6978792419
2151,174947.84657958063
2152,174991.34693410608
2153,175326.16315481794
2154,175040.41348152343
2155,174822.93239037882
2156,174966.82290198715
2157,175330.0639310664
2158,175199.971337564
2159,175332.54770612775
2160,175157.13525497468
2161,175247.2576926292
2162,174389.6955955328
2163,174910.7981418566
2164,175467.52912452997
2165,175057.61228944146
2166,174837.16256944707
2167,174775.93308208685
2168,175325.64659088015
2169,175329.51286143696
2170,175053.05029584968
2171,175213.65996438876
2172,174884.35441105958
2173,175622.9334084636
2174,175243.60340956345
2175,175271.8411485504
2176,174985.36820525827
2177,175141.90463934504
2178,175002.8331546462
2179,175487.74126096422
2180,175310.75896976638
2181,175121.98119795715
2182,174781.08964657944
2183,174634.3653361814
2184,174873.12524382272
2185,174980.37262630777
2186,175186.0988562437
2187,174809.96612907344
2188,175006.19941902268
2189,175370.45704051357
2190,175104.11821378703
2191,174735.00979998178
2192,175209.64837304407
2193,174938.44847824823
2194,174806.52294499232
2195,175485.9819720766
2196,175076.9393815458
2197,175092.85403676948
2198,174880.30159691887
2199,174791.48834858078
2200,174990.46361251766
2201,175622.04325436102
2202,175083.75871623168
2203,175411.63850886503
2204,175110.49229491694
2205,174864.1830842255
2206,174952.94828125744
2207,174111.50375257235
2208,175538.1979875187
2209,175303.9762063252
2210,175193.33396995004
2211,175308.14381163628
2212,175071.84223263973
2213,175130.64318956697
2214,174868.2516415554
2215,175131.9197195315
2216,174890.26666851726
2217,175577.09438795957
2218,174209.23794241648
2219,175332.11896491423
2220,175055.94217912297
2221,175143.0831673555
2222,175330.06406766508
2223,174763.19028836323
2224,175133.21668508506
2225,174887.5228021078
2226,175012.7301821839
2227,174721.7068600554
2228,175287.6994427089
2229,175330.72600179265
2230,175146.9007209902
2231,174906.0760062227
2232,174999.56539524984
2233,175615.2225640812
2234,174919.84895313997
2235,175205.73288561427
2236,174570.64943558065
2237,174501.94169243757
2238,175098.22580514912
2239,175005.59325555124
2240,174517.75656830898
2241,175096.2958912132
2242,174813.40818387887
2243,174804.80728380306
2244,175219.3110028121
2245,175150.25571572824
2246,175003.84730578307
2247,175027.34243874226
2248,175132.84852778076
2249,174641.90856473887
2250,175310.61639283798
2251,175430.7282995652
2252,175470.77629563806
2253,174924.50343746456
2254,174982.4675739048
2255,175344.94768523076
2256,174881.52163874076
2257,175182.12342893472
2258,175164.8444610796
2259,175574.08500717283
2260,175439.00960343753
2261,174982.36236746848
2262,175537.3065678778
2263,175011.45454981297
2264,174921.69055903022
2265,175116.13132689561
2266,175716.8616416177
2267,174857.68893549524
2268,175145.11743555477
2269,175564.7272785425
2270,174888.22880539266
2271,174950.14688459114
2272,174984.67098655493
2273,175312.37320382163
2274,174997.54574085493
2275,174989.17034305402
2276,174826.690443791
2277,175063.15338465606
2278,175675.4421630748
2279,174920.5631604342
2280,173974.2905642838
2281,174861.64383469426
2282,175091.14321219554
2283,175626.8104863111
2284,175455.28390963073
2285,175445.9539460249
2286,175241.7021959119
2287,175114.99074042155
2288,175248.73342375277
2289,175162.87738864252
2290,174873.7893432184
2291,174989.8563836858
2292,174979.03765243248
2293,175050.42698497433
2294,175456.67482166478
2295,175127.0746668145
2296,175006.78188279792
2297,175225.55859294935
2298,175016.0034507982
2299,175619.43869888093
2300,175221.6875234887
2301,175166.40673647515
2302,175312.97352714976
2303,174849.42006533948
2304,175162.64414782877
2305,175206.85595860504
2306,175096.97149250822
2307,174669.8082786196
2308,174759.7726052126
2309,174740.27352554502
2310,174358.54539068363
2311,174858.36869759418
2312,174467.3360359676
2313,174829.28493385372
2314,174444.28600966535
2315,174432.8198412252
2316,174731.82706902488
2317,174741.81619062723
2318,174460.61007841476
2319,174223.8998843291
2320,174017.42460763315
2321,174613.3071012891
2322,174860.1279340542
2323,174288.06331227277
2324,174106.32251005393
2325,174751.12723726322
2326,174723.10417870106
2327,174234.91044908087
2328,174442.90601348574
2329,174948.02638404322
2330,174750.20623212622
2331,174765.24073386984
2332,174659.67213346993
2333,174178.37679903873
2334,174814.57608019124
2335,174959.55156476397
2336,174845.92289453125
2337,174908.57846869418
2338,174793.65568470123
2339,175446.39276325647
2340,174840.53671032834
2341,174589.5240646786
2342,175107.38604546338
2343,174688.03916203472
2344,175240.25040151647
2345,174763.33038049107
2346,174833.2582783634
2347,175086.90748608185
2348,174280.57944729607
2349,174923.61521847724
2350,174891.46132710457
2351,174657.56675376033
2352,174700.87160658062
2353,175483.24881648924
2354,175295.81117188794
2355,174753.00858336253
2356,174832.4914773685
2357,175511.14533317235
2358,175098.17586856798
2359,174950.42702688006
2360,175245.2045565397
2361,174938.39264614007
2362,175236.7910955377
2363,175257.62053164822
2364,175482.96694651252
2365,175676.71066287224
