ID,單價元平方公尺
1364,161701.9010056639
1365,171501.43967330796
1366,170683.45902389352
1367,194672.58256795772
1368,150918.61926552517
1369,161243.1563611351
1370,186824.88906847956
1371,184414.23866937307
1372,148698.6245056195
1373,155939.52340529955
1374,201963.04811589138
1375,125733.12466430504
1376,137854.64281611185
1377,196282.0229354519
1378,182919.22349052253
1379,163672.64442044997
1380,188250.01913714383
1381,178347.1126140278
1382,167090.58844968022
1383,227170.02726056625
1384,166930.4542875843
1385,175210.02627505412
1386,158904.4702824649
1387,199447.28406575296
1388,193166.38018919717
1389,190649.59742978113
1390,155082.43388964518
1391,187388.9139514663
1392,147991.57563037024
1393,179048.61301055734
1394,185827.81434557468
1395,179880.46324534295
1396,144774.5541388152
1397,181698.78547645692
1398,159495.2999345354
1399,155724.56688895088
1400,176356.86977332117
1401,187202.56664567834
1402,188602.1804925888
1403,176210.3195241014
1404,209856.8221546978
1405,169204.17551473514
1406,181948.15530682023
1407,199419.51430868177
1408,172193.35068584373
1409,170702.19567303362
1410,189502.84926861266
1411,163864.89759247965
1412,148141.62399113353
1413,186493.38127441527
1414,187532.96198601823
1415,133348.9910009747
1416,154469.83662842226
1417,177987.485880396
1418,183012.1122389777
1419,128529.89227206953
1420,144105.9264706206
1421,159619.63403796233
1422,185510.66101037036
1423,223446.65630521515
1424,184980.06601566193
1425,213609.25150795918
1426,192711.003492008
1427,147605.39428223277
1428,182108.47990390653
1429,193955.205345173
1430,183401.05770153308
1431,150012.54182779894
1432,161251.20539787333
1433,193132.35595534975
1434,176387.9013646332
1435,196104.58566015863
1436,156830.6618645822
1437,180737.98083507005
1438,164473.1790096165
1439,193838.6351428754
1440,174067.817526054
1441,162458.7304348215
1442,187449.4875594213
1443,167678.12445685937
1444,184596.7031852358
1445,175134.8030792129
1446,169760.41743951305
1447,181962.99735206008
1448,181806.99181860074
1449,188131.2568113636
1450,167967.22043964104
1451,163735.4516482405
1452,162085.63849365173
1453,207696.16423183758
1454,174334.34299381968
1455,211382.54986823688
1456,184655.0255828303
1457,187004.34437970165
1458,166746.78435616795
1459,201360.68072361994
1460,197417.54287829975
1461,166575.8063407445
1462,196092.51646530093
1463,163704.20727751803
1464,168617.00225668942
1465,173480.00225949087
1466,169980.0876650564
1467,183854.23776234995
1468,190752.71554544967
1469,162335.57504669618
1470,204744.2382499851
1471,161526.7882943749
1472,175827.39588020183
1473,151428.89927134485
1474,143723.32372759675
1475,145972.5688889728
1476,208605.38304164793
1477,189508.95002171872
1478,179247.05940049872
1479,164833.86667861402
1480,177001.38331980412
1481,180314.0512679061
1482,188295.01354495832
1483,165018.96697146195
1484,208040.50053394455
1485,157119.6252438567
1486,177589.96678448655
1487,203004.56772193572
1488,151994.29519384407
1489,175279.25645907142
1490,188708.25664398473
1491,184146.34689950568
1492,171943.2345792503
1493,150672.14989343457
1494,170260.31266762645
1495,200215.13229047344
1496,178723.9807992107
1497,208484.04299922579
1498,147019.33447915225
1499,161259.2656797271
1500,146720.27333122608
1501,196462.8006892198
1502,182121.89694746776
1503,226751.2926360226
1504,173562.82432229075
1505,190675.59078792194
1506,204270.56825210538
1507,194968.2116235486
1508,191655.15285513847
1509,170958.60004568993
1510,211076.30523416633
1511,181164.08434094043
1512,214710.93446305158
1513,152649.2848964326
1514,213534.6480696291
1515,193064.13725610726
1516,183881.46083772622
1517,195089.77143588703
1518,188278.9517959225
1519,175719.70333658537
1520,215761.41677823826
1521,195175.16597506613
1522,173625.33462328848
1523,179309.15803611005
1524,156505.61154928722
1525,181896.38060253038
1526,182136.06322402912
1527,180594.07776086713
1528,169885.06987924187
1529,168404.34028018042
1530,179701.3987541458
1531,164967.60667309392
1532,213189.60973339903
1533,169289.76467677768
1534,174895.83348260788
1535,170377.99122530522
1536,193011.23566006037
1537,194605.47501274318
1538,174949.36693336346
1539,185017.36592385158
1540,178906.27156550263
1541,183394.80773683658
1542,180221.3055461162
1543,224190.7870328437
1544,182206.89376216836
1545,197101.85324465387
1546,176638.68561059417
1547,165607.73796226582
1548,203944.6834108854
1549,194413.4937048925
1550,174261.5763879815
1551,176552.76155449185
1552,201363.55052311427
1553,187129.95985734163
1554,183665.4877670754
1555,160207.87029873248
1556,167673.54950397863
1557,153388.63050312386
1558,188238.3474289587
1559,196753.71096891118
1560,172003.3710861125
1561,146928.20793015035
1562,180506.36238159507
1563,185064.4629351323
1564,190933.20142143013
1565,182124.08578009167
1566,195193.9838691088
1567,177791.31543119944
1568,162914.3107368357
1569,189907.85758175707
1570,227239.53239441777
1571,182033.70343245514
1572,238939.7196182608
1573,200082.73414971196
1574,193147.83165158264
1575,194088.90284062224
1576,169063.84381585056
1577,223887.1686043858
1578,191286.60571646068
1579,174589.2930965012
1580,197406.07625231973
1581,170974.43801701668
1582,202534.2097984244
1583,173677.83039514328
1584,172144.6320541062
1585,217042.78808510382
1586,172676.79664462723
1587,194203.26167424562
1588,177527.85136722194
1589,193974.06255429858
1590,192274.25665293672
1591,175299.46048146393
1592,199575.36749665922
1593,200935.22184860447
1594,180535.94000959807
1595,195409.70256156812
1596,174034.3662140973
1597,203148.6930874453
1598,177401.27163525537
1599,184484.21966310657
1600,198768.1306898685
1601,196892.02118739818
1602,219323.55048187668
1603,157190.16282443565
1604,192934.22911480247
1605,187546.85931978613
1606,211440.45433413464
1607,230953.7634701461
1608,194568.06399878237
1609,179519.7281224086
1610,179560.8048296374
1611,208376.233186219
1612,183259.7705803072
1613,183547.69397025646
1614,162789.1409126829
1615,191415.60994826697
1616,195902.07714619965
1617,238918.39198820354
1618,235352.81729806558
1619,206053.24117260915
1620,156227.78702983775
1621,207610.73184887925
1622,191951.45538502673
1623,178124.16050053012
1624,203874.91549643336
1625,203319.06084460663
1626,180914.46718154472
1627,192305.82160658238
1628,223342.14149870852
1629,216363.67366752017
1630,208396.21407620097
1631,197247.53075645748
1632,198981.5314364578
1633,238007.2481649763
1634,126850.01126046415
1635,198083.77315504244
1636,191047.17486490202
1637,209007.05507101605
1638,184277.368017254
1639,174804.29064706687
1640,226701.07173453458
1641,212788.5207885468
1642,182244.55781436668
1643,184227.83635832526
1644,222226.90749831637
1645,213297.60691204053
1646,206533.05075743698
1647,212779.14005798506
1648,193540.76891066605
1649,241154.93142540008
1650,192777.34180137914
1651,201538.5984481382
1652,246843.0402594653
1653,199017.96751066926
1654,186302.05049391228
1655,175415.59652336707
1656,191091.13835576174
1657,244977.1431964142
1658,201929.66604500246
1659,209927.95513467918
1660,225422.4080008529
1661,269966.4128872446
1662,197772.65206748896
1663,206090.22739634188
1664,231879.05596618494
1665,247552.90044120833
1666,221580.2046376304
1667,200892.62132421194
1668,182830.39397035664
1669,201380.75110911496
1670,178215.80418546384
1671,216893.81196179663
1672,226707.84936492928
1673,179099.33281524325
1674,233940.7789225869
1675,225958.4675915546
1676,223124.07324194236
1677,187182.31850856444
1678,206116.85670289546
1679,210544.75926829022
1680,202082.25320705626
1681,200638.3165176979
1682,217755.5798303722
1683,217397.206423446
1684,193441.69724462487
1685,181975.47993245564
1686,223572.78612709962
1687,185536.8411535494
1688,222634.5041102224
1689,181673.17614126907
1690,234206.1974507917
1691,191796.63049793415
1692,221321.2195830008
1693,200179.85469505217
1694,227064.10236091586
1695,276085.1379244179
1696,204372.9492749922
1697,199548.18260432858
1698,193497.71130229873
1699,199018.94712421292
1700,219854.42705024383
1701,189721.95986947592
1702,204992.44226058174
1703,197619.5636077368
1704,170006.19375648338
1705,208417.66638442624
1706,193185.90289198383
1707,195877.72362628282
1708,196745.76666123714
1709,256154.0397291982
1710,173782.5393298816
1711,198887.63731844025
1712,230334.30292844394
1713,237570.6500908513
1714,196673.41608635042
1715,222478.8799840873
1716,207150.63028930643
1717,202740.48739405902
1718,189752.2548712083
1719,200487.92194048432
1720,205996.7605449985
1721,194765.32354336657
1722,245459.39022962045
1723,205512.39971097812
1724,235785.5462992469
1725,213126.36340915214
1726,272199.6552135621
1727,227301.7036728019
1728,196894.19031496867
1729,174671.55263532145
1730,231340.80567983683
1731,221389.594989273
1732,210258.31677462082
1733,197444.8017202259
1734,199236.83105741217
1735,218316.92188276665
1736,232285.1542459757
1737,199220.6437252628
1738,191055.6187524452
1739,236104.2014934534
1740,195707.3689444524
1741,203627.2942800645
1742,244589.4717854224
1743,211272.74241061608
1744,217806.68134659444
1745,208992.54438121623
1746,200754.35128135508
1747,202234.84576556983
1748,228610.00203881974
1749,232430.74403423662
1750,203952.5573820272
1751,243988.0099531916
1752,213726.2652409464
1753,207038.20838235784
1754,200839.487871574
1755,211332.2653185191
1756,213803.36063248862
1757,218805.60614751818
1758,211237.23371694586
1759,208655.8836710303
1760,203618.46276900097
1761,193473.77319608518
1762,149234.80868149592
1763,207438.249753749
1764,222014.79038474357
1765,184571.99681089626
1766,246707.44038498728
1767,170982.6758416992
1768,215211.00194353418
1769,231342.35443901486
1770,216804.02188851289
1771,209602.45954537325
1772,90736.98114735179
1773,158813.78741509875
1774,180582.6401402527
1775,214513.67690851685
1776,158667.7366305454
1777,124284.93161972657
1778,133652.19952720782
1779,149147.70805040485
1780,116514.32012943963
1781,188730.718222264
1782,119941.28738296179
1783,158806.93507655588
1784,191750.8950716964
1785,99296.18885232689
1786,83873.31794482506
1787,148066.98019813962
1788,169109.80118382588
1789,132182.72619647428
1790,112331.58920808909
1791,187241.3228203389
1792,155545.75209534803
1793,145864.34084999133
1794,162853.21290534083
1795,170656.98873538253
1796,144555.21331832962
1797,138197.306290746
1798,148578.96094830838
1799,130356.84098746497
1800,153515.34025180037
1801,152713.4915609519
1802,148235.12614785408
1803,157366.29242675845
1804,202517.38286026442
1805,169275.95572238718
1806,164307.07583206662
1807,173407.26367634683
1808,178919.96613998341
1809,121387.9524423847
1810,152102.18961999434
1811,163849.20424198834
1812,143886.93861354585
1813,120202.92984843353
1814,161084.41597772672
1815,149244.56133027602
1816,147167.02392568992
1817,159138.28219486465
1818,151210.5947367497
1819,174611.65657575303
1820,159743.25877281436
1821,170222.29205203216
1822,159879.7942471742
1823,156409.09721556015
1824,143241.19187313487
1825,155443.29742588056
1826,153957.1274427222
1827,179712.06080313618
1828,156662.04639106113
1829,150493.48704459117
1830,166167.68645548294
1831,162486.6414797727
1832,162038.17534688883
1833,161237.7600257567
1834,160809.80821059656
1835,160060.78080375356
1836,162512.26653754487
1837,186329.074769248
1838,122694.1491585568
1839,160185.45600013644
1840,168084.9630202555
1841,187841.85807767557
1842,208289.27526504532
1843,118909.86882234458
1844,143629.881801607
1845,113981.45596388457
1846,167873.8859982919
1847,149558.6147576768
1848,170022.9512272505
1849,133369.80282676016
1850,146085.16724727003
1851,198682.15212762504
1852,175588.97039294982
1853,143072.6733444475
1854,141555.49524056766
1855,163293.6636506279
1856,172295.3144593589
1857,147744.30654148548
1858,185555.22832221875
1859,170514.141350964
1860,216920.55275665986
1861,118465.62138652631
1862,166191.89671101444
1863,141543.05635352794
1864,171347.7420572001
1865,108776.05710729299
1866,185999.5201014005
1867,161427.135507114
1868,152824.4360758972
1869,146424.48209968352
1870,157543.58437556465
1871,157440.2356423332
1872,159104.70562377592
1873,198965.79363522213
1874,155164.13581913128
1875,182892.55926981173
1876,213986.7055696882
1877,104471.8614599344
1878,205438.5359012492
1879,145803.74481850653
1880,166894.67574681994
1881,109625.32642689433
1882,201987.32660462562
1883,175823.12342107523
1884,180888.39806093747
1885,160823.3208188103
1886,165262.82625091105
1887,180377.60529833942
1888,193381.51684316702
1889,152942.4995354097
1890,160026.30337956836
1891,219895.118036044
1892,157236.83748045808
1893,152804.1447128321
1894,160248.67021123777
1895,209252.80091601322
1896,138665.07929448943
1897,132902.2797987765
1898,158659.65865190854
1899,171251.77241107545
1900,158010.52020833513
1901,157431.00905188906
1902,126371.33062027593
1903,183582.30863771372
1904,166278.6059209163
1905,188672.12107916368
1906,152654.44216665038
1907,149484.3086615633
1908,182072.84482485926
1909,176036.27364475618
1910,158271.4654599733
1911,199182.03432297014
1912,189922.41806689234
1913,158721.2904314099
1914,136049.91059892622
1915,178919.90690902842
1916,147576.6575986027
1917,155724.21989697998
1918,208478.30966014304
1919,192194.91806616675
1920,181630.5689647171
1921,148002.1140634928
1922,149037.68223298868
1923,168696.80162939362
1924,169094.00598187762
1925,173469.45351358032
1926,187433.31759765692
1927,163915.5077032803
1928,162850.67556732323
1929,176238.9160991245
1930,162341.3154296678
1931,156015.3820339255
1932,161896.17339584767
1933,157288.14544159663
1934,148851.2594143599
1935,170258.08625189768
1936,159239.53792639944
1937,181492.68345510494
1938,186145.04770762476
1939,146553.56407196098
1940,206993.58639442737
1941,170015.41918332127
1942,174918.80796266213
1943,206890.34035419155
1944,173330.8225974517
1945,204941.93623088446
1946,166079.8201960322
1947,184338.18506994014
1948,170565.67091121792
1949,177956.62906843767
1950,181445.5962840508
1951,172985.01790048368
1952,198939.83834826775
1953,173902.14894050595
1954,150533.4827844415
1955,151199.88745934764
1956,163084.857328437
1957,141038.40507264444
1958,144929.75511631218
1959,175490.11249419057
1960,176483.91858172143
1961,197590.8274056583
1962,217001.77018697723
1963,216973.99818548234
1964,158599.47218933687
1965,167161.69669530462
1966,165786.75189945826
1967,165668.33215102518
1968,171735.49638837576
1969,187433.29568811093
1970,179145.63882644608
1971,186098.80358456576
1972,176926.03358359358
1973,156064.43329937948
1974,170099.49532002013
1975,149488.83104509267
1976,159775.82755522185
1977,188671.18383237362
1978,199822.78764234376
1979,184748.49153078045
1980,171094.26091502688
1981,174161.6057851549
1982,158894.22634502087
1983,197414.15081868652
1984,155930.05840224473
1985,153568.19365313972
1986,187640.7051730191
1987,196695.47554534493
1988,167589.65640213253
1989,172061.03414222173
1990,175986.8078643557
1991,157155.26364722327
1992,174825.22517233045
1993,222619.83307105833
1994,212426.4311104564
1995,204911.18045486102
1996,186378.50880855115
1997,120100.56338066576
1998,182322.36722853815
1999,161188.48382749208
2000,186925.77531663972
2001,161424.04911145652
2002,140435.0729300593
2003,192886.07709977467
2004,175574.0822677693
2005,171434.73327414243
2006,190036.0578734407
2007,124126.92503921421
2008,178192.9035630703
2009,190393.77250152722
2010,222737.4286750445
2011,186457.0220143666
2012,177971.22767755084
2013,198652.9950124961
2014,221154.74663874673
2015,167404.47815515834
2016,189194.71434568986
2017,189670.28793730438
2018,208429.54586669867
2019,201381.8801343101
2020,191339.65980166936
2021,158067.11746934336
2022,171751.64882633512
2023,145815.4045114729
2024,181371.45418223093
2025,149473.86625048192
2026,172469.66270554945
2027,159419.65064287942
2028,211681.42999935464
2029,194044.74546046325
2030,178846.06392523923
2031,200910.9673683836
2032,194951.3316461929
2033,162754.06966073377
2034,222919.6922289534
2035,253616.55229841074
2036,151732.68933994917
2037,181416.1212944315
2038,212374.25856564712
2039,191107.9181951962
2040,197259.3431954472
2041,177121.62142911242
2042,196552.25577252643
2043,189010.19964554865
2044,179568.1158026948
2045,187343.74075200214
2046,177287.9587585559
2047,186143.7289911831
2048,206972.2750329806
2049,172078.0664287593
2050,216699.28825452927
2051,191417.3021393501
2052,166842.43536355923
2053,186534.95891557963
2054,187168.20313272954
2055,172767.6543154999
2056,182989.0796692774
2057,165869.85701470578
2058,198513.92532988626
2059,214851.12786626676
2060,231319.3324320836
2061,202355.20231846656
2062,169977.04770842614
2063,218059.80453652196
2064,206249.305855559
2065,196892.21842340726
2066,142654.06923799266
2067,181269.1377273829
2068,156264.19316249187
2069,165607.5152991622
2070,201105.36720809084
2071,176453.74498309373
2072,191611.65946043158
2073,206208.8607858567
2074,172929.07143687105
2075,191816.85585888842
2076,184500.1595160578
2077,196596.0057083051
2078,168053.7334210579
2079,199188.76027517294
2080,202066.51451446724
2081,189691.48832792472
2082,180730.03565373336
2083,162496.02634310917
2084,195882.5655614381
2085,185297.5572082503
2086,207267.19607793048
2087,212087.22394282013
2088,203606.87850363832
2089,208374.98889228632
2090,227801.166419024
2091,194957.2977121189
2092,200732.75300579984
2093,186410.5196563903
2094,197546.18349498478
2095,205686.4034886653
2096,164427.6174350942
2097,174882.14604054988
2098,172544.56491172675
2099,239752.4438085698
2100,154427.6183118237
2101,183065.0357780294
2102,214638.29942046702
2103,190072.91641419448
2104,198732.05199659773
2105,221349.554075815
2106,196500.77051042722
2107,194588.48786139884
2108,181039.29738497728
2109,191964.94160401498
2110,178081.8551330828
2111,193718.1381801753
2112,195968.87782749502
2113,182460.67693978795
2114,193806.8926115955
2115,200492.93974201928
2116,237334.23009605805
2117,186471.56877181507
2118,251309.79808663696
2119,192143.6678973564
2120,177081.28545923845
2121,203554.05911052547
2122,227125.36097560558
2123,202471.0802155843
2124,194383.59632705073
2125,184944.82316352963
2126,186656.9508049585
2127,202381.9832428306
2128,182666.909329837
2129,204116.23964462517
2130,168174.41346928518
2131,199707.5365387453
2132,200427.82794958167
2133,164733.0369074611
2134,202721.59490257048
2135,191270.6840121871
2136,191192.06211774662
2137,232185.47272146505
2138,178009.9059723095
2139,205599.1185305943
2140,192352.5663795467
2141,204629.90779004016
2142,200221.75980493592
2143,195931.62780273266
2144,200423.37329461958
2145,192569.46061708726
2146,174467.51617109263
2147,198986.67613366302
2148,174214.0871312071
2149,176638.7316633743
2150,206517.79034736712
2151,202381.7323587717
2152,200070.65000158222
2153,212413.0430998839
2154,213849.39269835447
2155,230253.26138441876
2156,197770.89537392007
2157,207063.22347506823
2158,202953.6381820452
2159,201438.64105550357
2160,240110.29925062397
2161,209283.45809538168
2162,173987.99042420034
2163,197365.18813879378
2164,198304.65524137297
2165,197637.9329465646
2166,178383.43458412177
2167,186693.25634480698
2168,206275.47244417729
2169,207518.28431903073
2170,202717.90297211809
2171,212763.22964119774
2172,185913.02286410742
2173,222733.73732563347
2174,210574.93438116985
2175,213348.45642413892
2176,198785.01906578834
2177,207601.44542192036
2178,193814.30935615773
2179,219967.97440150997
2180,187519.1250241519
2181,229069.82992590804
2182,179180.9065851206
2183,167936.4595363947
2184,181859.82332965283
2185,200200.9118199318
2186,209804.48348673573
2187,185046.36063152133
2188,201184.16176874822
2189,209726.73355975252
2190,198068.9258145591
2191,185404.34084541452
2192,226520.08137589984
2193,217811.03656898392
2194,184686.17742484543
2195,236669.4310613775
2196,208489.12333601882
2197,205286.64894467083
2198,197693.35402046551
2199,177720.75231171947
2200,192902.29045237703
2201,197761.08320499572
2202,209296.77081176557
2203,200215.21226647485
2204,211709.10260221202
2205,191485.0008356763
2206,188228.11403194434
2207,167660.6033474107
2208,230177.30939477863
2209,193747.65966423712
2210,200202.2849377406
2211,197486.22246701492
2212,212960.43919987802
2213,227170.4496267045
2214,188865.98703547518
2215,233261.9710397372
2216,158822.75457081365
2217,213451.5790665137
2218,160149.6595209754
2219,235216.79134606468
2220,199388.48303256585
2221,229276.00251414345
2222,205176.0533699014
2223,182557.49171885935
2224,194997.45924045148
2225,178636.01481333203
2226,237751.7449032281
2227,187138.9555478851
2228,218857.66536139007
2229,242203.23141653958
2230,191385.05430207896
2231,240476.3091801472
2232,192648.40053951286
2233,218969.74458262077
2234,183382.11176523083
2235,193285.2497516454
2236,175602.16128735896
2237,167835.2242433328
2238,204830.61249382037
2239,221778.76138897135
2240,168131.92510013323
2241,203758.27998233202
2242,214176.3373985035
2243,190779.232041477
2244,200113.5057130353
2245,220160.61328806658
2246,196350.78269541342
2247,242675.10141573354
2248,194807.3493907642
2249,161590.2926724721
2250,235543.86660651842
2251,211403.57801576177
2252,247572.58202917516
2253,207839.31671202363
2254,237573.97985256894
2255,224330.70301597676
2256,239183.34711620907
2257,242289.18185857014
2258,212487.1530306046
2259,230845.41276587054
2260,231007.5145751504
2261,214273.25410506217
2262,211085.36757099992
2263,226947.14664676122
2264,201856.5102822142
2265,199417.1707431916
2266,221523.17699843034
2267,202079.42144474573
2268,220350.41873226204
2269,248838.09197285186
2270,177026.45882539588
2271,195689.22884739612
2272,210936.3514843232
2273,225370.47767883324
2274,214949.75125560563
2275,239878.4892588058
2276,200009.99111009797
2277,221683.8740795434
2278,226514.46997906768
2279,208836.5198680959
2280,149853.261380154
2281,253278.9058227323
2282,193806.31048225003
2283,238516.93113458517
2284,224818.09480273706
2285,250060.6622468293
2286,228734.96770768636
2287,203673.0740953655
2288,212578.1529841738
2289,197330.29072388422
2290,188487.64532516737
2291,243093.04124516726
2292,211225.53390607104
2293,219761.8699088487
2294,225615.0945623446
2295,236204.29099380295
2296,184706.38226281837
2297,239321.02153307077
2298,201895.90372959682
2299,252410.21454541513
2300,217334.44459417032
2301,206246.28503330192
2302,261128.95785550948
2303,207804.18769030424
2304,228467.6100251565
2305,252672.1490645485
2306,195609.87908607777
2307,157757.6311017143
2308,129492.34607612008
2309,174968.49366728714
2310,135849.5556751803
2311,175175.65063174017
2312,139910.60827595237
2313,204910.02534423664
2314,163386.83331758517
2315,150549.296646863
2316,156265.08445296763
2317,164109.2555467268
2318,169109.20178390626
2319,165482.54956430665
2320,142967.18928048422
2321,155182.41756307115
2322,185422.7473610648
2323,166985.93194773194
2324,146703.8547537367
2325,160174.87056240957
2326,138208.7570616521
2327,164992.41783302708
2328,164342.89160377672
2329,185337.23360845572
2330,180729.20988442545
2331,190103.4038970226
2332,156449.77809747471
2333,169156.6193903737
2334,180408.30024594808
2335,181420.06595900556
2336,188933.51427452857
2337,178977.06367631652
2338,183598.4482020156
2339,195762.27898936122
2340,169163.65974865062
2341,176047.5083491454
2342,190625.72118618977
2343,181275.88540990217
2344,214670.71732322822
2345,179837.30289245505
2346,179922.90931851577
2347,187129.49103641565
2348,158424.53148364453
2349,171551.03281344214
2350,211655.45772895057
2351,183548.76888021186
2352,147820.51972376573
2353,215180.8893628822
2354,212103.95339101506
2355,169918.28815137397
2356,172168.21955500153
2357,217245.54268256
2358,198950.8099113856
2359,209450.31818599434
2360,250007.2157568145
2361,244077.76786616578
2362,241007.79052554278
2363,194968.97226423692
2364,213111.19772067928
2365,239285.03744635376
