ID,單價元平方公尺
1365,176648.80323062598
1366,172574.0693843369
1367,186393.9345074469
1368,148192.25102705494
1369,141557.68366578233
1370,202597.90376042097
1371,176053.06826710253
1372,127467.10678484122
1373,131718.35628381098
1374,173879.82445456405
1375,148875.6882965829
1376,158680.8246774061
1377,199411.1637762987
1378,171627.548895466
1379,138562.01518701616
1380,166673.93153387605
1381,178621.21879331733
1382,152120.17443335356
1383,193872.58753627387
1384,140573.8614530535
1385,175933.9002961954
1386,141223.30341178013
1387,190933.77264468363
1388,198845.48037623253
1389,143262.668630194
1390,151178.78282114695
1391,159736.68375573622
1392,142558.8960874892
1393,174951.75466803406
1394,209877.7259303339
1395,179904.9823315017
1396,143003.77581562664
1397,175053.7929763994
1398,210055.5189514248
1399,144519.08772497196
1400,174244.64621310885
1401,176221.40945300728
1402,184065.33121015425
1403,219701.38081196227
1404,195857.79721839263
1405,139363.81180607266
1406,174526.3699456956
1407,198085.4964970962
1408,152097.6278286751
1409,194858.22752154485
1410,205150.4863744115
1411,184407.22126235196
1412,141462.0066537895
1413,181772.48895175938
1414,175364.72566453728
1415,141443.37134376596
1416,137490.92860268865
1417,175082.1540947149
1418,194102.62804197785
1419,155775.0324116952
1420,141273.74674134012
1421,151116.569362157
1422,188916.35482169475
1423,222832.40159129116
1424,184573.46065403026
1425,198214.63294043377
1426,176230.8733310624
1427,167027.64705602863
1428,175671.38296066952
1429,200910.29341028965
1430,183668.4942746061
1431,177655.45683167712
1432,145928.7125751402
1433,176230.8733310624
1434,183764.89450043737
1435,164918.8198056239
1436,160950.09114786313
1437,177043.80862220444
1438,161144.12509067587
1439,211376.51896546327
1440,183566.77228305972
1441,140154.9814227686
1442,204175.4943098817
1443,143131.32175186832
1444,182063.55923232078
1445,144582.98405476802
1446,184053.19109452426
1447,175405.09569176176
1448,186164.36046620153
1449,179685.5862972223
1450,198442.52737803195
1451,160428.8421445546
1452,137566.15272502397
1453,191310.71124861398
1454,201682.39185162488
1455,183678.8897655887
1456,179563.32708481222
1457,175965.9266564129
1458,122500.79014184752
1459,206593.10515549543
1460,170564.00124473486
1461,159515.6070034173
1462,192985.0407849735
1463,157080.82486346122
1464,182095.2171911627
1465,163642.68874049175
1466,174799.12275881576
1467,186601.75680146128
1468,183846.60184223016
1469,141586.07431163097
1470,191386.46525722006
1471,179786.75812076268
1472,180238.7057982124
1473,158705.24750538162
1474,136679.13144385014
1475,142289.16354725766
1476,182465.37907567344
1477,198309.53411228716
1478,171547.49977856982
1479,140606.87159015395
1480,182416.00703047856
1481,191480.3789996067
1482,204153.5790838336
1483,173190.73363796505
1484,219407.3133659989
1485,143900.59043188195
1486,187137.9361791593
1487,176521.78616991919
1488,143825.40723606164
1489,162877.86502975543
1490,184085.53698581137
1491,186044.7734552644
1492,175621.39452362416
1493,139565.50605153508
1494,166094.56987045184
1495,200792.32992527762
1496,186651.3162991061
1497,182875.30833762768
1498,140129.286220766
1499,156364.0568301931
1500,147550.97731455878
1501,194152.75466313097
1502,210251.22499884243
1503,190813.64792012275
1504,170721.03551128597
1505,174613.88729072624
1506,212771.89696524854
1507,182216.58765857902
1508,194310.49416810257
1509,158913.64572337564
1510,161610.04914600746
1511,187137.48773637676
1512,187120.61760054858
1513,193706.65710743648
1514,215581.65634350575
1515,175322.87279424976
1516,181865.27440631232
1517,194017.8682603824
1518,188673.73928462065
1519,185095.78816198226
1520,210234.4824274617
1521,222843.04201508305
1522,185513.27426139687
1523,179860.9499141198
1524,168470.69289230544
1525,199376.54369287417
1526,182660.49320022424
1527,197096.82628068424
1528,184151.19900809432
1529,185481.1860822035
1530,190139.0508458743
1531,153079.62924251528
1532,213849.01260304407
1533,185514.68532132707
1534,182328.48156267812
1535,154233.03070380498
1536,184202.16400932096
1537,188712.30834168542
1538,183729.74939124263
1539,176642.86986056413
1540,196806.89604282202
1541,174845.6975075432
1542,184328.4023302459
1543,214123.49266307298
1544,184561.6667017613
1545,227425.9751602027
1546,188948.35411155436
1547,181743.10562270388
1548,213113.95930939782
1549,184231.64148825212
1550,182641.1135381395
1551,184474.49696698342
1552,195978.72565801267
1553,179221.96568080893
1554,176001.4105795432
1555,179934.17446213507
1556,191227.85338301014
1557,181951.7277639267
1558,192280.6130961649
1559,210692.61111716155
1560,178212.08167732778
1561,175984.07693408575
1562,187648.06068517797
1563,182153.88144664996
1564,211763.86237777618
1565,208243.2691541805
1566,206243.7848767783
1567,183965.1523542056
1568,178280.51627605132
1569,208969.31440923735
1570,236337.3309206654
1571,188974.56576864666
1572,233228.34009170876
1573,217415.35870818712
1574,170978.50067992407
1575,194423.9436359195
1576,154771.52691838835
1577,199672.75112898732
1578,222939.75986608735
1579,187084.243537497
1580,194818.97025876597
1581,171683.16542984056
1582,209823.56442643437
1583,165338.91692338447
1584,142824.19005278728
1585,213007.2732967021
1586,164504.99522959153
1587,187756.0137734432
1588,181359.1147813133
1589,212689.56695139076
1590,209115.62876234
1591,180067.50809531834
1592,206493.84459046402
1593,192039.68803584468
1594,185750.95782976155
1595,210265.93486369264
1596,177357.43901546038
1597,207085.9803467836
1598,184606.63603269073
1599,185501.89530455272
1600,213427.4274499637
1601,210331.03731911088
1602,212299.9377873291
1603,188658.40611399128
1604,210869.88607594278
1605,214853.71770713502
1606,219985.8373227859
1607,251341.95081493462
1608,175742.7549553576
1609,203771.20090112832
1610,171424.67996802647
1611,212060.5730272523
1612,215703.29149635465
1613,174112.10342900583
1614,170628.45494517472
1615,199631.1815765777
1616,183883.89115392632
1617,234021.06577836577
1618,249375.22937709227
1619,191022.96660237733
1620,156332.8166551183
1621,208237.12260392497
1622,217192.81997312562
1623,198205.6799574456
1624,218081.16413257207
1625,189853.0380415834
1626,183113.81564753392
1627,177485.58862062235
1628,242269.4252941312
1629,222644.09962274664
1630,215103.53463354585
1631,180027.23017564174
1632,243818.31651492164
1633,248025.4850409258
1634,256080.4512137212
1635,200321.47673734074
1636,210555.12623258852
1637,187107.30517197715
1638,187224.6354027106
1639,187061.03528847304
1640,224116.7260984076
1641,231980.2658136067
1642,219058.3910479
1643,170061.10314106982
1644,217370.98473860268
1645,244011.38708987544
1646,233211.12663440057
1647,217165.5309027295
1648,212738.63556895975
1649,243996.61491114317
1650,213169.15875980267
1651,213604.14642718935
1652,246264.94650725633
1653,244199.4999469922
1654,189293.1673175051
1655,183866.08790865703
1656,211812.6084335367
1657,237500.71725353404
1658,213514.67651842957
1659,259769.07424606744
1660,279726.26153694134
1661,236801.6382097131
1662,220097.34340812016
1663,244943.9828702607
1664,222194.7496618631
1665,228173.04472561888
1666,222819.8252146333
1667,202990.67776259303
1668,133947.09803684943
1669,244556.54625516682
1670,182132.62439564828
1671,220398.68278103732
1672,251240.32168339167
1673,184186.62999172564
1674,226408.58570756734
1675,222583.04665766674
1676,223475.37673317303
1677,183953.07705805634
1678,225365.69136825652
1679,218427.52222932182
1680,240009.29938416326
1681,202065.71504536967
1682,212439.0453161541
1683,244814.48802535166
1684,241155.19166878914
1685,209967.12330581457
1686,257399.4827658663
1687,190311.04087351094
1688,223109.58819445778
1689,224513.79933951952
1690,216403.25663545658
1691,191563.6845052852
1692,214371.60080170515
1693,243756.1600401885
1694,224412.77071009146
1695,237582.30494223576
1696,219299.68389024562
1697,245563.70580204698
1698,177265.1594418575
1699,232714.28794426803
1700,244829.24155934952
1701,210468.55691393616
1702,217782.23414834574
1703,220939.91509126854
1704,189238.59989207875
1705,246446.56143939812
1706,224301.58097775103
1707,243652.1489165723
1708,211965.94996862096
1709,180847.0629531046
1710,183525.06685270625
1711,243752.0048661521
1712,255130.95833784118
1713,279530.7865110384
1714,240029.30992872218
1715,259150.9701898672
1716,246324.29659096728
1717,246293.26103473798
1718,209778.9672642699
1719,245713.93464348893
1720,213873.4201293993
1721,231676.16371769886
1722,243740.43840418453
1723,250213.65743867392
1724,256871.67313575523
1725,238758.67286590338
1726,250492.31642712542
1727,260578.62019544173
1728,220510.1838836238
1729,136408.00572154197
1730,243303.01805099516
1731,242766.60918428842
1732,288391.76811949443
1733,195242.6332629091
1734,185140.60387781714
1735,200930.6772223597
1736,243215.58174875344
1737,242651.48875699498
1738,246550.87213395428
1739,266581.7536655186
1740,194505.1349658657
1741,234569.49454798747
1742,248869.34740744118
1743,214536.47794323598
1744,250293.56090068462
1745,242636.57705036952
1746,298363.5965754498
1747,233302.7672615343
1748,218367.84406978835
1749,291839.41570403264
1750,232501.97165626928
1751,226491.14035136584
1752,206393.86828212894
1753,304346.70031068934
1754,266238.9500442555
1755,250734.89204006377
1756,258054.4526794788
1757,283911.44162792433
1758,312382.28953092743
1759,261884.7936552896
1760,313896.426975508
1761,315028.46424931753
1762,204664.43789247426
1763,293220.15154330584
1764,308250.357279377
1765,233575.42645041776
1766,296236.5239309149
1767,190371.06589984839
1768,283143.9091740949
1769,255351.89638445925
1770,197358.68736372833
1771,334565.2190032467
1772,91245.28173431137
1773,116817.76286377423
1774,211584.28531533282
1775,207016.1683701315
1776,140515.859388415
1777,152048.88656616674
1778,118396.10157736458
1779,135935.23385642483
1780,125592.16169606999
1781,202420.74183687245
1782,93635.89586860675
1783,113823.0288935837
1784,191114.13984408294
1785,90770.27091974192
1786,93578.37595973274
1787,134029.35774382998
1788,139228.01078851917
1789,98178.32891821016
1790,109640.48331932213
1791,184470.40879379382
1792,144319.5004171592
1793,140080.95047709462
1794,149586.9006394359
1795,163115.20023903536
1796,116916.07269893873
1797,169635.04047205672
1798,122797.05996895001
1799,102532.7842259645
1800,120829.02244191545
1801,104994.75880326555
1802,118859.81830906271
1803,135856.16512327085
1804,188414.7391728257
1805,157524.51518255187
1806,147433.13962924096
1807,144196.71510446223
1808,169211.48779309838
1809,108517.09531499556
1810,132574.43871900722
1811,153890.44623233704
1812,103455.4034964892
1813,116737.98594834316
1814,142225.64506202916
1815,143171.99509033494
1816,114632.63914418052
1817,137131.52126091436
1818,99801.85950420778
1819,147166.10497731116
1820,117426.72808530381
1821,162722.46127938642
1822,196335.41329727237
1823,104165.06510959654
1824,137345.3918252989
1825,127291.71635889575
1826,145997.031862187
1827,177645.6692357392
1828,133321.22426448984
1829,103588.8002888597
1830,138691.06063109275
1831,159540.9007126104
1832,138640.2183982218
1833,174066.44876463857
1834,136244.10283142992
1835,132474.1910996755
1836,155320.4765141431
1837,170970.83234987114
1838,111970.31793682066
1839,137981.32151363633
1840,132987.77125171968
1841,177188.20968863994
1842,188044.8775307559
1843,133781.00318742357
1844,153007.7267643502
1845,138681.64123437743
1846,142764.34826063793
1847,144551.8950585174
1848,165050.18889660924
1849,157821.1057062404
1850,127170.21392831924
1851,174088.1098549608
1852,172551.76072545612
1853,169921.67505517695
1854,167750.21024235676
1855,147975.4903273022
1856,142517.2048787243
1857,140023.66137807348
1858,181525.41877319635
1859,134207.59034712362
1860,159533.7643218555
1861,133747.8410016508
1862,153228.43439386538
1863,150433.2480622657
1864,141028.46723357655
1865,137052.8809932623
1866,187083.62933614588
1867,145832.61759626347
1868,140143.62615820125
1869,135494.8169835492
1870,148168.51665601038
1871,139513.35135146434
1872,142565.9045750303
1873,149388.256583772
1874,143583.82392916232
1875,201615.3908461815
1876,213665.9959753189
1877,135170.9095379986
1878,189873.61032886215
1879,154322.6166833628
1880,163297.74240133178
1881,135912.6825424371
1882,175180.6302844958
1883,187613.71132663536
1884,177724.06712895766
1885,143883.14293879847
1886,125816.94178941035
1887,116199.34747342151
1888,166692.7013486548
1889,136612.69408509677
1890,137591.73613441698
1891,217591.7337055676
1892,126915.60960284215
1893,159437.57365899757
1894,142026.34021152812
1895,209246.73086516815
1896,129951.3844495672
1897,136853.57176963962
1898,141554.09374641636
1899,164255.32775895376
1900,146989.08484318515
1901,138823.22441985187
1902,128610.03780964534
1903,154058.6421157214
1904,140943.73116986768
1905,202391.3703167009
1906,143915.60922185902
1907,146341.3134843656
1908,161721.4086549605
1909,134717.2740417379
1910,126357.3124558256
1911,143023.7425391919
1912,178243.00297368155
1913,126233.27386133937
1914,130150.9757490211
1915,179688.98986838147
1916,105206.91011746804
1917,149851.16385482636
1918,171092.21063279503
1919,173211.44331464422
1920,187691.9579662665
1921,120449.36455412103
1922,135168.16608249999
1923,183672.78938867466
1924,137486.37125050585
1925,162710.62424123843
1926,207559.39914964922
1927,167408.58245157893
1928,131085.67247877532
1929,174534.98635885975
1930,158400.97326204434
1931,141966.57421938638
1932,98526.47226297262
1933,136549.4536985162
1934,143261.22474255544
1935,141679.9538994923
1936,146283.58705846907
1937,189411.47135047612
1938,174327.3719953186
1939,162787.73898140067
1940,199596.06992187616
1941,180878.19054050295
1942,177680.18373537264
1943,216221.6720541453
1944,184573.69214351676
1945,221989.70971341227
1946,167885.4331033589
1947,175358.65107054685
1948,158440.68231419538
1949,175132.199524819
1950,175573.8443095894
1951,161858.0005656152
1952,215544.99824537922
1953,141166.116580294
1954,135378.2827439514
1955,197811.36581247128
1956,157336.7008206134
1957,119583.47663223794
1958,137450.38137522046
1959,194944.68527507473
1960,177793.183277252
1961,167969.29512212516
1962,222147.24610126353
1963,214358.10894944484
1964,142177.82396690856
1965,165642.60631266783
1966,174110.09595159066
1967,159731.28762434964
1968,144911.8147680768
1969,188386.243721977
1970,169659.29675457923
1971,189911.3403531405
1972,161634.3277525807
1973,146486.7387799437
1974,147632.08521272935
1975,151041.34032493705
1976,142159.63842820394
1977,171654.0333522869
1978,222411.39825743195
1979,176262.82645644408
1980,144062.22344252863
1981,163334.10632182442
1982,142400.39388770977
1983,193974.85633633446
1984,144827.3582710815
1985,138549.0270059806
1986,183535.19545923435
1987,194795.042914484
1988,176783.7983690352
1989,177212.14787922305
1990,176705.36749770545
1991,212706.02646023486
1992,159274.64841817538
1993,192367.01967036515
1994,187353.88197206391
1995,218916.49074367763
1996,205531.83938399993
1997,140901.31479951943
1998,176211.59483540014
1999,149141.32408484333
2000,164824.92149009672
2001,160128.68999065648
2002,162456.87063205047
2003,199475.87251231124
2004,180107.3458799548
2005,180122.03816797133
2006,205326.9895594246
2007,135035.47561809744
2008,171768.88952492454
2009,186868.10413543842
2010,215037.764783937
2011,194381.1250111831
2012,189784.98229398872
2013,192659.19250897775
2014,213523.99406331114
2015,163892.43847981468
2016,201346.16016504486
2017,186523.70922762447
2018,178971.8503081791
2019,211252.07650795396
2020,184734.8723428184
2021,178232.65922342
2022,170586.7160853046
2023,168270.92992718224
2024,175399.38465877797
2025,143967.3976148129
2026,170022.0625229737
2027,176731.52432462736
2028,187149.6421299924
2029,179212.7019419061
2030,187744.24441384454
2031,188819.3289862814
2032,182677.4261312078
2033,155647.9113345755
2034,223041.21960456547
2035,233002.28159070245
2036,145949.72838451373
2037,189426.5885353876
2038,213736.3429292056
2039,188327.77305160637
2040,211732.627708361
2041,157076.93957118745
2042,185494.3025986848
2043,212667.0966870163
2044,179498.13208389946
2045,189380.87640777908
2046,163965.4395718211
2047,179520.95402871567
2048,211580.66534550034
2049,186625.34103704698
2050,238264.20034336246
2051,204871.74766809665
2052,145007.1666872843
2053,188619.15820042638
2054,189048.20317363774
2055,168168.78822871228
2056,193666.5295163114
2057,160011.86750587585
2058,176215.8390275481
2059,213302.5578587989
2060,263012.1780662992
2061,187823.14296986762
2062,159560.86875448457
2063,187466.07072206392
2064,215222.58825473886
2065,209204.87707043198
2066,145522.77422248462
2067,167512.24996714183
2068,142912.71195885862
2069,184102.231875209
2070,194182.9127802764
2071,199031.2985424085
2072,188713.0597498682
2073,174525.9196442189
2074,183897.0857216185
2075,186290.0574526289
2076,169561.36622503155
2077,216502.82692518723
2078,216260.23680310216
2079,183580.55431540866
2080,190771.30423421503
2081,186929.66104447204
2082,182392.0233824812
2083,186807.4274541057
2084,176555.88071516316
2085,198403.2587190852
2086,222354.35884419776
2087,257319.21731243198
2088,189457.4104585609
2089,215048.32668116246
2090,257596.47531573073
2091,219469.94774054718
2092,214012.6751875002
2093,213955.1249479605
2094,187595.5699850557
2095,212393.30263573016
2096,161620.44267568627
2097,167162.3495660484
2098,165694.85944587798
2099,252238.02850113434
2100,164577.47618444552
2101,179479.81310079605
2102,210541.48749434378
2103,189545.29845572857
2104,212152.85351305135
2105,220731.89296909564
2106,202132.1584754126
2107,186891.09100177165
2108,151765.13915302587
2109,244992.73505593592
2110,122466.89791482201
2111,207340.03107643052
2112,187293.54972319966
2113,187154.5593779196
2114,195105.7498777796
2115,215905.124938837
2116,243459.93996894424
2117,213460.3670154586
2118,239842.19537087454
2119,214505.94341579694
2120,175616.8473132746
2121,228650.2030725988
2122,221687.40899589896
2123,225039.95266372856
2124,189486.41921685392
2125,179093.66456638553
2126,178645.40758830027
2127,226979.43907195237
2128,194221.00703357495
2129,207540.09374384684
2130,182093.1954821714
2131,189937.670425095
2132,209009.09424720827
2133,202520.26593980458
2134,213445.8897268204
2135,207853.80315914607
2136,187710.3948539531
2137,241062.92324677866
2138,212668.50594219076
2139,228351.05447762052
2140,209041.29145165655
2141,205887.04151991926
2142,191062.83730163227
2143,227388.5290852347
2144,250661.76147622557
2145,214328.47125780687
2146,190970.30862171517
2147,240577.59480066283
2148,187710.8293270731
2149,187975.64133417438
2150,217110.11222222692
2151,228092.73471205274
2152,216842.01218688025
2153,215626.9120847399
2154,187107.30517197715
2155,231100.5712786763
2156,170246.74863572794
2157,225193.25420279664
2158,207829.2314304164
2159,190322.5758983355
2160,254927.83643666466
2161,202174.4221396267
2162,179055.16411731715
2163,229327.86128392594
2164,221734.83211226764
2165,236257.47882821993
2166,178061.2811768154
2167,182026.7451360063
2168,223106.98959940072
2169,217414.95164294186
2170,200115.32613955252
2171,225077.97581852812
2172,191156.3357887273
2173,237606.89458527145
2174,212701.2004053095
2175,213974.41062784524
2176,232228.4688701855
2177,230475.5951638332
2178,187374.24412993307
2179,237013.01798605456
2180,206746.72467594195
2181,243964.0574485872
2182,197965.0478583203
2183,210836.15032345464
2184,186683.4146752822
2185,192605.82353084025
2186,212460.3662722398
2187,190424.4711172446
2188,223718.4054232176
2189,224797.5015981981
2190,240723.44842605537
2191,187714.16443123986
2192,223791.64818772802
2193,241960.39275479398
2194,190424.4711172446
2195,240074.58934043365
2196,237495.92528010375
2197,215872.030878086
2198,188915.82550286688
2199,212139.73420137208
2200,180870.9327029667
2201,214980.16984033384
2202,238941.8870672399
2203,217291.29446903922
2204,219410.33365533274
2205,182784.26629856112
2206,193054.2935826619
2207,219202.28715676547
2208,271367.2726061662
2209,218344.821371868
2210,214276.78914534952
2211,222721.74715337227
2212,215504.8095624905
2213,224154.54918772803
2214,191322.4513845418
2215,223762.60008586544
2216,181287.51024108817
2217,212833.5441260472
2218,177224.8931151879
2219,244655.4395189524
2220,252595.1657451896
2221,235710.82195494615
2222,190158.73134756106
2223,195791.88066756455
2224,208418.67956384268
2225,172817.31600646945
2226,216563.4822005295
2227,187613.49373182864
2228,214186.58532388473
2229,256942.13360360655
2230,241511.63801013993
2231,249118.75054204863
2232,249010.95571132467
2233,222345.12983839703
2234,216883.9937396837
2235,219987.21332078427
2236,197882.37101774992
2237,209666.88429066268
2238,259630.31741720904
2239,213851.0647894716
2240,165703.74288299636
2241,259465.7414362872
2242,182376.8918514774
2243,177192.79377221505
2244,218164.61234414662
2245,222877.9004021336
2246,186324.45261334948
2247,242385.32852070138
2248,180384.1397632236
2249,172919.5028741795
2250,245129.03609209906
2251,209471.85669404105
2252,268222.1061514095
2253,229646.51289281092
2254,240773.66522542073
2255,231247.1242636175
2256,232398.19035972352
2257,232122.17842225824
2258,231468.17979592353
2259,254261.00422350096
2260,247643.46794859628
2261,270655.1719480206
2262,220473.26147156477
2263,283542.4286423119
2264,198328.49095802836
2265,215242.34970804973
2266,227482.86492937725
2267,192474.26790246184
2268,248039.7867765155
2269,242554.7816375117
2270,182577.00753724948
2271,205991.74715011776
2272,270999.4808580885
2273,251982.09603729355
2274,270937.7509480206
2275,271613.9680509238
2276,242218.08753991392
2277,216080.8795605091
2278,266137.37388897175
2279,280428.9723805081
2280,166099.2924342465
2281,264742.6315667392
2282,236830.6806676935
2283,244409.8440222101
2284,269402.01468225796
2285,247877.38298522602
2286,249715.9162811042
2287,216043.84873205458
2288,242164.06252368924
2289,220825.9111848741
2290,201689.6581781045
2291,269821.7905471814
2292,261713.26530445355
2293,231071.41683496398
2294,294595.00689795817
2295,240950.68775185826
2296,232037.56471088697
2297,239975.07802090445
2298,314073.4810049256
2299,300779.49737289647
2300,229761.36628343374
2301,231079.07886848654
2302,292231.6585501561
2303,223873.51511830115
2304,291013.14729759545
2305,269473.5722789262
2306,196781.7208967551
2307,132894.02294579448
2308,93385.54388966749
2309,174585.4740266427
2310,129015.13291152727
2311,168361.4276310202
2312,119389.85198102493
2313,143802.04185395717
2314,144377.9403609118
2315,118097.46683492431
2316,136172.62847739612
2317,158767.36118579571
2318,139830.86225593017
2319,141338.2516734131
2320,134780.73100582085
2321,138720.32425005763
2322,181429.5623266994
2323,146222.33773717628
2324,135924.17536181427
2325,139837.33733449632
2326,149404.87628888956
2327,148472.21946894715
2328,172270.0722532372
2329,166314.51405393588
2330,165219.04308391368
2331,189194.98195922736
2332,138586.97892564238
2333,143259.0072810269
2334,184422.5880445968
2335,140947.78561932288
2336,181755.47679383305
2337,167219.4381791519
2338,172923.64770189216
2339,210263.31928875606
2340,189914.91778551
2341,182759.68416987304
2342,168088.0610236495
2343,184904.59451213523
2344,218727.56806709024
2345,183424.45730578358
2346,189380.58520282828
2347,217072.09605763387
2348,178233.01558633026
2349,183178.32029542862
2350,237290.71163749864
2351,201787.8687476223
2352,168973.338186363
2353,242740.9137543958
2354,207453.5789271685
2355,184034.6141584293
2356,185479.76928401526
2357,241460.4254524106
2358,218825.32472164626
2359,216375.5686748559
2360,264684.6901861272
2361,251046.55936777906
2362,249862.57491854287
2363,236054.15077659945
2364,236401.37162057127
2365,253122.97945660795
