ID,單價元平方公尺
1365,178965.33012833382
1366,171652.30744788627
1367,187924.36767075755
1368,149390.3733615537
1369,143193.4829177477
1370,203227.8800472557
1371,167597.0687278594
1372,129152.76968382447
1373,129239.42124275782
1374,173364.2467209153
1375,152342.95662762402
1376,165882.8405523972
1377,196855.05762779643
1378,166653.7513245999
1379,137751.094488611
1380,163138.74528868252
1381,175004.90245351064
1382,158405.33906825408
1383,195515.03713292393
1384,143550.21384101504
1385,171583.94460738788
1386,140397.80199210273
1387,191616.93583995994
1388,195068.54059594538
1389,156168.44213251906
1390,150588.24025667168
1391,157534.42338637885
1392,145733.73825104337
1393,176240.63821814625
1394,205130.2423235879
1395,181771.63743048665
1396,143019.3990619908
1397,186462.01273530934
1398,207245.41120538852
1399,150001.64113457708
1400,170288.61068189063
1401,172573.64427987885
1402,183133.22785895158
1403,205316.52878742255
1404,193163.47147784344
1405,139963.35363853665
1406,179840.70095247007
1407,201338.251019581
1408,151571.99507998757
1409,193613.95936889522
1410,208410.59844990738
1411,185732.94151221437
1412,139990.89872313195
1413,180899.19625259825
1414,171352.92118166457
1415,136100.019008064
1416,140811.43650584153
1417,171234.88735303198
1418,187919.40403946408
1419,146434.73582069902
1420,143112.82850511183
1421,149691.62246298176
1422,186789.5382930723
1423,223583.91042743486
1424,185395.69002281118
1425,198879.83487020922
1426,171621.68541706065
1427,162083.1193976728
1428,171276.54943515878
1429,195128.08688979998
1430,186417.6100590254
1431,183024.63879935
1432,149295.71383772648
1433,171578.54947261623
1434,183159.86517329735
1435,164971.87838095252
1436,140729.68638427864
1437,177415.39779187232
1438,159130.09462007252
1439,208362.66158027312
1440,184120.9708961741
1441,141657.6346410683
1442,204512.84432771217
1443,144040.35051895076
1444,174483.57917453093
1445,152306.92746524254
1446,191287.38462967414
1447,175179.11090698346
1448,186229.78964040178
1449,180250.28650866967
1450,195686.66899114518
1451,163717.6510251311
1452,138141.61001272508
1453,192181.77651620566
1454,197611.0414485277
1455,181912.3065674019
1456,175843.35256327753
1457,171402.01433934103
1458,146064.2568018413
1459,204063.9710787151
1460,167779.16383968396
1461,160308.3974056582
1462,195125.55067209792
1463,154869.2701757827
1464,183260.74088235004
1465,159441.39985968362
1466,184597.6089873738
1467,186675.27547123926
1468,184587.9519001505
1469,141503.99638392605
1470,191095.47943260113
1471,183637.7495659499
1472,182966.14019509568
1473,160365.96750706114
1474,133655.5745132057
1475,145063.8592863157
1476,179951.377944976
1477,202384.28195695265
1478,177464.81763679616
1479,138119.56045939078
1480,183202.66324847378
1481,186880.82523999258
1482,203081.04752099837
1483,178347.96911704482
1484,224316.60140208807
1485,145055.30238002774
1486,200066.3337948084
1487,176319.92734974276
1488,143406.68455655777
1489,161980.68030696397
1490,184826.48694985284
1491,182579.93412178045
1492,176582.82836721453
1493,138487.7770673399
1494,162306.3956104832
1495,198387.8288937552
1496,184129.05304720148
1497,180398.05455479928
1498,136184.92589625122
1499,152102.85969097103
1500,155790.65995308338
1501,201744.7753662727
1502,212183.96856159784
1503,185577.77973536443
1504,170925.0925896099
1505,171946.22296077907
1506,215681.00148011823
1507,169358.13872737
1508,203716.39509081058
1509,169850.42515775553
1510,157534.23127951738
1511,182260.8042719915
1512,188313.5114744785
1513,183083.01849160105
1514,221172.60941938506
1515,181662.21984721813
1516,184934.73722028785
1517,188184.21886319027
1518,188470.0570345013
1519,186147.8138002177
1520,206771.3581123719
1521,226140.19890217655
1522,185466.3585972847
1523,184284.78289915557
1524,166096.5717206835
1525,199405.79686798857
1526,178886.55362066493
1527,197415.41131613374
1528,177829.48564286332
1529,196749.41148706555
1530,192461.66584949943
1531,160507.08815767232
1532,216282.52522208396
1533,184855.47637547698
1534,184257.71073784857
1535,150404.3953920077
1536,187451.77839377313
1537,188508.66642165964
1538,185643.29627024886
1539,185559.33736914393
1540,188915.59326168886
1541,183296.7823660995
1542,185188.47443652383
1543,226702.32617982168
1544,185800.11075222044
1545,226280.64197835565
1546,188350.73935013055
1547,184958.75591486596
1548,211718.44941882414
1549,185573.71140668596
1550,182882.86416603343
1551,186901.77766230458
1552,197789.08410332087
1553,189024.20226894226
1554,188195.0424615757
1555,173931.54195646034
1556,190659.53285231107
1557,176296.11966571133
1558,194346.20211043223
1559,204428.71161996815
1560,184436.51351871266
1561,171701.41111138693
1562,187348.3082870623
1563,178549.46752451285
1564,220732.08881427822
1565,209034.40751495716
1566,207944.14852572096
1567,185910.65127928066
1568,181977.11882947118
1569,209738.3010194906
1570,250331.8143868295
1571,188533.5392876085
1572,239291.61431329104
1573,209427.6281699865
1574,163735.87680754528
1575,191032.9122103756
1576,157264.86999508983
1577,197002.7773404593
1578,221363.13994182643
1579,187807.67650096706
1580,197446.91870181277
1581,166904.22902879346
1582,207040.30824025898
1583,169806.71656309522
1584,142318.58405152857
1585,215000.79458062447
1586,168399.41323961274
1587,188615.38974063244
1588,182480.94509363623
1589,219851.17819339366
1590,210330.3598621602
1591,175563.85385215931
1592,201029.70120406628
1593,194696.17828908504
1594,182680.0178123914
1595,203823.87776131078
1596,183918.19529107396
1597,195010.9241038428
1598,179638.64440026012
1599,181440.37408853773
1600,223841.85749649358
1601,204237.22272039021
1602,215610.25264390447
1603,191247.0077998823
1604,208089.51423939553
1605,199856.00120820038
1606,233445.00595815745
1607,242105.7474636416
1608,186024.2262027393
1609,205005.20249743733
1610,180388.75412637115
1611,218002.15313267818
1612,211277.71166838598
1613,180293.44608470716
1614,180264.38227660116
1615,201760.45544537087
1616,187827.41285839735
1617,232768.4816904598
1618,246496.69445512682
1619,192226.0327853487
1620,161243.54245111236
1621,210925.82713821225
1622,233626.72654164286
1623,194384.62372201774
1624,223312.33249496485
1625,190181.13788773704
1626,185616.92347227674
1627,182241.45161248394
1628,233830.93409265394
1629,221707.27853260603
1630,211486.18214033946
1631,176832.64997727
1632,242146.1509791803
1633,243978.83606656804
1634,250595.2314533313
1635,195505.72820235763
1636,220817.27460602653
1637,188394.42092819183
1638,185275.57082026408
1639,187739.3552479739
1640,223387.70536069933
1641,233635.9131784672
1642,197270.45926246498
1643,169447.81573952548
1644,221469.4334661427
1645,228562.56401296717
1646,256928.5272019599
1647,231011.76294492502
1648,211768.59117734915
1649,237710.5241794804
1650,222314.42475676193
1651,223924.39549649603
1652,250420.60842163386
1653,242295.65982321725
1654,195052.51241280153
1655,182558.5347640285
1656,216452.0352333827
1657,226418.827653883
1658,217668.11627650412
1659,270197.5489352021
1660,273999.15728060546
1661,249313.44332190522
1662,215667.9838136781
1663,227449.61816432927
1664,224294.0756737642
1665,242248.70126503397
1666,220501.96848222648
1667,204483.13673566226
1668,128436.25781706859
1669,242616.52867881564
1670,184902.32173673314
1671,220173.6870660146
1672,244285.35817312982
1673,184440.81598266785
1674,228547.73480240788
1675,226118.01775678608
1676,224492.12216167618
1677,183980.0965515154
1678,235381.4939600583
1679,219333.68818899774
1680,239991.3164605252
1681,198406.26956216144
1682,214751.70960417288
1683,242972.8548199722
1684,218505.05322854038
1685,213881.38141566698
1686,254105.5307418217
1687,190190.5084811199
1688,220984.59188069872
1689,225396.35488043822
1690,218925.57297787283
1691,187356.1156957982
1692,218813.30207278888
1693,243024.05432203563
1694,233820.07727989706
1695,255560.03279545042
1696,219031.98105042192
1697,243340.37367853007
1698,186856.49134552936
1699,228755.4173790162
1700,229564.35683241737
1701,209177.72282610345
1702,220575.87516137422
1703,232426.94723759763
1704,193440.30871203146
1705,244675.47827271148
1706,225285.30781822623
1707,243428.91952323125
1708,220925.68615027628
1709,167898.2188679149
1710,200360.94458642692
1711,242599.0265206789
1712,231539.98264121282
1713,281429.24516442517
1714,237917.83760933462
1715,260355.88851008858
1716,236635.24990270752
1717,235928.52954366515
1718,209113.18209600094
1719,243473.55953082535
1720,219700.6792703223
1721,231466.22011345532
1722,244759.37672322468
1723,246065.56268160907
1724,248750.59566344784
1725,234148.39075485684
1726,245954.2214047185
1727,261398.2695502113
1728,221261.82812984916
1729,126918.76634277329
1730,248945.6739519993
1731,241639.06949260348
1732,291009.17462284246
1733,190468.9631947371
1734,185745.1530962396
1735,223481.07293021382
1736,241382.54307652594
1737,236689.9422555003
1738,225823.26954174292
1739,259680.31120855812
1740,195512.59703206643
1741,239255.3107388963
1742,247027.8688274915
1743,218141.2942311524
1744,233615.77150204405
1745,237954.10214278873
1746,296820.32682683953
1747,240307.49825200162
1748,219501.20705636236
1749,291408.66220995854
1750,241853.24575399756
1751,220730.64116582103
1752,211346.75850577204
1753,300949.356942362
1754,241143.33422793873
1755,245612.36189278614
1756,256388.9578173553
1757,277590.91683343006
1758,312569.01752333774
1759,266304.6360914749
1760,313786.7605403143
1761,311743.54687223217
1762,201659.48315886923
1763,286925.51270447136
1764,297023.1871475759
1765,243272.14853192426
1766,286949.5827746887
1767,199846.03109586157
1768,290222.7736493267
1769,235837.64418101442
1770,197812.92404708962
1771,330246.44518950995
1772,90488.2107390229
1773,123855.29915043786
1774,213299.73634913572
1775,208487.58981512926
1776,142816.82452965074
1777,156784.946293235
1778,119853.6729877561
1779,135015.7376251151
1780,125010.43589688942
1781,199004.89718346286
1782,89072.06032362858
1783,107622.42604332346
1784,187805.88557989986
1785,89651.92102950673
1786,93864.68123883307
1787,136514.41654278507
1788,138093.31216020606
1789,97768.47781265009
1790,109277.93165367986
1791,182294.96889648202
1792,131545.84676647815
1793,141394.93882447865
1794,145878.5662815984
1795,159209.66240357386
1796,117647.7086072799
1797,163935.62581044622
1798,126041.70088273917
1799,107263.47740560642
1800,121556.42613962786
1801,101657.68241924745
1802,121689.48048838707
1803,137001.215308327
1804,181892.02459110177
1805,158063.94782969385
1806,148806.38740791357
1807,149556.71336580842
1808,172966.98678429477
1809,110538.94776420105
1810,137647.75532239294
1811,155870.8076528061
1812,102378.08092425231
1813,116934.58730701196
1814,141726.2953130837
1815,142763.9763923047
1816,115472.5338019331
1817,136837.02648202446
1818,99628.12622859141
1819,144913.48647748827
1820,120797.35451008598
1821,173986.1929386962
1822,185479.0075369103
1823,104928.01281364108
1824,139069.8796245317
1825,125944.76790619595
1826,142553.96536313265
1827,178809.03050684347
1828,133201.10025723936
1829,104221.99629238948
1830,135115.6790549852
1831,153925.95651004792
1832,137482.98410346618
1833,175801.57215504732
1834,137423.4944437673
1835,131874.22842070783
1836,151990.385220788
1837,167299.9017777287
1838,115064.23329977953
1839,138392.50591860156
1840,139290.1498013809
1841,177889.1866242126
1842,188560.4076235825
1843,134715.12153801692
1844,147068.6428988999
1845,143490.63089485554
1846,141185.84480956558
1847,141129.02673279552
1848,162990.90506683785
1849,149774.79632154875
1850,127175.22287340622
1851,172098.87054085408
1852,172349.1448043355
1853,164267.58831840716
1854,168619.70674289193
1855,148394.1150212182
1856,144225.58098769467
1857,135200.28978574596
1858,169089.68044048484
1859,129048.3848832396
1860,174735.36974313646
1861,136598.7349979721
1862,147713.0971764216
1863,146594.77825646542
1864,125790.34627587443
1865,137611.6121189789
1866,185232.53869852037
1867,150455.9116122944
1868,139244.43045559942
1869,134913.4240178086
1870,141677.60854224872
1871,139007.18326903216
1872,140852.97442985687
1873,155027.90843084545
1874,143679.54606908569
1875,208900.02772376628
1876,216700.46721341775
1877,136599.80789035335
1878,202915.80450429767
1879,150027.05261656723
1880,166840.20160462597
1881,135174.1425893529
1882,169762.42694272578
1883,184599.8209013062
1884,180699.08081893495
1885,143039.31257205384
1886,130794.13403222337
1887,115387.3193671415
1888,177271.061004352
1889,136340.66175523752
1890,136812.8271705624
1891,222174.29052743845
1892,129728.4006193025
1893,158361.71144867188
1894,141253.78634184191
1895,202347.06961286903
1896,134574.2328923362
1897,135423.64390379173
1898,141741.23233195322
1899,158770.65362918423
1900,147235.86546141285
1901,136888.90358476475
1902,127277.54907597229
1903,176633.057910536
1904,140794.07234259445
1905,200095.40362838528
1906,142896.54158429932
1907,144647.8378446982
1908,162479.94835342476
1909,134880.46571280336
1910,123568.62896220159
1911,145783.86306866442
1912,173099.32305545497
1913,126059.15348951909
1914,129435.92250868771
1915,183630.82730357733
1916,106136.45919658196
1917,144641.65806732108
1918,175279.98092936454
1919,168411.23579997764
1920,186861.8072668013
1921,126128.94868947934
1922,132563.6154191604
1923,184202.61723043906
1924,136747.32087499963
1925,168678.86435932145
1926,212775.5780291155
1927,171091.86282240902
1928,127248.02567163618
1929,172199.6369677435
1930,162509.87845912538
1931,141229.30490918455
1932,95021.44351634769
1933,137466.49859484442
1934,141018.42973508258
1935,140826.03342231418
1936,145758.538533546
1937,188710.41393490613
1938,177518.82495469294
1939,174892.8466085733
1940,192049.6328151053
1941,176657.75975188037
1942,178102.44161584723
1943,216207.72825080116
1944,184500.27147272014
1945,219879.26379848178
1946,171717.587473854
1947,172615.56155257896
1948,156557.35089131468
1949,174293.59336312232
1950,172540.24161482934
1951,164459.28427537464
1952,211921.6472379576
1953,140641.1245279519
1954,133469.78691983386
1955,206517.04966722964
1956,166115.43156045908
1957,133873.406337869
1958,138889.11982390014
1959,188624.90060369612
1960,177147.77785114865
1961,166882.41570602733
1962,204316.47322726648
1963,218851.062901514
1964,142074.9480827753
1965,167792.29855243312
1966,171977.1215582748
1967,161355.5048651124
1968,144973.6223325432
1969,187701.09920661047
1970,165196.576103616
1971,187667.6605532941
1972,163131.4451045742
1973,145818.89999584339
1974,148469.96572438345
1975,153204.99726468988
1976,144553.4250954113
1977,172376.30926778924
1978,211730.19461632732
1979,173243.3113587118
1980,139640.88552467842
1981,165329.75334841048
1982,142481.6045340378
1983,189803.24790992792
1984,147143.06041850112
1985,140800.33238839582
1986,179344.2803770151
1987,196788.96453845673
1988,192792.58352003703
1989,177371.53942814533
1990,175349.46894668805
1991,224745.48180935602
1992,151332.80352271447
1993,192674.45799951203
1994,188903.28830818395
1995,223234.7785898866
1996,204732.40037245993
1997,145585.28359635576
1998,172953.25116896242
1999,152740.96642084923
2000,161488.12433681462
2001,159092.96916568303
2002,162979.92213866918
2003,193622.82027193025
2004,179611.65053367603
2005,182030.79912503174
2006,208255.9629334533
2007,138940.97092465154
2008,172424.4012941707
2009,187019.63216277154
2010,208172.00774089512
2011,213159.6060933266
2012,190018.43288717477
2013,189429.11259425397
2014,220727.0851419326
2015,158967.38798423784
2016,195431.8251217931
2017,182098.09317549056
2018,177188.64824477574
2019,220696.55667817526
2020,185100.62505999595
2021,183162.95319318317
2022,168812.95252652332
2023,171360.36674502265
2024,174557.20990879775
2025,143012.85973247717
2026,168441.94960422485
2027,169370.99368713924
2028,188464.57605709403
2029,178888.34590569645
2030,190159.3753509701
2031,188826.97098067854
2032,184830.26321719968
2033,153761.4713370404
2034,222970.60304142683
2035,244069.2848242296
2036,145653.47998974443
2037,187969.15195268713
2038,218888.19260858468
2039,189616.43450220465
2040,208572.94901249296
2041,151419.0187952983
2042,191912.83008629334
2043,210431.86804679452
2044,179017.66265943524
2045,187933.94639308582
2046,163038.0563220174
2047,177673.54412517362
2048,219443.6477536213
2049,191898.95520773117
2050,215124.51830119255
2051,206749.50631843178
2052,142267.37523074038
2053,185808.85627511598
2054,190422.79084964917
2055,167448.52258906455
2056,192258.55532898087
2057,165147.2059033903
2058,174577.6572880746
2059,214843.88840740276
2060,243622.42030352156
2061,188843.14695822465
2062,153794.05785462318
2063,188694.8169837796
2064,215765.1743143854
2065,217307.64915713973
2066,146924.80899137122
2067,160798.10797112738
2068,141810.6969543534
2069,184096.8118656965
2070,190665.16245725722
2071,202544.69109765388
2072,189317.06435193683
2073,173426.2304837914
2074,180699.22826673865
2075,185256.31848554872
2076,168719.39573339722
2077,234508.7124716923
2078,205682.25309832353
2079,189182.37184067036
2080,188255.4491258316
2081,186542.44626826528
2082,181701.55249060248
2083,177711.66797692273
2084,181287.76023531516
2085,196277.74703905146
2086,225961.56248841688
2087,246280.45852180905
2088,188868.13626239865
2089,219881.8688771751
2090,252039.67456606362
2091,218376.36862822168
2092,218169.04642066755
2093,214335.29055473395
2094,186817.3852739417
2095,219092.30738707975
2096,166183.06476642808
2097,160742.97160653406
2098,168289.13154565147
2099,256115.56103154793
2100,161834.8512916418
2101,179232.1530364975
2102,208567.41296700214
2103,189696.57947378923
2104,215886.5705216955
2105,227474.97098448357
2106,203528.5678465765
2107,189334.25511507987
2108,152589.81874059903
2109,242591.53874926243
2110,148550.2867044385
2111,210617.02807353824
2112,189291.33123641368
2113,186861.1283698402
2114,201774.49656233194
2115,213548.6048930172
2116,279982.1160470073
2117,206372.48564063574
2118,242492.67248234872
2119,227741.2245163893
2120,177812.2879819535
2121,229433.42275022512
2122,224410.9290167393
2123,227419.49245149415
2124,188231.54779422111
2125,179820.30710869137
2126,184854.27572310407
2127,226132.3313018379
2128,196890.56593650824
2129,208679.52154080637
2130,190745.45189190257
2131,188825.62582311552
2132,202086.19559927174
2133,207802.7353326886
2134,196077.96203750063
2135,218751.1296647623
2136,187105.37413313863
2137,240171.37451679222
2138,185480.2019625865
2139,228489.84363235044
2140,212471.99257872708
2141,209411.81929087822
2142,190718.63255226635
2143,222146.0609239553
2144,265878.13289099466
2145,223390.94934479092
2146,189511.16757747583
2147,243421.94716672608
2148,188524.37057020338
2149,202071.86912051105
2150,230034.18279956028
2151,226768.9178418711
2152,220091.08676508506
2153,218329.2104032048
2154,188452.31929497886
2155,230632.8429199016
2156,174998.13672258236
2157,218272.67980723752
2158,211865.34487854436
2159,212951.12961130802
2160,249668.8832112153
2161,203796.20423109885
2162,176661.2527522289
2163,232124.6133448772
2164,243812.14251997147
2165,236327.434155871
2166,183065.0318405095
2167,183638.97074300732
2168,223511.61324219176
2169,231184.97208796642
2170,200036.01578625102
2171,227593.32138977962
2172,192997.68630571183
2173,231978.744008725
2174,216808.5057470454
2175,218477.91449322854
2176,228261.3193967546
2177,230916.5878778377
2178,184875.26186715462
2179,237540.60494872995
2180,209068.0834158755
2181,278920.43091261206
2182,197502.46528554632
2183,206408.5062977854
2184,185167.84290556016
2185,193521.5856211652
2186,215611.62381750264
2187,194275.30950393478
2188,237039.82154250756
2189,224975.32338161863
2190,243688.57317220725
2191,187480.03008464177
2192,228227.83808910404
2193,272512.2268012983
2194,193939.11505709734
2195,241315.35837092518
2196,237235.4156514449
2197,219964.5531563041
2198,190571.721656257
2199,217656.94326791522
2200,184811.92495296337
2201,216004.0660990469
2202,239901.56985300084
2203,222096.2330617489
2204,214384.94609303094
2205,183004.7387829512
2206,196146.51621349662
2207,221479.12756407342
2208,272416.5043634449
2209,225679.76474675015
2210,218876.13813346202
2211,224915.10658408393
2212,214981.66157137745
2213,227949.61039162547
2214,194144.95172685437
2215,226922.47407453266
2216,180013.7115956533
2217,220044.92974635973
2218,182804.22177505435
2219,238538.0346201101
2220,255955.81954509203
2221,221368.66875807664
2222,188808.41360077038
2223,195894.83024363485
2224,210746.07616740288
2225,175672.5799516646
2226,221161.76720413423
2227,188514.37737621376
2228,210101.80470843182
2229,248018.9440443846
2230,228544.98404738723
2231,246248.2478914244
2232,258491.1441822774
2233,223633.65300553784
2234,190090.6814806294
2235,216095.8714147792
2236,192743.18689091326
2237,214363.83065420936
2238,261018.98352084312
2239,209684.43524342394
2240,172313.96264726378
2241,260957.75591692925
2242,167051.58368336395
2243,181374.21507703981
2244,221632.8711858863
2245,217123.97053362068
2246,189375.3457259155
2247,251064.2251508453
2248,181030.57067622858
2249,169635.19337199003
2250,247906.70358463592
2251,213187.298827218
2252,277846.2703738322
2253,219118.30798930244
2254,244299.47036419142
2255,238486.3433109636
2256,254452.14583569168
2257,236067.57140495218
2258,224306.8068008084
2259,249874.7470215169
2260,243621.5299301165
2261,269912.76967508846
2262,221043.53944631878
2263,304322.06399899424
2264,191852.14723224656
2265,215166.61342463235
2266,228256.68959596474
2267,187061.2050530132
2268,246417.1582335292
2269,241063.75352341335
2270,193422.4122678269
2271,228937.67904793972
2272,271773.9972003569
2273,246824.20489251893
2274,269912.76967508846
2275,262739.4080539836
2276,236663.092180325
2277,204072.58348487812
2278,269857.64618944994
2279,277767.8063435949
2280,165851.76281061757
2281,261065.23507794525
2282,243681.56545894194
2283,242461.08413158558
2284,269181.38304246037
2285,243210.5513310877
2286,241901.4445075427
2287,209234.69501437843
2288,237138.04441372651
2289,219136.35354350068
2290,201832.29201534207
2291,246973.37632341898
2292,262005.31120362424
2293,234953.0745990121
2294,295101.7023829448
2295,246982.7148032368
2296,235880.96306911993
2297,260003.43231752276
2298,307967.992199733
2299,295134.7270035828
2300,241283.30180619034
2301,231432.11438256287
2302,279085.6075003393
2303,213907.69828593623
2304,303245.4714826151
2305,239029.49221095507
2306,192998.61882846043
2307,137620.49654856336
2308,94320.92205397133
2309,173146.06245673657
2310,130949.29465516358
2311,173706.76035889433
2312,118847.25603270611
2313,147937.6357956525
2314,143384.73148481856
2315,124352.54054786297
2316,135559.51991093188
2317,164238.30305821454
2318,144377.8156789459
2319,141946.86140799627
2320,130805.33691564355
2321,137655.3736496369
2322,182840.48613258568
2323,147544.39635137244
2324,134706.15077120133
2325,144829.96006421858
2326,141553.16561061866
2327,145851.279663842
2328,176343.25366001247
2329,164391.89542806332
2330,159221.5117741284
2331,185702.93824963347
2332,149204.94593018983
2333,144426.5922380863
2334,185608.50831076453
2335,155868.29139687002
2336,179132.055681848
2337,167474.14617717304
2338,183858.63505097013
2339,220940.48327908118
2340,188848.70358987895
2341,181611.10340383794
2342,168301.7424267794
2343,186087.7361184578
2344,215207.5555084837
2345,180860.61957004358
2346,188907.89459566568
2347,212521.43706117733
2348,179475.29326612438
2349,190328.1554972626
2350,233183.40917788108
2351,199128.51627213825
2352,176874.66529121343
2353,241525.81968964532
2354,205203.7519997477
2355,186824.72528881909
2356,186281.42265166462
2357,238098.22609396995
2358,220956.57493964885
2359,213336.0147564657
2360,237440.09469627772
2361,242987.95563638382
2362,246835.38390132083
2363,216951.3834158859
2364,243862.21269307856
2365,249538.91791451906
