ID,單價元平方公尺
1365,188324.8264945562
1366,149371.1927239389
1367,165221.20404166577
1368,154064.80717194022
1369,142178.1346514764
1370,185970.87775400034
1371,168295.98067131653
1372,142835.27573974364
1373,126663.08003948221
1374,165791.51408925903
1375,132525.15391803373
1376,99167.61970068215
1377,197333.14333121403
1378,153464.5325056741
1379,141785.19092134273
1380,153725.63048305293
1381,183723.335778944
1382,174810.88112927214
1383,191007.69775667766
1384,172161.08228795303
1385,158605.73321486864
1386,145271.69816921832
1387,186747.89838037657
1388,156107.52921475572
1389,121412.20166099581
1390,152327.9687812358
1391,138463.81864905526
1392,151693.01037858112
1393,159998.92402183614
1394,147097.21385827736
1395,207073.76908441563
1396,146858.61650031706
1397,204435.509139253
1398,116854.85311650464
1399,159586.00688575133
1400,156476.85171065302
1401,166499.48120335507
1402,157279.05158885985
1403,179878.43537885018
1404,204378.81226205465
1405,170912.9692554173
1406,179331.91400949555
1407,194895.30749986574
1408,169405.675894622
1409,179799.4001538388
1410,149745.38499035934
1411,169833.20203028247
1412,170277.00068255453
1413,184879.44961053133
1414,163430.39896199142
1415,128326.80757935316
1416,143928.9668507878
1417,162814.49382077254
1418,172395.1051824533
1419,121452.95923743569
1420,167136.8659210062
1421,169048.32710025623
1422,177604.80986615203
1423,211671.20533277275
1424,158690.135591187
1425,181930.50852145784
1426,168437.20162606786
1427,156093.37523143677
1428,158531.90611270777
1429,178043.7087481032
1430,207602.4456607172
1431,155009.95158310703
1432,152746.64140278773
1433,167955.36777140936
1434,174359.54132092895
1435,163193.08539513976
1436,148221.74612695127
1437,158401.2267347615
1438,157925.58377024214
1439,223397.78200277375
1440,171722.88105506182
1441,155625.15101936198
1442,204785.74451366204
1443,173592.75273640643
1444,161506.78116102892
1445,172301.83551612232
1446,186093.9947205196
1447,157862.2943193817
1448,149075.118633021
1449,153404.72158241877
1450,170623.47595421036
1451,165584.02801353656
1452,142612.88589592068
1453,204481.3709584906
1454,157148.58007803338
1455,172209.407194523
1456,168774.18552659015
1457,165531.6850634768
1458,206461.95541189026
1459,207787.351078256
1460,174679.084805309
1461,166860.19653840398
1462,215477.3152355505
1463,164786.5570773996
1464,187378.0477337704
1465,183300.20565904837
1466,159946.3112729463
1467,190801.51097165493
1468,187996.63257456632
1469,165800.58091692431
1470,185753.61438362868
1471,170473.52377370335
1472,176578.87878804418
1473,166882.7802622012
1474,145088.3162953993
1475,160337.04231828992
1476,173522.59846916184
1477,192829.2476514194
1478,214425.73730160733
1479,151020.45523468996
1480,154941.0835997231
1481,208781.82842273358
1482,205117.60953094062
1483,179137.94086836593
1484,223671.1871718211
1485,166319.67704013168
1486,175143.64137553095
1487,170692.23845606606
1488,137095.47206989405
1489,148000.42828252917
1490,188602.69230935728
1491,174055.44093012685
1492,165603.35731015826
1493,160008.21629901824
1494,183334.52583575054
1495,195589.14074738754
1496,215627.9298251991
1497,174749.45551370762
1498,126632.81077205876
1499,144748.1518863761
1500,175838.40720115413
1501,198727.58952118736
1502,191291.5581619353
1503,202716.10203691205
1504,200206.81675287263
1505,197139.9838449501
1506,222129.58665663833
1507,178361.39822419608
1508,192031.36876916775
1509,162180.7454523228
1510,178045.08609132827
1511,173367.90489030236
1512,191590.9580195054
1513,193353.2695362334
1514,197062.86171600939
1515,150539.01555883425
1516,189528.92725672736
1517,177276.01416071958
1518,194354.0899480757
1519,180179.91084917152
1520,206530.0498410379
1521,192590.9729376327
1522,175411.38391151483
1523,186798.50748555892
1524,159898.01738614592
1525,179066.14883963452
1526,172228.29654735877
1527,186803.41679057796
1528,192437.5199278232
1529,194104.40900172555
1530,206888.59780816315
1531,111611.58285352464
1532,196745.14398587105
1533,180627.09854133776
1534,189772.08724715747
1535,155729.579507783
1536,222656.3785082134
1537,204015.23870463367
1538,204823.11396242795
1539,206453.79456057647
1540,195336.61964072843
1541,194085.2185446332
1542,193686.44311656558
1543,245972.8160350128
1544,194495.0896621965
1545,216458.9213415237
1546,159228.15849432
1547,207310.6436846804
1548,220933.2246824427
1549,188549.4344614101
1550,175379.49118859187
1551,205943.41996828653
1552,220845.34213623544
1553,224062.29643844574
1554,221056.7447281161
1555,156470.9126611825
1556,194319.33183110395
1557,142843.43461695063
1558,212131.2380933696
1559,207716.79154305687
1560,207024.9483181418
1561,160410.73137478175
1562,196835.74277112505
1563,172823.49833877463
1564,203920.6223769766
1565,190059.9276386484
1566,200224.6440346887
1567,206873.90882223754
1568,169813.09068394403
1569,220336.815791659
1570,254534.56457793876
1571,220955.11924273096
1572,223862.23904974182
1573,224743.6298183467
1574,198974.59916791142
1575,202822.28595287612
1576,187580.6440543674
1577,212080.1626445434
1578,261630.81061013296
1579,213162.587265209
1580,184339.36535349654
1581,170821.03178879773
1582,215576.4055489056
1583,179066.56544254575
1584,155621.61762859678
1585,221968.78376950644
1586,191175.1620977543
1587,204009.5122036594
1588,176253.96742161046
1589,234273.28214575883
1590,201817.37068800884
1591,198582.54139833964
1592,196221.1347415157
1593,209331.44099422026
1594,186028.69811024028
1595,184785.53173952343
1596,189380.76152587452
1597,197058.96290086248
1598,206704.54130848742
1599,235053.24902835803
1600,229584.93467138484
1601,211778.4675872838
1602,215632.97601962616
1603,142151.09734739058
1604,208033.9491109412
1605,186949.36301481427
1606,208481.1023781371
1607,236003.04864744176
1608,171208.2822322225
1609,180638.81704515504
1610,169619.9839247979
1611,219951.36407375117
1612,207928.59512160195
1613,153175.56032052694
1614,195467.09046988748
1615,188808.39258403803
1616,212714.7998099649
1617,213377.44606486798
1618,244856.54997637414
1619,197184.42650728804
1620,168064.22728979023
1621,270233.02593546844
1622,238504.63547534574
1623,225628.86672204416
1624,226911.99147591466
1625,226423.41302318446
1626,202116.6040791354
1627,212498.60934058193
1628,232759.03699764764
1629,223056.81177739857
1630,200511.88310472443
1631,168140.09921399833
1632,241349.3811295408
1633,252180.08340565243
1634,182071.9671965026
1635,217922.5608346127
1636,208855.45147369461
1637,185231.77684442396
1638,201151.1555640429
1639,201579.79987542075
1640,225874.42854424473
1641,240044.35977054338
1642,202812.04145330525
1643,218368.58149398735
1644,237213.33815615665
1645,231347.3228465816
1646,243742.85900615947
1647,221481.3884225287
1648,216452.90536460132
1649,277185.6017385029
1650,198457.89248350976
1651,231235.358457476
1652,307742.1214902705
1653,229035.48482541452
1654,233909.2074257703
1655,200086.24333564093
1656,244441.44294568853
1657,219478.0806021377
1658,235389.5334354312
1659,263736.5218037628
1660,261727.0790697108
1661,245187.0853439404
1662,245256.61135415646
1663,231349.20215574803
1664,244564.83677840023
1665,223570.31018654554
1666,221117.99115352012
1667,198686.34975063684
1668,143699.34522459493
1669,229670.71003445314
1670,177141.42362829577
1671,201276.65132464856
1672,252849.52258689693
1673,234719.87090171053
1674,254074.78924581784
1675,247897.09726270882
1676,220136.68195754854
1677,204062.7922946064
1678,228255.9437448585
1679,231856.1114109212
1680,214814.45193326712
1681,218129.36111098697
1682,216512.55057564334
1683,265492.7713120828
1684,243872.37224072948
1685,207173.6864491941
1686,225071.8115861627
1687,221692.9147527453
1688,237197.15853798078
1689,235689.35614175416
1690,243325.10630628432
1691,228345.87153183363
1692,244534.11919695657
1693,241144.52093321798
1694,258594.25431121603
1695,247303.0224005093
1696,246762.7792135261
1697,231673.6303882553
1698,210220.9545836348
1699,257417.00032665758
1700,236954.67886844184
1701,240654.4036606749
1702,246343.99529583252
1703,211218.39648211663
1704,221083.56464291274
1705,235126.00178755913
1706,236479.00074678162
1707,241788.2988773628
1708,250289.34564254349
1709,246867.51534435115
1710,245028.25595018672
1711,241011.78705231415
1712,254181.88214396188
1713,248166.09761225543
1714,245631.32367628868
1715,264229.5583519237
1716,252111.93683468585
1717,249598.33984877038
1718,216559.38145048352
1719,234055.18182729324
1720,271998.3946644027
1721,252453.2992787703
1722,274703.1448201678
1723,238918.24556079187
1724,276616.474774892
1725,247101.622837216
1726,254536.0046437599
1727,266361.6975736667
1728,272359.30727834324
1729,155768.5201080806
1730,271475.96368090913
1731,264994.15732794045
1732,270522.392295448
1733,230403.822540565
1734,253605.202642918
1735,228826.80431844768
1736,241379.27699037248
1737,172083.67972629436
1738,250272.597706712
1739,264321.72287526843
1740,222150.27015361944
1741,247256.0756705731
1742,284008.8501591805
1743,251896.93949536656
1744,258609.5466604403
1745,272950.9837856498
1746,310409.209361859
1747,249974.59511082646
1748,280591.3436811566
1749,301645.42027884687
1750,250774.01460040707
1751,231833.3695925717
1752,227230.65812214947
1753,307130.37207404093
1754,260369.727282789
1755,269802.8279362345
1756,264276.254149716
1757,267253.0391658978
1758,306817.3673638725
1759,283569.0643947486
1760,304505.11630767095
1761,308565.08769718703
1762,261265.11506920677
1763,325282.9447742022
1764,317188.52222106984
1765,235526.57877493053
1766,325110.3433726683
1767,164529.8785543189
1768,311234.07328458986
1769,228252.55728319328
1770,275553.8154291252
1771,305077.8095469154
1772,100204.38045064665
1773,121065.880927701
1774,196785.00641981183
1775,218972.87278968722
1776,153832.41542339482
1777,124394.27877638835
1778,120154.18073380718
1779,149873.21329167753
1780,99714.47599065739
1781,182200.51762143814
1782,74120.02270018226
1783,129221.70017957856
1784,234247.93105787435
1785,92658.1296319787
1786,78487.78562180453
1787,121855.61921012009
1788,148011.6630614584
1789,104547.87530350534
1790,125530.03766927219
1791,185408.06226519487
1792,160415.10340788233
1793,153955.40262124056
1794,138775.3292052343
1795,163002.3392441872
1796,121511.89316505619
1797,145665.12971521667
1798,136079.25992652366
1799,149306.4982308445
1800,97003.42908768743
1801,111070.80952464568
1802,124561.31869350243
1803,161857.77955517394
1804,181191.98662699288
1805,176773.84167619122
1806,159196.7878602269
1807,151627.91397897774
1808,173397.80757979304
1809,110362.75281752594
1810,137408.21130995106
1811,105690.49375289309
1812,106607.17070742277
1813,108177.69098000063
1814,138460.03517832435
1815,140754.2189209148
1816,111550.33622547082
1817,128080.66210287434
1818,97627.11009551665
1819,135280.16945178775
1820,115670.30902427499
1821,132252.13037223576
1822,141966.50709334706
1823,117762.72290931243
1824,102607.68262145831
1825,129635.32494512064
1826,187710.9038589469
1827,174682.4437894982
1828,126481.35496541185
1829,86730.8706461954
1830,138150.4546092348
1831,125187.83149673438
1832,137517.08740366902
1833,148933.0194813929
1834,185402.7367583616
1835,180904.8838138325
1836,181909.90493446353
1837,162999.3655209882
1838,113581.11397174835
1839,145756.51899235987
1840,140764.7104763871
1841,192212.8346495779
1842,223824.09457810567
1843,139454.6279924367
1844,145423.88825138056
1845,144563.9032458464
1846,133149.87502085613
1847,122129.19749748427
1848,137249.99332960296
1849,145541.34778185262
1850,149139.70672391556
1851,185648.26295961763
1852,184510.0685925011
1853,146775.20069709193
1854,146157.50184530424
1855,143647.5704058593
1856,117873.65698214862
1857,137654.8684827841
1858,135981.5399647881
1859,139606.35047628952
1860,153591.44654800717
1861,141577.49347781634
1862,133013.7991595426
1863,144138.50754841405
1864,149549.82296973403
1865,139286.42560685985
1866,140176.6684084768
1867,143429.05175716482
1868,147424.09122150062
1869,140738.651026107
1870,137335.52203261352
1871,150045.41241859092
1872,154543.9128462166
1873,161694.94707958857
1874,139887.76115844294
1875,147590.4074226823
1876,172376.2857907473
1877,135017.69112573718
1878,177221.43741425
1879,127354.67314719403
1880,199100.5886623312
1881,136663.87284110568
1882,166470.70068112516
1883,189121.56533867004
1884,147089.80126516882
1885,149879.20169197614
1886,138454.41341156568
1887,141967.5087468834
1888,175078.64300344815
1889,138282.12835861137
1890,113308.80871218423
1891,236244.7162283468
1892,132085.25860509588
1893,144703.7376713751
1894,179662.00450054143
1895,206545.68528461803
1896,162014.6122287904
1897,142132.72919252925
1898,177494.07165404182
1899,152036.69465604064
1900,173962.97396401863
1901,174005.314884859
1902,144452.03807037105
1903,148643.27106386577
1904,148891.14831423722
1905,166037.96128308587
1906,174419.889992605
1907,92402.8483823007
1908,173168.00719896442
1909,138951.28344528272
1910,144852.9296474608
1911,152779.05227522834
1912,186752.28268594426
1913,123192.61393382718
1914,118015.39139754738
1915,177315.9911551009
1916,108909.03519123569
1917,139580.07999811022
1918,163332.07521943838
1919,161202.41536823005
1920,201189.55663610407
1921,137980.38773672236
1922,126608.82203400091
1923,210294.70043115667
1924,172866.419583322
1925,158880.09940682066
1926,193554.2338665757
1927,163959.89852780668
1928,161060.88477442114
1929,153558.3774060175
1930,153653.542389709
1931,155045.98775475516
1932,100884.67004942062
1933,155250.51695316719
1934,147068.0105446383
1935,152912.11126517196
1936,139885.6483848796
1937,142397.77099721087
1938,201448.6545474391
1939,128154.24706986247
1940,153020.54586720842
1941,155487.8617304912
1942,168320.87213511005
1943,215540.14434058635
1944,158600.77588315206
1945,177921.39715482417
1946,193952.38047875089
1947,162472.89438158667
1948,147012.07190980375
1949,180995.70753330656
1950,166297.60779100808
1951,164560.26536267696
1952,200800.40269671378
1953,169882.9708595531
1954,143040.52512585325
1955,155078.74220201993
1956,175310.2702137521
1957,131262.52792023617
1958,160329.36581380013
1959,160536.76947650156
1960,193012.4611031394
1961,219386.66014973584
1962,186258.07589761793
1963,206418.4957164266
1964,170719.08495594104
1965,164307.02440438687
1966,166706.73191566972
1967,174610.2804797085
1968,160751.95509522897
1969,156036.92208482543
1970,143134.57806152396
1971,183607.3256271251
1972,166824.98449936023
1973,152227.3607743663
1974,204658.68204497197
1975,161723.43984969842
1976,150811.7710244493
1977,173389.3884794471
1978,209584.80644762696
1979,166795.43394236217
1980,152972.00900163426
1981,165078.40225258764
1982,156030.71228640492
1983,175137.77581895373
1984,156686.7828804036
1985,151472.91027051798
1986,183454.48260608138
1987,169088.85822354702
1988,139814.3620795176
1989,181333.36914843676
1990,167564.79391433293
1991,162011.3384977971
1992,128262.32574130766
1993,194567.60159496387
1994,195786.7335884245
1995,195156.4385785655
1996,187123.69457652268
1997,149257.53873522472
1998,161839.7549838205
1999,176897.21925115146
2000,195455.23489078777
2001,162074.37182591954
2002,180141.5127486562
2003,191017.74420190573
2004,181914.4588168516
2005,194446.83822796438
2006,218311.32833886822
2007,124586.84243911586
2008,201303.45683396433
2009,164608.33760642027
2010,225303.44420272662
2011,67227.6108373772
2012,160138.09282366795
2013,182022.21698799115
2014,219138.03887397904
2015,130739.4715042641
2016,222221.12830106833
2017,173542.14400902673
2018,216449.76678530689
2019,189201.11391614442
2020,178662.32543764022
2021,209357.27497476304
2022,184856.81064623682
2023,144353.5534022992
2024,185633.13521261554
2025,166742.86411052343
2026,179714.2471397013
2027,173494.34051017248
2028,190685.73017217248
2029,179999.89117738235
2030,181101.86458811935
2031,187613.6169454389
2032,168617.59735161276
2033,192390.12137240483
2034,222180.3929024299
2035,253886.8720140864
2036,182371.96769226488
2037,187889.99825275436
2038,203239.57240876427
2039,220436.97804230597
2040,226398.38260637457
2041,176384.08319092108
2042,195771.03768101195
2043,196939.43870236442
2044,158758.9341417132
2045,176143.84832225737
2046,160010.6047935867
2047,172172.69726802022
2048,235726.5680549337
2049,171547.7293217408
2050,220122.33327125857
2051,189184.13854057158
2052,194095.11875046807
2053,195135.0340056374
2054,178197.95805727114
2055,194568.2150387207
2056,203229.68381697245
2057,196823.40743279216
2058,186528.41774240686
2059,219084.09270345676
2060,280166.9508572667
2061,185974.98199995165
2062,126228.50976993129
2063,197984.90973299346
2064,204630.45439763673
2065,198973.91390709655
2066,111342.35676132664
2067,166672.4296289244
2068,151112.75728054327
2069,205598.6855772597
2070,207818.13598612268
2071,212263.04209273832
2072,200737.60155132442
2073,197897.1929190795
2074,193182.42393686136
2075,169839.7625323194
2076,203263.07738104666
2077,234644.31608248595
2078,161487.40228964546
2079,210784.71640973428
2080,247434.00488933935
2081,190708.71802430737
2082,188148.76901350197
2083,193163.7128246119
2084,202943.25159510123
2085,196298.2913056211
2086,215726.90312299537
2087,253044.72733102317
2088,191824.5693866518
2089,215187.50918886505
2090,223988.13219043516
2091,215964.47662181905
2092,211646.8559355056
2093,195722.34993845073
2094,211511.60516619394
2095,237252.6744086515
2096,175571.91867735403
2097,161289.15314065883
2098,190274.35427184383
2099,235849.68998732395
2100,152094.27523234283
2101,179929.5546519076
2102,205926.99012439363
2103,200647.8219470153
2104,247239.96400068686
2105,237429.7695497361
2106,203126.6298047004
2107,191482.79092206527
2108,153717.53271009112
2109,191493.67709000278
2110,169895.0695532212
2111,201457.19534913613
2112,232432.83519810918
2113,201183.134335456
2114,198776.12940634528
2115,223425.96167756274
2116,271920.27100197744
2117,209603.62928223953
2118,221734.6999725193
2119,218515.97702416402
2120,202315.83228525202
2121,237608.25011646262
2122,237681.24280896632
2123,241582.12690454785
2124,201760.96397436346
2125,195405.9507864258
2126,190606.39649094178
2127,239798.31835116883
2128,225851.264921719
2129,206890.74893601332
2130,180078.46152122028
2131,218151.01679117806
2132,255327.3567453282
2133,236919.0125771722
2134,179630.95169959805
2135,198056.51316899454
2136,159899.3853385312
2137,200493.4763094711
2138,219842.45333770994
2139,238519.05568013803
2140,216810.53106902668
2141,215809.2994411587
2142,197710.4601167999
2143,237502.63537488136
2144,232108.0475743671
2145,160847.3660699356
2146,185323.93746786725
2147,245152.209223446
2148,230258.83206196298
2149,217435.7395555698
2150,232721.96122169396
2151,239210.01325947716
2152,228600.0516618344
2153,247587.3324517137
2154,195185.91103629384
2155,220181.81064495887
2156,234134.89028764883
2157,223728.2944888106
2158,196755.79660013042
2159,189741.03956883654
2160,245122.22749877174
2161,208120.45806487568
2162,203623.98598362194
2163,221546.5461376515
2164,243896.8433079505
2165,247851.89450917256
2166,192184.99373207032
2167,194041.3436142324
2168,216757.75169367585
2169,240967.31911536664
2170,240420.766856392
2171,250624.63815615443
2172,226628.26670641423
2173,254919.79308420472
2174,199540.08412612588
2175,203367.69437634718
2176,184058.9793668303
2177,221235.68160759317
2178,169698.39206262206
2179,193200.11312518266
2180,236165.16312007033
2181,268602.3717790604
2182,210715.73100813408
2183,230133.54969556196
2184,195971.22594796904
2185,225227.76637214771
2186,196375.1557853205
2187,234471.03638145194
2188,217964.22100603467
2189,226242.30025538866
2190,242998.55868459734
2191,174883.77155595832
2192,251961.70304813623
2193,228068.85361019394
2194,233673.85774130502
2195,213441.75853687152
2196,243392.18644526316
2197,202012.31491954374
2198,187956.17304549046
2199,240945.44952307595
2200,218146.73936927965
2201,229637.40815293047
2202,244294.0412063057
2203,193848.26862724783
2204,240536.58250643712
2205,212485.90623601445
2206,234893.75477016508
2207,171782.6221853734
2208,289616.12707495707
2209,209408.08199057417
2210,242022.43415747434
2211,219740.93169192
2212,202713.5833832129
2213,254602.2418670818
2214,236086.34014619238
2215,249733.49580106945
2216,194696.6221277245
2217,212399.14682493103
2218,139536.8798700982
2219,274224.3232710316
2220,248988.52972312443
2221,237034.76034052033
2222,251208.12119344523
2223,241704.3272441533
2224,260210.95860160378
2225,179330.72837027852
2226,286357.25310724357
2227,193410.2804754026
2228,271662.3286521593
2229,254536.6270859239
2230,241114.79926526445
2231,256116.3237131684
2232,192936.5471853234
2233,244474.2989069766
2234,237281.12154731547
2235,228198.18712015293
2236,187759.10602413767
2237,250075.00687442053
2238,249493.21373284404
2239,272506.02624175814
2240,178561.8800412606
2241,251283.73092513136
2242,203608.14113359613
2243,226385.2525367617
2244,237014.96000761038
2245,236219.7150771849
2246,240946.47331834282
2247,304520.42958314193
2248,194318.20581177485
2249,186807.16898177285
2250,216184.45427539383
2251,226999.70853694284
2252,244247.71186487033
2253,200367.5103472712
2254,283838.0943951174
2255,250294.41818170817
2256,300405.85854236945
2257,254946.8211447464
2258,238722.20683668897
2259,230568.22428519392
2260,255531.01561034104
2261,253887.71827868972
2262,201497.9403973242
2263,321677.3889182931
2264,240301.3427725959
2265,215205.7163763416
2266,241418.54174998263
2267,222673.61130442005
2268,230891.95502097343
2269,262269.1060105159
2270,243685.44247476704
2271,208996.0165649435
2272,255175.08245555288
2273,262889.99880903086
2274,254317.24669906314
2275,236064.92137683544
2276,267645.2707592613
2277,215396.33272085703
2278,302959.42506578687
2279,275093.0342222877
2280,137015.1198942507
2281,283919.03473541094
2282,293660.46121514996
2283,252467.76220719545
2284,249432.52422412654
2285,276122.7018204926
2286,227908.69302864626
2287,196186.3131577922
2288,274340.38559450355
2289,248576.1699531931
2290,204162.93136668936
2291,276452.4564512376
2292,267065.00723272
2293,255912.02072697584
2294,317502.65088080126
2295,301946.2069073447
2296,227068.41522870015
2297,249104.0709432693
2298,321997.8053516347
2299,276352.9723588627
2300,206653.44673500358
2301,291870.89440966083
2302,336225.7014670487
2303,265923.95293700515
2304,272798.13184825465
2305,297693.06147019204
2306,180156.36434143243
2307,130564.43533108832
2308,99257.18698463854
2309,127800.62235770884
2310,103437.32843571136
2311,189570.94055343734
2312,122264.19797052079
2313,154464.91877622958
2314,144379.4879106302
2315,124237.06919576525
2316,139471.79138481052
2317,137247.1384127009
2318,123268.05971321196
2319,157337.64943147442
2320,167994.39895435143
2321,192614.94967629897
2322,198182.84098754442
2323,171066.87872756465
2324,152726.09398695274
2325,137542.66306361347
2326,135484.18092019623
2327,200588.72834797885
2328,164273.00790882471
2329,160910.13955900725
2330,159884.16099993137
2331,188940.53758370574
2332,149607.38784337812
2333,154278.2901691793
2334,182368.53580882517
2335,195818.3604620017
2336,174278.51263553448
2337,171363.41644131302
2338,187021.66696926835
2339,178495.79137190248
2340,201683.7192679983
2341,177895.27214775534
2342,169233.81316991098
2343,193011.04917160637
2344,212010.54787060502
2345,170710.65856088852
2346,203866.23718755407
2347,204745.67702007102
2348,205309.2624718592
2349,206566.68842953962
2350,215278.5978463521
2351,210232.5562187572
2352,159052.1918214377
2353,275689.9466056866
2354,227351.38224078843
2355,199196.87340459315
2356,168729.856387517
2357,244614.5477502875
2358,235844.50329577233
2359,241018.15721895028
2360,259441.8803200934
2361,242594.4495305197
2362,258495.33762849114
2363,227695.3152918075
2364,242788.37868434095
2365,266815.65971781086
