ID,單價元平方公尺
1365,177324.54972104917
1366,173496.1663122999
1367,186885.41183301472
1368,147552.91596842426
1369,143344.17972610344
1370,200294.26686560112
1371,168784.39454739305
1372,132732.31890361864
1373,128864.46583204677
1374,174330.32631753612
1375,153004.7516804221
1376,161743.98587999484
1377,198887.9803937744
1378,165915.94577652877
1379,140973.34808973846
1380,162364.20743261228
1381,170389.00194924977
1382,156705.03403429073
1383,195698.84086814465
1384,143999.4189643668
1385,171257.9552900954
1386,140388.54380551277
1387,192123.7739111574
1388,197062.9465418642
1389,151893.67897957307
1390,149609.49656268995
1391,156266.86776245464
1392,144949.21768919934
1393,178709.8737454384
1394,208453.47534780923
1395,182764.27150536244
1396,142152.34876696276
1397,182535.65505784575
1398,208941.15925897524
1399,147562.2787410292
1400,170387.39042375254
1401,171688.75871402753
1402,185982.30170914673
1403,208412.80383171458
1404,193566.81292901293
1405,139143.4606566876
1406,179605.58918198128
1407,204138.55971588718
1408,154055.3195179342
1409,197092.27561588376
1410,210913.28299717495
1411,186206.7322726554
1412,141532.37239626073
1413,179736.4646746788
1414,171772.3248182371
1415,139458.1640423314
1416,140711.05692143666
1417,170956.48186316594
1418,187638.3915066003
1419,145005.1343054241
1420,143795.77834388983
1421,149134.91092566913
1422,186954.46382180657
1423,224948.35743932583
1424,185054.09074315775
1425,194740.6943574093
1426,172310.4116712382
1427,163622.5497982848
1428,171803.98795796846
1429,194868.25650030904
1430,186659.39264361587
1431,182808.28632301133
1432,148882.43334990746
1433,172045.1153867469
1434,183455.36255741448
1435,167016.63248189792
1436,151139.54456046026
1437,180771.5571967083
1438,157386.8689694323
1439,207981.01856653282
1440,186512.01035204303
1441,141072.4128410998
1442,204330.56781163107
1443,144406.36296689368
1444,176934.97331932455
1445,152667.3466841463
1446,191008.79094586385
1447,177563.62290104222
1448,187187.63189215504
1449,179269.44566108688
1450,188224.55344863364
1451,159889.1150039929
1452,138212.4200811457
1453,192681.5327988631
1454,198276.37888008263
1455,181516.72465584232
1456,176052.84601310003
1457,171573.25983278808
1458,141055.58321117854
1459,201224.45494094878
1460,169333.83860873923
1461,161146.03523529318
1462,194882.42232793878
1463,155275.92493722943
1464,183948.629303243
1465,159742.09112261326
1466,180690.38381468543
1467,186776.5194980945
1468,184770.89995037805
1469,141624.72572389749
1470,191919.28508388854
1471,182746.6875426092
1472,183038.93005610528
1473,155994.43099225417
1474,133315.75491817264
1475,145016.4998088606
1476,179853.368381565
1477,203923.07337201934
1478,176727.3941948434
1479,138498.37605137422
1480,182920.70237880648
1481,187687.40584580728
1482,203478.54601985752
1483,175966.4906098807
1484,223474.29148750682
1485,146228.65572575142
1486,199104.7447007752
1487,175867.74215627045
1488,141626.24942181795
1489,163669.73843918045
1490,185735.35855242526
1491,182853.31785760264
1492,176995.03489602602
1493,139875.4866814307
1494,160552.14738279657
1495,200229.496974435
1496,183688.93566037377
1497,180644.1735272594
1498,142849.3246282619
1499,155816.0319342277
1500,155798.0901164572
1501,198954.01447249256
1502,209885.9370673621
1503,190023.43111759782
1504,170966.95713367203
1505,172282.23780411817
1506,213530.35473823023
1507,173523.6999900044
1508,199639.56241482898
1509,170596.9928099722
1510,160888.01936854457
1511,181950.75520366905
1512,188558.33602564796
1513,184225.00408652346
1514,219467.32761008563
1515,180787.4690043491
1516,184262.03950019198
1517,190605.37075279898
1518,190287.196106217
1519,186423.33616783813
1520,207627.12958962697
1521,226915.09676312443
1522,187465.08235357585
1523,183036.87497474102
1524,165228.00347972912
1525,199583.28663452837
1526,179142.1242704
1527,195656.1615543924
1528,178932.21093889297
1529,198180.11919365494
1530,192314.00147009513
1531,163019.21035674997
1532,215624.74041342453
1533,185151.92005893667
1534,183926.64940658447
1535,148539.8688684561
1536,188071.62833022632
1537,189219.72149025236
1538,187160.0041752161
1539,183514.09925526343
1540,188373.0302671716
1541,181488.59599054328
1542,186058.10887775265
1543,224332.78826328172
1544,186112.89519402332
1545,227073.37676654875
1546,190157.21541295995
1547,184448.68201678616
1548,211898.52008822863
1549,186406.75535866828
1550,184411.03545171476
1551,187567.2724893773
1552,196212.65558521502
1553,187091.79999603226
1554,186186.93266773954
1555,171502.5907696487
1556,191940.19432502988
1557,172484.3875077702
1558,192990.21505902044
1559,206186.9648425285
1560,183700.93159979238
1561,172105.01606524322
1562,189069.3758100513
1563,178798.01002013072
1564,215949.374789129
1565,205826.57360195648
1566,207253.02259225104
1567,188125.75615236734
1568,182042.4763107143
1569,210074.83510567617
1570,240443.99668378726
1571,189933.07549424478
1572,237056.98589902255
1573,213615.0378910238
1574,161714.1434892927
1575,190314.3800983201
1576,165785.10481801434
1577,195644.0329726258
1578,224695.50394138743
1579,189379.1601636497
1580,195783.88615523026
1581,169264.31054578166
1582,207669.5462066494
1583,164034.22210947
1584,144717.05630232388
1585,215259.9527313623
1586,166194.53424528285
1587,189631.13072822292
1588,183964.24338715005
1589,221065.2714373774
1590,209501.7449704478
1591,174214.27121608763
1592,201261.90567243297
1593,193433.04352219234
1594,182402.35256408076
1595,205383.12572627718
1596,182781.68498758916
1597,194784.1819489865
1598,180705.8930468119
1599,183010.54883600248
1600,225252.36388518772
1601,208208.55575871977
1602,214239.6190343776
1603,188826.76853237525
1604,212567.69202580952
1605,204567.01347487624
1606,230993.74661144018
1607,243480.7340617796
1608,187597.19798770998
1609,200102.3717827701
1610,180225.85124028128
1611,216279.90277721864
1612,208190.47282706416
1613,176507.13257512584
1614,179325.19900566104
1615,200844.63819557597
1616,186947.05909329536
1617,238767.00021240045
1618,245593.8827743932
1619,192536.4942545734
1620,156103.55031686937
1621,211082.5893605779
1622,227704.93683676724
1623,190113.50118254765
1624,223679.27864852347
1625,191437.11216865058
1626,184425.81998861785
1627,181726.68820457743
1628,237256.72136809412
1629,223756.09703756287
1630,223807.93970442648
1631,177368.8620393674
1632,243982.15188864875
1633,244953.70443089388
1634,248727.25634629448
1635,195413.87647558335
1636,214685.8007159289
1637,188627.5513646948
1638,185779.7183635406
1639,189260.75135394596
1640,225477.99720866897
1641,238849.18166140842
1642,200485.79777083424
1643,171186.45562125088
1644,222952.47080352454
1645,231827.6408139507
1646,251699.00459568438
1647,227961.16116458963
1648,209650.46376480916
1649,237481.42045314054
1650,219455.68270776793
1651,225549.06228042502
1652,249108.74775150095
1653,244380.09278231594
1654,190299.0920370433
1655,182066.10927177567
1656,216028.02195288902
1657,226210.87470569884
1658,217568.81996435524
1659,263903.83481230494
1660,278769.47298280074
1661,238651.4448603628
1662,220516.4703127083
1663,231084.64706958042
1664,225872.59215423308
1665,237796.75658803736
1666,221570.12471035437
1667,202248.67547631968
1668,130766.9877375204
1669,244590.4382455489
1670,190131.04561746295
1671,221297.79313244688
1672,245065.2086230008
1673,184151.37094684265
1674,225705.62168924414
1675,223384.97949272164
1676,225795.99692656414
1677,182611.12299399002
1678,238076.23165384284
1679,221655.6000748829
1680,239805.88416492974
1681,200046.2327015973
1682,213869.68236202243
1683,244434.77267876596
1684,224047.77910239325
1685,216030.89647242252
1686,256771.40106418973
1687,191857.41428704024
1688,221091.1544771738
1689,226049.9699782314
1690,219026.81964667572
1691,188472.86912767665
1692,217626.04117435231
1693,244889.48048227484
1694,239851.78745034907
1695,248293.88541099813
1696,218621.0289019346
1697,244386.5953554929
1698,186825.50951107554
1699,228645.62376949537
1700,233120.353379083
1701,208887.71567173526
1702,222075.92479106667
1703,224026.05235951007
1704,191985.50873555883
1705,246628.54708294335
1706,225910.45991190325
1707,244539.80399241668
1708,218260.9834328457
1709,172233.12236155852
1710,201217.78925079058
1711,244330.70801770742
1712,236375.63455998857
1713,276484.79226995975
1714,237989.7171238999
1715,260984.33648142286
1716,241242.23951565177
1717,239713.59335734908
1718,215831.22607256673
1719,245307.74492809887
1720,217749.28450130986
1721,232246.71391589637
1722,245620.49532236715
1723,248505.6255136852
1724,248529.3221449571
1725,235218.69915785058
1726,247902.69002276575
1727,261579.6590384346
1728,225547.28316146784
1729,127100.99215025922
1730,248006.5035268319
1731,241835.33863479953
1732,293466.92564869986
1733,191810.51835279725
1734,184408.98452977312
1735,224950.0441124294
1736,237428.21470957447
1737,235608.9659821933
1738,229628.7023224133
1739,260212.00191915597
1740,196782.86019615215
1741,240046.21177585458
1742,249402.01502833058
1743,217445.71167906103
1744,236699.77948084543
1745,240417.83403775442
1746,295352.64850869984
1747,237388.92677947006
1748,218528.93633176855
1749,291424.62999822217
1750,238058.63008033414
1751,222988.17624370765
1752,209066.39062426283
1753,302124.8421216605
1754,246047.09638695826
1755,246458.84997909007
1756,263464.5019314529
1757,280088.6930305161
1758,310826.86294902075
1759,265257.5371477349
1760,312733.2487144633
1761,312645.8715638534
1762,200973.7289036864
1763,284011.7689174937
1764,299431.5170621537
1765,239282.0169295593
1766,285900.9176480363
1767,197299.76440454516
1768,294484.7678307394
1769,240378.2274210984
1770,200148.31598172523
1771,330475.4783839483
1772,91471.68017179605
1773,124548.99532007305
1774,213236.75154362075
1775,207515.6259862636
1776,142100.79850537246
1777,152686.6203686208
1778,121687.11876761643
1779,135264.7770514588
1780,124964.71209501965
1781,198523.5630060365
1782,89541.4621910689
1783,107487.06758635021
1784,187353.06783461064
1785,91365.85918765294
1786,94994.4102418985
1787,132422.28693484678
1788,135081.22425250927
1789,97657.90995913606
1790,107510.97646687491
1791,184664.68146822465
1792,130702.44561658075
1793,140416.7162971781
1794,147580.15893446785
1795,160074.08414944954
1796,117330.791487257
1797,165607.97996074657
1798,125910.40843827417
1799,105677.31503997317
1800,123078.74937207431
1801,100578.84219154435
1802,121351.22903388305
1803,136268.04030599337
1804,187378.07299712102
1805,158458.2777057964
1806,149109.43013139835
1807,144389.22113815768
1808,173874.44463093657
1809,109898.11924180335
1810,138246.1171947437
1811,158382.2874078762
1812,101536.17871323226
1813,114300.14667318949
1814,141964.50972167432
1815,140800.719386359
1816,115657.76926344466
1817,136598.95963039272
1818,97875.26960046295
1819,145699.8264901779
1820,123316.22841423456
1821,171441.755185482
1822,179615.62734996193
1823,105433.92103812296
1824,139702.8745312251
1825,127550.29416661809
1826,143606.0850480899
1827,178777.5983442825
1828,134637.26098703936
1829,104521.3439313971
1830,134965.97172933197
1831,156283.19374690487
1832,137290.0738373549
1833,171474.56034514107
1834,137750.18568376603
1835,132722.4426830002
1836,151894.16161022917
1837,166914.82758941542
1838,115688.04257501962
1839,140595.32087463836
1840,137216.2472591716
1841,175368.03418095503
1842,184988.9085545199
1843,135783.93210139064
1844,150587.1189620325
1845,144157.9278136133
1846,142572.13858626588
1847,140287.10166183038
1848,163645.36554809398
1849,152903.46944089056
1850,127957.97848437086
1851,174146.09442503453
1852,171917.71974272226
1853,165631.39594849435
1854,168366.69920490845
1855,149653.82657932647
1856,144340.74362005043
1857,137224.61770185656
1858,163261.7264469575
1859,131069.93169345993
1860,164825.88607694645
1861,136584.53482572432
1862,148673.76816373633
1863,147127.31105363017
1864,123824.24040608337
1865,137616.27457300437
1866,190068.99138433556
1867,149913.96386642213
1868,138270.49376407347
1869,133171.8824546921
1870,143777.7890334678
1871,139540.14837040583
1872,140616.3461598868
1873,159187.28410834284
1874,143473.45183393292
1875,207964.8066967489
1876,216425.29733077108
1877,137294.06588922878
1878,199567.08565803635
1879,150869.45820054467
1880,166693.1945524689
1881,137039.31211407442
1882,169058.68064655914
1883,183337.61648015492
1884,181046.7180718148
1885,142655.81529618782
1886,130989.62795745925
1887,114846.90095934123
1888,177967.22753750058
1889,137445.4434700409
1890,136290.5878225287
1891,223416.8837952832
1892,128899.17063761664
1893,156257.4581888881
1894,141034.81415214698
1895,204021.60211070266
1896,134750.2410479394
1897,136109.3835578036
1898,142580.97031803383
1899,161537.5561567185
1900,147638.93239213803
1901,135646.7852650835
1902,129854.1877355024
1903,173142.09168101544
1904,142032.04999148956
1905,199241.25547275093
1906,145237.97954286027
1907,147441.2583909848
1908,162364.69113122785
1909,135685.338332362
1910,122891.9203854374
1911,148103.75783865666
1912,175537.81870392608
1913,130367.16280865174
1914,132879.11409748127
1915,183495.64207182798
1916,106063.00673145175
1917,146223.35186780593
1918,173661.89239187687
1919,168353.4260434239
1920,187851.79673562734
1921,124815.82924019029
1922,132048.1448048756
1923,184583.05778975826
1924,137398.7322297379
1925,168139.72012960442
1926,214216.74370468265
1927,171468.450436107
1928,127254.7493206377
1929,174776.87356071718
1930,159674.25611935847
1931,140777.19369394975
1932,89886.51292857144
1933,136765.92423230386
1934,142465.081178338
1935,142177.36901822104
1936,146651.32988718693
1937,190168.75980308728
1938,178846.34643163442
1939,174391.00027418786
1940,193713.33723601207
1941,179282.65155535747
1942,177444.85848650633
1943,214935.3135975405
1944,185172.5183842258
1945,222451.48349392583
1946,170715.2800219727
1947,172644.97518229208
1948,155750.39032379183
1949,173128.35973326638
1950,172128.90126797813
1951,163841.3784695114
1952,210425.90563512157
1953,140840.07490708702
1954,132675.9374156202
1955,213546.0910158282
1956,165860.21421910412
1957,134279.08159702356
1958,140003.52112685633
1959,191180.94792214155
1960,175554.36591798204
1961,168428.59318960382
1962,211791.0793850519
1963,217994.95686587144
1964,141684.913521777
1965,163461.23694999854
1966,173670.305530483
1967,161408.97755165736
1968,146276.50229320547
1969,186700.53128674848
1970,164204.14595874588
1971,188176.38461283513
1972,163844.55518543965
1973,146357.2566911518
1974,149403.98750777054
1975,149309.40998711134
1976,144505.263200106
1977,171472.71505905583
1978,215172.0068022538
1979,172634.6509889857
1980,139270.50773090226
1981,166264.8136520941
1982,142041.2028063817
1983,193307.72303005683
1984,147710.74952292445
1985,140868.89294875396
1986,180548.0099578864
1987,192591.46162775785
1988,194273.30451285586
1989,178585.60288233645
1990,175277.82595409107
1991,223250.50118138106
1992,152963.03507110037
1993,193269.2095580377
1994,188498.1640130949
1995,216311.24316733365
1996,205822.76627997254
1997,145172.68893201766
1998,172609.9123968688
1999,152292.35253646874
2000,161329.6600114373
2001,164306.25502262503
2002,162469.1016494122
2003,193576.69641143552
2004,177710.5228817579
2005,178808.4897875395
2006,208509.13392530213
2007,139121.5867713623
2008,172669.14872498706
2009,188358.7825943081
2010,210081.08437949166
2011,204990.43545271526
2012,190963.29629920624
2013,189884.19542736723
2014,222065.9571678403
2015,159330.50708021745
2016,198700.33499765024
2017,182988.03223342917
2018,176770.79735357323
2019,217838.4952103981
2020,182663.019328148
2021,179581.45454391142
2022,166817.71842112514
2023,172598.93802130022
2024,173288.6509454694
2025,142259.51796164236
2026,170428.532781373
2027,168516.46775134825
2028,188416.57349324573
2029,179916.54101543652
2030,191039.05125609555
2031,189290.21556486096
2032,184295.71530818834
2033,157082.00327366873
2034,221942.7943279548
2035,245248.67846408204
2036,145580.9024079713
2037,189153.29006252412
2038,217935.62673714443
2039,190385.925233687
2040,210135.75094347057
2041,155440.5937714734
2042,189384.85223718148
2043,211920.60529622773
2044,178986.2070266401
2045,186644.14085960947
2046,163047.9590447802
2047,177408.9230381603
2048,217346.4978744561
2049,190374.17331521492
2050,219583.79555760892
2051,209210.91638083055
2052,143201.34546672425
2053,186389.78297838182
2054,191012.18622847376
2055,169677.62575993553
2056,189166.19242834384
2057,161840.32539524988
2058,175463.5435304805
2059,216255.8085867193
2060,246045.5309818137
2061,189043.47681034953
2062,155220.53008592434
2063,188609.5808988529
2064,216621.74942200768
2065,213276.10704350696
2066,148344.59573970552
2067,165076.45923135863
2068,140448.8303226548
2069,185486.11101159325
2070,191440.30447430155
2071,199433.60339149795
2072,186964.51899592913
2073,178868.40029390366
2074,179663.12161732855
2075,186855.90590857144
2076,172121.17397099358
2077,229944.6358339002
2078,208504.06871794123
2079,188557.2674341391
2080,186011.42357807065
2081,187262.94075192433
2082,179874.3320839975
2083,174104.59814087476
2084,182218.16269101945
2085,197835.11360853224
2086,225049.1992621627
2087,240737.1228308506
2088,191288.51216512977
2089,217478.37633374173
2090,247790.35901512514
2091,219958.1293500204
2092,217905.84568528735
2093,215133.26618213038
2094,188047.04140303453
2095,219122.0994851986
2096,163233.21199636988
2097,162512.72186207547
2098,170589.5996948858
2099,258223.6685985739
2100,160136.83358516352
2101,181176.6768634442
2102,208022.03367393595
2103,188976.2542342412
2104,215216.03017652137
2105,227197.51053078295
2106,202934.027697649
2107,188632.32791198377
2108,154153.61490071003
2109,246860.73917963594
2110,150281.12523100252
2111,212980.02917621634
2112,190624.17368182723
2113,187629.46942850255
2114,199491.8280365593
2115,214805.01779251642
2116,266360.8066061155
2117,208554.17774726334
2118,238749.65401109398
2119,222451.82151244968
2120,177606.29816297838
2121,227407.67247950312
2122,224716.38086814288
2123,229558.91935000534
2124,188129.4936492293
2125,179507.93616339675
2126,184105.0651200108
2127,226234.31082957308
2128,195182.22146461115
2129,208580.8933961399
2130,189336.19316236032
2131,188435.87623934879
2132,206176.7657605955
2133,205945.0865983278
2134,196721.98702109445
2135,217471.5060337972
2136,187668.22785804098
2137,240279.54579601355
2138,185118.35174907235
2139,228034.48540205683
2140,212928.04475721144
2141,208183.20050608146
2142,190730.95328530323
2143,222826.10692201235
2144,257516.10087066345
2145,221949.78264191796
2146,190692.38860821142
2147,243469.89443346555
2148,189493.5926465214
2149,202388.42279844717
2150,225529.1641069373
2151,227206.67876409076
2152,218580.6003330093
2153,218205.57519344977
2154,188624.53452434787
2155,226926.94608781618
2156,173589.92419973912
2157,220230.671765789
2158,210647.79095636986
2159,213445.62715877336
2160,249772.59646667537
2161,200684.52587799478
2162,173702.69568099003
2163,228819.7762277862
2164,244284.50783711884
2165,238907.91049020295
2166,183541.99233026293
2167,183646.15908259872
2168,224368.13546398495
2169,230670.44425627106
2170,197645.352110303
2171,224530.78707598758
2172,193215.02239113153
2173,234514.5413816839
2174,215703.0191238448
2175,217590.581439318
2176,231722.99808737714
2177,228476.21277971342
2178,185618.29068665043
2179,239317.4351204787
2180,210366.8139170547
2181,266760.3336870088
2182,195511.95076160683
2183,214119.81440654612
2184,186980.3857090992
2185,193472.16302077656
2186,214632.33156056784
2187,193174.65157192122
2188,231353.30641910963
2189,225901.32876731578
2190,244104.62201564483
2191,188817.24404897817
2192,226117.85792098433
2193,263800.02573790564
2194,192961.73544881528
2195,245467.14814358135
2196,237649.6283566396
2197,219203.1235034236
2198,192963.45651531024
2199,220443.5232832263
2200,184241.51437505783
2201,216231.52120642574
2202,241560.72948781136
2203,215371.38164635884
2204,221242.18600024155
2205,182502.01600890554
2206,194374.23941239153
2207,230970.54176412642
2208,272362.27326647396
2209,223187.28682574272
2210,222724.96180994893
2211,222893.79509165697
2212,214962.34275843707
2213,225611.4008184054
2214,192531.9435758966
2215,227704.24003986354
2216,183658.02831215548
2217,219648.96667764577
2218,178530.5870099501
2219,238776.4640774058
2220,254564.47650553487
2221,222736.5177288408
2222,190226.22369929086
2223,195261.84865368294
2224,212533.83969570533
2225,174044.84009326607
2226,223206.66079731294
2227,188450.56402527378
2228,215895.71104760503
2229,250085.5662656069
2230,230968.11224485058
2231,247736.73724527546
2232,259768.5680395769
2233,224802.4675150097
2234,190052.12401516354
2235,217839.3414137923
2236,192178.63608927705
2237,212108.6360949293
2238,261601.67629256632
2239,216752.40655863914
2240,171141.30407009475
2241,261396.86036494072
2242,167726.5945678701
2243,180559.43073472127
2244,220884.69180475466
2245,214602.38710134543
2246,185691.82730234895
2247,249200.0272797785
2248,181536.88719820697
2249,166149.13774257284
2250,245427.2885636267
2251,212974.78017382545
2252,275187.0820293804
2253,218671.81430397637
2254,237298.87223184126
2255,236745.2368374427
2256,253967.7628302639
2257,222427.41585368212
2258,226616.65949172684
2259,250954.1996064153
2260,243322.05803366937
2261,270608.2574405339
2262,218383.73112732437
2263,303266.3506961049
2264,193736.88415356126
2265,217929.77742463656
2266,229253.19085104705
2267,185301.4123924214
2268,250500.85691132917
2269,238968.04824718647
2270,193396.8774713393
2271,218949.98538417142
2272,270879.1416408023
2273,251017.16488294036
2274,270487.79188497836
2275,266374.5530224441
2276,238743.2541969908
2277,201784.30455220808
2278,270835.9250744797
2279,279850.9752781844
2280,162548.52082974341
2281,260470.0356031316
2282,239013.17781528534
2283,242650.06172325366
2284,269683.7870344666
2285,242892.58265418015
2286,241115.17657018022
2287,213757.46688161083
2288,234695.89663125106
2289,222328.09998425233
2290,200077.75564803145
2291,243655.26007891886
2292,260638.34370571258
2293,233538.101237935
2294,296962.7045762063
2295,248068.7701960528
2296,234229.7102086641
2297,260426.97046204115
2298,308866.25941912236
2299,294945.8477200771
2300,239538.41380452245
2301,228605.99591934736
2302,283415.6214757191
2303,222968.57797010837
2304,301585.9650823585
2305,243700.3371764993
2306,193789.2559491866
2307,137379.03804496166
2308,95186.89471847855
2309,171382.4318854029
2310,131037.65232289721
2311,173825.545391236
2312,120013.69856929356
2313,148025.11395081843
2314,143158.97557947825
2315,124345.14613644687
2316,135995.5263379686
2317,160789.25231028695
2318,142543.04583972698
2319,141655.4071957601
2320,131896.59604269135
2321,138134.30917641846
2322,183860.8037260277
2323,146576.79468010587
2324,134516.77436586446
2325,145033.55518168685
2326,144698.05647582238
2327,149684.16848199343
2328,173991.94655837715
2329,165530.3991006855
2330,160504.9159142506
2331,186717.3318340786
2332,146335.47978284513
2333,145666.7172788234
2334,187022.5548050865
2335,158771.76548156052
2336,179562.05730481324
2337,165125.22006527477
2338,185928.46969158255
2339,217948.68978501685
2340,187167.28361052633
2341,180642.00259505687
2342,165598.40088579693
2343,187170.7995935891
2344,219734.9794894569
2345,181839.13799339076
2346,189379.80433275813
2347,215376.21400281863
2348,175892.51366543036
2349,188806.1870280922
2350,235415.46765391648
2351,198667.59809297233
2352,175600.6077390064
2353,243054.98159021154
2354,205302.21561677245
2355,188250.82337158418
2356,187187.31023923497
2357,235257.878424719
2358,220804.945763105
2359,215649.2505025382
2360,239568.43440653494
2361,243109.20807323887
2362,246459.3353977406
2363,226450.5531246433
2364,241820.3374022098
2365,250138.94195245203
