ID,單價元平方公尺
1363,127526.92926746275
1364,137842.61894709297
1365,158226.70932981925
1366,158646.9674646518
1367,167786.53387720702
1368,137547.49806459912
1369,147179.7089448732
1370,167747.09506437724
1371,174963.7690412118
1372,124643.27802177562
1373,121187.99641953126
1374,188258.81440824427
1375,118625.99796049538
1376,120299.59195468962
1377,178471.99781791115
1378,166913.41625564173
1379,151186.5350815577
1380,165254.36846226212
1381,165805.54876801002
1382,131984.4857642608
1383,197449.35938643443
1384,157910.78986324678
1385,159515.04147851406
1386,144282.00728239023
1387,190168.11777999366
1388,182052.48299171263
1389,156957.7051729287
1390,149893.6434148472
1391,176754.8750047774
1392,137891.4238269664
1393,170760.82255167823
1394,182993.62604499728
1395,164848.4055926928
1396,137347.50447008832
1397,151357.21133920428
1398,149744.2957887602
1399,122553.82476788518
1400,153229.14310576444
1401,161494.56153483476
1402,176847.8316419703
1403,165869.59255679382
1404,179752.40837344414
1405,154991.1103459674
1406,170644.54808464638
1407,191326.13070220003
1408,156436.00899734526
1409,160204.2350149011
1410,177271.73743708554
1411,153162.25907149454
1412,135289.60004930897
1413,169158.5041666071
1414,164524.15641311413
1415,123677.18534998447
1416,136401.7191408224
1417,155419.28719451866
1418,170612.68414560865
1419,117507.06365948287
1420,131279.17786154916
1421,155828.13019090638
1422,176735.56652154552
1423,212482.55340424742
1424,174048.40138138566
1425,205306.93270844893
1426,168612.24814455732
1427,125537.42595263425
1428,158110.55960372352
1429,175110.24981812577
1430,173554.66320041072
1431,145415.33682314347
1432,150030.9169203862
1433,169168.9253087833
1434,156648.2923509139
1435,176418.90940838418
1436,131802.84844975927
1437,172033.99383715828
1438,150491.4500052859
1439,177830.19234365513
1440,155432.38356852322
1441,148734.19679551027
1442,175476.67638423204
1443,155835.26718778367
1444,171889.93767585457
1445,163811.7143171213
1446,165966.85204982304
1447,173021.29333718453
1448,143309.6879089082
1449,178826.539119381
1450,136674.3004344966
1451,125136.03153270006
1452,149760.60212506395
1453,178639.400965478
1454,152072.7906018477
1455,197070.1707334368
1456,162801.82704259982
1457,163055.5638595118
1458,129585.50927001354
1459,179601.40468259598
1460,168290.7859124938
1461,154365.80374191055
1462,187919.919911165
1463,152428.57647153587
1464,146195.57274090435
1465,157812.57886701883
1466,138634.77991021276
1467,162018.4217429962
1468,171249.94581016447
1469,142062.77375667868
1470,186556.42818723634
1471,143146.6292571991
1472,165670.23294300193
1473,137486.99330628643
1474,124200.91298312467
1475,136843.2254146965
1476,200384.51723788158
1477,164123.33579199936
1478,153266.92108083042
1479,155097.2361860566
1480,167965.1633432685
1481,159922.44278931213
1482,176509.620188579
1483,137529.3593483993
1484,202826.87823093607
1485,151900.22061694716
1486,158720.09310854482
1487,194565.48657590058
1488,130922.73473420629
1489,159585.1957733564
1490,170921.41127555963
1491,164799.31409109823
1492,161097.0336500315
1493,130497.04808748353
1494,156396.25918580822
1495,183657.56522959605
1496,166884.663113155
1497,200166.71216230976
1498,123703.97262440802
1499,156714.16836948582
1500,110133.14344706977
1501,161111.11233322744
1502,162173.76863195826
1503,223902.3145475584
1504,156757.899179288
1505,168734.51780783536
1506,197320.993099439
1507,190398.48174902727
1508,157646.3170417057
1509,159952.88010546518
1510,197698.93626552308
1511,168697.92842123297
1512,190360.50294764666
1513,131177.48910219633
1514,177280.02985244268
1515,181760.99306629077
1516,164935.09673559744
1517,184644.34083774677
1518,175582.919142881
1519,156976.94727638437
1520,196687.16890097785
1521,187118.21369551762
1522,164842.88112706863
1523,170252.90971373618
1524,110004.9122145793
1525,168805.3609656847
1526,160312.00995779724
1527,173220.3570356233
1528,127512.9672262948
1529,166351.29064618895
1530,160847.69608709074
1531,142449.98975684427
1532,175875.75054482793
1533,163839.80398025567
1534,151814.1152358457
1535,162258.0464299445
1536,181659.35968746475
1537,174455.9139269015
1538,157215.20795081454
1539,150604.3678099433
1540,158342.91524339688
1541,174145.64642283917
1542,157433.80905411337
1543,180261.15048257398
1544,159357.62848225184
1545,187523.23190761078
1546,155820.60394009092
1547,156004.93137377553
1548,178366.74144457365
1549,174092.50594160744
1550,165286.39682559896
1551,158757.2470030448
1552,166081.95533749595
1553,169437.74895827865
1554,165672.5429224599
1555,135543.69380771648
1556,156670.39978538928
1557,126794.89670521175
1558,176614.33428455424
1559,186873.12689176496
1560,167923.7540464257
1561,122468.2912750793
1562,168814.45356790387
1563,164140.71228652337
1564,180808.71452462958
1565,149027.95224075508
1566,165848.01427078832
1567,159565.30721745943
1568,150168.00144629081
1569,165206.21291026712
1570,205870.15122120074
1571,170235.43281504195
1572,185154.61416542536
1573,181330.75215818174
1574,170339.32945794522
1575,185289.49822244231
1576,101723.65805466121
1577,194756.40170538565
1578,179360.4491104359
1579,166238.2415907731
1580,191118.73360915744
1581,143896.38355830958
1582,178658.04508791072
1583,154059.31469684938
1584,163298.81965664905
1585,214923.90935193945
1586,157141.0363003989
1587,177315.33400285567
1588,155530.38600161255
1589,182808.92894601595
1590,163111.93457735956
1591,164621.7703188795
1592,186969.01606353626
1593,185040.17494236032
1594,154069.15960568594
1595,187642.37206703736
1596,136177.73408633439
1597,196923.56430360867
1598,165491.9942959986
1599,146628.11558438066
1600,182853.95847110884
1601,171157.06692765508
1602,187813.57638990396
1603,143026.40172045602
1604,175469.87533484903
1605,180645.0392991909
1606,195288.6811670641
1607,219179.87697928795
1608,187290.50931046458
1609,162373.9704699925
1610,142454.9454341334
1611,203003.0306096044
1612,175813.41172881483
1613,153210.18659975065
1614,153825.0709966159
1615,155037.59100241965
1616,172824.7861485416
1617,231437.874341774
1618,222380.97824571715
1619,195326.3185735855
1620,132943.9727707183
1621,199627.68563452875
1622,169813.18847570277
1623,168924.66341479082
1624,132079.93344376673
1625,196537.68656150793
1626,169724.05570778088
1627,185589.2015857134
1628,195267.3149945662
1629,186520.71477944756
1630,177962.86585974487
1631,170831.35614675435
1632,188463.1057047369
1633,205810.5751586151
1634,49025.79914409184
1635,192518.48042000853
1636,175154.5889936273
1637,185001.8143437655
1638,166642.29942492192
1639,164912.5114233784
1640,205632.6887574977
1641,189006.98732137104
1642,168385.10724248874
1643,176689.78182339735
1644,194359.37062463386
1645,184281.75421792155
1646,199642.99367086295
1647,207251.9818287972
1648,182407.48306759394
1649,200809.38901244194
1650,177725.1050344965
1651,185334.37933548848
1652,233253.2983507198
1653,184585.7306466752
1654,161836.86834286747
1655,164118.65285030528
1656,180705.9389333786
1657,227512.59343223306
1658,193784.15488629224
1659,199289.01156864734
1660,200810.2083483326
1661,222644.62526212592
1662,180493.07479520066
1663,182574.8103087373
1664,203845.9618970164
1665,244298.5182503174
1666,218396.65437620625
1667,198271.5526325054
1668,156387.53247710556
1669,186728.21163859102
1670,158907.93663343068
1671,209957.91995839655
1672,220944.4790638015
1673,158209.40341574
1674,221207.9674670673
1675,210890.72162373556
1676,220823.39644047766
1677,157732.32634301824
1678,177420.7692806645
1679,174910.51327613037
1680,191479.3619594358
1681,179053.64186538785
1682,211689.7086009972
1683,196982.4545676039
1684,179969.17505071237
1685,132131.95764670268
1686,193292.35248425952
1687,176692.19816737034
1688,216509.84851142985
1689,160503.28522396
1690,227793.54896427988
1691,180227.31376398526
1692,217507.52695308335
1693,189329.62438064933
1694,220794.95251963646
1695,227983.3858268418
1696,189492.2517834382
1697,183516.53343910523
1698,186354.7963074081
1699,194701.31389907238
1700,190383.8030483536
1701,168956.62647030983
1702,175480.69026196218
1703,170916.95529516155
1704,148392.67600144364
1705,193819.41609425604
1706,168814.19718149112
1707,183973.7566106768
1708,174116.06140081355
1709,239085.61294533827
1710,135836.2486636405
1711,187782.35264800937
1712,213955.91227254274
1713,226313.12266874147
1714,168022.01924057363
1715,178418.3487282701
1716,171359.9472361558
1717,166708.74059613305
1718,183640.6836651507
1719,184125.8399588291
1720,181467.13230579544
1721,185099.9408133045
1722,228808.63338956726
1723,196058.99011585303
1724,225399.4136032121
1725,192953.15556108954
1726,257401.29470039826
1727,183415.51125729602
1728,149752.23432684547
1729,128916.1756126234
1730,223225.92085656346
1731,210612.66886093863
1732,203385.8581585897
1733,183959.4598529713
1734,169858.07335827796
1735,176034.8598764234
1736,203634.94638436876
1737,139148.16510405415
1738,167712.8200442274
1739,228088.45952194766
1740,178185.14437353602
1741,167270.2085697412
1742,230906.27429196596
1743,193439.29254461188
1744,205908.82027763047
1745,200644.87599544122
1746,143693.94569624367
1747,195595.78991613255
1748,221559.38510104857
1749,201728.82149788275
1750,197059.5696856176
1751,245034.0456194149
1752,179477.4993513857
1753,149470.63128595028
1754,165577.8109504587
1755,202987.16800770428
1756,196465.94998300076
1757,184780.19774263486
1758,153255.8578439736
1759,199997.7270682805
1760,145432.28437698912
1761,139043.92644853264
1762,92687.68329420072
1763,200264.35699877478
1764,164040.10213442944
1765,153616.8871093132
1766,239615.0971708451
1767,158784.83506088107
1768,208077.22069022062
1769,205667.7843270968
1770,166135.51768074406
1771,150782.7975510027
1772,79770.62613687568
1773,115278.55176225834
1774,145113.58129147437
1775,197945.22427008275
1776,148784.80623049985
1777,113584.0587986958
1778,120253.28518984056
1779,137724.1114742471
1780,108805.58520682482
1781,174599.46863682833
1782,73576.85340313465
1783,112092.48502707225
1784,179337.71146511045
1785,88046.36069166259
1786,69496.74554820781
1787,137628.73758459077
1788,145223.99897802717
1789,122566.60573738161
1790,97193.47798641687
1791,166346.5002816604
1792,137637.47696912635
1793,135478.3948868119
1794,153220.41183615927
1795,155263.55623133198
1796,133648.12434674575
1797,122485.64750058844
1798,139357.45587853686
1799,111510.2871271921
1800,142023.48824729142
1801,140576.58259415207
1802,137985.8076473027
1803,145205.35295740736
1804,162435.8191247539
1805,155542.2989979703
1806,140410.8665266396
1807,139645.95433709546
1808,151515.16838798916
1809,83161.32292487935
1810,133150.13986142282
1811,145642.8469990189
1812,131976.20949986478
1813,109835.87017013444
1814,123139.06705913463
1815,140771.3865443598
1816,134462.175977179
1817,141179.61992340858
1818,138336.6170781387
1819,146749.1982556675
1820,126167.51934602001
1821,159601.7787894497
1822,156506.85005614595
1823,144791.70314871948
1824,131128.30107868055
1825,144573.06852333472
1826,144755.82505661438
1827,170384.28920922862
1828,146453.7884928421
1829,116772.94202653575
1830,150438.8919799903
1831,150313.16473511085
1832,144904.62152529156
1833,160400.2290120851
1834,149067.9683618564
1835,148428.69728214626
1836,149980.68908808814
1837,168924.28185070347
1838,108511.59695127892
1839,146222.6684224727
1840,153801.9513277076
1841,178979.4427911693
1842,190922.63124883294
1843,88052.87973269049
1844,115279.36654139019
1845,87148.65418629753
1846,155301.13969119766
1847,141401.2622938691
1848,160796.62774213383
1849,108566.25487605867
1850,136934.41557462866
1851,166955.29512173473
1852,145737.08468282616
1853,129271.77358951853
1854,127882.238159987
1855,144590.95168618235
1856,162415.25536486274
1857,135087.75455349463
1858,165103.19597296324
1859,146288.46190573016
1860,158844.13338646977
1861,89520.47286959412
1862,157233.8460949495
1863,112893.03610451164
1864,161737.48167002777
1865,81594.40823657523
1866,174669.92105708038
1867,150355.41509940714
1868,141930.5983864307
1869,135481.9963586336
1870,145720.55466466758
1871,151008.24224162512
1872,146416.72378465073
1873,149995.85439531307
1874,120190.35210615545
1875,148442.12020333542
1876,180835.31815414492
1877,73891.43588126748
1878,175163.42675208856
1879,139106.37152908352
1880,155605.02412228892
1881,82368.75105855652
1882,174536.5200140151
1883,170504.94196923723
1884,145488.25433191448
1885,122513.1578728442
1886,150451.07069710945
1887,162210.56787387936
1888,186664.69621705855
1889,144399.53629594506
1890,145085.95541681268
1891,206444.9358014167
1892,145008.1439707695
1893,141966.10100614274
1894,146581.7159962136
1895,195211.3744836368
1896,129499.47827014458
1897,117121.4179358563
1898,147143.98749531512
1899,159927.13843044965
1900,146324.7948329541
1901,146366.46371787737
1902,106338.18995314967
1903,170581.5676982279
1904,152435.38024842803
1905,165392.6554709836
1906,123132.28151817879
1907,141647.92657867
1908,148026.96907937335
1909,154860.38899402713
1910,147294.05977168243
1911,172739.3160802106
1912,179264.93541906922
1913,144971.41251653555
1914,128440.26997047156
1915,165893.62616663036
1916,132608.63325235067
1917,146854.97363243593
1918,174326.70618740754
1919,171545.6495377216
1920,172335.1002805385
1921,135876.9860345473
1922,136760.04878347964
1923,158764.46191061204
1924,155425.02290270006
1925,163318.44907784002
1926,176984.17752162978
1927,145549.62853655213
1928,151347.1988567857
1929,165372.52563319434
1930,137434.15239883898
1931,143535.11092225512
1932,129594.3267447319
1933,144731.81474011752
1934,128560.90152522348
1935,159839.89841562085
1936,146812.09986901536
1937,162593.446768897
1938,170747.03637116688
1939,137434.23948838757
1940,192677.900505031
1941,156438.07993538943
1942,162928.6394372369
1943,199271.53016266495
1944,160077.7149793358
1945,188363.32795459055
1946,153198.56712946095
1947,159283.8200133332
1948,165374.75728833777
1949,167757.43948206288
1950,156234.5555115418
1951,160027.80710328696
1952,194515.70176879107
1953,161335.2150044774
1954,141614.33895951635
1955,139917.18736593385
1956,152157.74623491112
1957,129182.2443190091
1958,132659.9808528609
1959,169652.6263076368
1960,159326.28508729115
1961,165432.51755380415
1962,203781.48284495986
1963,177317.4037020519
1964,144931.85324649583
1965,156430.5044862557
1966,142493.62789139923
1967,153375.5260887059
1968,163052.77787220746
1969,145523.20142271728
1970,169092.05960825557
1971,165271.85026782777
1972,161470.9651362923
1973,140600.28795699507
1974,158965.54790061427
1975,121568.69609120375
1976,146985.41667936213
1977,160746.25657129294
1978,164320.510648254
1979,159660.87164795224
1980,146490.9298593844
1981,165823.71426737242
1982,130123.20821852586
1983,186926.03173001853
1984,140854.90562355882
1985,128251.07498462085
1986,165718.96808661957
1987,190022.15156840638
1988,139210.6054737818
1989,160199.79772932493
1990,155500.94921164846
1991,146543.12777261197
1992,165750.6102199327
1993,196865.81490175167
1994,187030.4177825704
1995,143616.56135639327
1996,181195.48460655447
1997,92835.40336370486
1998,156622.3342620343
1999,150332.4220725788
2000,171270.70125244724
2001,121726.72199504194
2002,130555.65699700543
2003,171233.22490908322
2004,161384.49258492218
2005,163244.01821959918
2006,158410.48736014793
2007,91245.26960060571
2008,164463.60348935903
2009,180374.67907414935
2010,195618.70831218138
2011,173477.97502775205
2012,138923.84928135911
2013,176800.5669445357
2014,211437.48528120274
2015,162972.13500826107
2016,172199.3196538176
2017,182540.64672319902
2018,205216.27394118102
2019,164879.08737294475
2020,179935.8346702086
2021,144488.29655566113
2022,144747.56868217496
2023,111341.3488593651
2024,153057.86683390464
2025,116003.26032760291
2026,157656.50270632122
2027,150951.65470632244
2028,185626.1852850222
2029,181842.63149718777
2030,169291.95860347842
2031,174507.08625208397
2032,183667.0048118004
2033,148512.21392639884
2034,183622.96360404126
2035,220513.63212717802
2036,134602.22720559407
2037,170186.10075095412
2038,172462.8425359397
2039,174116.7746647071
2040,187987.5609674278
2041,169559.0761161165
2042,175739.44739446222
2043,171024.56919460694
2044,172604.31210133855
2045,175009.33828574044
2046,154569.36836917303
2047,179198.65746708022
2048,191240.3775735014
2049,158142.42554747683
2050,193228.5879694102
2051,157880.18990693596
2052,158514.8608045343
2053,175158.3511846119
2054,182048.29321376656
2055,163262.01503979036
2056,172302.51123081578
2057,149311.1336675625
2058,192492.83922764353
2059,211001.65254104533
2060,209265.53158781253
2061,175614.18714244931
2062,153711.13234932884
2063,191785.42278063396
2064,197048.50326480597
2065,182508.26595463126
2066,132410.49218661693
2067,166948.32079253608
2068,146990.20506248935
2069,162519.6014335337
2070,186239.44470202134
2071,154776.20215618427
2072,166332.63438953168
2073,196198.23633106658
2074,161342.35492677023
2075,158064.34339336853
2076,154301.82562752283
2077,177912.53552500432
2078,156847.16866804074
2079,178913.423524795
2080,184408.74507896087
2081,179018.5931887266
2082,159406.7086448019
2083,153140.4084997808
2084,187913.7407916861
2085,175837.832373924
2086,197075.8388909784
2087,166448.5168972033
2088,165369.07040240185
2089,200596.5871632363
2090,194637.54817007872
2091,167581.79774601822
2092,174816.06235303124
2093,168369.14764158794
2094,173312.85591252838
2095,193474.7944910526
2096,154957.24113680102
2097,169093.95342252
2098,159925.91337979896
2099,210057.23570760989
2100,135232.81781386837
2101,170351.8020370083
2102,192872.66754384688
2103,164997.95417061768
2104,155672.02620654102
2105,194368.75324364193
2106,174976.23017101077
2107,172561.76520256678
2108,155369.27691824213
2109,158606.8584991153
2110,163325.86639611304
2111,152062.31651830385
2112,166401.77546865403
2113,167687.28264415188
2114,156078.50070823962
2115,190850.04230365588
2116,194670.9386173422
2117,150091.59653147517
2118,231196.62470855747
2119,182482.26485055848
2120,167044.30260333864
2121,143876.578568004
2122,201276.7976728598
2123,143435.3939396159
2124,168479.72070821223
2125,174402.8450843475
2126,176943.51366256629
2127,144449.3460142145
2128,167419.46360825514
2129,168864.56146270924
2130,164811.3585317396
2131,189848.35595941916
2132,188510.30051471983
2133,112073.69829029124
2134,198981.0315503184
2135,178782.67426558447
2136,178315.25927608451
2137,224346.43678384315
2138,163215.57776441632
2139,145626.5899244931
2140,184886.89338912445
2141,186284.7347890824
2142,187810.72266904768
2143,178362.77379470854
2144,145158.10074006362
2145,142288.45375557014
2146,162140.91491827474
2147,144614.0443091382
2148,153157.45305418572
2149,157732.80562075094
2150,189777.62619089556
2151,144434.83685536272
2152,191422.0961541278
2153,186240.50422423513
2154,188215.72125128933
2155,168479.54381751124
2156,167818.12801746905
2157,199015.3083199066
2158,162067.06118307318
2159,189885.79398001058
2160,218880.40301870822
2161,199336.13272772808
2162,159082.96342589043
2163,153054.09297570414
2164,175368.7711550297
2165,143975.2414522301
2166,174260.85173028434
2167,176670.716513835
2168,195983.8994047252
2169,181407.22067120537
2170,172327.37382933023
2171,193799.80947238317
2172,178328.3574571499
2173,203220.15110880992
2174,168668.48103526025
2175,172676.7204560314
2176,189378.46900542465
2177,201166.35504850035
2178,173911.70658921235
2179,210392.4008038968
2180,177769.68954747543
2181,187011.9765238382
2182,165222.51732379245
2183,122513.54984788754
2184,171921.47236841888
2185,191509.22126285118
2186,167649.96992912996
2187,153817.79484607273
2188,152340.34304221702
2189,189285.68190962746
2190,143845.81569571022
2191,157109.2760766693
2192,209025.25696712726
2193,183727.79843908764
2194,153594.40693832384
2195,228257.5045202933
2196,152193.49875008548
2197,199905.11520225444
2198,152602.26341009163
2199,121548.29739306169
2200,171910.80128000383
2201,188809.56167493304
2202,152686.72881842495
2203,192833.2973707064
2204,184990.09966041756
2205,177198.1108023534
2206,181030.16018640704
2207,157033.48793215727
2208,215001.73381950858
2209,168269.52939459754
2210,186557.66562906816
2211,190575.7190557782
2212,207840.18855683334
2213,209088.94151873948
2214,158904.69848568054
2215,202693.00094483956
2216,111670.50345547363
2217,202474.09274265214
2218,128063.95366114067
2219,218023.99458729842
2220,148692.82636231312
2221,203755.982296815
2222,199536.872861699
2223,155976.1160136861
2224,181851.11547509738
2225,170872.3085535276
2226,205562.1525040391
2227,157499.76323463224
2228,202978.20870495838
2229,229597.6043026076
2230,178836.33599883175
2231,229623.56055940778
2232,175859.9193904577
2233,213714.9320443042
2234,143803.0505458898
2235,179389.34386392683
2236,164592.42997134765
2237,140613.51001434488
2238,153789.77111537065
2239,206198.86730891824
2240,107274.39398326236
2241,152809.02850161423
2242,178299.54495163835
2243,160822.11267867737
2244,192901.09735023414
2245,184595.05941396873
2246,173937.57792550206
2247,198825.09987197956
2248,163408.36204932
2249,119832.0196798094
2250,220277.22243461394
2251,205868.81875192586
2252,240985.74349213773
2253,165426.5795546316
2254,193768.4592927189
2255,206285.05590550037
2256,207024.8834065533
2257,206421.54163963714
2258,174881.85844758042
2259,218428.5314843394
2260,194037.01743620183
2261,164238.2748343739
2262,175342.843250822
2263,175390.86977840733
2264,188120.27828528336
2265,183787.48295172444
2266,213135.00448522274
2267,147707.60057600198
2268,175770.34985029904
2269,216873.45496542644
2270,169626.32776373776
2271,144925.86649211642
2272,158777.8104154272
2273,207078.82865001826
2274,164828.42523115245
2275,227660.0927744888
2276,152975.52063182366
2277,187818.9866902602
2278,216308.8156070563
2279,173690.6711100208
2280,136862.0513475524
2281,201913.1803010094
2282,166619.9222220488
2283,226593.2768010247
2284,213180.71258997373
2285,241303.22011192705
2286,222744.68426600465
2287,179106.15287350456
2288,193199.2496499632
2289,172766.13442476734
2290,182237.33541683925
2291,216029.4117141009
2292,150242.14878940186
2293,209826.25742938917
2294,216953.52816273176
2295,190496.1784625882
2296,143722.85283355144
2297,189223.3946475816
2298,147913.35807453314
2299,245188.2803759591
2300,214838.23306742063
2301,186990.64905904594
2302,224474.27827289866
2303,159336.90132311344
2304,203520.5091143587
2305,244817.712723166
2306,184457.6366627646
2307,134166.9918390019
2308,109697.91259282778
2309,155175.84704177623
2310,126554.44050741606
2311,163983.45690042627
2312,128721.48171134779
2313,180589.0407087794
2314,147730.87992222834
2315,138752.74443083233
2316,146968.42926427015
2317,150891.08137525845
2318,152854.2911522875
2319,140565.84308276355
2320,130448.85898018329
2321,119275.80522403156
2322,173522.38257277082
2323,154082.84638495833
2324,109945.37173392787
2325,143730.64525473508
2326,135104.5428317866
2327,152422.5926090792
2328,155575.79941526827
2329,168320.00091473642
2330,170946.47727901614
2331,175834.5008644414
2332,122092.76722598515
2333,154798.97559953592
2334,172744.87354710375
2335,120361.64607274227
2336,164221.1097923619
2337,164649.6141907977
2338,142338.61278159666
2339,187917.44974570154
2340,128923.64572974292
2341,164175.61812567353
2342,180506.8784743597
2343,166649.0634067585
2344,214799.8484426898
2345,160582.51081634837
2346,168989.45533331126
2347,179189.61265404854
2348,146131.24531418746
2349,168603.80923660763
2350,205379.37697565567
2351,176993.96630390102
2352,88983.22740977883
2353,194983.06942646945
2354,205608.94438559545
2355,159651.50496928766
2356,158515.7508939557
2357,196392.851691031
2358,191546.49434201475
2359,125180.6777489142
2360,239770.8977456389
2361,225628.98407755038
2362,220520.2239987089
2363,183199.05232916886
2364,209747.91840848603
2365,224363.4178490691
