ID,單價元平方公尺
1366,148495.4477150421
1367,166605.52643775503
1368,153374.27020140545
1369,141431.19114293047
1370,185191.85384477937
1371,169850.65697590384
1372,140887.73250489443
1373,125702.67304704254
1374,165411.97945438168
1375,132341.72104101398
1376,99714.2118950726
1377,195440.637999116
1378,154535.03596413776
1379,142456.60407208107
1380,152842.76599877235
1381,182052.7067205712
1382,174285.92527984752
1383,190227.31181586714
1384,172661.83908073645
1385,158321.84410250006
1386,143917.4697082722
1387,184430.159629203
1388,154299.93048459647
1389,123350.29719374918
1390,154353.79408461787
1391,139946.38918485143
1392,152139.39963276748
1393,161105.83884292803
1394,145428.35868500348
1395,205889.50273840266
1396,146514.24811514944
1397,202293.04784065325
1398,116114.51046144034
1399,160909.14373231863
1400,156686.19102753757
1401,167109.14820876418
1402,156917.45610704483
1403,181046.43036853732
1404,204495.52085547755
1405,170837.33120455398
1406,181569.6381139349
1407,192857.3557645218
1408,170211.46726987627
1409,178443.85669279195
1410,147984.86573101097
1411,170721.2984365879
1412,171224.95949089123
1413,185682.03021066915
1414,164177.42396567724
1415,128497.53603389602
1416,143305.98009754752
1417,163141.34135854203
1418,171383.81480028463
1419,122414.69499470427
1420,167118.39906698203
1421,168860.7551733151
1422,175070.37222826615
1423,210777.66548299982
1424,157985.14185309166
1425,180666.3960507178
1426,167477.665010058
1427,156116.1255150543
1428,158508.7573616954
1429,176636.5862903697
1430,208480.8042163716
1431,154009.77879397591
1432,151596.90272789123
1433,168167.00966119615
1434,175523.3988032405
1435,163601.51695748052
1436,148823.48276907395
1437,157394.51071404433
1438,159334.6170569508
1439,222689.71910077814
1440,170055.4343164757
1441,156577.531347277
1442,203830.91068311382
1443,172509.53135414183
1444,160891.71453702202
1445,172435.47948526544
1446,187515.9489686909
1447,155352.77939197468
1448,148532.49012801505
1449,153359.77981465674
1450,171907.5163239381
1451,166705.325470662
1452,142333.35976877328
1453,204535.03117290436
1454,158911.90490255598
1455,172467.79646912968
1456,169124.68346441537
1457,165616.50028593704
1458,208268.40840509997
1459,207506.63881741627
1460,175717.51175178812
1461,166159.8572067362
1462,216114.62374414995
1463,165530.69058663448
1464,186173.29041543597
1465,183229.7077200496
1466,159352.33147570648
1467,189720.98633517243
1468,186758.07872598793
1469,167859.55874519216
1470,186604.2638330647
1471,171282.05956134337
1472,176212.62510411028
1473,167099.3959587551
1474,144733.17868349783
1475,162042.55846537775
1476,173222.69732598047
1477,192794.46848379212
1478,216814.89431095656
1479,151378.67945053236
1480,154624.40325790516
1481,207712.31837160452
1482,203637.8779704823
1483,178442.0761210828
1484,222585.43285112712
1485,166501.03762446574
1486,174587.53863563103
1487,170406.19906166857
1488,137608.32752412342
1489,146536.4154976253
1490,187666.91357289418
1491,173180.6407075175
1492,165362.88656693595
1493,160341.69578135127
1494,184350.49504265987
1495,193407.48418116997
1496,214235.42787495902
1497,174654.32755097494
1498,127066.66479486298
1499,146730.488342004
1500,176442.60814037436
1501,199349.72131406592
1502,190290.0507130837
1503,201000.42863705396
1504,199343.9155298306
1505,196764.82302794766
1506,220803.82269136512
1507,178494.219864739
1508,191875.03819715758
1509,163817.4507079422
1510,177708.65063744786
1511,172853.52651896287
1512,193052.30790574095
1513,194598.90453510254
1514,197152.03130534195
1515,151085.99440926497
1516,190227.16281840502
1517,178252.96248847237
1518,195087.8620955567
1519,179532.36362042165
1520,206442.3721055656
1521,194729.15524053984
1522,175496.04740626056
1523,188069.2276213773
1524,164986.75109431386
1525,177625.12588469824
1526,173463.8719832543
1527,185597.95081035205
1528,193003.34749926982
1529,193085.14936705737
1530,206292.93626358645
1531,111165.4456650912
1532,197169.62142062173
1533,178553.40934425476
1534,190347.95373549152
1535,156085.59692161522
1536,220806.35807103955
1537,205008.64813773474
1538,203403.8265559198
1539,206655.8691190671
1540,195523.73301333393
1541,195275.94098794868
1542,194563.99270916064
1543,248044.94513955287
1544,193207.64205751978
1545,215623.32880085247
1546,159827.13412102713
1547,207491.34306890948
1548,219753.00196492672
1549,187884.57555256697
1550,172791.10757911776
1551,204356.25039120927
1552,219929.86000425508
1553,222617.13916661628
1554,219605.82699473007
1555,158041.26086958527
1556,193828.5953948538
1557,143189.31855849962
1558,211916.0399492881
1559,209367.6169108623
1560,206102.21022462874
1561,160517.34528383554
1562,197222.17330739912
1563,172738.29483137495
1564,203561.87176685475
1565,188050.10215349452
1566,199229.87251114898
1567,207439.15175909468
1568,169159.87662348873
1569,219113.08641087895
1570,253717.1831252099
1571,219252.07259434703
1572,223455.7677259634
1573,225612.0120343676
1574,198276.56986741122
1575,202902.0216606591
1576,185392.26251880557
1577,212933.72270147895
1578,261254.45370246517
1579,212322.1508383631
1580,185268.90666015685
1581,170514.65789503176
1582,214384.75117759264
1583,181754.10433947074
1584,156591.7841390039
1585,222963.82698501044
1586,192206.6920968927
1587,204840.04344503727
1588,174730.34485156898
1589,234675.6721034609
1590,200971.81702845954
1591,196139.97113619756
1592,195422.32660344982
1593,209847.12586239533
1594,186569.204094646
1595,184844.46744607287
1596,187663.30630440408
1597,198377.91570635163
1598,207999.98199309196
1599,233428.765866899
1600,229669.83736481122
1601,210710.91152352004
1602,216889.11823504037
1603,143248.9679557663
1604,208580.7727365686
1605,185548.99246044032
1606,208652.1127089535
1607,233703.39018986624
1608,170892.63487723828
1609,178820.89439604082
1610,168667.97272207425
1611,219791.65977627083
1612,207026.23715331114
1613,152978.24885341106
1614,196411.40503852261
1615,189595.23903185807
1616,214271.85681544026
1617,212402.63500403464
1618,244618.12738694463
1619,196334.99752605497
1620,169172.05803994357
1621,268168.64880127995
1622,239562.92235296778
1623,226184.14159113012
1624,227383.13336227223
1625,225088.52479881296
1626,201319.1436591052
1627,211283.05078917218
1628,229249.54091990564
1629,223220.2239779978
1630,200240.52335121616
1631,169385.1390536101
1632,242031.2077380016
1633,252792.05989926262
1634,180397.85787507944
1635,219657.32978375247
1636,208670.68869422158
1637,187076.2411881869
1638,201303.5653631771
1639,200005.54583555457
1640,223538.742040483
1641,237588.3879301883
1642,201717.1794241335
1643,215580.77506239922
1644,238221.12782064782
1645,231205.81685662232
1646,244691.426936508
1647,222378.51252621508
1648,218271.28744333817
1649,276086.4921028729
1650,197627.05764677597
1651,230754.47292610965
1652,309672.33148695633
1653,229867.42152660625
1654,233832.73463650674
1655,197875.5433475952
1656,244178.63073973067
1657,219923.1564165747
1658,234776.59605902008
1659,264060.4411222016
1660,261134.83415652596
1661,246046.89464874085
1662,246185.92261285192
1663,230020.5281485346
1664,244459.94649960918
1665,225891.53263784127
1666,221855.9383065458
1667,198662.49887936568
1668,143278.31538100092
1669,230455.11115148946
1670,176941.18523609772
1671,200370.28978189392
1672,253957.3644540151
1673,236266.5097610729
1674,254871.39004469675
1675,246218.36284346937
1676,218493.9402704666
1677,204204.07670326676
1678,227291.53385588175
1679,232941.32935215108
1680,215836.34099195804
1681,219060.51107979554
1682,216356.54759586815
1683,266226.93104514177
1684,244329.93626729923
1685,208065.29180259284
1686,225154.08276882395
1687,222239.76632132704
1688,237260.446457251
1689,234759.45337194152
1690,241884.1335580862
1691,229611.66787943273
1692,243876.11690987833
1693,241763.9975141996
1694,260705.86721180327
1695,247427.33416737523
1696,246447.9358079466
1697,231246.12607197597
1698,209405.96592970964
1699,258302.03194218414
1700,236931.17933195826
1701,240052.13070730914
1702,244905.46191355473
1703,209018.84217430506
1704,222204.36452606364
1705,235735.43204249514
1706,235116.56320349392
1707,242221.79380071495
1708,249964.76466528288
1709,246159.5845736033
1710,244908.1912601468
1711,241193.69173549066
1712,253459.17272389893
1713,247423.63264520137
1714,246151.4945424158
1715,264663.92073516065
1716,251608.44426428378
1717,248301.2265868682
1718,215843.32758624305
1719,233199.32374661427
1720,270151.94395371777
1721,250754.67314646975
1722,275689.7666610185
1723,239880.53056132395
1724,275448.6077146318
1725,245646.9888999846
1726,253304.06110081525
1727,266833.82260129217
1728,272588.5706631293
1729,155514.19553330378
1730,270065.4735077368
1731,265109.5800517055
1732,271505.90487570356
1733,232006.76479738284
1734,254266.49616966536
1735,229688.5519209782
1736,239219.8833756251
1737,173405.07746823767
1738,248921.5279669349
1739,263585.4639570332
1740,221235.0123217586
1741,248681.4859169167
1742,282876.4756579297
1743,253903.35323399794
1744,260313.70975887572
1745,274093.0383127385
1746,309568.51630172343
1747,248677.80522151102
1748,280527.8293807368
1749,301251.0081674904
1750,252247.08058554254
1751,231224.83237322344
1752,227421.65466737095
1753,307161.2415891962
1754,261467.54614427488
1755,270571.3947167007
1756,265142.28305281943
1757,269056.8717408332
1758,306907.3895473095
1759,281683.84811688086
1760,305445.705116985
1761,309138.64604760276
1762,261256.22620248035
1763,325364.2688564106
1764,317274.6031281461
1765,234150.39629108427
1766,325114.74360769853
1767,164537.49353094335
1768,311390.5891755789
1769,228666.64526371236
1770,277843.7317197318
1771,306724.91803390253
1772,100199.36344403766
1773,120868.90724912027
1774,195034.03830048215
1775,220826.17442899005
1776,152797.71861778616
1777,125734.16311775758
1778,119985.515389065
1779,149202.66894435088
1780,98976.8395894458
1781,182375.05642603268
1782,76245.19867124537
1783,129390.25828197648
1784,235968.92986493313
1785,92382.7918457728
1786,77845.44839013903
1787,121362.31302918456
1788,146634.59389670816
1789,105732.97808471663
1790,126845.55416178219
1791,185222.8240211914
1792,160265.67297666566
1793,153766.4523163063
1794,137922.3354580341
1795,162202.30624104853
1796,121153.81955443574
1797,145450.42569059666
1798,137055.10887429904
1799,149985.50435578098
1800,96117.84701603583
1801,111632.76358447286
1802,125895.18887094439
1803,161799.85013160395
1804,180038.67099898367
1805,177040.03390120532
1806,158460.38337235208
1807,153149.21780514665
1808,171582.50261501945
1809,110506.92760878085
1810,136680.76051772095
1811,106246.8866416828
1812,106904.56215609863
1813,107664.68491516219
1814,137639.72528392222
1815,142220.66680505424
1816,111251.87481695096
1817,127613.65127726024
1818,97722.31545983201
1819,134599.53771187598
1820,116987.79857224703
1821,131458.09244054207
1822,141784.8629906078
1823,117511.75998007401
1824,103718.98826125136
1825,129067.3607878915
1826,187238.80079377128
1827,173534.25960946974
1828,127158.63971433818
1829,85671.99194535689
1830,136804.6903394665
1831,124547.37120404725
1832,137084.3208569575
1833,150024.79804946005
1834,186009.4134512572
1835,182296.2336564791
1836,183646.6371939922
1837,163613.39300559688
1838,113622.24398331619
1839,146150.7821651065
1840,140593.3837848219
1841,191983.01674923798
1842,224796.79740373872
1843,140652.43023688084
1844,144395.26261290378
1845,143347.50585453515
1846,134301.22647655336
1847,121257.82851267033
1848,137245.6664636836
1849,144906.18123738165
1850,149501.5141395361
1851,186819.52193929523
1852,184855.87322109682
1853,147297.46143336906
1854,146558.50499975437
1855,142499.33502598904
1856,119287.67619967865
1857,140028.35957418656
1858,137277.88325656683
1859,137944.22722916887
1860,160785.01435244898
1861,140366.02552788417
1862,132410.2762672752
1863,142709.40030903337
1864,148809.81533660754
1865,140513.07895894028
1866,140204.84597996506
1867,142352.10960349475
1868,149086.31956865115
1869,140534.70059814278
1870,137773.39771633333
1871,150828.34709614224
1872,153789.0993980951
1873,162417.90275735105
1874,140816.05383426166
1875,149045.89962289628
1876,173460.38745452545
1877,136234.00918224902
1878,177773.39884930948
1879,127149.15933345511
1880,199359.9510708478
1881,138114.36795440968
1882,164823.8205013874
1883,189265.85642259606
1884,148040.68070304743
1885,150830.29792981557
1886,138897.48540772626
1887,141385.76479632297
1888,176248.9719949215
1889,140070.66976174552
1890,113604.54154339635
1891,236411.06773922377
1892,132582.28011039525
1893,145765.45842203213
1894,178653.9071739742
1895,206831.96621680426
1896,161342.29267720247
1897,141067.63120506238
1898,177316.587242131
1899,152618.43642432115
1900,173503.91315324185
1901,174551.25711971274
1902,145476.82431440664
1903,147842.48849477817
1904,148876.33296693396
1905,165754.17284257
1906,173734.6949776939
1907,94152.58799762104
1908,172550.4154747687
1909,138422.00398427216
1910,144355.93461600153
1911,152957.63304203714
1912,188414.29986452826
1913,123412.01721169779
1914,119326.40502457481
1915,175532.82617036402
1916,109619.16150084676
1917,139695.7317690142
1918,164460.13147163467
1919,160244.03526389657
1920,198549.61523063044
1921,138341.8796758217
1922,126219.04702211557
1923,208800.02995207196
1924,173489.61708292871
1925,159798.56206487748
1926,191571.95059806228
1927,165075.51931358548
1928,160187.42988939764
1929,152700.79635510035
1930,154402.38960391015
1931,153694.33607119328
1932,101020.0658732089
1933,156300.04432789556
1934,149206.4549335579
1935,152963.18887802877
1936,140799.7922266272
1937,140432.35717443726
1938,202441.84851178658
1939,128892.69949636674
1940,152405.66639288166
1941,154441.79214652185
1942,166524.48776521417
1943,215282.09389218953
1944,157019.10675232243
1945,178608.60267273703
1946,193348.362431208
1947,162296.53824792572
1948,145431.21863202122
1949,181058.09771926393
1950,166809.883597308
1951,165110.95180873908
1952,200379.58821179433
1953,170503.09007433229
1954,142283.65269595955
1955,154349.04791755424
1956,175222.1859028819
1957,131866.95770178756
1958,160046.64100010716
1959,159658.77521951322
1960,192255.39089659764
1961,217877.23334901556
1962,186128.27447398662
1963,204638.7592717981
1964,171606.41271634286
1965,165522.83619892993
1966,167742.67040590616
1967,174613.77762341435
1968,159814.65547816223
1969,156091.76291394586
1970,143534.16071438143
1971,183350.70016131882
1972,167130.74287706864
1973,151949.85459937173
1974,204513.10826256042
1975,162866.94627481158
1976,150632.35099138116
1977,172734.52181395187
1978,210781.4650333783
1979,166153.52397941973
1980,153568.77383294638
1981,166065.95284520302
1982,155877.9796368009
1983,174742.278234459
1984,158061.61659274765
1985,152989.2394352725
1986,182045.80124080912
1987,168587.1515100419
1988,139794.077668603
1989,181071.5277244884
1990,168238.69246206133
1991,161737.08689677162
1992,126559.49037893098
1993,195294.29550472042
1994,195616.91154586387
1995,197282.45477857834
1996,187158.83735377438
1997,148015.77298426267
1998,162983.55822980212
1999,176373.28965365543
2000,195160.31956418869
2001,162576.71319254706
2002,179420.39594146505
2003,190586.00342760005
2004,182822.03719826372
2005,195129.93846010935
2006,219318.80156430512
2007,125872.14489008623
2008,200341.08526218077
2009,164850.67184610237
2010,226469.46880457195
2011,67405.45055944828
2012,159668.87614636528
2013,186230.43813402514
2014,217540.54750680857
2015,128674.8502507448
2016,221917.7203522558
2017,173240.4350749365
2018,215700.1425977517
2019,188283.40559990235
2020,178332.18216274973
2021,209452.09008906965
2022,184359.85465492643
2023,145502.44571770373
2024,186241.8643184386
2025,167461.72227002025
2026,179832.2105461262
2027,172674.79477297628
2028,190781.4248219281
2029,179908.2327677349
2030,181175.14932606355
2031,186597.44271055845
2032,168684.19661894673
2033,193327.38027470166
2034,222858.86270957044
2035,253686.2874386865
2036,182866.9778776485
2037,188086.13949961239
2038,203588.66207781844
2039,219860.28980986102
2040,227356.81769554154
2041,176029.42447851202
2042,196471.22985799384
2043,194908.23655180752
2044,159196.58814473858
2045,175549.8283788259
2046,158948.52709545603
2047,172408.8647777107
2048,236782.8081986844
2049,169373.39415325958
2050,217550.6077543489
2051,189272.18188016533
2052,193396.12207093765
2053,194294.97411702425
2054,178454.40884427138
2055,194084.0492065106
2056,203042.0127745096
2057,196887.27421115985
2058,186854.2289662417
2059,219250.14555675394
2060,280289.4985789479
2061,184890.10690217628
2062,126326.19880885449
2063,199448.3596291554
2064,203731.85651964394
2065,200174.26938200346
2066,112604.1586785743
2067,166025.9713273524
2068,150344.0535686281
2069,203277.8090423062
2070,207661.98203613175
2071,212338.71689905704
2072,198805.96848029102
2073,194660.37595463503
2074,192018.46950157275
2075,170143.76979602568
2076,204177.08454484557
2077,231807.7995918303
2078,160630.6349802477
2079,211751.03722980234
2080,246497.7205802097
2081,192441.30086996686
2082,189561.8478069447
2083,193384.41733784208
2084,202695.99051955692
2085,196587.29412545104
2086,215674.12627444454
2087,252029.23911610886
2088,189758.34026675113
2089,216701.46126779035
2090,224621.51813783136
2091,218649.41417527248
2092,210043.41781356538
2093,195873.62897684652
2094,210001.88943622034
2095,236629.9213944424
2096,175957.8348946994
2097,160209.97317398328
2098,190992.99155970485
2099,236301.94664314456
2100,152979.77005534188
2101,178323.40346701923
2102,203632.38139588904
2103,199630.27695930647
2104,244810.4190300535
2105,236232.61072430637
2106,205572.3533068941
2107,190813.90273472993
2108,154675.11303378097
2109,191606.75899360387
2110,172045.15310444313
2111,200740.69527127984
2112,230943.01917204756
2113,202636.1412107303
2114,196718.67522046875
2115,223592.67134743807
2116,274158.38089759264
2117,210193.06891875667
2118,221965.03740026368
2119,217661.58310217902
2120,203747.45117037042
2121,236934.22909314395
2122,235288.48932136933
2123,239789.35097242496
2124,202173.71314837324
2125,195201.63823471442
2126,190658.8443394886
2127,238840.8246224763
2128,226906.8566543337
2129,205823.96459355415
2130,178854.6953293492
2131,219723.25413922017
2132,256562.37352876412
2133,236826.46242637158
2134,180290.10131385853
2135,198259.69437055534
2136,158693.9938030349
2137,198264.86237334443
2138,221003.95199142254
2139,239629.42892494734
2140,217620.6924108321
2141,215623.39868731258
2142,196326.19658695877
2143,239149.2879659918
2144,233458.275346786
2145,166948.07667083092
2146,184230.7249936887
2147,246480.26714965084
2148,229791.30110007283
2149,216257.1765530306
2150,231231.06375384596
2151,239950.59905094383
2152,227683.8285523444
2153,246162.08241193392
2154,194341.06390491285
2155,220879.46620272723
2156,234916.688700749
2157,223337.8018892395
2158,196258.65186971813
2159,190453.53845267653
2160,245842.44628430498
2161,207969.01818482304
2162,202743.73877396132
2163,224458.1373316887
2164,247793.17189805247
2165,248004.4088751989
2166,192705.27086809892
2167,192328.48851531075
2168,216322.01698477817
2169,242547.87410178385
2170,240690.55863357004
2171,251479.0509893846
2172,227782.92348371964
2173,255292.29116928254
2174,198664.53992444224
2175,203617.2081844738
2176,184045.10310980855
2177,222866.0434516698
2178,166639.83666618224
2179,192797.0965480634
2180,237843.4360791184
2181,271471.4727173859
2182,210812.22497573943
2183,232074.0091054067
2184,195962.54987446623
2185,223897.24130329594
2186,195942.2164896632
2187,233861.5743735262
2188,216730.9248813217
2189,225046.19577052764
2190,242633.25100924532
2191,174475.14155221469
2192,250547.13975235666
2193,229923.11408638215
2194,232280.5522803431
2195,211423.25204215385
2196,243950.7491514872
2197,203246.2048923098
2198,186225.91820027618
2199,242015.89472757044
2200,218309.04427948364
2201,229243.0088630518
2202,244967.7842080013
2203,192029.5001735715
2204,238843.3517482424
2205,210826.51231148216
2206,234363.53637482884
2207,171491.0718415117
2208,288713.59438339545
2209,208966.26707739377
2210,241265.493663489
2211,220215.2523950422
2212,204526.06783512354
2213,255709.2003976867
2214,236564.2430744755
2215,249963.5218627192
2216,195199.74145094326
2217,211711.38722952324
2218,139138.54042509873
2219,273588.4293899875
2220,250201.19387175125
2221,236851.05493850666
2222,251335.32697457264
2223,242757.2998036135
2224,260981.98626891815
2225,180016.31315863912
2226,284749.9079190904
2227,192898.30129897257
2228,272043.0500601205
2229,253391.4950635982
2230,240425.10675203716
2231,256926.2957280557
2232,193246.45439736394
2233,245095.92628288193
2234,236853.35901368372
2235,229105.83861558032
2236,189103.9634602494
2237,250028.79419632643
2238,250292.09773055467
2239,272445.7243056684
2240,178379.84901307523
2241,250172.7295394052
2242,205738.88186314018
2243,224995.34409168447
2244,235434.09251054513
2245,234646.80940289833
2246,240709.09472579308
2247,305289.6133211119
2248,194020.62716212607
2249,186246.01764658242
2250,216121.2448195062
2251,227548.70090879072
2252,243630.7054972334
2253,207489.81802149405
2254,281561.9052128462
2255,250672.18493866845
2256,301201.44221008156
2257,255542.37251804618
2258,239974.76709740935
2259,231766.48033899395
2260,256253.09497162662
2261,255235.99837734102
2262,202638.137955381
2263,321224.7277102631
2264,242152.792656646
2265,216775.19743697843
2266,240866.3723187301
2267,224473.63869255906
2268,228867.93179609685
2269,264225.20207689516
2270,243832.93687458787
2271,209462.1263737167
2272,256443.87902890058
2273,261963.20662670935
2274,255008.40002686396
2275,237896.43727507957
2276,268286.0403926183
2277,218489.32753367568
2278,303535.7010885852
2279,276081.55685802083
2280,136250.66141066293
2281,284716.8691508036
2282,297231.79498094355
2283,254199.7656686118
2284,250028.0689150823
2285,274786.8375580527
2286,226711.5769968184
2287,196857.1278887616
2288,272599.32842537045
2289,248337.3076476243
2290,202088.1230031742
2291,275490.4093000986
2292,274909.925136476
2293,255643.4937542547
2294,318450.4758772158
2295,303217.2710384673
2296,228719.16826505162
2297,251738.81255937248
2298,322024.6555438254
2299,275166.0773569577
2300,206393.4753480794
2301,293163.08343994216
2302,335597.0665996141
2303,266168.29440655466
2304,275022.8925751692
2305,296605.7540546827
2306,181305.16525600245
2307,132645.37827643106
2308,100766.31024916664
2309,126964.82420598983
2310,103632.14702855784
2311,190987.3168117507
2312,121411.38233574493
2313,155603.45526859374
2314,143907.51483124035
2315,122494.06363348791
2316,140895.1302113668
2317,138520.2216638911
2318,123326.13823982618
2319,155509.298063999
2320,169067.5221418325
2321,192223.46662745927
2322,196517.1788055027
2323,171417.97802029748
2324,154496.9880591483
2325,139146.15320011598
2326,135589.2116334593
2327,201853.99589777863
2328,164118.792814763
2329,160453.22030428323
2330,159405.26456901847
2331,186962.37397753968
2332,150983.4426838893
2333,155097.34107212586
2334,181634.13707614547
2335,197668.02459019888
2336,174123.7860744574
2337,171428.93411429654
2338,187921.5820593058
2339,177016.60357232034
2340,202612.4957967128
2341,178136.35677278624
2342,170455.44532995776
2343,194268.2131295864
2344,212043.82689543645
2345,170423.62629891542
2346,204083.1621390741
2347,203032.55272275745
2348,204395.21789724074
2349,207120.4226001198
2350,214651.87111931873
2351,210563.022264335
2352,159751.38209636338
2353,273971.8955741854
2354,226416.59755450502
2355,196522.992056908
2356,171438.41942467715
2357,245759.35139719734
2358,233375.49975166898
2359,242034.41622897313
2360,261250.8714613265
2361,243270.69539998507
2362,259616.21749053063
2363,228015.7349115941
2364,241686.76100911558
2365,266816.38444379385
