ID,單價元平方公尺
1365,189542.987046113
1366,151381.12022621243
1367,166712.1096920434
1368,157369.0655840387
1369,149303.6368915137
1370,191579.3630114827
1371,166551.56282892698
1372,139782.45367465427
1373,133208.46430946203
1374,164134.97656881966
1375,129438.20702201151
1376,110322.26005015537
1377,204417.0016109703
1378,159578.10969885415
1379,153152.70372714652
1380,157469.70727993693
1381,187928.8477646631
1382,174773.04636786898
1383,200778.42602783325
1384,169551.20029834495
1385,161764.06254584296
1386,146960.13068945886
1387,194789.98150391597
1388,156036.18774676538
1389,123946.37672597775
1390,148361.91085174168
1391,145698.19026196573
1392,151237.05039652745
1393,168634.82203078415
1394,151244.2052296431
1395,204882.09835250623
1396,150669.34820584618
1397,205613.3422938732
1398,126439.24217236947
1399,155878.21459910908
1400,157983.8741645809
1401,165751.873121634
1402,161197.1696528761
1403,183328.95260144578
1404,206775.84798762348
1405,168689.1970291087
1406,177649.63424879263
1407,193887.32124330173
1408,164775.04366594716
1409,184041.27764165698
1410,164630.78121199197
1411,169182.7709675752
1412,160779.16962815082
1413,189872.70362238016
1414,165465.10893804632
1415,122169.35645489498
1416,141039.33319404075
1417,164424.5952244479
1418,168980.54302965023
1419,118746.94541335752
1420,162047.2662254514
1421,169736.09790115117
1422,167165.99089366564
1423,218825.1551094168
1424,161320.39330591884
1425,178636.8678464393
1426,170042.19494176167
1427,150574.01990350353
1428,159350.38787429326
1429,178540.46791195683
1430,202568.27928232256
1431,163898.31829255127
1432,156919.34711598707
1433,169043.06311381113
1434,174076.968504532
1435,164727.26468859141
1436,156251.2031844345
1437,163637.83214384934
1438,157770.3510562766
1439,217601.9659065758
1440,169282.55650563736
1441,158378.46842966505
1442,205234.87369064437
1443,172422.60374268758
1444,169343.70078646622
1445,166779.20666810597
1446,188047.47015896422
1447,163718.1711964184
1448,152539.33975237125
1449,162331.3261689109
1450,167085.17184671143
1451,158611.7635263892
1452,150660.3910073885
1453,204594.29759739013
1454,157031.86512225933
1455,170414.5062542918
1456,168128.52693760232
1457,166226.4660473357
1458,202532.59914092594
1459,215993.8958177365
1460,175444.98714199627
1461,167534.33153062646
1462,215760.35804240563
1463,174794.11026581042
1464,186254.53201573715
1465,182718.79469241176
1466,156115.80529943615
1467,188439.15814643464
1468,184813.0109689242
1469,166239.56029441854
1470,187739.3115395431
1471,165986.79596933577
1472,174944.84723871248
1473,164153.9697517437
1474,147916.58905913023
1475,155965.3410945175
1476,172036.43918535457
1477,196726.65579848574
1478,199074.25698105653
1479,151163.4427363776
1480,161875.61293258303
1481,196009.663285068
1482,206063.67649815403
1483,175293.23747557943
1484,218504.05015527172
1485,161616.55942184955
1486,182539.0826570434
1487,168546.0452372122
1488,133984.5010624858
1489,157977.80625301416
1490,189004.35618248608
1491,177382.56730707
1492,169596.02721642813
1493,147899.88426927943
1494,182270.41865216443
1495,203750.24038873147
1496,212006.61221573246
1497,173059.20525847818
1498,127868.82909741171
1499,152287.06793618185
1500,164693.70240305454
1501,199163.1090172942
1502,189054.52675542067
1503,208116.758385601
1504,195944.68908649916
1505,202292.3136265376
1506,225256.65156971526
1507,176106.9361822797
1508,193236.70761561382
1509,169856.19222857663
1510,190290.72325162558
1511,175514.3676467873
1512,193661.00126843358
1513,187170.4846324146
1514,198704.8765835035
1515,175710.95154562462
1516,187887.2080694632
1517,188355.2260794376
1518,195792.92073570372
1519,179126.7311840487
1520,206776.90832497703
1521,208074.26924805355
1522,174607.35157073016
1523,180954.37120995775
1524,155792.49590910837
1525,179146.27336054295
1526,170357.33331184188
1527,186474.78943751083
1528,186636.50253108592
1529,195818.2899276854
1530,204360.9391798791
1531,135219.79107248218
1532,196856.67100740212
1533,182810.02707584592
1534,188836.14834932692
1535,162222.66042461613
1536,221428.95349988312
1537,192489.66265896818
1538,202145.84352853108
1539,206080.9727065883
1540,201772.31107091627
1541,191075.0347176634
1542,193097.0635575386
1543,256392.68826103111
1544,194034.0166604059
1545,217858.07894038246
1546,164036.38566348178
1547,197949.27211014065
1548,224559.43167020753
1549,190606.40762293694
1550,179260.1950796338
1551,203353.86709466315
1552,217066.7054682384
1553,209391.99339547122
1554,205796.03944645912
1555,157620.56727243337
1556,186576.69740343426
1557,136364.32026661604
1558,210460.908849639
1559,207039.5957413568
1560,206135.77618419466
1561,162642.8121506209
1562,199837.54148926877
1563,172545.13864220167
1564,199310.44162737968
1565,188831.1761431658
1566,199109.5473474795
1567,203820.85758298385
1568,171120.6624628168
1569,228448.39792524104
1570,254249.61378468445
1571,216856.6131308155
1572,223005.19581230858
1573,225884.92933477584
1574,197307.2633297104
1575,205216.29512776615
1576,189322.1841209451
1577,213356.20547676738
1578,248515.16833641706
1579,211369.36621070805
1580,183676.89042859362
1581,169807.68436048052
1582,212994.3578320965
1583,184816.01753857223
1584,159237.4061908016
1585,218484.6211855145
1586,187571.90578503584
1587,214144.42124905164
1588,176442.2347823658
1589,233702.75807648132
1590,200963.6741574568
1591,193084.6862510258
1592,202898.83654229104
1593,210968.11352559662
1594,185670.71230102086
1595,182467.49315129733
1596,188855.4742963028
1597,197556.18525267037
1598,202279.64513778395
1599,214387.47472754522
1600,231260.93836377532
1601,209195.32380797356
1602,210503.8515037606
1603,143458.41805387812
1604,199559.2358748989
1605,191506.2239215473
1606,217065.23150435335
1607,241609.70503860142
1608,182911.95463856484
1609,181855.8947226819
1610,176141.0146418963
1611,219658.1597035057
1612,204854.3584934157
1613,158732.3764899813
1614,190238.01394533337
1615,187828.2637400467
1616,209300.7121590731
1617,219276.1682784977
1618,246602.352348845
1619,204659.40747174603
1620,169336.84425017203
1621,251324.3684758643
1622,234287.71763137612
1623,217035.92361418385
1624,234822.70561072498
1625,220010.40712508745
1626,195248.4921277832
1627,201934.32210188004
1628,244522.07849465474
1629,218894.33678411198
1630,204486.8393623958
1631,168932.59641919733
1632,242184.79235703376
1633,249000.79276765656
1634,170998.6437540029
1635,208300.43408465496
1636,205194.18938316978
1637,185055.64290683926
1638,201754.92923275847
1639,198863.96801640745
1640,229722.72488642414
1641,239409.92796546454
1642,206936.17342003644
1643,218024.77334863617
1644,235633.23945938068
1645,232037.69867470243
1646,232560.96311418514
1647,217736.21044486074
1648,225060.07405441522
1649,272467.36466212687
1650,202459.31393915255
1651,232927.28439538367
1652,297328.07844211656
1653,230528.05387966253
1654,229188.23562336672
1655,200319.15539226
1656,242286.91692943877
1657,213735.76132516883
1658,233730.92169891522
1659,255529.97093086888
1660,261560.45219686837
1661,252654.75698153197
1662,244198.738137392
1663,230515.83147463622
1664,243286.7196268525
1665,226917.09946297115
1666,223866.3206891052
1667,202593.09359518578
1668,149109.39186275873
1669,230959.13499197006
1670,178923.2276592987
1671,201523.58761891932
1672,248224.57606087194
1673,217693.26323009894
1674,255239.82175676996
1675,247288.81159386697
1676,221770.6789113286
1677,199250.01593378728
1678,223960.75512978557
1679,233613.75409065816
1680,224505.2825282761
1681,214335.80167874816
1682,218126.12883773778
1683,261841.81774223607
1684,241625.4151964396
1685,211801.21328060416
1686,228907.93109842157
1687,206688.05666236772
1688,237542.1881714121
1689,229185.71959863242
1690,236766.19375633862
1691,218473.77907138027
1692,240574.25313742424
1693,237743.06762868576
1694,263081.5882841933
1695,253031.23285131197
1696,246243.03420266835
1697,232337.94165565356
1698,210103.9713329719
1699,254052.0864843098
1700,238996.30136698985
1701,235050.5452243011
1702,238180.07236369856
1703,211939.1607976469
1704,217017.34076002665
1705,236774.6005377942
1706,233003.39317868388
1707,237934.23015462313
1708,244503.12157655676
1709,246212.0577967648
1710,238728.8000044925
1711,238316.70403624364
1712,252647.79880538056
1713,254641.74108796427
1714,240571.94987940305
1715,265986.7535120317
1716,243890.28298404947
1717,240731.61180101335
1718,211364.90226175298
1719,234057.91330247367
1720,263720.81314892496
1721,242658.9884808694
1722,270364.66240663105
1723,247967.05993517948
1724,273267.60588034533
1725,249379.53809355665
1726,256032.03695867927
1727,268776.33811631385
1728,255310.48382817412
1729,154463.54014374773
1730,259869.65240410378
1731,266106.88293050346
1732,265563.1541119992
1733,223822.676241379
1734,240578.07897757227
1735,230518.0058172987
1736,237162.25194424205
1737,181623.69712169174
1738,226607.70096509648
1739,262799.68566499243
1740,219380.42847942462
1741,253182.56803231587
1742,278034.62674780807
1743,243590.54631397856
1744,257783.9259054315
1745,271998.5602036065
1746,309448.56587742275
1747,245132.52515905834
1748,265154.3301011107
1749,301555.90371164295
1750,246243.32017473684
1751,233157.65005384287
1752,219955.49210741644
1753,306391.9693521567
1754,250458.12829275557
1755,264090.3465813033
1756,259225.55069595715
1757,263381.8725341314
1758,305783.32480954425
1759,272512.8256444849
1760,302737.45584178664
1761,304017.61416302825
1762,238890.68342680213
1763,312493.2780841818
1764,316156.936544093
1765,229400.69439178094
1766,312471.73369786225
1767,163891.87231063162
1768,293067.24823085644
1769,232529.73780141748
1770,253813.17527844873
1771,303124.9039789448
1772,99638.97173431903
1773,124264.25930186069
1774,186228.2444730739
1775,221255.16651100872
1776,155216.12625698876
1777,122677.89995193627
1778,122623.78734323583
1779,145186.198472141
1780,100007.43921941999
1781,183669.79453475733
1782,71292.54442666436
1783,131764.6642415372
1784,215023.60695637448
1785,93912.38937170288
1786,83583.8877617844
1787,124530.01479960041
1788,154089.66771233472
1789,105675.1168820122
1790,123191.06086516197
1791,186852.05995506654
1792,152517.90989433083
1793,149292.52271720607
1794,140883.63719988987
1795,162342.48436381252
1796,122075.93192708984
1797,156695.96034694533
1798,131058.92756468416
1799,132806.65604092722
1800,114550.43800884637
1801,114176.966607698
1802,123337.28413961973
1803,165287.741467671
1804,185256.46920471438
1805,168995.78967495315
1806,177908.95832695666
1807,148124.2512564174
1808,179028.33765724767
1809,111973.04338100425
1810,141229.2083439625
1811,115339.88051382184
1812,108572.06526804827
1813,97457.64371619727
1814,143878.38384204815
1815,142324.70602744503
1816,115589.49031352944
1817,132919.37106674045
1818,102669.95142393529
1819,142489.7916956771
1820,116726.06924166033
1821,136330.85810915078
1822,141811.04683122697
1823,120591.21727691957
1824,104049.21785691814
1825,131801.63860800315
1826,175080.24134087408
1827,179366.19469677226
1828,131494.55611570732
1829,98549.53646840059
1830,140742.05359605662
1831,125626.14092276117
1832,134455.8991113731
1833,153586.60159039358
1834,182495.21424214178
1835,164285.08076022213
1836,181981.91581331473
1837,169927.95673800638
1838,116177.97755561338
1839,147678.478774203
1840,151246.62084580358
1841,185629.4386396477
1842,221957.17653099494
1843,138496.86487344824
1844,148124.08042819533
1845,144261.94472005495
1846,141845.9855036282
1847,126264.72786700907
1848,141692.1204666244
1849,141081.52050561516
1850,148618.59299540854
1851,185511.53579335706
1852,188845.24870753556
1853,157817.109181434
1854,156220.97438578538
1855,145418.08164215455
1856,132043.01943371596
1857,133780.20484431833
1858,135321.20725907185
1859,142499.29025380264
1860,159826.9623240941
1861,143631.41042669586
1862,134782.21298852656
1863,142404.18167921223
1864,151100.06586288405
1865,137193.95511592628
1866,147922.62295274204
1867,143529.50970118595
1868,149242.01774186903
1869,141826.7166822817
1870,141933.4928952126
1871,159731.7269473375
1872,154162.68429433263
1873,167278.6188943418
1874,143499.07026213186
1875,159918.98924818402
1876,175984.39426554588
1877,130090.10463901548
1878,177375.28543549648
1879,131201.2857298363
1880,189155.04502471964
1881,134170.87952021128
1882,171979.96132377745
1883,186422.5068619437
1884,157203.95828548813
1885,149924.18367291245
1886,146872.4723820517
1887,143893.35044283175
1888,185424.26372223487
1889,138217.34734766302
1890,120772.40769703622
1891,237430.44477362977
1892,137650.2019459825
1893,142076.18817374483
1894,160686.3965880591
1895,202295.7881099485
1896,151178.89381281156
1897,138386.9059147273
1898,172793.6566386622
1899,152954.70760420267
1900,167780.29033033716
1901,159967.80516942314
1902,142855.57110817192
1903,160759.55802175586
1904,147208.39014584638
1905,167395.0296773507
1906,161240.4996217835
1907,113765.39632649839
1908,173421.40429481448
1909,140031.8465429734
1910,143638.64891720048
1911,156906.09037157806
1912,187101.20191104186
1913,127992.60644374462
1914,126459.16149215928
1915,177840.83936663304
1916,112945.2680411897
1917,137851.36890224917
1918,162779.1998379163
1919,170722.25012802344
1920,201105.7233353653
1921,135181.04719214124
1922,128658.8013630654
1923,208047.29733136046
1924,168759.36726165575
1925,167535.9252139268
1926,199899.40580436843
1927,148325.9975233218
1928,161390.40780807057
1929,155725.5658269911
1930,154256.17684535423
1931,159444.34590852077
1932,100333.31211076552
1933,159090.1346915205
1934,142097.35451480118
1935,154578.81375292072
1936,140540.56010620782
1937,159824.49468905682
1938,200322.3445562985
1939,134939.9080865304
1940,152104.77086085337
1941,155401.80858823378
1942,175439.29285161954
1943,213315.2849877793
1944,159927.79589673824
1945,190093.99165783613
1946,187732.5212387207
1947,162527.02423461527
1948,147120.04021642543
1949,179772.15314806238
1950,165728.1992051279
1951,171393.76042094623
1952,198061.28725559812
1953,171281.93666566897
1954,150663.5461255439
1955,155757.77528052617
1956,174249.23638840936
1957,132004.3701135662
1958,149942.77359575106
1959,166181.11782877048
1960,190429.8540942343
1961,220410.59196047258
1962,193286.24555780742
1963,206340.20937242947
1964,165662.26500434417
1965,156661.31713521294
1966,163801.27609718527
1967,172491.54386384416
1968,164405.12399477
1969,160905.45808871114
1970,147437.20326208835
1971,183545.28498192877
1972,167351.5241091985
1973,150085.3499099089
1974,191957.39608916536
1975,160316.44596601403
1976,147066.76827307342
1977,176054.27484650892
1978,212519.1198015423
1979,166187.98401880113
1980,153449.31599185301
1981,168174.9043534191
1982,155425.10790391822
1983,178618.7565955459
1984,153336.99605039303
1985,141455.05164048076
1986,183703.24657055095
1987,179353.83494615206
1988,137775.58724456365
1989,181278.37007449177
1990,164626.71343625663
1991,167480.81255983943
1992,140838.63758210733
1993,197099.7347264359
1994,195351.99214056396
1995,189510.68144123198
1996,190445.16471313598
1997,149949.32126299798
1998,160740.84618246206
1999,175622.0164393221
2000,196850.69842274216
2001,162951.44572433375
2002,177037.16640264686
2003,192467.57254871418
2004,180737.9403106995
2005,190430.65008100017
2006,202382.6427479291
2007,122082.89458986872
2008,198049.87465673656
2009,174238.44360672397
2010,227722.6436843404
2011,112143.23763840416
2012,164799.15650878902
2013,182203.89623503698
2014,223099.76988767617
2015,139166.38541545338
2016,224279.62124948011
2017,173787.65055251552
2018,215601.65487950685
2019,197576.34239758324
2020,183079.1855564149
2021,186795.24730300638
2022,182221.4242092219
2023,142053.69778916572
2024,180691.1194032486
2025,151033.3256327519
2026,177508.72473438914
2027,176297.34078718658
2028,189357.13690181554
2029,175815.5204010121
2030,179287.51550495002
2031,192059.92233699973
2032,168478.4041100018
2033,190105.69135632878
2034,229449.43090184144
2035,253804.92970660358
2036,170496.53383722543
2037,182914.7143256201
2038,203091.48070892616
2039,209774.9707529539
2040,215897.278406794
2041,176172.46328093292
2042,207391.36707449984
2043,198999.54902661603
2044,159458.14165576297
2045,182097.37302257083
2046,157196.86822900322
2047,169819.19831048575
2048,234641.51465477303
2049,176764.2997484817
2050,229406.20656206895
2051,196161.11031436594
2052,177340.48393248493
2053,194134.27480981167
2054,179137.76731209387
2055,189662.70358273765
2056,200894.65676557866
2057,178357.79004064205
2058,193910.99006559432
2059,217338.08604511747
2060,265811.1714094735
2061,190739.62714315328
2062,146398.80858006838
2063,197289.34942390432
2064,210712.960225448
2065,202483.3328256386
2066,127681.89638540422
2067,169716.4872588808
2068,148494.2250976503
2069,201322.7937445065
2070,208437.87574425887
2071,208847.95192944183
2072,196166.5051152525
2073,204535.28637632116
2074,192276.41627131717
2075,179584.88768523175
2076,209396.48616170487
2077,232614.30267269618
2078,159517.4715208508
2079,207893.194677995
2080,243573.2626137997
2081,199026.2790738269
2082,187706.53605860047
2083,188379.39633590443
2084,204404.66953163722
2085,194846.58931418142
2086,223183.129444664
2087,254401.13127978123
2088,196216.5417184325
2089,212064.75522327324
2090,229202.18295829796
2091,210150.57445257468
2092,217433.50695680873
2093,198925.71849864977
2094,207176.26049881894
2095,235295.18103236507
2096,178252.22304399376
2097,163936.71020346368
2098,187805.22355979262
2099,234825.20522319427
2100,149339.9774897828
2101,184725.1779430994
2102,205883.06179786153
2103,197541.0285378236
2104,238851.44771009136
2105,239995.59528661822
2106,201641.04971924215
2107,191713.0921353448
2108,159057.38831968902
2109,191543.23344375682
2110,169683.0097119097
2111,201937.5644397724
2112,229863.9130971228
2113,197470.77784679236
2114,197642.3845286197
2115,219861.23714960663
2116,272453.14930554753
2117,209320.81019794336
2118,225820.80899873137
2119,212938.6072793828
2120,196823.80165293382
2121,238357.80932643785
2122,243319.11840779003
2123,241566.410542362
2124,197693.32305190363
2125,197504.28098389046
2126,190944.20424272187
2127,241088.24068423887
2128,222932.29925379466
2129,208044.23641874111
2130,182905.4423817607
2131,218720.88728223921
2132,254242.50053626666
2133,224796.06978052622
2134,177529.4454278317
2135,198823.22413802161
2136,164665.73420644883
2137,211094.14070372307
2138,218279.7380363514
2139,238503.19250672695
2140,217421.6234225934
2141,209600.62105453684
2142,198714.5240880407
2143,235564.52444638385
2144,231109.89886206342
2145,160981.47335939266
2146,187275.53835801035
2147,243941.77814854938
2148,224993.84081486566
2149,209152.63857180908
2150,230562.79433715035
2151,240065.00430696047
2152,224333.9406019271
2153,241517.158082198
2154,194768.53015899402
2155,241360.6907722745
2156,230111.22649507102
2157,220391.9035787111
2158,194607.60518764606
2159,196010.5327782793
2160,242768.7657308542
2161,210253.34278000268
2162,195588.44760757478
2163,217144.71521811606
2164,243172.32118127012
2165,247056.65510790635
2166,174224.81379048986
2167,191572.65416769293
2168,215071.00285139342
2169,235539.8540952893
2170,244815.67808093067
2171,250358.85868818738
2172,218101.29392511625
2173,254277.75287629507
2174,197979.34190065908
2175,202185.88599820225
2176,187178.36034183184
2177,219300.33600950186
2178,170982.8662852099
2179,204420.49911098043
2180,231227.05741995905
2181,269241.9299393745
2182,208916.37335154088
2183,222908.98346378643
2184,192115.03543541045
2185,216256.64349939354
2186,194493.65701660333
2187,227458.40257799567
2188,218576.27876847854
2189,225659.00622032624
2190,241696.77890092714
2191,180515.06416691083
2192,251821.5937409037
2193,238423.35180337314
2194,226871.56230459065
2195,225871.11939247907
2196,243069.54457730625
2197,204616.69152104965
2198,199070.11537437543
2199,240333.35333608888
2200,215278.38018809503
2201,229317.56147663784
2202,243417.1343395026
2203,199177.68788841378
2204,236058.35033205466
2205,203868.93937492673
2206,224975.14689774544
2207,168635.4037559467
2208,283618.28834214405
2209,212270.7975571357
2210,234085.4503442776
2211,215282.34826078435
2212,207688.79562740278
2213,254179.05402164935
2214,229631.74513459782
2215,248734.15827786498
2216,192525.25947947905
2217,215847.4575264583
2218,156764.8489441995
2219,261918.8785227577
2220,247443.6635888971
2221,233344.88976921077
2222,239462.84666694904
2223,232602.94214501895
2224,250574.15159365005
2225,182035.73413984262
2226,284454.9981824781
2227,197019.03919561632
2228,267642.6372736603
2229,247671.4822682668
2230,242881.35237304302
2231,254457.9310645595
2232,196660.64649477586
2233,245905.9457478684
2234,234841.6934056553
2235,226735.7941048049
2236,183524.41276193538
2237,236312.006566401
2238,247839.53058861668
2239,267813.52643335983
2240,172299.226262414
2241,249378.6321432597
2242,206256.77871404175
2243,222316.57297307416
2244,229166.3461587291
2245,234828.77089930442
2246,224329.71428133087
2247,297099.8409070102
2248,198824.51551224975
2249,185761.03619577194
2250,222462.01618726784
2251,225933.1070727256
2252,250160.27015286393
2253,203377.47602340634
2254,275920.86060786893
2255,251884.6181703054
2256,288861.0556834181
2257,257204.15565501666
2258,239015.53776794905
2259,240144.2954844449
2260,254802.23123985017
2261,252690.00622367754
2262,202320.83035791368
2263,318327.87694264326
2264,231843.54121797904
2265,211990.78571345453
2266,244744.38372481492
2267,223528.98835181404
2268,243820.82263062138
2269,257015.22491300514
2270,233050.29238528013
2271,206385.4013332664
2272,252430.63869502937
2273,262641.23275267426
2274,253008.22476747446
2275,240564.77278846136
2276,267277.0137783339
2277,211026.1252810276
2278,288207.66736597754
2279,271222.0439234349
2280,138162.80179429072
2281,279207.46508875536
2282,281422.37938326894
2283,246916.19135741267
2284,249756.16889726144
2285,275926.7191755876
2286,233403.09951813286
2287,201148.54014848603
2288,259901.7710119207
2289,236794.29389736295
2290,205750.39273625927
2291,264955.21888256446
2292,261698.85290401318
2293,250368.90876210493
2294,305762.49947621295
2295,293149.235253322
2296,226489.81980975086
2297,270299.93922318396
2298,316025.63021638046
2299,277397.60365957854
2300,206092.1410478121
2301,271661.831053896
2302,328127.22709778405
2303,229558.73073625244
2304,270513.09295196354
2305,279162.136462613
2306,176271.9202640906
2307,131259.82907014564
2308,100199.7772749973
2309,136057.26930828817
2310,107805.14455635953
2311,185140.30782192564
2312,124060.14524147444
2313,166171.49026263496
2314,145838.17761731928
2315,122629.09485854433
2316,137567.53111598722
2317,144268.0539739295
2318,139561.90226393333
2319,157504.12041358594
2320,159861.9358442684
2321,189291.7252690881
2322,193508.31152360077
2323,168012.08457584062
2324,149475.21494186335
2325,137489.67050249208
2326,135791.56415604922
2327,176098.78360884314
2328,172939.99713086954
2329,162596.20134918962
2330,162529.5302039148
2331,191359.03265786194
2332,147289.91394542676
2333,162774.30756532474
2334,183260.10778234922
2335,191032.3565451992
2336,177703.6826191125
2337,171981.29760477718
2338,186718.10102993925
2339,180897.103050892
2340,197411.98111052747
2341,186250.71235130163
2342,171683.36524273004
2343,190732.70337180418
2344,213938.34645463317
2345,173042.49101539917
2346,200226.6171291936
2347,205452.60138255404
2348,192164.90806481274
2349,201460.78556684847
2350,214365.9059680411
2351,209867.15379644622
2352,150174.32422672122
2353,266464.9785186109
2354,218775.54400581255
2355,208947.8959878513
2356,187521.5073181176
2357,244628.6277150376
2358,227398.21228938334
2359,240436.43757587526
2360,256440.91815151268
2361,243494.39302759507
2362,255918.70634523174
2363,232338.22327002414
2364,240813.58732992026
2365,264066.48458375444
