ID,單價元平方公尺
1858,135854.93
1859,128410.23
1860,156843.83
1861,137384.47
1862,147864.65
1863,141736.01
1864,126944.76
1865,138503.53
1866,181937.14
1867,155630.68
1868,137985.68
1869,137520.02
1870,139093.7
1871,136819.63
1872,139015.93
1873,147218.51
1874,153450.73
1875,210829.77
1876,179941.25
1877,143361.8
1878,193060.18
1879,151989.22
1880,157836.46
1881,136515.74
1882,161026.54
1883,186444.55
1884,169386.08
1885,150124.01
1886,133436.96
1887,120724.91
1888,172801.91
1889,134775.55
1890,129210.79
1891,219128.44
1892,125625.02
1893,150364.08
1894,139065.96
1895,195733.35
1896,137370.18
1897,137816.58
1898,142267.99
1899,159921.63
1900,152569.38
1901,142992.04
1902,123115.69
1903,170828.49
1904,150299.7
1905,173611.76
1906,146413.87
1907,149134.7
1908,163757.19
1909,116405.44
1910,131750.63
1911,140017.74
1912,164416.84
1913,127751.53
1914,120299.57
1915,184966.13
1916,109677.23
1917,140460.48
1918,169734.02
1919,157306.6
1920,183120.02
1921,128730.49
1922,137670.23
1923,177538.43
1924,138807.94
1925,169641.02
1926,198958.39
1927,180212.48
1928,124155.05
1929,154708.5
1930,158657.41
1931,152178.71
1932,101882.6
1933,145514.87
1934,149397.71
1935,141221.31
1936,150201.59
1937,184737.55
1938,174648.17
1939,182985.23
1940,175288.08
1941,163900.83
1942,168092.25
1943,217566.82
1944,173282.75
1945,214452.46
1946,175884.25
1947,166627.95
1948,147111.15
1949,184623.46
1950,166838.42
1951,172815.52
1952,213827.58
1953,155669.94
1954,135119.95
1955,215525.35
1956,175130.83
1957,137071.51
1958,153918.91
1959,201900.03
1960,173299.99
1961,171806.29
1962,218169.17
1963,194290.72
1964,143510.52
1965,160251.14
1966,169521.37
1967,166579.78
1968,153296.76
1969,173960.04
1970,154985.74
1971,191586.03
1972,160018.77
1973,155521.46
1974,151634.57
1975,147597.07
1976,150420.76
1977,165957.01
1978,212379.7
1979,167213.89
1980,141445.9
1981,167705.23
1982,140521.66
1983,187494.13
1984,159313.89
1985,157034.21
1986,179646.05
1987,184413.61
1988,173757.8
1989,173640.99
1990,176914.05
1991,224078.83
1992,144106.87
1993,196974.02864142536
1994,198077.59
1995,217742.65
1996,195088.07
1997,145896.34
1998,165270.96
1999,163024.17
2000,161923.26
2001,164201.51
2002,157776.25
2003,199544.79
2004,175988.3
2005,182114.97
2006,206513.04
2007,145670.67
2008,161487.96
2009,178627.39
2010,201256.9
2011,202042.61
2012,191808.96
2013,184092.41
2014,216912.77
2015,151554.68
2016,197123.87
2017,175909.29
2018,185141.29
2019,226888.07
2020,185760.62
2021,183084.66
2022,161621.85
2023,177700.88
2024,168492.95
2025,147001.8
2026,164638.8
2027,176598.9
2028,195252.59
2029,176417.27
2030,200778.60864142538
2031,189544.95
2032,172633.49
2033,173758.56
2034,195419.17
2035,220843.64
2036,158436.81
2037,187624.09
2038,193803.54
2039,201431.13
2040,205976.86
2041,152163.54
2042,212860.54
2043,214958.75
2044,177016.26
2045,173599.05
2046,167633.41
2047,180364.29
2048,205458.43
2049,198398.01
2050,218704.67
2051,206856.01
2052,153189.74
2053,174126.78
2054,190140.92
2055,174253.88
2056,187293.67
2057,169238.52
2058,178359.87
2059,220138.71
2060,263528.53
2061,187846.93
2062,149984.79
2063,198641.9
2064,201061.22
2065,207121.58
2066,157017.26
2067,162107.37
2068,153331.95
2069,185307.67
2070,214375.38
2071,215968.16
2072,199790.59
2073,184801.19
2074,184097.09
2075,177359.53
2076,166779.98
2077,240290.34
2078,199778.2
2079,208999.64
2080,177563.14
2081,179344.77
2082,177529.85
2083,178444.07
2084,188346.17
2085,190430.83
2086,236356.62
2087,243289.89
2088,177138.99
2089,227621.8
2090,250970.09877551018
2091,224693.71
2092,219248.95
2093,217765.33
2094,186634.47
2095,212105.14
2096,169814.88
2097,160871.23
2098,177979.5
2099,254078.15
2100,168455.01
2101,174378.10666666663
2102,211388.21
2103,194269.13
2104,210392.61
2105,228681.34
2106,198731.93
2107,189766.7
2108,155023.92
2109,248251.57
2110,130511.97
2111,214906.62
2112,222926.42
2113,197925.83
2114,189000.26
2115,196560.75
2116,282730.63
2117,210976.76
2118,241865.8
2119,231144.9
2120,185096.23
2121,227185.42
2122,217739.36
2123,231167.84
2124,196617.49
2125,188334.45
2126,182246.32
2127,221287.26
2128,214966.74
2129,197665.13
2130,197339.36
2131,212213.37
2132,225217.74
2133,204049.63
2134,210592.17
2135,209102.13
2136,175835.13
2137,230808.07
2138,190757.6
2139,222484.41
2140,216375.37
2141,216662.85
2142,187613.26
2143,231993.41
2144,268244.43
2145,211037.63
2146,193386.45
2147,236511.41
2148,229250.29
2149,216341.31
2150,230557.41
2151,223317.73
2152,214679.3
2153,212351.8
2154,193941.71
2155,234670.29
2156,167522.95
2157,209501.09
2158,199947.61
2159,205739.49
2160,268523.51
2161,217214.74
2162,195819.34
2163,226713.99
2164,261766.57
2165,227466.04
2166,216829.37
2167,180891.63
2168,218065.11
2169,235387.44
2170,214009.04
2171,258224.4
2172,219247.7
2173,243866.99
2174,211722.27
2175,200697.58
2176,231653.39
2177,232373.99
2178,187666.9
2179,227987.51
2180,210651.76
2181,281867.71
2182,217960.29
2183,207295.51
2184,187070.99
2185,205854.03
2186,210201.62
2187,237720.01
2188,232792.78
2189,235333.0
2190,236932.55
2191,186048.19
2192,246182.57
2193,281703.94
2194,237884.05
2195,238404.93
2196,239376.29
2197,215559.51
2198,190325.01
2199,224124.62
2200,194074.2
2201,223750.88
2202,242228.89
2203,219851.58
2204,220625.22
2205,187476.81864142537
2206,221580.71
2207,228753.74
2208,260626.43
2209,234686.0
2210,220071.25
2211,220352.41
2212,222195.07
2213,252712.85
2214,235662.83
2215,243244.65
2216,187090.48
2217,209892.81
2218,182659.25
2219,247590.83
2220,258513.31
2221,215751.52
2222,206622.37864142537
2223,240053.9
2224,218795.2
2225,181944.62
2226,237794.63
2227,216817.25
2228,242548.15
2229,270498.16
2230,240819.28
2231,245890.14
2232,260741.4
2233,244432.37
2234,199005.75
2235,222675.44
2236,200670.01
2237,231502.76864142538
2238,261943.94
2239,244586.96
2240,165368.63
2241,261317.41
2242,173417.06
2243,190941.22
2244,232560.79
2245,224412.37
2246,211572.38
2247,302702.26
2248,190124.62
2249,162267.0
2250,260416.4675510204
2251,217228.72
2252,273594.54
2253,231920.35
2254,272106.44
2255,254978.95
2256,273212.31
2257,222891.64
2258,224919.23
2259,270071.53
2260,258713.98
2261,278391.67
2262,200757.59
2263,306249.55
2264,229973.91
2265,218352.23
2266,227107.12
2267,204561.93
2268,253502.88
2269,241551.35
2270,237738.92
2271,213932.09
2272,278755.63
2273,258317.3991836734
2274,278443.5
2275,284683.75
2276,243719.38
2277,224133.97
2278,281303.13
2279,287745.3
2280,172271.85
2281,276361.75
2282,255702.31
2283,254330.1
2284,276386.89
2285,247951.9
2286,252055.06
2287,207013.17
2288,266486.73
2289,245674.66
2290,209223.44
2291,275298.74
2292,275658.01
2293,250433.71
2294,308542.32
2295,304747.37
2296,239733.93
2297,266740.91
2298,316556.35
2299,306922.75
2300,243857.56
2301,247191.46
2302,289285.4827684117
2303,217289.25
2304,309493.14
2305,263672.76
2306,171999.01
2307,119653.12
2308,93091.8
2309,135166.73
2310,130017.75
2311,172558.5
2312,112819.22
2313,152118.06
2314,139514.55
2315,130060.86
2316,135778.64
2317,155682.5
2318,142048.64
2319,144721.63
2320,136714.11
2321,137217.09
2322,194558.76
2323,153469.51
2324,139034.93
2325,138052.65
2326,132151.21
2327,143097.78
2328,184842.54
2329,162378.94
2330,159260.73
2331,185803.54
2332,159253.54
2333,154127.18
2334,190960.24
2335,153295.97
2336,176242.09
2337,166516.96
2338,173141.46
2339,206576.17
2340,190795.19
2341,183561.1
2342,168793.8
2343,199629.29
2344,209729.87
2345,177582.17
2346,199526.78
2347,221748.43
2348,189069.44
2349,200487.11
2350,234234.68
2351,206840.87
2352,189029.1
2353,258483.08632653058
2354,200675.54
2355,195100.43
2356,194093.02
2357,259032.27
2358,232386.02
2359,222105.64
2360,264260.93
2361,243662.75
2362,262770.35
2363,197533.76
2364,244093.19
2365,266911.59
