ID,單價元平方公尺
1365,175678.7167289409
1366,170877.99089192183
1367,188361.20134421322
1368,145409.3501646188
1369,160242.15449804743
1370,186670.4245359003
1371,184940.50649150845
1372,172275.22967502236
1373,155357.14145795972
1374,205755.60760267198
1375,147247.60644976707
1376,144619.99633780494
1377,196179.53742963003
1378,188377.83692973663
1379,162919.09833206848
1380,188961.4355803606
1381,174886.41859261086
1382,157570.78793659146
1383,228268.0667092023
1384,168144.28305917975
1385,178968.9446128135
1386,163107.19166692844
1387,199415.0522152094
1388,196242.05034024044
1389,193079.63789455534
1390,146911.2901571118
1391,187633.2310391791
1392,167816.91389581107
1393,177593.2386617807
1394,197192.79662506474
1395,177442.2273006348
1396,154622.58383257902
1397,175808.0285189413
1398,163313.12883373885
1399,156927.45317590603
1400,174455.87583696182
1401,186230.03237656804
1402,194836.84516393818
1403,167045.80006795406
1404,203809.4512205187
1405,163093.50509751777
1406,183657.04159788074
1407,201765.6074218409
1408,172734.23513397187
1409,179342.00093306397
1410,189742.35483798519
1411,170996.98025324132
1412,147805.05411610447
1413,180398.27036911037
1414,186727.87097537727
1415,126136.72588707504
1416,177379.2062892119
1417,175453.15132642837
1418,178511.02343114524
1419,124421.04358931613
1420,143537.1204914521
1421,170764.61832993655
1422,180590.97079467674
1423,223113.4795547221
1424,184948.41280695226
1425,217963.56896840374
1426,192646.5264741204
1427,143053.36887859993
1428,180681.837157402
1429,186113.07550271624
1430,183225.1734432157
1431,154625.41559737778
1432,153136.3456537133
1433,192874.62328738216
1434,173898.28883601722
1435,196003.5794979703
1436,150705.0579456528
1437,182194.86109817072
1438,177895.79236867133
1439,171878.71004369025
1440,173196.654343933
1441,164339.37149639538
1442,190421.02817420833
1443,170767.80068070738
1444,186895.96812440548
1445,187055.86284893643
1446,179313.73249456557
1447,183810.55545972814
1448,180920.09822320624
1449,191131.78246030203
1450,170945.33843916605
1451,167240.71619767667
1452,163693.5955857426
1453,209857.0869933874
1454,174648.68739487967
1455,216820.52326257687
1456,180279.84064005286
1457,185459.88562325377
1458,166884.40187393682
1459,198565.05568369557
1460,188633.37016065867
1461,168485.46021396117
1462,197796.22715357033
1463,156545.9847606163
1464,179089.23725837018
1465,173262.6292812246
1466,179042.14200592236
1467,184954.39385805005
1468,194337.52902783116
1469,162146.39139545502
1470,204529.8159050509
1471,160144.56347092253
1472,174843.47359238975
1473,192164.96858187966
1474,138008.15929230332
1475,143281.79482978274
1476,213310.07863119573
1477,195473.61213499965
1478,174547.83772823258
1479,167752.9893637452
1480,174539.2411645258
1481,171546.27722551193
1482,191576.4540714374
1483,174964.12413420365
1484,213577.03184954144
1485,165483.44976269716
1486,174101.3099361452
1487,206447.576831947
1488,154915.61072524876
1489,176499.79872020587
1490,198990.7027976334
1491,182256.85372195003
1492,172253.64031638094
1493,164071.54050148916
1494,170021.41637981439
1495,200935.2297906267
1496,173305.37132500176
1497,213395.994487382
1498,142164.31529994737
1499,168228.6983343296
1500,146994.66836194444
1501,212017.60940625443
1502,179711.1040572784
1503,207819.87438018457
1504,173144.08319083168
1505,179860.47384885658
1506,200335.5513346705
1507,189128.22807251234
1508,206727.38331291018
1509,162536.86282120386
1510,217906.92939440685
1511,181497.440727548
1512,213678.387577526
1513,148187.10721151283
1514,216697.43547684202
1515,199611.37755859297
1516,183975.8993766156
1517,198514.01652000827
1518,185897.79812516156
1519,173054.9607986971
1520,226314.54030668395
1521,206853.1408301357
1522,172256.08921174635
1523,189076.29641524574
1524,152059.4053355685
1525,173646.38576355492
1526,177575.7510378819
1527,182812.317318814
1528,166853.32954491404
1529,152556.28364858695
1530,179081.0362122666
1531,167354.929040983
1532,215468.98827305605
1533,168713.11138373322
1534,186370.8155548009
1535,159854.4792166341
1536,195453.03851658799
1537,195566.19164200238
1538,185825.33739795967
1539,187711.55562767127
1540,170393.5752907798
1541,179118.2049316989
1542,192855.2095076344
1543,216562.19702550175
1544,194973.92683276837
1545,202678.08193303537
1546,183349.68110582564
1547,166391.72081712284
1548,209888.2169583817
1549,203984.9234943193
1550,173965.62709987964
1551,187849.80707573137
1552,194853.80114527824
1553,184781.47401252156
1554,180743.8511328485
1555,154364.99235673848
1556,176958.9160308352
1557,160559.78499848788
1558,187803.12902312793
1559,196125.75176161365
1560,182166.44447819475
1561,149013.24491375
1562,183634.64133734064
1563,181212.16209931366
1564,192935.47266769604
1565,191889.86264432038
1566,210596.1035800128
1567,189200.5436976653
1568,170390.86874189822
1569,190902.98169333657
1570,224042.01453022935
1571,185319.3123988857
1572,241116.38046106798
1573,197367.9836756575
1574,197524.431698032
1575,185312.03600111709
1576,194832.64345911407
1577,224008.35873175872
1578,200593.49492260997
1579,183458.3509503316
1580,208728.06638944763
1581,168136.8467630943
1582,203426.60170246233
1583,173453.80731230552
1584,185075.0920339838
1585,212105.483944486
1586,169629.11750491965
1587,194731.97666832374
1588,175836.83035199693
1589,193747.3861594402
1590,207889.1103377595
1591,166455.84474677048
1592,206687.71992021913
1593,200426.56234695675
1594,171919.60706373135
1595,199910.7550729055
1596,173673.6056201685
1597,193193.77722214698
1598,177955.89452586957
1599,183127.00174091393
1600,198309.3704917514
1601,197678.8150629277
1602,213566.2491239732
1603,163970.92443184945
1604,198109.4302371475
1605,183711.5209291692
1606,205653.8010778929
1607,237115.01027330913
1608,192616.78204446612
1609,178129.02088208433
1610,183441.63455433614
1611,202733.98437700656
1612,181525.460625585
1613,191158.0233898149
1614,162368.18911672564
1615,193544.1672312609
1616,199554.0914837044
1617,233161.419974024
1618,225048.99304534507
1619,206243.43290568766
1620,160518.7148137957
1621,214327.3756042191
1622,198156.93377892525
1623,183015.57708662053
1624,201382.26586841576
1625,201289.45549538298
1626,173754.83401591863
1627,189863.10055681755
1628,225422.24829937122
1629,218448.48652927953
1630,209393.25354375894
1631,192538.33826107092
1632,200850.97142674154
1633,219503.88028145678
1634,126647.41970351225
1635,185980.63821036607
1636,194733.12775019373
1637,208281.34353427903
1638,178008.67062906752
1639,173098.7128557867
1640,228303.88537300265
1641,215169.36286650348
1642,180821.85553627412
1643,174040.76131200863
1644,213888.76497464703
1645,213509.8721790494
1646,209625.13960953886
1647,208658.1704644794
1648,199474.21526459334
1649,215128.14216088102
1650,196960.75955672213
1651,201052.9958496516
1652,212312.24312090618
1653,198687.46978875736
1654,178689.8619482423
1655,171789.79648666014
1656,195269.07342327895
1657,182532.38358515885
1658,199774.48058672
1659,208779.49451037977
1660,229397.21410284162
1661,266675.58636141045
1662,190015.27775670102
1663,206928.16693126122
1664,224646.7405609247
1665,235002.29193809154
1666,223907.26572167696
1667,202509.1328181542
1668,185330.38150070273
1669,201237.57932547
1670,190863.2430121129
1671,209405.36634803916
1672,209137.80283412157
1673,179475.52892701162
1674,227615.74397082184
1675,220357.81301927764
1676,220555.89225059946
1677,184493.6063258367
1678,218438.9937333937
1679,214397.46669557207
1680,199350.73004944905
1681,196386.91607812347
1682,211617.76313631787
1683,206331.65458129687
1684,192140.77544342555
1685,179616.60552922974
1686,211266.02441620093
1687,186022.50394202117
1688,219230.9763518124
1689,175311.91567482226
1690,224219.6063727194
1691,181195.01885079357
1692,213004.9153238086
1693,202758.45467721124
1694,221888.2188631415
1695,273523.71877374203
1696,196578.26049606496
1697,199457.89991229802
1698,190040.00405400706
1699,192566.17547527398
1700,221908.41091801703
1701,184595.48026846326
1702,205610.85131896654
1703,198721.53997267014
1704,166571.34437702078
1705,209586.2556956589
1706,187456.27205624807
1707,198736.1891426786
1708,200466.85737304605
1709,191049.90382488747
1710,178048.11551597377
1711,200928.37877151725
1712,200412.2154840584
1713,241440.10151309997
1714,191326.27405334247
1715,214699.1130059685
1716,201246.400806349
1717,195671.1562549638
1718,183849.49035746118
1719,201105.17449374206
1720,211363.2493489296
1721,205466.5111728073
1722,206986.5434623426
1723,210917.5176316772
1724,210193.63192922217
1725,201398.85279848822
1726,233084.6854327183
1727,220535.98497579028
1728,190753.7441142981
1729,176685.68679519722
1730,230962.14632164192
1731,214427.57209713093
1732,215648.51114625475
1733,192468.38067079312
1734,198009.7227390808
1735,209018.88214408298
1736,235925.08006776805
1737,197335.192235839
1738,191406.5991575909
1739,218615.29135032636
1740,193220.0667293814
1741,212284.01412509827
1742,223572.7187161338
1743,218423.44214631355
1744,205598.37745683608
1745,216907.8937292095
1746,199718.44971895704
1747,206217.36378097793
1748,221655.6193066034
1749,216812.039609505
1750,208654.26845983492
1751,224035.28578257348
1752,216427.04604112514
1753,206511.16752582736
1754,200556.27487178653
1755,217161.9355052588
1756,220485.46156025378
1757,209421.9164435867
1758,211147.16628818374
1759,209044.39267303055
1760,203710.53896827312
1761,194003.71303432473
1762,137528.01670329313
1763,210774.10817533275
1764,223255.31364609287
1765,186968.55456716177
1766,213473.45025970993
1767,170949.71467730825
1768,221294.90037140495
1769,201044.0827657892
1770,207386.7833100165
1771,208863.70488310675
1772,111158.60766437695
1773,153064.2460224681
1774,188334.73213746396
1775,214905.90291390845
1776,160743.1551734669
1777,128644.64531874444
1778,169444.71545612888
1779,146751.52387388903
1780,116773.92683507437
1781,182417.9493785645
1782,114471.21894243348
1783,160650.7051875288
1784,186460.37554770926
1785,114082.35380703797
1786,103180.413493579
1787,140711.04263603094
1788,171363.90107609733
1789,139510.65947577244
1790,161983.50592976014
1791,191095.65832318846
1792,151163.25044039852
1793,144248.57482606475
1794,166963.09454353547
1795,170310.1522361854
1796,145082.39243355734
1797,143017.03391621116
1798,149803.2576142449
1799,122233.79786215248
1800,155046.55229145684
1801,152378.45233452527
1802,149598.77894063885
1803,152757.53022684134
1804,200854.0658239215
1805,171302.19844971428
1806,163819.00741789848
1807,175992.45260445707
1808,185857.09087579785
1809,157906.51505387784
1810,153173.02834034446
1811,166344.7844299431
1812,143625.28921671835
1813,115810.85204645345
1814,165679.37689142447
1815,157809.91874955693
1816,158336.41158153713
1817,152088.33790908766
1818,150932.23527603247
1819,181693.46518906445
1820,168930.2407062535
1821,174635.1502216392
1822,162892.6609941132
1823,155758.04109380505
1824,143989.10956983076
1825,157674.0409838099
1826,152621.89417586362
1827,180462.07471396445
1828,155637.06997766116
1829,147324.64207252878
1830,165141.6555014471
1831,159663.50512102948
1832,156272.69295625988
1833,181843.61819958195
1834,150391.28251639134
1835,163352.05814507962
1836,156099.3063034765
1837,192517.11646161193
1838,168101.6475449841
1839,160266.02721960214
1840,169412.16492507947
1841,187612.11928341576
1842,202091.10471156306
1843,136187.73288574186
1844,142535.1331559929
1845,131983.03628502163
1846,170080.74414917396
1847,150672.80246011715
1848,176557.61874234126
1849,132636.89595328132
1850,145231.06279248564
1851,205050.61311819096
1852,176672.03549251286
1853,143026.23847886416
1854,141538.37250826
1855,182872.5299692132
1856,180076.65899946739
1857,149620.6233465151
1858,186243.49639576374
1859,185174.03947401105
1860,218007.89769253446
1861,135374.98663631635
1862,170959.99118011424
1863,140239.84475620158
1864,178529.55604520542
1865,126854.93102516045
1866,191658.00034357203
1867,161685.97781741433
1868,158976.9375411324
1869,147577.23448136708
1870,185358.94503332165
1871,157306.24712372274
1872,162491.95331913795
1873,194641.58813172238
1874,182507.15394592477
1875,199380.88185105092
1876,218634.2454933307
1877,117717.93524690783
1878,220595.95206693123
1879,148761.5792148324
1880,168273.26534591688
1881,128224.57982298051
1882,200005.2865156197
1883,175419.53178969253
1884,191786.19992602142
1885,167088.94179440918
1886,163277.86981551704
1887,194188.80022372425
1888,202613.55521759417
1889,147149.7593892675
1890,158093.23706023654
1891,220924.601742881
1892,159076.45433688487
1893,186715.95484263016
1894,162269.14225156716
1895,177735.2699821617
1896,135380.64419012063
1897,131145.58333371556
1898,174325.11942164288
1899,166476.4829845947
1900,149976.9644053498
1901,154856.32607888163
1902,127001.14028438088
1903,183646.51095828766
1904,166297.13449937577
1905,187866.02198596607
1906,163244.02979002817
1907,158251.2529443464
1908,182752.52556108765
1909,177371.43792688553
1910,158554.11824465278
1911,194982.1914713942
1912,191263.24807866462
1913,178611.27040874123
1914,148966.34272974872
1915,177034.5961851072
1916,148709.62354760748
1917,145702.35104470165
1918,209813.97979640466
1919,197460.69736577995
1920,182108.4055901845
1921,172239.08250818495
1922,147507.6223115723
1923,171783.52900185063
1924,163178.57956288083
1925,180521.61199465356
1926,193097.60833759545
1927,156957.86677190385
1928,163430.72729764174
1929,176247.9793606459
1930,170178.42054305668
1931,149685.29557547419
1932,161692.19409108197
1933,162094.66193237886
1934,151807.4828319335
1935,181105.7386308458
1936,151652.6699044507
1937,183961.10782919277
1938,189026.68908273918
1939,145730.52431594074
1940,209503.00133796615
1941,166511.46736427612
1942,176344.6848307063
1943,204957.70710810137
1944,170169.2124011991
1945,207638.18457345595
1946,166925.85202092235
1947,183674.9943162487
1948,180636.3603452109
1949,168719.03729628035
1950,179406.48511024512
1951,175626.6427942697
1952,201316.8148798616
1953,168770.20883905093
1954,147434.99973768738
1955,149649.92477168294
1956,160540.16691920365
1957,137898.55773365876
1958,145025.75061729105
1959,173537.3244339341
1960,180330.2109493032
1961,197919.26146143558
1962,186729.2850288105
1963,220658.5805013372
1964,161633.52286118202
1965,184710.2164866653
1966,162573.0795360045
1967,166059.39382144416
1968,176676.86721956826
1969,187959.645821819
1970,184538.0151476381
1971,189432.22482747494
1972,177946.9631153285
1973,164184.19235852105
1974,160213.14994556273
1975,145648.95347718915
1976,159222.75578915453
1977,190900.9420119727
1978,201444.26600025757
1979,182880.74600296572
1980,187019.4351694727
1981,190218.6772122121
1982,159019.1300314863
1983,195803.78420200045
1984,155557.4216057622
1985,149076.80111630948
1986,181750.00529146692
1987,191570.86749339223
1988,173036.05047738907
1989,174535.14795810258
1990,174855.9498302336
1991,171088.38173221226
1992,169535.88422073438
1993,210388.89391678217
1994,211273.63359297774
1995,211631.650205098
1996,189125.68591679816
1997,138870.36012130746
1998,180846.35703209759
1999,152247.87405510634
2000,183871.16659494312
2001,162226.2127105879
2002,186292.24602392552
2003,191173.11411923863
2004,175797.55886057127
2005,170434.70897915002
2006,192303.5946788361
2007,144939.10801990255
2008,174026.0387636117
2009,191779.67723084692
2010,224771.73213644396
2011,190978.6078879938
2012,184617.59325633076
2013,199870.79711957322
2014,230476.39426162123
2015,160922.87974017195
2016,187588.0665826907
2017,189028.4015841906
2018,190731.14662116
2019,203157.94407657543
2020,182357.02897935302
2021,161665.61867569364
2022,182421.14283985956
2023,159134.21369394488
2024,176372.15127319848
2025,152727.69594305175
2026,178610.69960654314
2027,156528.98317908225
2028,211178.7689085499
2029,194077.7377920207
2030,182225.91487284595
2031,199517.89679838083
2032,194999.72705678933
2033,162247.36388938877
2034,227252.05726094707
2035,218412.58049160865
2036,155880.5295168934
2037,177063.95898485943
2038,215975.9063524554
2039,191644.4243999159
2040,197263.06265750018
2041,185248.04281881126
2042,198071.65625691626
2043,190918.0147561939
2044,178926.9012267655
2045,188054.620717195
2046,178018.59888792605
2047,184474.12032488984
2048,207649.84550153647
2049,169897.70961985135
2050,201039.1574632984
2051,192215.68503349222
2052,164945.36609733463
2053,186468.6531256882
2054,195322.26633410895
2055,171747.85966346497
2056,186514.0347236394
2057,160978.79773085102
2058,190219.18112599748
2059,205191.45644959927
2060,202193.0599178727
2061,201123.768025266
2062,171440.53243535582
2063,217664.15104228523
2064,212101.1032405095
2065,198717.50281686705
2066,156988.2826723854
2067,181266.06412571968
2068,152672.74722664006
2069,159738.63038799976
2070,196883.8721774802
2071,174251.91824074712
2072,198928.81499938047
2073,205927.42945106982
2074,174617.88233175746
2075,186016.58646302563
2076,188875.44082443515
2077,202255.35941509777
2078,159431.48017125897
2079,202042.85312912197
2080,203157.93687295791
2081,194822.39607195853
2082,184404.69040950714
2083,160636.07246659044
2084,196200.14247798492
2085,184949.177446239
2086,212669.34474180045
2087,191781.95740691473
2088,201279.0995860458
2089,204424.82070224793
2090,217273.8704811953
2091,194337.6822548114
2092,205173.28825245798
2093,188280.3686020897
2094,194955.51638022644
2095,205543.6835225867
2096,169238.58368644546
2097,193979.33211355022
2098,180228.0709481781
2099,219739.97288119557
2100,165378.018520109
2101,186404.91155395546
2102,225143.75767536968
2103,198039.2304601509
2104,203927.9612977057
2105,223638.0183036281
2106,199980.42739015428
2107,204260.57570700278
2108,193814.50301101204
2109,193299.09120505565
2110,202201.13498570782
2111,198398.34842450358
2112,198471.2304553347
2113,182866.05873114738
2114,209626.2006576586
2115,206199.71338164477
2116,240676.04707451712
2117,188261.0496442074
2118,243631.22709099713
2119,189161.56022528504
2120,176232.5478527306
2121,197558.21280021756
2122,227345.69471524208
2123,195188.45236749307
2124,202395.99634551414
2125,179841.9510146109
2126,189984.10547680105
2127,195370.47318300937
2128,181733.27662293796
2129,220865.73578653284
2130,174430.4490830641
2131,190279.7786151848
2132,200119.1814201601
2133,176037.98351745555
2134,191347.8794803942
2135,196318.58917061472
2136,198588.26978301618
2137,223571.86900387838
2138,176695.05032441445
2139,199516.73314832457
2140,196083.58928698226
2141,208542.3156280637
2142,204089.16279021013
2143,187859.98170518843
2144,203474.4829091088
2145,194367.87862860123
2146,174059.49219898885
2147,196897.08695318762
2148,170236.1867775051
2149,172843.60240621734
2150,206156.945411429
2151,195164.5648754052
2152,197560.10604606234
2153,219004.76593948723
2154,212624.18022627232
2155,224908.3583599833
2156,199563.01792981193
2157,191495.92765041924
2158,204620.78477377284
2159,196018.97460036803
2160,214428.03097025244
2161,209219.06220942226
2162,173698.41964035635
2163,197599.59226902822
2164,201825.47882778422
2165,194155.953598316
2166,174633.22614309014
2167,185179.58927290072
2168,208462.04444922804
2169,204623.0383319199
2170,203023.2844382047
2171,212818.83268198225
2172,184242.3355235608
2173,217645.34819697245
2174,214232.389355293
2175,216168.06263005684
2176,199550.37081749947
2177,206095.1372285364
2178,198309.70221776472
2179,212228.0609554978
2180,191262.946594357
2181,231199.74041400978
2182,179212.07739804772
2183,167379.85449092436
2184,181321.28196533764
2185,202736.13531030124
2186,212673.62661950177
2187,183652.25725604026
2188,201750.3185505129
2189,214114.9384110096
2190,195588.73251499064
2191,180633.47041956615
2192,227693.3796200482
2193,222860.85556139308
2194,183089.93705405208
2195,228674.62197336604
2196,202051.14907818864
2197,206760.64434306443
2198,190100.27175815098
2199,176101.45166766562
2200,195643.9302598922
2201,196337.48585285305
2202,202835.33850547278
2203,204323.0690721371
2204,215681.8164343546
2205,185155.02839017357
2206,187108.02697641004
2207,158909.7983812673
2208,223763.8889087395
2209,196396.59249489402
2210,203839.18924249648
2211,200420.46644704707
2212,215024.14408986477
2213,229074.11377067413
2214,187386.8272385997
2215,233151.06050111508
2216,179004.2056846874
2217,218921.19737345394
2218,161456.64700052628
2219,199867.41497151658
2220,196580.07049404498
2221,215499.21702739442
2222,199411.7008389988
2223,181818.95969383017
2224,198504.71144292137
2225,184846.82906268403
2226,227112.33865960216
2227,178822.47537628072
2228,210557.23552925876
2229,211528.28730300342
2230,189032.0183979409
2231,222534.45570309897
2232,183729.2051959263
2233,223473.10468610242
2234,181079.21338395317
2235,185316.6398121101
2236,169848.34562800254
2237,163790.78609583995
2238,202661.0660638382
2239,213858.75840494753
2240,163840.1502438877
2241,201409.212311465
2242,184933.32545395652
2243,186022.36119940592
2244,200818.29640098472
2245,189526.96085365996
2246,195803.23106106318
2247,237885.81134134298
2248,192219.87050568586
2249,157685.30942105106
2250,214052.62796032996
2251,208227.36095021578
2252,215294.0209208802
2253,172481.7844432646
2254,230954.83862885175
2255,225994.25663822453
2256,243209.83720465924
2257,233248.82948565204
2258,195419.78973363515
2259,201438.0536099346
2260,203572.63295000076
2261,212399.14667288156
2262,215638.98810258182
2263,211647.7921499964
2264,198100.67477873247
2265,203875.40304270294
2266,223382.78029383707
2267,200919.3164171367
2268,219883.81878021604
2269,215288.79751643678
2270,179962.43821814292
2271,201127.49930916098
2272,209452.79636009337
2273,212910.73704344645
2274,213090.47943388173
2275,227823.16904983815
2276,194485.61652772978
2277,191610.00331569376
2278,215842.71291486145
2279,213553.42183172406
2280,143392.7776740916
2281,252996.55737496907
2282,199146.6461852168
2283,205199.20334895395
2284,207751.8882598009
2285,223253.15880316234
2286,225388.7682826222
2287,201454.56016519706
2288,206628.19260251988
2289,199527.6710144787
2290,186226.35566651056
2291,209272.20455760695
2292,210791.63299056017
2293,221521.66312769102
2294,210496.14019629208
2295,231568.8876273746
2296,177514.57888579558
2297,235392.22500014948
2298,204111.05861175433
2299,223481.0326154598
2300,193645.6672856504
2301,213179.39026925137
2302,233099.53754536284
2303,209181.63825616823
2304,214929.15949025075
2305,205404.92720471244
2306,198678.7301738155
2307,156673.24392963015
2308,142636.1300309875
2309,174636.99035048325
2310,132091.595331477
2311,179488.69565356267
2312,144234.69430508485
2313,213254.57856954032
2314,170206.62397004562
2315,153516.11148271972
2316,151258.80573417235
2317,178102.7833163775
2318,159615.27075122332
2319,163477.90209818285
2320,141486.99183532406
2321,158980.83462008295
2322,185553.23970058918
2323,167905.47298457686
2324,144533.2622251275
2325,168568.3048152346
2326,138307.81021417084
2327,163986.43145993038
2328,162878.85593798963
2329,188748.71948922973
2330,177868.69435782166
2331,188533.90301812513
2332,168584.71919647962
2333,169632.3386056422
2334,177907.95347982334
2335,196838.3037957589
2336,184343.43127630957
2337,179103.93526171855
2338,191677.0974521962
2339,199211.66194849947
2340,162468.81579260709
2341,167157.70531301547
2342,192394.0033430902
2343,181079.415715979
2344,205740.29284797798
2345,178105.37113275207
2346,178096.44009180416
2347,188253.8310433153
2348,157619.10869618462
2349,179021.0301551231
2350,204918.260404627
2351,173270.03610405186
2352,162120.25023602496
2353,204160.22600118164
2354,208277.44064516926
2355,173368.71782536418
2356,175567.2722877952
2357,221261.15317700134
2358,199748.7106514147
2359,209120.66929827048
2360,207088.4223371639
2361,214047.32348358273
2362,214968.51027349383
2363,196472.43212452234
2364,212420.2102118397
2365,208161.23883403215
