ID,單價元平方公尺
1861,135059.41
1862,146330.26
1863,138176.29
1864,129774.32
1865,135684.6
1866,182031.57
1867,160508.37
1868,135496.87
1869,144552.3
1870,137213.07
1871,135077.3
1872,144197.16
1873,152256.7
1874,149972.27
1875,203801.56
1876,177219.36
1877,138277.13
1878,190590.81
1879,145501.51
1880,162037.34
1881,135919.18
1882,165034.46
1883,183298.23
1884,167742.72
1885,151383.15
1886,130332.68
1887,117255.3
1888,176293.55
1889,134582.13
1890,131380.09
1891,227742.01
1892,126151.95
1893,152459.28
1894,138551.55
1895,192478.69
1896,136245.16
1897,139505.93
1898,145445.79
1899,163374.04
1900,154991.92
1901,140388.05
1902,122807.43
1903,175240.71
1904,146836.87
1905,170824.44
1906,149822.43
1907,152571.48
1908,161840.62
1909,118515.68
1910,125701.05
1911,139805.83
1912,166841.58
1913,128683.8
1914,127997.33
1915,179891.71
1916,109987.7
1917,138534.84
1918,169406.12
1919,156742.91
1920,186725.04
1921,129015.62
1922,135104.16
1923,178058.84
1924,142688.38
1925,169747.47
1926,197665.28
1927,172133.48
1928,126276.76
1929,157693.69
1930,154647.79
1931,148476.48
1932,108057.95
1933,143117.63
1934,150708.1
1935,145264.06
1936,151233.85
1937,189907.1
1938,170500.53
1939,170717.82
1940,172983.32
1941,164197.64
1942,159695.73
1943,212076.34
1944,176425.17
1945,208252.28
1946,170099.3
1947,165685.73
1948,148532.4
1949,184945.84
1950,165286.18
1951,167322.34
1952,207731.79
1953,155963.55
1954,136218.82
1955,206364.52
1956,175594.57
1957,140908.65
1958,156702.73
1959,194405.55
1960,169928.01
1961,173594.16
1962,215229.99
1963,200973.3
1964,145228.83
1965,161812.93
1966,173714.27
1967,162772.91
1968,152857.8
1969,182111.74
1970,162382.18
1971,189461.21
1972,162506.66
1973,155259.79
1974,150981.94
1975,140955.06
1976,152847.2
1977,169006.87
1978,219842.46
1979,168813.46
1980,137828.31
1981,157298.81
1982,142462.16
1983,187732.77
1984,156958.69
1985,156075.64
1986,179299.05
1987,186606.45
1988,169737.37
1989,168969.49
1990,176203.97
1991,218993.71
1992,141729.81
1993,196359.98864142539
1994,196667.23
1995,225904.00521739133
1996,187144.42
1997,148489.56
1998,168183.76
1999,163656.28
2000,165414.43
2001,161638.65
2002,157598.32
2003,184544.55
2004,180874.66
2005,183796.3
2006,206902.86
2007,147053.38
2008,171659.37
2009,190778.93
2010,221123.1
2011,207793.37
2012,183242.73
2013,184583.46
2014,217207.17
2015,146437.75
2016,188993.0
2017,178024.41
2018,183464.55
2019,211350.74
2020,189551.48
2021,182193.19
2022,163979.24
2023,171779.34
2024,170063.3
2025,146768.03
2026,169474.54
2027,173947.75
2028,195894.79
2029,185333.28
2030,203224.77864142536
2031,184454.13
2032,170195.22
2033,165607.68
2034,193923.52
2035,228966.14
2036,156289.25
2037,183795.08
2038,196386.65
2039,197486.07
2040,200709.49
2041,150918.7
2042,213145.14
2043,203213.71
2044,178626.78
2045,176138.18
2046,167727.57
2047,177336.65
2048,205713.81
2049,191290.31
2050,217723.85
2051,203619.35
2052,148900.43
2053,175153.84
2054,196367.92
2055,176403.74
2056,188818.91
2057,160328.43
2058,181378.62
2059,227039.1
2060,261766.76
2061,187898.62
2062,155572.16
2063,199732.41
2064,199629.62
2065,217315.47
2066,153107.13
2067,161592.31
2068,154249.01
2069,190686.82
2070,213728.98
2071,213931.29
2072,201023.07
2073,180575.19
2074,186649.17
2075,182211.62
2076,170577.33
2077,246257.61
2078,204904.11
2079,209419.46
2080,170187.09
2081,170867.15
2082,186687.76
2083,176215.19
2084,184966.72
2085,182587.92
2086,242477.63
2087,257748.45
2088,178097.26
2089,229853.77
2090,241741.44
2091,219357.54
2092,222635.67
2093,210632.07
2094,196106.02
2095,213461.16
2096,168981.29
2097,164096.5
2098,173832.09
2099,253980.94
2100,162692.36
2101,169659.79
2102,206110.87
2103,197429.35
2104,212457.9
2105,232126.77
2106,199152.41
2107,192257.64
2108,149054.92
2109,246780.11
2110,137737.26
2111,214156.71
2112,221907.45
2113,203914.52
2114,190708.47
2115,200226.75
2116,282313.54
2117,210859.02
2118,244078.45
2119,222152.38
2120,183252.8
2121,224506.59
2122,219210.8
2123,229973.06
2124,198593.55
2125,181611.94
2126,184142.03
2127,221562.27
2128,217062.44
2129,202641.86
2130,201767.35
2131,211818.97
2132,233026.15
2133,210451.91
2134,207853.82
2135,216569.53
2136,182312.29864142538
2137,235513.69
2138,181850.92
2139,223943.6
2140,219297.87
2141,219184.79
2142,188570.08
2143,234113.1
2144,268871.7
2145,227502.79
2146,193125.61
2147,235441.48
2148,229386.3
2149,215241.35
2150,229693.77
2151,223170.91
2152,214774.07
2153,215825.34
2154,197155.66
2155,224986.68
2156,170238.41
2157,216808.08
2158,202300.62
2159,211654.98
2160,260256.63
2161,210187.13
2162,193995.58
2163,232916.42
2164,256303.85
2165,227022.91
2166,216933.03
2167,180293.73
2168,222561.09
2169,240044.7
2170,219449.18
2171,258397.0
2172,226636.06
2173,241295.70521739134
2174,213627.98
2175,201208.21
2176,233745.22
2177,230427.79
2178,186266.23
2179,235568.04
2180,206436.11
2181,282996.15
2182,221157.13
2183,209003.5
2184,189290.17
2185,200405.02
2186,210337.63
2187,236703.37
2188,235054.55
2189,240805.1
2190,237778.93
2191,185464.09
2192,251421.39
2193,283803.47
2194,234801.24
2195,237050.15
2196,237175.38
2197,202307.85
2198,190170.3
2199,218912.26
2200,192568.76
2201,220099.78
2202,242672.02
2203,225934.7875510204
2204,208904.14
2205,190516.61
2206,228703.19
2207,228856.66
2208,262086.65877551018
2209,237706.73
2210,218621.63
2211,229521.92
2212,218178.12
2213,253506.17
2214,233167.48
2215,240790.05
2216,195219.77
2217,207283.33
2218,177696.95
2219,250110.84
2220,258088.37
2221,210706.14
2222,211068.66
2223,241260.11
2224,228256.86
2225,182543.16
2226,238154.42
2227,206119.33
2228,252042.38
2229,259287.98
2230,240871.47
2231,248261.97
2232,281744.29
2233,239437.96
2234,189637.26
2235,219675.52
2236,203153.5
2237,226829.22
2238,262129.0
2239,244349.84
2240,170928.58
2241,261746.95
2242,177704.74
2243,189318.69
2244,232189.22
2245,213096.31
2246,208986.19
2247,296900.83
2248,192300.21
2249,157974.97
2250,264979.54
2251,220467.03
2252,278612.05
2253,222917.2
2254,266602.18
2255,255891.26
2256,272408.45
2257,225441.96
2258,228203.67
2259,271782.11
2260,259608.17
2261,278934.18
2262,201721.05
2263,305114.32
2264,231215.78
2265,223710.12
2266,229150.19
2267,186096.69
2268,252777.52
2269,234799.1452173913
2270,237023.15
2271,220487.04
2272,278768.28
2273,256410.47918367345
2274,279141.37
2275,281215.8
2276,246684.5
2277,213120.93
2278,283548.3
2279,286231.89
2280,172249.42
2281,270405.39
2282,260866.11
2283,251614.59
2284,270657.71
2285,248598.21
2286,263953.75
2287,203478.8
2288,258967.82
2289,243764.01
2290,200729.03
2291,278982.8
2292,264422.06
2293,265100.9
2294,310306.8
2295,299231.18
2296,237600.52
2297,278960.58
2298,318712.29
2299,306482.56
2300,243877.92
2301,241355.36
2302,278841.9875510204
2303,231600.86
2304,314983.36
2305,264665.33
2306,174109.67
2307,119664.86
2308,93391.5
2309,133913.5
2310,133345.65
2311,170707.66
2312,114490.79
2313,136070.47
2314,141516.26
2315,130016.04
2316,135126.51
2317,164957.01
2318,137867.02
2319,146723.44
2320,134024.97
2321,138795.85
2322,183500.98
2323,149404.97
2324,138113.63
2325,134823.44
2326,132513.15
2327,145115.63
2328,185774.01
2329,161132.55
2330,159121.49
2331,184312.76
2332,159122.3
2333,154313.6
2334,192235.24
2335,161554.86
2336,178660.08
2337,170174.2
2338,173106.33
2339,212478.06
2340,194121.15
2341,182301.8
2342,167897.84
2343,197814.91
2344,209652.68
2345,170732.55
2346,201488.37
2347,208861.95
2348,195193.73
2349,194772.84
2350,233441.89
2351,206911.48
2352,189378.33
2353,253101.96
2354,202028.95
2355,197388.64
2356,197550.5
2357,258103.38
2358,232442.13
2359,213357.88
2360,255261.43
2361,245471.23
2362,261292.69
2363,225357.88
2364,254105.75
2365,276553.97
