ID,單價元平方公尺
1364,150391.87260026133
1365,190154.94194750005
1366,153940.11077385937
1367,164505.74501317096
1368,152266.67147268605
1369,150319.5581861053
1370,181859.3562368309
1371,160792.43440827067
1372,133023.1598873089
1373,136261.64938957206
1374,160772.9594922848
1375,129743.51925437104
1376,122665.39152509252
1377,209284.41348173746
1378,162609.52188294206
1379,155526.69398046844
1380,162087.62021396277
1381,182934.72198107973
1382,166564.35080844816
1383,203940.28509227658
1384,159383.5808608443
1385,160911.09424835298
1386,147371.3428830874
1387,190742.11793359942
1388,154142.62515680766
1389,123055.2278986671
1390,135120.6564796204
1391,151856.04790311249
1392,151050.90159092916
1393,169827.8460780152
1394,145010.3500131462
1395,203234.19042476572
1396,147866.11559354182
1397,210342.22433070003
1398,127759.57812814131
1399,145278.5537439533
1400,158024.98916671067
1401,162549.71717516973
1402,160855.0338429727
1403,169000.04923814168
1404,205914.2118665373
1405,158622.77701314044
1406,169869.8056732107
1407,189571.45460932335
1408,158826.12727282714
1409,182859.7709275502
1410,178471.70817560295
1411,169674.8834523076
1412,145011.61571263993
1413,194701.57844846425
1414,165742.67024085033
1415,117863.20086810688
1416,132870.6249481869
1417,162430.5607255262
1418,160730.7170959988
1419,118733.25553380742
1420,149310.9442448631
1421,164403.27081701133
1422,155663.23481820402
1423,225804.96279825864
1424,162452.90814730254
1425,170322.14278243342
1426,170526.5089952695
1427,146506.31725157052
1428,158911.02362057756
1429,179997.82920090557
1430,188734.58112062258
1431,158617.85636183864
1432,150548.68194842216
1433,169097.61683106158
1434,168518.02996318584
1435,160523.0062307756
1436,160590.15615410244
1437,162648.89699278158
1438,150511.58373130372
1439,196875.68271343588
1440,163142.66958222556
1441,154267.83369758195
1442,203655.8056878518
1443,166284.29905213448
1444,175054.43939384885
1445,152553.6837704301
1446,182169.8228373256
1447,163538.44400765942
1448,145583.9240683135
1449,169679.06533001078
1450,149115.59599027073
1451,157510.87785797083
1452,149172.13437442953
1453,204773.8395465704
1454,155481.35295030018
1455,167304.05975878428
1456,167105.46108280832
1457,164859.3848924058
1458,191128.10658819016
1459,219243.11129521133
1460,173145.45117553117
1461,162327.96009507118
1462,212251.12425509398
1463,169005.0702901469
1464,178545.8021104949
1465,174091.17366751152
1466,147847.026254229
1467,182821.1447052788
1468,176393.2186535309
1469,165548.7615429762
1470,187557.11371244962
1471,155652.12603183486
1472,173637.59147491964
1473,157975.2599729888
1474,144529.28921564543
1475,145681.83466652205
1476,164540.56190258046
1477,200949.73544323436
1478,184418.70234226392
1479,148495.97065129154
1480,165092.95072028993
1481,178843.82845862315
1482,205363.23185476003
1483,165771.03105515032
1484,212210.78484388595
1485,151306.21922914346
1486,178156.2381636996
1487,161026.88910379604
1488,133670.41613055897
1489,159982.61346715706
1490,185851.46779192914
1491,172707.52601935706
1492,171476.69718738596
1493,140637.9413408226
1494,171876.15767862866
1495,208977.44555613183
1496,204602.39543037466
1497,165850.51345800675
1498,127641.8137644993
1499,139126.8792376375
1500,152522.07394457702
1501,201005.06675315122
1502,183659.70330463152
1503,208359.6671704976
1504,185478.63229070956
1505,195072.09271025372
1506,224297.71739237272
1507,163544.46957051655
1508,193750.24807970322
1509,167671.88098747534
1510,224871.3751057666
1511,177821.99299865344
1512,192614.51300945596
1513,184707.94123788347
1514,201774.4711944481
1515,181243.74299323856
1516,178234.79676777215
1517,191951.29691204397
1518,194279.4290505671
1519,171452.84608059135
1520,199643.22134268514
1521,214282.4982873245
1522,172340.56546416678
1523,171533.22276556538
1524,156639.7337881718
1525,169076.56558822267
1526,167634.87968137197
1527,181262.90204515503
1528,179429.28364656764
1529,193804.98002975548
1530,198196.75855958796
1531,141317.7140729774
1532,198599.61335082553
1533,175262.3661198664
1534,181884.1282228184
1535,151129.63750981327
1536,222047.32827314883
1537,182387.74554083313
1538,191962.06733208284
1539,203020.62219794013
1540,192792.3843427682
1541,178905.83938459336
1542,186760.54151685914
1543,246961.5312415971
1544,188096.24520682296
1545,223333.86946136507
1546,164479.8726388455
1547,178876.5636891033
1548,233168.86477534514
1549,192851.96569581924
1550,170248.63455289713
1551,193427.5699676042
1552,201682.69408827834
1553,187868.7264365171
1554,182979.86425481798
1555,152204.0747642616
1556,178448.0833716627
1557,121639.46339640731
1558,200532.6173074216
1559,205583.90503345316
1560,207703.13870232142
1561,155597.37683132707
1562,202483.3025322874
1563,171384.12336038597
1564,191522.14113418336
1565,184594.74032740406
1566,195494.751105355
1567,193579.29024060335
1568,171085.85682999942
1569,236318.387757436
1570,255877.9209764282
1571,211217.54883868902
1572,214977.03530528498
1573,233240.3187227495
1574,191670.86918829862
1575,191153.0338991807
1576,176260.6040213354
1577,218121.0916747584
1578,223162.19047710532
1579,210611.35650668992
1580,181149.7392641044
1581,152441.9038726522
1582,207651.07721074676
1583,182329.53479413412
1584,158792.23788314292
1585,213378.543407929
1586,177036.26431193022
1587,218326.77142352413
1588,164351.5420249571
1589,229651.80427020596
1590,197400.8817889156
1591,181194.48359103533
1592,208255.20936699637
1593,203257.27136957573
1594,174238.06127109932
1595,168484.75876255194
1596,188838.1965087762
1597,188373.44978295683
1598,191596.30922827873
1599,198917.2821183454
1600,232796.67643164875
1601,205261.50310544585
1602,194511.16594410813
1603,142179.3397608512
1604,182371.6135483273
1605,190030.4109472449
1606,216359.02939197246
1607,256908.9817866175
1608,182227.46600504365
1609,165494.6185117167
1610,171519.2804050841
1611,213685.6003374266
1612,190164.34154819092
1613,149107.691320196
1614,173843.7499068525
1615,183764.39958179466
1616,202635.69796327254
1617,230796.92012203945
1618,264851.65699893027
1619,205199.66991713157
1620,165851.40348256566
1621,238147.81376653432
1622,224728.6174213035
1623,205770.93321337726
1624,243000.6593785615
1625,213505.66285566168
1626,185818.79670307235
1627,185994.1705886883
1628,252886.4022237887
1629,207701.35558881797
1630,201584.87758329287
1631,169618.7557106349
1632,242727.68841162013
1633,242705.23263268484
1634,149542.9496964911
1635,193022.69404971105
1636,195902.65522137767
1637,181612.69003117824
1638,194820.13587489235
1639,188870.55936550096
1640,229950.73425105106
1641,238675.23809221407
1642,194750.0793255122
1643,213705.18776082573
1644,229560.9157442372
1645,231104.99993154142
1646,227772.1284245009
1647,212853.05113178006
1648,220298.92299386163
1649,270128.607493465
1650,196019.50355848507
1651,235024.71039368503
1652,297819.4811897073
1653,225748.0125214325
1654,217222.89721455114
1655,197525.1174247879
1656,225134.07736143487
1657,195637.95726242574
1658,228367.7812123079
1659,233905.9685049623
1660,261635.63756640884
1661,254246.10625398371
1662,237320.30360034984
1663,227794.0069519698
1664,241609.40231535395
1665,229654.59982466555
1666,226105.02942776863
1667,201584.06386440646
1668,138849.41211144978
1669,225730.17282612948
1670,168447.27378451344
1671,197235.4068199114
1672,232359.21678993572
1673,199282.87967855457
1674,252485.33376609735
1675,240904.9137345168
1676,221885.7460540242
1677,187936.9169308048
1678,212414.18473193745
1679,230228.97418064272
1680,226153.65167155227
1681,208839.68401288544
1682,214389.18385214952
1683,249285.94968298447
1684,236305.04795965238
1685,208693.94064617855
1686,228522.8091656803
1687,191803.48534205556
1688,234494.57801441828
1689,213948.4447462763
1690,226566.01380484836
1691,200572.40286080344
1692,233030.6622100822
1693,230659.8840084198
1694,267598.1218789879
1695,258156.7298417194
1696,242216.37579042354
1697,229458.6262659793
1698,195979.2152152074
1699,242446.10707101674
1700,248014.98153584282
1701,222380.74740059633
1702,226004.12959458015
1703,195426.19321857623
1704,204272.45309030468
1705,234692.4942438581
1706,223953.39480837184
1707,232742.7979108268
1708,236070.54179130503
1709,226132.24706406033
1710,223689.88559015095
1711,231024.0658175828
1712,248878.2043288115
1713,275254.7760489798
1714,219919.98828359114
1715,269421.05456220754
1716,229322.16749195723
1717,224173.55704691645
1718,201830.78357750247
1719,231469.84505597773
1720,262539.4901112957
1721,226507.69671839994
1722,261690.9340128122
1723,240243.7374727566
1724,263738.33116201125
1725,234907.1073406675
1726,263387.7988494395
1727,275282.01613543846
1728,245374.1773750325
1729,139079.14089470523
1730,255137.1951212907
1731,272349.33005749324
1732,251758.99472551525
1733,210510.3545795273
1734,224210.85619714734
1735,226253.93426083308
1736,243101.96206966604
1737,175337.27128590597
1738,205970.47601314328
1739,254811.52579982992
1740,219176.10932827482
1741,267949.4874663096
1742,282617.8226733899
1743,223980.30771962428
1744,255625.30350063692
1745,271465.42360499915
1746,304762.3844188402
1747,231289.6610257102
1748,253095.22836668434
1749,296414.6415763221
1750,232936.5102975048
1751,228747.7722137457
1752,208922.67098890766
1753,300772.21360099415
1754,225644.18269951345
1755,250511.38545004648
1756,246141.8282895944
1757,261334.53557964694
1758,298633.2438749842
1759,252325.71054904122
1760,292271.1982393409
1761,289296.3436925162
1762,180642.01655376144
1763,290326.7082462676
1764,317915.8407006567
1765,218698.9330177091
1766,289107.27308726
1767,159948.77141498475
1768,279833.2418192586
1769,219616.65269844586
1770,229732.9191830533
1771,293401.2939384069
1772,98789.48856184212
1773,120129.94873091012
1774,175541.53615807512
1775,218629.89694501174
1776,149447.59216611672
1777,123103.69154127059
1778,120983.49294721303
1779,134303.94344384663
1780,103510.74514067575
1781,179437.09974103695
1782,78791.52467134711
1783,132586.14000101632
1784,193562.18927721487
1785,92923.31903737343
1786,91800.0577116728
1787,127707.7162424667
1788,155126.7054181661
1789,102750.84591014513
1790,120460.52685279296
1791,185258.68153998198
1792,131551.70605824818
1793,140093.07548158825
1794,138416.66272927017
1795,158226.59421245355
1796,122533.0218751576
1797,157955.5294342904
1798,126052.5546471248
1799,123113.48293028452
1800,123507.28613505408
1801,113167.21886966881
1802,121702.99726061466
1803,165491.84465220798
1804,178439.9202751719
1805,160813.86759806698
1806,189084.54418340567
1807,142203.13460308217
1808,162038.96634992486
1809,113760.19405884926
1810,135696.88819155365
1811,121144.98069672521
1812,112797.76617202658
1813,100939.89961936214
1814,148859.0277015565
1815,138196.16399219955
1816,120003.95240025698
1817,136802.22238156077
1818,103229.15051587782
1819,148265.80502091465
1820,115533.32910184967
1821,138338.86723687866
1822,133635.13916094697
1823,122655.02490297666
1824,112488.13087290117
1825,130385.86817681736
1826,158494.6139321811
1827,179842.3242683578
1828,116050.1155572045
1829,105540.17071480444
1830,142830.93444689273
1831,126792.24055025287
1832,135687.57123022055
1833,153018.70318953702
1834,166073.61549128508
1835,149419.3518071595
1836,172837.34706495976
1837,177255.64311200785
1838,117953.92232800045
1839,143932.1380988243
1840,153153.28923591503
1841,177131.9335990616
1842,221122.5619402972
1843,128430.80611889789
1844,138981.56647062147
1845,128014.67039853545
1846,145756.4237186561
1847,124799.30778827894
1848,138626.7602322664
1849,130675.35250785739
1850,140787.509302768
1851,173437.13304798334
1852,174902.40457874667
1853,159518.1887582868
1854,156435.8841021232
1855,143892.1082580922
1856,142957.0024763947
1857,127703.97184320985
1858,133986.96024877412
1859,142687.28612589813
1860,167207.86563487296
1861,128715.6031216152
1862,132619.25798673666
1863,134307.442411835
1864,145975.51222679918
1865,121015.63912656446
1866,155692.09887257917
1867,139857.36217535404
1868,148350.85423090865
1869,142281.17821122785
1870,144496.20846892678
1871,154436.18392758828
1872,152420.40407247897
1873,167038.0226906322
1874,140222.26382689519
1875,172261.99749336657
1876,171088.86289562206
1877,118799.61789034176
1878,165203.29102312837
1879,129563.03543195555
1880,169823.12687812495
1881,118285.37545050695
1882,172349.6684445912
1883,177368.28321623176
1884,166085.01275777188
1885,147531.02234592914
1886,148649.24977348137
1887,142720.40264089676
1888,189441.6951002303
1889,136266.8099070529
1890,129268.99968084643
1891,232973.0129320654
1892,141786.9628121329
1893,139076.99820337526
1894,146828.8728438851
1895,190415.9731162584
1896,140638.76184980822
1897,134855.72255491655
1898,161102.91802403805
1899,148995.57036243778
1900,156310.95417219205
1901,142682.38320483628
1902,141376.40816857902
1903,159490.35510082872
1904,144422.31433855795
1905,165985.58598155415
1906,148615.30828647353
1907,128805.9993324585
1908,173912.96529514252
1909,140405.49345982377
1910,136718.12447453523
1911,156376.3964470454
1912,184538.43335998745
1913,126971.13829892091
1914,130733.13267896119
1915,173837.26762162297
1916,112481.71017270764
1917,130703.7871161485
1918,158127.07684800838
1919,181220.01113914207
1920,192827.47461023642
1921,126638.58624073435
1922,127829.75222316556
1923,206295.07944107178
1924,157934.79958147075
1925,164703.86326739253
1926,204209.25282607626
1927,136953.44391916282
1928,153806.27005468495
1929,157367.0367223923
1930,149775.91370350597
1931,158346.20334403953
1932,96728.5758983407
1933,157857.21429636108
1934,140039.72257858873
1935,150587.6766919513
1936,141905.23164454132
1937,165925.68591195854
1938,191393.977964801
1939,133375.4020788572
1940,151109.47406425423
1941,152581.984138177
1942,179197.533872295
1943,200647.54096581347
1944,158260.0851110101
1945,197892.50867139918
1946,169961.9342278081
1947,160732.23443912505
1948,141836.78262767816
1949,167138.57116017057
1950,162168.64505756213
1951,172699.08562400498
1952,193499.17385597984
1953,166734.2019880795
1954,147537.9945321195
1955,148570.2761135601
1956,166004.4445351074
1957,128547.74918689218
1958,140837.29693829748
1959,160457.5833263022
1960,184407.26615098296
1961,212359.23732715804
1962,192658.0073104875
1963,205500.3714768514
1964,153548.7429989617
1965,145712.4691398258
1966,146638.00576992755
1967,163684.88099220314
1968,162413.9915713646
1969,149099.22989616345
1970,142620.13388552642
1971,178804.93335564854
1972,163483.87053692603
1973,146579.53790229774
1974,171895.96461365686
1975,147716.08655683906
1976,143958.38057509417
1977,173052.89071389457
1978,216544.34145254813
1979,163386.05115503754
1980,147482.10423777104
1981,169820.74817734354
1982,152013.03374332486
1983,176532.86518459002
1984,143069.92564032238
1985,136133.03987918494
1986,179444.81254363526
1987,185921.93656898462
1988,135702.05667044123
1989,177945.72246014298
1990,158604.8569736151
1991,165453.08782500593
1992,141405.12986989776
1993,198649.95559056176
1994,191845.01253040982
1995,169387.19595949326
1996,192801.19631385276
1997,134808.37781779896
1998,158362.6265107873
1999,167388.26697486866
2000,194311.56122999729
2001,155459.31482823068
2002,164620.2570862429
2003,191757.6632920585
2004,178459.32567044935
2005,184839.19802181877
2006,189250.65406266923
2007,121289.09613735894
2008,185657.1702122427
2009,174264.03676178004
2010,223905.10087611477
2011,132255.08547332694
2012,156148.7474881387
2013,187735.16020957349
2014,230749.85639016892
2015,133527.81790524736
2016,220187.58261908958
2017,169652.99378401195
2018,212458.95295260442
2019,198671.12482379944
2020,176074.7418343426
2021,162057.0980277058
2022,177670.03212864243
2023,138863.0992436974
2024,166440.7416351846
2025,133388.17259782777
2026,170635.7145793483
2027,171652.25289061308
2028,184328.6891123363
2029,166889.41243152652
2030,174962.59231843683
2031,195911.5749769116
2032,160443.6235923965
2033,174252.4777034089
2034,224602.89685913644
2035,256997.2337736509
2036,158346.0580472224
2037,173840.24424051816
2038,201257.01576075426
2039,190461.8844184868
2040,209651.6128214861
2041,166797.5002980572
2042,206195.1422970292
2043,196816.05913249747
2044,149391.91062541248
2045,184049.6488831201
2046,155168.5873377912
2047,160022.34540578705
2048,233994.32373461526
2049,170487.168089582
2050,252964.99844476843
2051,193114.2443909313
2052,161467.03812876102
2053,192822.40725353468
2054,179629.60148375467
2055,183655.42815275877
2056,192914.0510541617
2057,152617.41220885
2058,192534.5415605827
2059,207232.3210505356
2060,246360.91090292964
2061,194665.43295796862
2062,152973.28317738808
2063,194344.0024691523
2064,206959.71093249155
2065,206005.2290082821
2066,137323.53643104533
2067,164947.91236837395
2068,147603.09459883647
2069,187412.91575076096
2070,204858.35873040216
2071,197426.8649602552
2072,186149.54148280216
2073,204070.48106769356
2074,189838.5467656186
2075,177626.7402700721
2076,207408.03535108553
2077,224308.67114275176
2078,149958.5536306734
2079,198515.788722823
2080,235739.37842250685
2081,212890.19345124075
2082,184757.109171402
2083,176885.4833436884
2084,188610.6126438011
2085,189775.2542231279
2086,223235.07966088573
2087,237277.0547322369
2088,196070.2462564488
2089,207129.11059916162
2090,231224.8680673955
2091,191311.67061989763
2092,223811.9127017673
2093,196659.37844570068
2094,212831.22474489827
2095,234439.95813579293
2096,172499.368478586
2097,164515.06306133748
2098,177474.9315816546
2099,211549.75992465875
2100,141984.08048546143
2101,185396.82281073037
2102,198942.96291849873
2103,189309.89810049208
2104,234644.24292679213
2105,246006.1165769116
2106,195685.51374926575
2107,189824.7306235956
2108,144221.0833969318
2109,188652.03973904045
2110,153816.43361120892
2111,195755.6760245765
2112,225336.0732287454
2113,190972.7609499368
2114,192288.62407014123
2115,217027.31684747216
2116,275303.36153530615
2117,201060.96430569826
2118,219881.8857590073
2119,199977.12171306924
2120,180727.84316445267
2121,236992.5221208397
2122,257626.7624440597
2123,239717.2835658805
2124,188525.82978290218
2125,195025.4601765993
2126,183784.57950058964
2127,239420.79564741865
2128,211011.63051624206
2129,204419.96440211032
2130,178692.06258835027
2131,214583.70985086198
2132,250166.03583565648
2133,192525.03462538146
2134,168437.0837644699
2135,200844.9886760992
2136,162925.92833805652
2137,232344.4269399402
2138,202560.92438935218
2139,236480.7091424114
2140,211244.31838491026
2141,204625.8481197349
2142,199933.269634292
2143,225169.8837745335
2144,227560.75342510582
2145,162661.53799990946
2146,182824.69067360612
2147,240411.6723370418
2148,209954.602392845
2149,196456.38895881802
2150,222343.79578796437
2151,237985.48697787264
2152,217688.2349143497
2153,243393.60906497313
2154,191379.8190283755
2155,253378.92021827787
2156,223954.12979023432
2157,205036.66471714567
2158,189078.67914577128
2159,198518.13515513894
2160,240844.7180528786
2161,211470.13182631662
2162,181437.34892726046
2163,195692.36415127176
2164,241791.77368667154
2165,243914.66633056948
2166,153205.20789328963
2167,182246.68863304504
2168,205628.48044329972
2169,233560.65479218645
2170,247807.18406182213
2171,249202.155721882
2172,204936.5568280543
2173,245675.64671908072
2174,194634.3864375464
2175,199320.437546879
2176,183313.87944708025
2177,218666.4567466242
2178,171885.94726571048
2179,225131.22035081233
2180,216811.2543769666
2181,269510.0880132415
2182,200795.83622165874
2183,208404.45283036045
2184,185608.24551056317
2185,209517.6761600967
2186,190583.76061646128
2187,214723.17929389534
2188,200701.8999124243
2189,218993.1566723312
2190,237136.62973952794
2191,173319.84955881172
2192,249129.22533524668
2193,228956.56629292402
2194,214308.0183851115
2195,243456.15254827484
2196,241956.21087818156
2197,200548.97118619978
2198,195707.2920886133
2199,228122.07504464418
2200,206937.72933777983
2201,224406.85568105444
2202,241903.15173186484
2203,198899.83247842596
2204,232227.2136299053
2205,194367.6973263296
2206,208365.2229944566
2207,156400.72441983
2208,271932.83789465047
2209,206387.5415748411
2210,227634.73829943765
2211,202667.50446936823
2212,207303.13128175217
2213,252381.55838085664
2214,216341.5023966728
2215,251441.25028742457
2216,175500.67946453305
2217,219823.06863502797
2218,156893.20433510604
2219,251052.68267921207
2220,245170.52777512025
2221,231715.6990084141
2222,225566.6445050234
2223,216215.9125462199
2224,234718.5292530054
2225,181451.2643578847
2226,287840.5492158187
2227,199398.23968463298
2228,257488.07791473228
2229,239502.4714214594
2230,242905.0746051291
2231,247403.39205038606
2232,191810.3115374872
2233,244159.47417471273
2234,227018.6520664102
2235,214127.49392579458
2236,172925.21905716133
2237,215503.54057496408
2238,245233.1580047372
2239,255096.15955574924
2240,156470.89158829543
2241,247059.0478801751
2242,198081.28555237848
2243,215660.3940002205
2244,215502.542692827
2245,207075.81319818576
2246,206412.28315354517
2247,299774.92429688695
2248,190961.68852875376
2249,183525.16826227517
2250,227642.59941751242
2251,223567.25477160545
2252,247385.44769811406
2253,205328.2339599239
2254,280566.1627986081
2255,253073.5360807378
2256,290078.89450586675
2257,278002.7452292841
2258,223709.45861216975
2259,236647.02818492596
2260,244641.04106168286
2261,251915.64453341023
2262,197262.51200871883
2263,311039.4566770004
2264,213948.94204566674
2265,207645.19996853714
2266,246171.9982526293
2267,218654.42688814353
2268,251378.00339506884
2269,239469.7875926518
2270,229144.71066198926
2271,192134.86659767453
2272,251247.35387525093
2273,252404.8270285995
2274,252339.99644828204
2275,241346.58623032153
2276,283429.4465549288
2277,190041.0250705127
2278,274260.85563528124
2279,278254.82087621826
2280,135586.63789968175
2281,284560.64438869123
2282,252622.93732840507
2283,241446.74229669376
2284,250683.87759611034
2285,279092.38034397335
2286,237083.71167997055
2287,197169.0489731798
2288,247252.44431298666
2289,227626.712138268
2290,196799.4193242454
2291,249322.32249204753
2292,258266.57433157094
2293,237668.13186167582
2294,284491.46840164164
2295,292257.488339857
2296,216917.44541047516
2297,290483.9737141924
2298,300305.2313694827
2299,280654.8407977318
2300,191738.88824469608
2301,236050.75500746755
2302,325291.3207966614
2303,198838.04139228177
2304,266284.00133517536
2305,264766.3593846781
2306,166041.91648399745
2307,126814.13755918901
2308,101629.21691555984
2309,130940.67359604065
2310,116458.70975126457
2311,172149.44194011984
2312,126963.14535923982
2313,162952.42618805272
2314,144247.38174519656
2315,123853.538146515
2316,134591.50730607155
2317,150693.08951195015
2318,145736.30529976205
2319,150918.33723959516
2320,146495.9554363391
2321,185506.23327847896
2322,184777.07205236354
2323,159785.30251740408
2324,142852.6953389738
2325,132188.82362115686
2326,127815.28958220982
2327,155843.17377624282
2328,174009.73724862857
2329,158054.93913682195
2330,159259.32308347314
2331,191646.69295715334
2332,142638.2720607666
2333,164004.58865509677
2334,179390.58595586105
2335,174732.22492627188
2336,177133.82351814638
2337,166983.2917748163
2338,173054.98544089112
2339,178407.4124113936
2340,193497.33696568495
2341,187169.61018033166
2342,170221.45503353275
2343,186578.17077571116
2344,214734.2098434182
2345,167138.51508626275
2346,193334.14354362292
2347,202323.19372783147
2348,181903.43711853784
2349,189782.7607801536
2350,201260.57351699087
2351,198957.13388811718
2352,132180.51495261214
2353,248121.1901063909
2354,207104.20401051233
2355,211342.73680396442
2356,196781.4059151329
2357,238515.6109910436
2358,212611.93481879434
2359,234888.1852764702
2360,248911.8860425958
2361,236690.22079265697
2362,262678.33754502994
2363,228378.42362684678
2364,234687.64528518778
2365,257882.17773998904
