ID,單價元平方公尺
1364,147024.32983643335
1365,186957.18929528067
1366,147201.3637032372
1367,166264.64448657545
1368,155032.49530704372
1369,145039.05688017272
1370,188848.76731331475
1371,165542.2349412188
1372,141590.68163771072
1373,130131.24294797142
1374,165985.35173990505
1375,131422.71687410492
1376,106704.36773947979
1377,199078.42754161404
1378,139215.97237856116
1379,147626.66833517823
1380,156915.64527408648
1381,188944.60293161043
1382,176135.05722634596
1383,195333.6499488454
1384,171743.85920371933
1385,153934.9250693647
1386,144081.962418837
1387,180298.14185354704
1388,153501.0671829602
1389,126097.99650047427
1390,144560.44484917878
1391,142807.0803544079
1392,152542.19362115616
1393,167288.60291828023
1394,143462.94413369804
1395,201211.69501417683
1396,148207.0203745347
1397,202405.81829224178
1398,119453.10523162632
1399,156741.87243868376
1400,155649.13036492313
1401,163446.02227226718
1402,161086.36367025352
1403,187263.41102421074
1404,205323.3613823072
1405,168264.36833226116
1406,181950.515922816
1407,218056.9120849267
1408,166514.98163765873
1409,168880.12949604038
1410,154621.63755302725
1411,166851.00318416496
1412,167493.39638876615
1413,187587.3247875616
1414,163472.55632972321
1415,127385.4518225782
1416,142117.07582843065
1417,162813.58550805677
1418,172148.97760076122
1419,121417.30974169367
1420,168477.78067550034
1421,169271.89078472153
1422,172528.99920856472
1423,213157.58300924156
1424,158797.97471081075
1425,179387.8483123904
1426,166395.19232514832
1427,153361.36023924837
1428,157246.06784195546
1429,164129.06175434226
1430,205705.48356783262
1431,155629.99376916187
1432,158243.753450635
1433,166768.3240955656
1434,169453.77133660327
1435,159227.18986263746
1436,156875.74054509305
1437,159153.21106315122
1438,159278.9438232469
1439,223501.2373605067
1440,170523.36770131794
1441,158058.5643790031
1442,204390.97491344117
1443,180257.31027254823
1444,162446.2628743174
1445,167012.25887533548
1446,173962.80222083197
1447,157395.6062380061
1448,150411.82362193952
1449,155019.55576437194
1450,172203.2204458503
1451,163342.7744060647
1452,148277.39770371217
1453,204026.43076149368
1454,157238.61324868252
1455,172078.37554638932
1456,168392.05818595923
1457,164291.6926155715
1458,195626.63383163026
1459,200829.7340604787
1460,174631.08025555313
1461,166788.35659092217
1462,216416.61159374253
1463,171125.18058236258
1464,186061.2051769881
1465,185403.9712582434
1466,157549.22359945168
1467,181795.88573836116
1468,185297.86219572206
1469,168470.42183506582
1470,187505.7077507294
1471,167495.56766003853
1472,174671.4583929591
1473,168360.16830565513
1474,145418.9705371459
1475,160942.21275440475
1476,173218.3409603244
1477,194363.2984764461
1478,209439.14860580824
1479,149481.63486978336
1480,157064.37979721455
1481,206276.25264908365
1482,204443.64971841028
1483,177347.5139658152
1484,219004.43334742868
1485,164783.70645194344
1486,175547.31295164276
1487,170779.86334927744
1488,133758.09598150034
1489,147001.94568588765
1490,187220.42468498385
1491,168886.1464390201
1492,167452.52738793349
1493,154198.2805859296
1494,184669.59655213897
1495,196847.46062415952
1496,212416.21449515942
1497,174392.40118832223
1498,125431.92816630565
1499,148783.99319141166
1500,171005.79256745105
1501,198869.1660211278
1502,189617.34548003034
1503,212600.13494781242
1504,197855.39659909837
1505,201193.5081391054
1506,221579.59258552166
1507,179013.69420284207
1508,192376.56666174944
1509,166779.6481838394
1510,178095.7798829967
1511,174019.35850203698
1512,187485.84141046437
1513,191924.2556974897
1514,198204.11895269435
1515,162410.46068909642
1516,188653.28846242928
1517,184210.50523858448
1518,195752.71384904606
1519,180061.20093091065
1520,208860.56404639277
1521,197809.91733795623
1522,171450.54055968873
1523,184781.64119780555
1524,164624.45852622003
1525,176544.10991637767
1526,173335.9875340513
1527,186145.1994070293
1528,188210.4357416847
1529,193462.30596368253
1530,205831.04190074687
1531,128218.10028200118
1532,197867.63850274566
1533,182863.51724565652
1534,190311.90569546257
1535,166263.18139022993
1536,219049.90935585345
1537,198572.14320860998
1538,202595.75337641948
1539,206864.6336673232
1540,200790.05248279957
1541,191224.236828498
1542,194081.78124138364
1543,237550.4574167061
1544,192702.14619974553
1545,225292.68600246953
1546,164092.408703883
1547,204159.4539924234
1548,218944.1942873481
1549,188246.0479643517
1550,175180.82266137586
1551,203465.14893699883
1552,213138.23359008884
1553,214062.08895501285
1554,210771.47322726203
1555,155916.8840352757
1556,188068.52993425465
1557,140005.76162838924
1558,202836.37263769587
1559,208889.70827054227
1560,193234.02320187804
1561,157362.9178537231
1562,198447.33246200095
1563,171162.5541932392
1564,202101.17604612067
1565,174589.9691385701
1566,198322.92719016864
1567,206291.22225507023
1568,152778.3187025087
1569,223051.87269863248
1570,254307.38072907343
1571,216790.45353017395
1572,221058.0757441222
1573,223850.78274651855
1574,193958.08133057234
1575,200065.37514558935
1576,186729.15964393498
1577,200770.05013229
1578,256287.2652317486
1579,206765.90642351832
1580,179849.21620807197
1581,166114.13750519892
1582,213636.07818629875
1583,179587.2623850455
1584,156814.17347236097
1585,220615.53215620472
1586,191930.74722832497
1587,208787.59187100775
1588,177728.56657140044
1589,233782.31800463487
1590,200145.15927280625
1591,196239.9333136866
1592,198735.1373394846
1593,208038.0805642851
1594,186433.3939881446
1595,186687.86292523541
1596,189246.09101936955
1597,201664.68907984305
1598,215669.47598031381
1599,225641.76463413073
1600,229747.99108478695
1601,210347.15551996708
1602,212853.7178861539
1603,143922.69415856304
1604,199342.25326822817
1605,187229.6094290334
1606,213391.9446106255
1607,240574.11656879555
1608,174185.43135126968
1609,179792.6922558097
1610,167906.1410518861
1611,217991.1693337825
1612,203166.8155730221
1613,156298.74102265766
1614,190248.6016484045
1615,189016.77337124036
1616,214240.8627415428
1617,215452.34330584062
1618,247871.72365183468
1619,191669.9356344703
1620,169315.551854135
1621,258803.96118144217
1622,229797.29043048844
1623,222793.06074689055
1624,226373.3902998371
1625,223234.00098405912
1626,200932.04555386637
1627,205603.99184693483
1628,232652.07239370418
1629,221934.73501641053
1630,208889.6629805412
1631,170138.12098627904
1632,241542.16419522514
1633,248900.01523586077
1634,175707.66319746838
1635,217495.9170909679
1636,205492.32230566646
1637,180166.83223400475
1638,202222.3178555692
1639,201592.17108937696
1640,226979.0264046821
1641,230768.17457549105
1642,199923.19541157695
1643,216292.71196846888
1644,236412.54046613968
1645,231405.47826552653
1646,231443.161286091
1647,218807.4526848054
1648,216576.14528538205
1649,271098.7502519009
1650,194853.28996954908
1651,230575.38607543457
1652,301715.8980817207
1653,230797.44655732557
1654,232390.7763510258
1655,201384.9232167737
1656,241136.13832543994
1657,244776.67700200222
1658,233146.26726995595
1659,259061.36694369552
1660,259639.41283665638
1661,248940.0428536611
1662,246265.98294020825
1663,231006.0941513636
1664,242628.07036454097
1665,230616.91303192574
1666,223046.23780606367
1667,200372.64638658694
1668,143678.5339640423
1669,231384.297647462
1670,177899.66562797484
1671,197924.02284629058
1672,253253.08420632384
1673,227293.58302945716
1674,254050.54219165235
1675,244479.63839837303
1676,218885.29960658963
1677,203637.69971815043
1678,225935.23518791515
1679,228388.1751106592
1680,217171.94687184185
1681,214473.99032477097
1682,215819.00963382656
1683,265726.5797591713
1684,238904.09575898247
1685,206027.2600045291
1686,206607.13803118994
1687,212537.5718955214
1688,234986.85820568132
1689,232480.465250471
1690,240237.68983717775
1691,228409.06327480648
1692,247435.89184191194
1693,239297.4706776936
1694,250371.56142268985
1695,251803.2364651906
1696,244591.94423727892
1697,231639.04099041573
1698,209009.6589173149
1699,246317.48316305928
1700,238555.26754430248
1701,237583.9733362266
1702,239637.17227567872
1703,207424.66354498256
1704,214190.1543042426
1705,235740.6471977562
1706,233439.54863709968
1707,239734.93088973055
1708,243060.35227423435
1709,270118.27403875306
1710,218844.44507397045
1711,239188.02965969202
1712,261108.8599831656
1713,255906.88567784423
1714,244809.29324197798
1715,266304.70887046435
1716,246835.14530350344
1717,243917.04959296287
1718,212577.9358989438
1719,233231.29029678536
1720,262880.7270423586
1721,244102.5120697724
1722,272830.7893803315
1723,257646.9388609719
1724,282367.8513278009
1725,243736.5151362785
1726,254768.54991703312
1727,268165.6313118334
1728,266685.4332277952
1729,155670.66915873048
1730,265593.338515969
1731,260240.69288817418
1732,273285.43671315507
1733,229148.90188498358
1734,248396.85296616692
1735,230488.36507204527
1736,238857.31086524494
1737,177144.16882754653
1738,238385.16965047087
1739,266929.62075105915
1740,222859.56546832944
1741,243119.117742042
1742,280126.6799525665
1743,249679.0626246574
1744,251779.678113563
1745,267516.86219465506
1746,306099.73631823296
1747,242755.48379123007
1748,276971.25674380816
1749,301299.9688318552
1750,246712.27758667764
1751,236670.1280865932
1752,224754.53120453778
1753,308155.0815595746
1754,256449.04547540605
1755,271719.1632191171
1756,262661.04428959783
1757,279862.2018907782
1758,307815.92770859116
1759,278860.237077672
1760,301435.99505296815
1761,303917.3419408152
1762,255452.11608590325
1763,314017.74974007095
1764,317493.22131452133
1765,228183.9317270746
1766,328445.9399801279
1767,163409.3258431104
1768,295654.33347789454
1769,231910.43513689202
1770,271179.98519287043
1771,307700.9804125653
1772,99226.49824775578
1773,120263.34794608862
1774,190196.5253640587
1775,220176.47297156972
1776,154956.0214942346
1777,124445.3520928546
1778,123027.70001876961
1779,146710.751695257
1780,105976.56647605525
1781,169867.89616833226
1782,73486.62449073428
1783,129893.24232393615
1784,228436.16354603253
1785,92095.60377371684
1786,80231.88219628343
1787,124974.66586988569
1788,138087.52005423585
1789,102904.23299005567
1790,127705.45406140358
1791,185458.61504860263
1792,158044.8815152648
1793,153952.15133121313
1794,136298.12745588587
1795,158827.74083688552
1796,121753.84499230873
1797,148126.19388292969
1798,134253.88660868292
1799,142525.29645252042
1800,104889.77835233434
1801,111030.72235577629
1802,126321.38434633531
1803,162161.20552256535
1804,186475.55169990927
1805,177502.53294262473
1806,165972.16909054806
1807,150751.2132216284
1808,175268.28498261672
1809,113542.75469637319
1810,132187.68943763798
1811,105946.44563874233
1812,105030.05615260091
1813,104323.53766836086
1814,139771.36180340883
1815,141405.02031305328
1816,112509.58938271769
1817,129975.99641530174
1818,96472.31209148173
1819,136053.10918195313
1820,118120.42103222365
1821,128402.16653754038
1822,141563.69649053624
1823,114746.59362886203
1824,105420.60563904817
1825,129879.15121634342
1826,185814.4991624034
1827,177811.91343350845
1828,127811.31896003016
1829,89482.1815100525
1830,136227.13166694512
1831,125409.69257520685
1832,137924.2038104881
1833,148509.1092220538
1834,189229.77596256603
1835,174952.61797922087
1836,183848.08750007176
1837,160501.8657022219
1838,115640.50208865383
1839,147077.7755931295
1840,139409.59660434804
1841,183464.8104935276
1842,231107.86408839648
1843,135948.3637129775
1844,151656.00527334755
1845,140355.60436259466
1846,137632.06418972567
1847,126542.71520190954
1848,139438.1886368038
1849,148195.79818944162
1850,148875.7830672804
1851,186451.22479890118
1852,189393.3791122271
1853,144511.53184844955
1854,143651.38599700516
1855,144157.40820749992
1856,129967.69471557946
1857,138220.08078421856
1858,136967.68955164612
1859,138956.90453172685
1860,163786.2780317379
1861,138722.18915237766
1862,133360.08096499252
1863,147289.90196013817
1864,150253.42321030743
1865,137267.07530739438
1866,145771.7803316362
1867,146376.35691546486
1868,148758.43830796823
1869,141559.78212636925
1870,140578.93245335913
1871,157758.50001723523
1872,155665.08717301313
1873,160309.2000855341
1874,142287.4835341595
1875,152890.8148507867
1876,174358.47580726215
1877,129470.59732352743
1878,174399.0748833603
1879,129122.70243667564
1880,194711.1110697731
1881,134641.32297667742
1882,175665.7307393498
1883,188089.9454741821
1884,149219.07553404866
1885,151959.2789699192
1886,142477.7862379172
1887,141772.72182628454
1888,179833.70559870522
1889,139831.40343898739
1890,118181.29166303217
1891,233921.21100876512
1892,134334.58785007842
1893,149350.594775112
1894,168168.1142418195
1895,211817.46040255015
1896,157178.1030360145
1897,144391.9574444944
1898,171091.9447632869
1899,159114.39838720998
1900,169992.89092570654
1901,182324.48120141475
1902,145258.88429041454
1903,149649.02199539938
1904,147142.60197130323
1905,164885.41104111032
1906,166761.44357146102
1907,92573.44162167884
1908,172793.18664545685
1909,138364.87392969942
1910,146151.9731313761
1911,149139.62602483798
1912,187583.03746392444
1913,124065.1476690932
1914,122347.66189733193
1915,178995.21198154954
1916,108492.73467827388
1917,142980.62032149406
1918,167601.14083254425
1919,158157.544346085
1920,202260.40083530862
1921,137361.53951255337
1922,128139.80141922362
1923,187754.71071147107
1924,170591.94384048937
1925,165687.53631285287
1926,194271.09871188752
1927,157448.48498908695
1928,160629.98507115536
1929,151363.41727515956
1930,154810.91827883275
1931,154781.32535546774
1932,96569.45881955118
1933,158408.243752547
1934,146034.51380589948
1935,152287.01516619534
1936,146974.79234552995
1937,150571.59471354773
1938,201667.26741736685
1939,131886.1598602396
1940,154633.5580949238
1941,158888.04577893965
1942,170142.98442459514
1943,216227.22451806348
1944,161850.82315302856
1945,185524.78971409507
1946,191995.557257005
1947,160925.97133980002
1948,145442.4041881549
1949,183403.2841626837
1950,165115.55210729208
1951,167780.29019934742
1952,215982.6504293452
1953,169478.05214650178
1954,150569.48914503405
1955,154073.7727478834
1956,176152.75311498312
1957,135291.58439883514
1958,156789.72571502838
1959,162818.80053043066
1960,184536.79633387463
1961,219079.83013596642
1962,208397.5898340594
1963,205620.05055751948
1964,166023.90815630765
1965,164974.19540345823
1966,166500.29454358603
1967,174524.34014358948
1968,158157.30383629366
1969,157885.98188926344
1970,146107.23170240066
1971,188814.01438194682
1972,165291.20853424614
1973,144880.67583825107
1974,203068.16495467967
1975,162005.76531952352
1976,148930.701663086
1977,172558.88048324207
1978,201413.68069242037
1979,164267.63522621134
1980,154216.71824199022
1981,167225.72767003955
1982,154998.10536950658
1983,176349.8094504503
1984,162928.16060750617
1985,149349.42280633317
1986,184197.98214989732
1987,170474.36229950655
1988,146385.04482878084
1989,182374.33683516056
1990,165486.3278019833
1991,164846.44778762563
1992,141671.1720987237
1993,196965.25970211613
1994,200270.0326628841
1995,204091.46504709445
1996,189587.5289200051
1997,145107.0605471562
1998,160658.68968987258
1999,176598.3870233192
2000,187305.73996202945
2001,160538.43152438925
2002,179587.46795512622
2003,180989.9205970345
2004,180689.77687155834
2005,187908.09835107645
2006,207870.53358384522
2007,125879.35389121267
2008,198195.3687437561
2009,165950.5090607895
2010,224377.82133846398
2011,87938.70853541291
2012,163130.8981631586
2013,187278.007288426
2014,215483.3819977241
2015,143743.03938838234
2016,216070.49380236416
2017,178932.1969320096
2018,217839.85176486432
2019,186961.33432205944
2020,191190.28746451667
2021,199709.59678231867
2022,183418.60079370375
2023,147693.48376630247
2024,193217.3666810789
2025,162001.40561691474
2026,179213.36057828693
2027,173210.77303692087
2028,195077.54843753128
2029,185201.85100364126
2030,173046.82041366637
2031,187717.54823469775
2032,164510.32381950304
2033,190975.76451900124
2034,228143.58569403703
2035,259460.87044918875
2036,184942.9928275047
2037,185286.12046015396
2038,204902.8160902643
2039,213030.22134974244
2040,217464.14438505468
2041,176562.34285583804
2042,201049.12570331548
2043,194045.26433335975
2044,165625.76012635606
2045,179043.66457036813
2046,159058.7676823828
2047,175994.19770226293
2048,234784.17187072025
2049,171104.2498815652
2050,221220.0785347485
2051,192093.73052904423
2052,184227.81453255526
2053,192838.72056213813
2054,175682.10638531623
2055,192302.6498358997
2056,202302.72909051206
2057,191007.60310203562
2058,189996.37534437532
2059,221215.55452442289
2060,284133.54471999104
2061,186037.62667827625
2062,133099.63472266373
2063,203843.46410269043
2064,209726.42911918726
2065,201335.20916943956
2066,118717.48133377587
2067,163667.6998975327
2068,150758.79018329945
2069,204075.8499271123
2070,207431.33860121065
2071,217037.53193469488
2072,196752.43503542477
2073,203804.80024185823
2074,192367.29604234226
2075,175648.15691526234
2076,215042.02068396853
2077,232764.21517736866
2078,166381.38124266558
2079,212213.31608668313
2080,248193.38844855275
2081,195910.2621224818
2082,188166.3881509186
2083,192766.71606364552
2084,202171.9580035946
2085,199897.4989992104
2086,228289.95465724467
2087,253690.06916090846
2088,191972.2452804786
2089,214886.1184566885
2090,205970.0466401375
2091,219039.24265450778
2092,211643.32657141855
2093,196108.47536608417
2094,207604.9324879272
2095,234447.33842270973
2096,174561.99306584953
2097,159635.12724542676
2098,190345.88507213548
2099,236390.0789138256
2100,152006.16035631363
2101,167343.1573916442
2102,205627.4152037922
2103,198408.3568019905
2104,249018.5135690132
2105,237075.3415799765
2106,206208.19116391728
2107,189315.20878587844
2108,156597.77256956976
2109,191191.52707553294
2110,169613.9920025678
2111,202130.28709021345
2112,229196.90040982782
2113,200424.64553992724
2114,194657.90487757587
2115,224145.03785311824
2116,271260.5666078677
2117,208406.30040986167
2118,228116.79051988723
2119,212621.80129344342
2120,201869.04295841313
2121,235915.662814886
2122,238741.91467867678
2123,238416.2336657448
2124,200439.37770055153
2125,197012.22939979538
2126,190550.8018220186
2127,238123.205424859
2128,231496.10741581363
2129,204358.8248789254
2130,175166.45422854193
2131,222135.19271238483
2132,244832.47611913717
2133,230121.90070447038
2134,183031.405832903
2135,208110.89638277562
2136,160403.10860862187
2137,201748.8958839838
2138,222721.12404856647
2139,238080.70925017685
2140,217279.24997737532
2141,209875.85339879463
2142,195419.82801404488
2143,238823.71059206573
2144,232723.52635508712
2145,178305.11854312973
2146,189975.25445606286
2147,248050.9111127966
2148,236737.32630979252
2149,210029.64181093883
2150,225545.53536295632
2151,239038.48496511547
2152,223939.4433580203
2153,242267.69779771613
2154,198876.80410952086
2155,234860.42716765226
2156,232121.10742109193
2157,222494.22628421534
2158,196970.92591140833
2159,198152.33725369276
2160,250823.71305260118
2161,210120.508674948
2162,200301.74090717893
2163,222015.1889471481
2164,249970.35930782618
2165,249955.6773910767
2166,187705.74496776256
2167,191496.72511729994
2168,225943.68280313734
2169,238234.41410145073
2170,241217.65192837478
2171,252639.30230627765
2172,225620.39683236583
2173,253842.4720159197
2174,199555.11200528295
2175,204769.8581221696
2176,183644.6097666626
2177,220669.46648312118
2178,175640.75259004318
2179,190622.0073281139
2180,227644.26848528834
2181,269435.6718829045
2182,207988.29762324266
2183,225528.8594266171
2184,196544.26471067604
2185,219082.07348191712
2186,196498.2467905311
2187,231122.481478999
2188,214349.88172503145
2189,226474.41479166347
2190,244077.67011569891
2191,176971.50368663648
2192,250512.68105114208
2193,235725.938168081
2194,229624.75714485985
2195,209484.82942822116
2196,242381.69403849042
2197,206524.55570044968
2198,192788.16347885676
2199,248092.67895322386
2200,217807.81841441806
2201,228369.85639324095
2202,243037.76010858722
2203,193781.44306259186
2204,229703.32039132607
2205,205200.28361633013
2206,232874.99580701644
2207,171313.56074787484
2208,286228.36643671757
2209,220591.25767405445
2210,236506.70972386352
2211,228297.89628121088
2212,207887.73995430363
2213,255683.60212568648
2214,234381.43879765313
2215,249692.3161034038
2216,194421.23948722077
2217,211273.23317365162
2218,147458.74077333955
2219,265620.64936066896
2220,251419.9637513365
2221,243887.23907970582
2222,242185.08820471476
2223,239224.24521765855
2224,262465.570460861
2225,182161.81872739288
2226,286174.0070464165
2227,195055.97809216534
2228,279930.5810679282
2229,249723.71847171034
2230,237541.77975366102
2231,258035.67191644383
2232,175209.71223786435
2233,246325.0995772612
2234,230765.24552421394
2235,231386.5067684781
2236,188440.8273740058
2237,252837.8742232943
2238,251683.2506423379
2239,279294.5007180003
2240,176114.16705823806
2241,251400.01129542576
2242,216328.11404893736
2243,221305.42238062713
2244,238656.3935079974
2245,238716.37877277983
2246,230350.5652709974
2247,301808.8834952477
2248,197831.7314031739
2249,188420.67701152878
2250,214129.488013693
2251,229007.41035350302
2252,247434.32783081743
2253,215953.248342367
2254,279211.04146763764
2255,251224.85113498985
2256,288584.6450083021
2257,238322.39752814177
2258,246984.05806939467
2259,238693.28642691663
2260,254482.25262417988
2261,256692.42638028052
2262,202279.58845307824
2263,327003.1524382029
2264,239447.39521969343
2265,215163.66341790836
2266,243895.18677381513
2267,223615.1085430038
2268,231763.4953116154
2269,262627.0907018685
2270,236214.6000823757
2271,204794.8944030023
2272,257092.47996211954
2273,256722.36219131236
2274,256362.70446608373
2275,234947.1764458329
2276,270247.92397913174
2277,234808.0924128878
2278,280216.1900418443
2279,267484.44138268405
2280,138926.10684259067
2281,283311.0393112337
2282,289688.33488324826
2283,260126.14317248412
2284,247400.82411752414
2285,278247.0720033282
2286,229574.9611470402
2287,199588.15593191044
2288,267398.2989886504
2289,247376.8180036725
2290,203082.5770438168
2291,285777.6886083415
2292,270481.63258089876
2293,251122.90324720772
2294,312817.88675507304
2295,299118.87525613577
2296,230090.33016511213
2297,260289.82843910594
2298,314825.9380630097
2299,280202.99351331906
2300,222215.99787709024
2301,284394.13521894015
2302,336219.6077639945
2303,249029.91257773928
2304,280784.8600931512
2305,296793.289286207
2306,180136.02548209514
2307,130777.10481522742
2308,99693.48653218002
2309,128650.43737554247
2310,100681.89516869877
2311,195660.86318304364
2312,122272.56406701167
2313,160598.60896217093
2314,145340.32047188963
2315,121269.71293208843
2316,139908.0078565327
2317,139284.40255623567
2318,133508.2604750105
2319,155247.364920917
2320,166579.16526672145
2321,191688.25076060483
2322,198852.5862257807
2323,172924.7471058389
2324,157239.52741397897
2325,139065.79825764324
2326,139162.834458119
2327,191623.73474537002
2328,168772.9202780372
2329,163793.80850890488
2330,163792.9916333308
2331,186888.200264988
2332,149139.58083142556
2333,158827.44179263874
2334,192211.49649036044
2335,193926.0996500424
2336,174771.71183208365
2337,167884.45421030332
2338,187715.87182618826
2339,180150.54717007536
2340,200548.80781014898
2341,182339.05721972376
2342,171409.2199449834
2343,192919.05108847818
2344,215632.2617731943
2345,172047.98754429186
2346,203347.22097907835
2347,203026.62505075303
2348,198785.69438137376
2349,202561.02459693648
2350,213112.37025277465
2351,214165.94564009388
2352,156370.24451283726
2353,270741.493366022
2354,216387.05432879177
2355,183723.46495679795
2356,165444.5072294742
2357,241887.93261513778
2358,236310.0204886065
2359,242210.1814216241
2360,267986.2766533719
2361,247011.60345272245
2362,264420.2976898545
2363,231331.58261007746
2364,239891.6080232514
2365,269383.13158185297
